started_at,2011-12-23 13:11:52.681000+00:00
completed_at,2012-06-16 10:27:52.302611+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.5165316296874123,1582,3594935.9795833775,6959759.621610999,10125_profile,10125_profile
10138,10138,0.5346603521978829,1378,3721107.5305031408,6959759.621610999,10138_profile,10138_profile
10188,10188,21.458398724577247,818,7725023.540847809,360000.0,10188_profile,10188_profile
10228,10228,0.5097791694163235,1250,3547940.479242121,6959759.621610999,10228_profile,10228_profile
10609,10609,0.5620646485098499,1866,3911834.845433832,6959759.621610999,10609_profile,10609_profile
10629,10629,0.5688517162022554,1330,3959071.2051085765,6959759.621610999,10629_profile,10629_profile
10779,10779,0.6378032298782181,1228,4438957.165839501,6959759.621610999,10779_profile,10779_profile
10789,10789,0.5542951536130637,2500,3857761.028570867,6959759.621610999,10789_profile,10789_profile
10809,10809,0.7171571478555653,30928,4991241.3599948725,6959759.621610999,10809_profile,10809_profile
10861,10861,0.5558559068828809,1390,3868623.4961574376,6959759.621610999,10861_profile,10861_profile
10863,10863,0.5522672161719965,1348,3843647.071453374,6959759.621610999,10863_profile,10863_profile
10881,10881,0.5600689987246315,1402,3897945.6026397925,6959759.621610999,10881_profile,10881_profile
10889,10889,0.6156400586886537,1260,4284706.8219075175,6959759.621610999,10889_profile,10889_profile
10899,10899,0.5446563745918551,1838,3790677.443537428,6959759.621610999,10899_profile,10899_profile
10909,10909,0.5687790580785856,1400,3958565.522033278,6959759.621610999,10909_profile,10909_profile
10910,10910,0.551143747102145,1410,3835827.9967848924,6959759.621610999,10910_profile,10910_profile
10912,10912,0.589033586542788,1200,4099532.171393204,6959759.621610999,10912_profile,10912_profile
10913,10913,0.5588320308675555,1490,3889336.603694884,6959759.621610999,10913_profile,10913_profile
10914,10914,0.5552303446042562,1258,3864269.733069863,6959759.621610999,10914_profile,10914_profile
10929,10929,0.5470499928179189,1372,3807336.451016739,6959759.621610999,10929_profile,10929_profile
10931,10931,0.5740196932948952,1210,3995039.0834033415,6959759.621610999,10931_profile,10931_profile
10932,10932,0.6492361098614544,1098,4518527.262305553,6959759.621610999,10932_profile,10932_profile
10933,10933,0.5599261606105642,1300,3896951.48370108,6959759.621610999,10933_profile,10933_profile
10939,10939,0.5502400107651492,1384,3829538.209118087,6959759.621610999,10939_profile,10939_profile
10972,10972,0.5628600942462332,1342,3917370.956551095,6959759.621610999,10972_profile,10972_profile
10982,10982,0.5632260649841011,1388,3919918.0249151993,6959759.621610999,10982_profile,10982_profile
11000,11000,0.5494707556271919,1342,3824184.378270215,6959759.621610999,11000_profile,11000_profile
11001,11001,0.5473169971673502,1280,3809194.737106705,6959759.621610999,11001_profile,11001_profile
11002,11002,0.6196178624505105,1060,4312391.3799119815,6959759.621610999,11002_profile,11002_profile
11003,11003,0.5300109595130406,1450,3688748.8750301613,6959759.621610999,11003_profile,11003_profile
11009,11009,0.59178126435212,1212,4118655.348463789,6959759.621610999,11009_profile,11009_profile
11019,11019,0.5166274018361358,1052,3595602.530716938,6959759.621610999,11019_profile,11019_profile
11049,11049,0.5413753667031569,1906,3767842.4173154794,6959759.621610999,11049_profile,11049_profile
11079,11079,0.5192218710653571,1144,3613659.412897985,6959759.621610999,11079_profile,11079_profile
11119,11119,0.5458610730504915,1394,3799061.8552260622,6959759.621610999,11119_profile,11119_profile
11121,11121,0.558562684510694,1524,3887462.0177961714,6959759.621610999,11121_profile,11121_profile
11122,11122,0.5616514919563887,1306,3908959.3751356495,6959759.621610999,11122_profile,11122_profile
11169,11169,0.5955674797415166,1180,4145006.497449634,6959759.621610999,11169_profile,11169_profile
11179,11179,0.5556041596248018,1474,3866871.395755808,6959759.621610999,11179_profile,11179_profile
11180,11180,0.5514537957214786,1438,3837985.860646467,6959759.621610999,11180_profile,11180_profile
11181,11181,0.5525938049434679,1444,3845920.0507979323,6959759.621610999,11181_profile,11181_profile
11189,11189,0.5496742766561336,1440,3825600.8357095914,6959759.621610999,11189_profile,11189_profile
11201,11201,0.5950992160542036,1328,4141747.494746406,6959759.621610999,11201_profile,11201_profile
11203,11203,0.5633950565462283,1444,3921094.165565686,6959759.621610999,11203_profile,11203_profile
11259,11259,0.5874685465863146,1452,4088639.869497933,6959759.621610999,11259_profile,11259_profile
11269,11269,1.0874892366284128,246,7568663.6780229965,6959759.621610999,11269_profile,11269_profile
NOT_SET,NOT_SET,6.029426526180381,410,7689687.132960731,1275359.621610999,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,15806,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Beoordelen fraude,15838,1.7976931348623157e+308,0,0,0,0.0,2072245.0116112353,18710.700941602892,296340081.5131066,0.00022832583636045456,2027.628944447497,49.75351872794049,787996.2296131215,0.0006442537996917963,2072276.0257960798,18760.45446033089,297128077.7427206,0.0,255587.35444874348,735.7253362256392,11652417.875141675,0.0006442537996917963,2072276.0257962353,19496.179796556356,308780495.6178596,0.00022832583636045456,255598.7552819997,785.4788549535774,12440414.104754759,1.268476868669192e-06,11.264605246930538,0.27640843737744597,4377.75683118399
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,7316,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen offertes,7316,1.7976931348623157e+308,0,0,0,0.0,1078970.699962336,12981.172994537577,94970261.62803692,0.059197599588353515,25316.663226201235,443.37687369983536,3243745.2079879954,0.39242927730083466,1079037.6434760264,13424.549868237364,98214006.83602455,0.0,243103.59552973628,6993.32970488659,51163200.12095029,0.39242927730083466,1079037.643476336,20417.879573124043,149377206.9569755,0.05919799953699112,243104.45998799987,7436.706578586427,54406945.3289383,0.00032887555326863063,140.6481290344513,2.4632048538879654,18020.806711044355
Event_c15966f4-835e-479e-bb07-762d47ae8665,3921,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,9014,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Completeren aanvraag,9017,1.7976931348623157e+308,0,0,0,0.0,958416.1192414575,5642.423136832583,50877729.424819395,0.031385050155222416,16396.863167896998,377.26965213352224,3401840.4532879703,0.031385050155222416,958417.1906314344,6019.6927889660965,54279569.878107294,0.0,247113.3705227693,5988.636082866724,53999531.55920925,0.031385050155222416,958417.1906314576,12008.328871832788,108279101.43731624,0.031385050155222416,247155.93618299998,6365.905735000257,57401372.01249731,0.0,91.09368426609443,2.0956939246450785,18896.872118524672
W_Valideren aanvraag,3926,1.7976931348623157e+308,0,0,0,0.0,945886.494701906,9402.926461227209,36915889.286778025,0.0,14882.096386793637,338.2185952424822,1327846.204921985,0.0,945962.6041291578,9741.145056469904,38243735.49170084,0.0,244470.0389188026,6863.038356166907,26944288.586311277,0.0,945962.6041291578,16604.183412636783,65188024.07801201,0.0,244474.08743199985,7201.256951409412,28272134.791233353,0.0,82.67831325996465,1.8785216448796294,7375.0759777974245
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,6480,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,6480,1.7976931348623157e+308,0,0,0,0.0,524943.7526426703,3074.595446844024,19923378.495549276,0.0,60384.64989032256,566.8963353116243,3673488.2528193253,0.0,525364.431237123,3641.491782155632,23596866.748368494,0.0,244428.5755247435,4510.091853496611,29225395.210658044,0.0,525364.431237123,8151.58363565224,52822261.959026515,0.0,244436.56092299987,5076.988188808228,32898883.46347732,0.0,335.47027716845867,3.1494240850645823,20408.268071218492
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3679,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
