started_at,2011-12-24 13:00:00+00:00
completed_at,2012-04-27 11:21:50.120328+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.6866740112998172,1244,3394991.9286336494,4944110.120328,10125_profile,10125_profile
10138,10138,0.7124184114645368,1216,3522275.0780298132,4944110.120328,10138_profile,10138_profile
10188,10188,29.49396103656211,598,7538656.440945275,255600.0,10188_profile,10188_profile
10228,10228,0.6234044056748226,1120,3082180.0311539522,4944110.120328,10228_profile,10228_profile
10609,10609,0.7245229453925589,1530,3582121.226725201,4944110.120328,10609_profile,10609_profile
10629,10629,0.7089918076163608,1158,3505333.571265692,4944110.120328,10629_profile,10629_profile
10779,10779,0.7638558625984826,1112,3776587.500745032,4944110.120328,10779_profile,10779_profile
10789,10789,0.6698568518571835,1986,3311846.0404381547,4944110.120328,10789_profile,10789_profile
10809,10809,0.9758571158932372,26534,4824745.042681848,4944110.120328,10809_profile,10809_profile
10861,10861,0.6936952403343142,1222,3429705.658160247,4944110.120328,10861_profile,10861_profile
10863,10863,0.7194365125449849,1138,3556973.3426071415,4944110.120328,10863_profile,10863_profile
10881,10881,0.6714073899437795,1204,3319512.071484048,4944110.120328,10881_profile,10881_profile
10889,10889,0.8122488788267158,1078,4015847.902032237,4944110.120328,10889_profile,10889_profile
10899,10899,0.7079098878736706,1644,3499984.4409164744,4944110.120328,10899_profile,10899_profile
10909,10909,0.712068064662828,1202,3520542.9248618605,4944110.120328,10909_profile,10909_profile
10910,10910,0.7303383330998332,1204,3610873.1439423673,4944110.120328,10910_profile,10910_profile
10912,10912,0.745997945291547,1032,3688295.991059831,4944110.120328,10912_profile,10912_profile
10913,10913,0.6970742758324805,1314,3446411.9817636786,4944110.120328,10913_profile,10913_profile
10914,10914,0.7053869911876384,1096,3487510.9618785204,4944110.120328,10914_profile,10914_profile
10929,10929,0.6932378337732698,1136,3427444.1897526826,4944110.120328,10929_profile,10929_profile
10931,10931,0.7288376174117607,1048,3603453.4403212327,4944110.120328,10931_profile,10931_profile
10932,10932,0.7865505306135275,1008,3888792.4385557,4944110.120328,10932_profile,10932_profile
10933,10933,0.718603541849452,1156,3552855.043761421,4944110.120328,10933_profile,10933_profile
10939,10939,0.7103381462906081,1148,3511990.0179304266,4944110.120328,10939_profile,10939_profile
10972,10972,0.7632424742976337,1238,3773554.841439114,4944110.120328,10972_profile,10972_profile
10982,10982,0.6968328280272482,1134,3445218.2372262985,4944110.120328,10982_profile,10982_profile
11000,11000,0.7199329882527726,1216,3559427.9731785124,4944110.120328,11000_profile,11000_profile
11001,11001,0.7101160372474963,1096,3510891.886362561,4944110.120328,11001_profile,11001_profile
11002,11002,0.8207683795825056,952,4057969.2519390793,4944110.120328,11002_profile,11002_profile
11003,11003,0.7065230610880993,1206,3493127.816570789,4944110.120328,11003_profile,11003_profile
11009,11009,0.7283396450812437,1066,3600991.4102822803,4944110.120328,11009_profile,11009_profile
11019,11019,0.6633882062907949,920,3279864.344428558,4944110.120328,11019_profile,11019_profile
11049,11049,0.6959769205735208,1520,3440986.5365222604,4944110.120328,11049_profile,11049_profile
11079,11079,0.6635867594108792,926,3280846.012918989,4944110.120328,11079_profile,11079_profile
11119,11119,0.7112969447806368,1174,3516730.423248333,4944110.120328,11119_profile,11119_profile
11121,11121,0.7345420879499087,1254,3631656.9708400033,4944110.120328,11121_profile,11121_profile
11122,11122,0.7196434714433821,1134,3557996.5701911994,4944110.120328,11122_profile,11122_profile
11169,11169,0.7688346849702431,1086,3801203.346820568,4944110.120328,11169_profile,11169_profile
11179,11179,0.6855271048752355,1246,3389321.496972806,4944110.120328,11179_profile,11179_profile
11180,11180,0.7199290401015889,1306,3559408.453084288,4944110.120328,11180_profile,11180_profile
11181,11181,0.753426535971116,1204,3725023.7614184623,4944110.120328,11181_profile,11181_profile
11189,11189,0.6985868131796532,1242,3453890.132969209,4944110.120328,11189_profile,11189_profile
11201,11201,0.7724722289996366,1206,3819187.7650694316,4944110.120328,11201_profile,11201_profile
11203,11203,0.7220989001237313,1216,3570136.479979458,4944110.120328,11203_profile,11203_profile
11259,11259,0.7470696399058393,1282,3693594.5672482545,4944110.120328,11259_profile,11259_profile
11269,11269,1.439272970406637,238,7115924.058901995,4944110.120328,11269_profile,11269_profile
NOT_SET,NOT_SET,8.198785682285449,346,7231328.9717757655,882000.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,13537,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3318,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,8703,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3318,1.7976931348623157e+308,0,0,0,0.0,27462.88662262587,40.51949799351014,134443.69434246665,0.8385117160419214,25615.582001000173,597.8658536069187,1983718.9022677562,0.8385117160419214,27614.13579664752,638.3853516004289,2118162.596610223,0.0,246311.8510398513,2295.0711201754402,7615045.97674211,0.8385120001621544,246436.59887799993,2933.456471775859,9733208.5733523,0.8385120001621544,246436.59887799993,2892.936973782348,9598764.879009832,0.00465839842245512,142.3087888944454,3.321476964482888,11020.660568154222
W_Beoordelen fraude,13537,1.7976931348623157e+308,0,0,0,0.0,64806.23277537152,6713.805499146542,90884785.04194674,0.0008507568064491961,1291.0722436986155,50.67913781189213,686043.4885595838,0.0008507568064491961,64919.174753651954,6764.4846369584475,91570828.5305065,0.0,255599.9999999769,841.804388495112,11395506.007058332,0.0008510001935064793,255844.584762,7606.289025453558,102966334.53756481,0.0008510001935064793,255844.584762,892.4835263070058,12081549.495617937,4.726426702495534e-06,7.172623576103419,0.28155076562162146,3811.3527142198895
