case_id,activity,enable_time,start_time,end_time,resource
201317,W_Beoordelen fraude,2012-01-16 13:19:16.167184+00:00,2012-01-16 18:40:23.177791+00:00,2012-01-16 18:41:12.310645+00:00,10809
201319,W_Beoordelen fraude,2012-01-16 13:21:18.985366+00:00,2012-01-16 18:44:36.408371+00:00,2012-01-16 18:45:12.629894+00:00,10809
201320,W_Afhandelen leads,2012-01-16 13:22:46.576230+00:00,2012-01-16 13:26:14.912037+00:00,2012-01-16 13:31:37.350895+00:00,10863
201318,W_Afhandelen leads,2012-01-16 13:25:07.277703+00:00,2012-01-16 13:26:50.896481+00:00,2012-01-16 13:28:31.975227+00:00,11000
201321,W_Afhandelen leads,2012-01-16 13:27:09.939446+00:00,2012-01-16 13:27:18.243563+00:00,2012-01-16 13:30:01.862833+00:00,10913
201322,W_Afhandelen leads,2012-01-16 13:27:28.760976+00:00,2012-01-16 13:27:28.760976+00:00,2012-01-16 13:30:30.260976+00:00,10899
201321,W_Afhandelen leads,2012-01-16 13:30:04.910804+00:00,2012-01-16 13:30:04.910804+00:00,2012-01-16 13:31:02.528604+00:00,11189
201318,W_Afhandelen leads,2012-01-16 13:30:18.857188+00:00,2012-01-16 13:30:18.857188+00:00,2012-01-16 13:34:07.317305+00:00,11121
201317,W_Completeren aanvraag,2012-01-16 13:31:38.117541+00:00,2012-01-16 13:31:38.117541+00:00,2012-01-16 13:36:37.107415+00:00,11001
201320,W_Beoordelen fraude,2012-01-16 13:34:57.027101+00:00,2012-01-16 19:00:29.110828+00:00,2012-01-16 19:00:54.103266+00:00,10809
201321,W_Beoordelen fraude,2012-01-16 13:35:40.296156+00:00,2012-01-16 19:00:54.103266+00:00,2012-01-16 19:02:07.445325+00:00,10809
201321,W_Completeren aanvraag,2012-01-16 13:52:19.480543+00:00,2012-01-16 13:52:19.480543+00:00,2012-01-16 13:56:29.581487+00:00,10863
201319,W_Completeren aanvraag,2012-01-16 13:54:14.475423+00:00,2012-01-16 13:54:14.475423+00:00,2012-01-16 14:06:25.069426+00:00,10933
201317,W_Completeren aanvraag,2012-01-16 13:55:20.346866+00:00,2012-01-16 13:55:20.346866+00:00,2012-01-16 14:01:19.180308+00:00,10932
201324,W_Afhandelen leads,2012-01-16 14:09:57.942896+00:00,2012-01-16 14:09:57.942896+00:00,2012-01-16 14:12:15.223896+00:00,10914
201325,W_Afhandelen leads,2012-01-16 14:25:36.332158+00:00,2012-01-16 14:25:36.332158+00:00,2012-01-16 14:27:29.062950+00:00,10929
201324,W_Beoordelen fraude,2012-01-16 14:40:45.206340+00:00,2012-01-16 19:51:31.201889+00:00,2012-01-16 19:51:57.124274+00:00,10809
201327,W_Afhandelen leads,2012-01-16 14:41:18.991091+00:00,2012-01-16 14:41:18.991091+00:00,2012-01-16 15:56:41.609951+00:00,11201
201328,W_Beoordelen fraude,2012-01-16 14:41:54.294970+00:00,2012-01-16 19:52:43.141049+00:00,2012-01-16 19:52:56.449042+00:00,10809
