case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
1009,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 10:03:22.184000+00:00,2020-02-17 10:27:54.036000+00:00,2020-02-14T15:45:00.000
1009,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 10:27:54.036000+00:00,2020-02-17 10:29:07.091000+00:00,2020-02-17T10:27:54.036
1010,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 10:08:28.003000+00:00,2020-02-17 10:32:06.023000+00:00,2020-02-14T16:00:00.000
1011,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 10:21:11.122000+00:00,2020-02-17 10:32:27.205000+00:00,2020-02-14T16:15:00.000
1010,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 10:32:06.023000+00:00,2020-02-17 10:32:41.266000+00:00,2020-02-17T10:32:06.023
1012,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 10:21:44.559000+00:00,2020-02-17 10:45:09.751000+00:00,2020-02-14T16:30:00.000
1012,Requester Manager-000001,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 10:45:09.751000+00:00,2020-02-17 10:45:42.046000+00:00,2020-02-17T10:45:09.751
1009,Requester Manager-000003,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,0.73,NZL,0.1,245738.02,0.03,Premium,1.58,481562.72,CSL,Goods,2020-02-17 10:29:07.091000+00:00,2020-02-17 10:46:47.880000+00:00,2020-02-17T10:29:07.091
1011,Requester-000001,Requester,Create Small Request for Quotation,0.0,0.0,Online,1.99,SGP,0.08,82140.71,0.05,Premium,1.64,639472.5,CSL,Goods,2020-02-17 10:38:06.023000+00:00,2020-02-17 10:47:08.193000+00:00,2020-02-17T10:32:27.205
1016,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Email,0.09,SGP,0.0,4951.42,0.1,Premium,1.53,1099867.6,Sigma,Goods,2020-02-17 10:50:09.751000+00:00,2020-02-17 10:51:25.908000+00:00,2020-02-14T17:30:00.000
1013,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.05,SGP,0.11,26168.53,0.01,Premium,1.31,1124357.1,Pfizer,Services,2020-02-17 10:32:27.205000+00:00,2020-02-17 10:51:26.053000+00:00,2020-02-14T16:45:00.000
1014,Requester-000002,Requester,Create Purchase Requisition,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-17 10:44:03.577000+00:00,2020-02-17 10:51:39.730000+00:00,2020-02-14T17:00:00.000
1016,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,0.09,SGP,0.0,4951.42,0.1,Premium,1.53,1099867.6,Sigma,Goods,2020-02-17 10:51:25.908000+00:00,2020-02-17 10:58:55.665000+00:00,2020-02-17T10:51:25.908
1015,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.56,JPN,0.18,43887.98,0.23,Premium,0.87,1102971.6,Sanofi,Goods,2020-02-17 10:47:08.193000+00:00,2020-02-17 11:00:24.498000+00:00,2020-02-14T17:15:00.000
1010,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,EDI,0.98,SGP,0.14,21537.84,0.03,Premium,0.32,711568.25,Sanofi,Goods,2020-02-17 10:32:41.266000+00:00,2020-02-17 11:01:01.208000+00:00,2020-02-17T10:32:41.266
1016,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,0.09,SGP,0.0,4951.42,0.1,Premium,1.53,1099867.6,Sigma,Goods,2020-02-17 11:01:01.208000+00:00,2020-02-17 11:02:03.544000+00:00,2020-02-17T10:58:55.665
1012,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,2.18,AUS,0.03,367446.22,0.17,Standard,0.12,1068459.2,Bayer,Goods,2020-02-17 10:45:42.046000+00:00,2020-02-17 11:02:50.931000+00:00,2020-02-17T10:45:42.046
1013,Requester-000002,Requester,Create Small Request for Quotation,0.0,0.0,EDI,0.05,SGP,0.11,26168.53,0.01,Premium,1.31,1124357.1,Pfizer,Services,2020-02-17 10:51:39.730000+00:00,2020-02-17 11:05:59.660000+00:00,2020-02-17T10:51:26.053
1014,Requester-000001,Requester,Create Small Request for Quotation,0.0,0.0,Online,0.6,SGP,0.05,41626.1,0.17,Standard,0.34,656762.94,Pfizer,Goods,2020-02-17 11:00:24.498000+00:00,2020-02-17 11:11:16.483000+00:00,2020-02-17T10:51:39.730
1018,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,Online,1.75,JPN,0.03,131663.39,0.14,Standard,0.35,683344.7,Sanofi Inc.,Goods,2020-02-17 10:51:26.053000+00:00,2020-02-17 11:13:34.914000+00:00,2020-02-14T18:00:00.000
1015,Requester-000002,Requester,Create Small Request for Quotation,0.0,0.0,EDI,0.56,JPN,0.18,43887.98,0.23,Premium,0.87,1102971.6,Sanofi,Goods,2020-02-17 11:05:59.660000+00:00,2020-02-17 11:14:48.355000+00:00,2020-02-17T11:00:24.498
1017,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Online,1.61,SGP,0.01,67937.48,0.12,Standard,0.16,462287.62,Prime Awards,Goods,2020-02-17 10:51:25.908000+00:00,2020-02-17 11:18:47.837000+00:00,2020-02-14T17:45:00.000
1018,Requester-000002,Requester,Create Small Request for Quotation,0.0,0.0,Online,1.75,JPN,0.03,131663.39,0.14,Standard,0.35,683344.7,Sanofi Inc.,Goods,2020-02-17 11:14:48.355000+00:00,2020-02-17 11:24:06.469000+00:00,2020-02-17T11:13:34.914
1017,Requester-000002,Requester,Create Small Request for Quotation,0.0,0.0,Online,1.61,SGP,0.01,67937.48,0.12,Standard,0.16,462287.62,Prime Awards,Goods,2020-02-17 11:24:06.469000+00:00,2020-02-17 11:27:45.811000+00:00,2020-02-17T11:18:47.837
1021,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Online,0.1,AUS,0.08,117759.84,0.13,Premium,1.21,495685.94,Morris & Dickson Co. LLC,Services,2020-02-17 11:18:47.837000+00:00,2020-02-17 11:32:35.550000+00:00,2020-02-17T08:36:00.000
1019,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Email,0.6,SGP,0.05,175295.9,0.19,Premium,1.19,1313404.9,Bayer,Services,2020-02-17 11:12:16.483000+00:00,2020-02-17 11:38:03.088000+00:00,2020-02-17T08:12:00.000
