case_id,activity,enable_time,start_time,end_time,resource
1208,Create Purchase Requisition,2020-02-17 10:00:00.000001+00:00,2020-02-17 10:08:37.947138+00:00,2020-02-17 10:37:14.426357+00:00,Requester-000001
1209,Create Purchase Requisition,2020-02-17 10:13:14.681153+00:00,2020-02-17 10:16:38.891430+00:00,2020-02-17 10:30:09.811245+00:00,Requester-000003
1209,Analyze Purchase Requisition,2020-02-17 10:30:09.811245+00:00,2020-02-17 10:33:22.149010+00:00,2020-02-17 10:48:59.031226+00:00,Requester Manager-000003
1208,Analyze Purchase Requisition,2020-02-17 10:37:14.426357+00:00,2020-02-17 10:48:59.031226+00:00,2020-02-17 10:50:56.276841+00:00,Requester Manager-000003
1210,Create Purchase Requisition,2020-02-17 10:46:14.498568+00:00,2020-02-17 10:46:14.498568+00:00,2020-02-17 11:13:11.093852+00:00,Requester-000003
1209,Create Large Request for Quotation,2020-02-17 10:48:59.031226+00:00,2020-02-17 10:56:40.748289+00:00,2020-02-17 11:06:21.082660+00:00,Requester Manager-000003
1208,Create Large Request for Quotation,2020-02-17 10:50:56.276841+00:00,2020-02-17 11:06:21.082660+00:00,2020-02-17 11:09:04.480464+00:00,Requester Manager-000003
1211,Create Purchase Requisition,2020-02-17 10:55:59.884870+00:00,2020-02-17 10:55:59.884870+00:00,2020-02-17 11:15:22.355170+00:00,Requester-000004
1209,Analyze Request for Quotation,2020-02-17 11:06:21.082660+00:00,2020-02-17 12:58:14.507873+00:00,2020-02-17 17:05:16.959390+00:00,Purchasing Agent-000011
1208,Analyze Request for Quotation,2020-02-17 11:09:04.480464+00:00,2020-02-17 13:00:54.213686+00:00,2020-02-17 13:16:37.290261+00:00,Purchasing Agent-000016
1212,Create Purchase Requisition,2020-02-17 11:12:11.345031+00:00,2020-02-17 11:12:11.345031+00:00,2020-02-17 11:38:17.244134+00:00,Requester-000002
1210,Create Small Request for Quotation,2020-02-17 11:13:11.093852+00:00,2020-02-17 11:13:11.093852+00:00,2020-02-17 11:20:08.635591+00:00,Requester-000001
1211,Analyze Purchase Requisition,2020-02-17 11:15:22.355170+00:00,2020-02-17 11:15:22.355170+00:00,2020-02-17 11:30:52.816182+00:00,Requester Manager-000003
1210,Analyze Request for Quotation,2020-02-17 11:20:08.635591+00:00,2020-02-17 13:10:06.757903+00:00,2020-02-17 13:15:49.088167+00:00,Purchasing Agent-000008
1213,Create Purchase Requisition,2020-02-17 11:28:54.805313+00:00,2020-02-17 11:28:54.805313+00:00,2020-02-17 11:34:58.931649+00:00,Requester-000004
1211,Create Large Request for Quotation,2020-02-17 11:30:52.816182+00:00,2020-02-17 11:30:52.816182+00:00,2020-02-17 11:59:48.362165+00:00,Requester Manager-000002
1214,Create Purchase Requisition,2020-02-17 11:33:02.011255+00:00,2020-02-17 11:33:02.011255+00:00,2020-02-17 11:52:11.807030+00:00,Requester-000001
1213,Analyze Purchase Requisition,2020-02-17 11:34:58.931649+00:00,2020-02-17 11:43:30.168905+00:00,2020-02-17 12:05:22.818180+00:00,Requester Manager-000001
1212,Analyze Purchase Requisition,2020-02-17 11:38:17.244134+00:00,2020-02-17 11:51:16.269560+00:00,2020-02-17 12:06:09.875412+00:00,Requester Manager-000003
1214,Analyze Purchase Requisition,2020-02-17 11:52:11.807030+00:00,2020-02-17 12:05:22.818180+00:00,2020-02-17 12:06:48.297537+00:00,Requester Manager-000001
1211,Analyze Request for Quotation,2020-02-17 11:59:48.362165+00:00,2020-02-17 13:23:40.819410+00:00,2020-02-17 13:35:53.457234+00:00,Purchasing Agent-000010
1215,Create Purchase Requisition,2020-02-17 12:00:43.915041+00:00,2020-02-17 12:00:43.915041+00:00,2020-02-17 12:28:45.494791+00:00,Requester-000004
1213,Create Large Request for Quotation,2020-02-17 12:05:22.818180+00:00,2020-02-17 12:06:09.875412+00:00,2020-02-17 12:10:33.664209+00:00,Requester Manager-000003
1212,Create Large Request for Quotation,2020-02-17 12:06:09.875412+00:00,2020-02-17 12:10:33.664209+00:00,2020-02-17 12:31:55.225448+00:00,Requester Manager-000003
1214,Create Large Request for Quotation,2020-02-17 12:06:48.297537+00:00,2020-02-17 12:10:44.218716+00:00,2020-02-17 12:19:38.329749+00:00,Requester Manager-000002
1216,Create Purchase Requisition,2020-02-17 12:06:57.188904+00:00,2020-02-17 12:06:57.188904+00:00,2020-02-17 12:22:34.413930+00:00,Requester-000002
1213,Analyze Request for Quotation,2020-02-17 12:10:33.664209+00:00,2020-02-17 13:24:53.522014+00:00,2020-02-17 13:31:34.987283+00:00,Purchasing Agent-000007
1217,Create Purchase Requisition,2020-02-17 12:12:42.900150+00:00,2020-02-17 12:12:42.900150+00:00,2020-02-17 12:32:49.113932+00:00,Requester-000001
1218,Create Purchase Requisition,2020-02-17 12:18:38.803975+00:00,2020-02-17 12:23:34.413930+00:00,2020-02-17 12:39:06.301060+00:00,Requester-000002
1214,Analyze Request for Quotation,2020-02-17 12:19:38.329749+00:00,2020-02-17 13:30:53.860746+00:00,2020-02-17 13:40:09.703993+00:00,Purchasing Agent-000004
1219,Create Purchase Requisition,2020-02-17 12:20:51.830390+00:00,2020-02-17 12:32:49.113932+00:00,2020-02-17 12:59:06.240750+00:00,Requester-000001
1216,Create Small Request for Quotation,2020-02-17 12:22:34.413930+00:00,2020-02-17 12:39:06.301060+00:00,2020-02-17 12:41:56.660769+00:00,Requester-000002
1215,Create Small Request for Quotation,2020-02-17 12:28:45.494791+00:00,2020-02-17 12:48:56.660769+00:00,2020-02-17 12:59:29.438004+00:00,Requester-000002
1212,Analyze Request for Quotation,2020-02-17 12:31:55.225448+00:00,2020-02-17 13:36:05.714358+00:00,2020-02-17 13:37:10.487006+00:00,Purchasing Agent-000002
1217,Analyze Purchase Requisition,2020-02-17 12:32:49.113932+00:00,2020-02-17 12:32:49.113932+00:00,2020-02-17 12:36:48.836777+00:00,Requester Manager-000002
1217,Create Large Request for Quotation,2020-02-17 12:36:48.836777+00:00,2020-02-17 12:36:48.836777+00:00,2020-02-17 12:56:25.188058+00:00,Requester Manager-000002
1218,Analyze Purchase Requisition,2020-02-17 12:39:06.301060+00:00,2020-02-17 12:39:06.301060+00:00,2020-02-17 12:55:08.494541+00:00,Requester Manager-000001
1220,Create Purchase Requisition,2020-02-17 12:39:55.587457+00:00,2020-02-17 12:56:52.098274+00:00,2020-02-17 13:01:10.235503+00:00,Requester-000004
1216,Analyze Request for Quotation,2020-02-17 12:41:56.660769+00:00,2020-02-17 13:37:58.422821+00:00,2020-02-17 14:07:47.437251+00:00,Purchasing Agent-000008
1218,Create Large Request for Quotation,2020-02-17 12:55:08.494541+00:00,2020-02-17 13:04:50.758469+00:00,2020-02-17 13:14:40.553881+00:00,Requester Manager-000003
1217,Analyze Request for Quotation,2020-02-17 12:56:25.188058+00:00,2020-02-17 13:45:01.543292+00:00,2020-02-17 13:56:50.560209+00:00,Purchasing Agent-000013
1221,Create Purchase Requisition,2020-02-17 12:57:55.900403+00:00,2020-02-17 13:06:10.235503+00:00,2020-02-17 13:11:42.394560+00:00,Requester-000004
1219,Create Small Request for Quotation,2020-02-17 12:59:06.240750+00:00,2020-02-17 13:14:45.252335+00:00,2020-02-17 13:21:12.988035+00:00,Requester-000003
1215,Analyze Request for Quotation,2020-02-17 12:59:29.438004+00:00,2020-02-17 13:46:45.433734+00:00,2020-02-17 16:23:41.484433+00:00,Purchasing Agent-000012
1220,Create Small Request for Quotation,2020-02-17 13:01:10.235503+00:00,2020-02-17 13:16:12.971579+00:00,2020-02-17 13:19:31.893874+00:00,Requester-000002
1221,Analyze Purchase Requisition,2020-02-17 13:11:42.394560+00:00,2020-02-17 13:14:40.553881+00:00,2020-02-17 13:15:30.386118+00:00,Requester Manager-000003
1222,Create Purchase Requisition,2020-02-17 13:12:30.731954+00:00,2020-02-17 13:17:42.394560+00:00,2020-02-17 13:22:24.335817+00:00,Requester-000004
1218,Analyze Request for Quotation,2020-02-17 13:14:40.553881+00:00,2020-02-17 13:56:50.560209+00:00,2020-02-17 16:11:04.686228+00:00,Purchasing Agent-000013
1223,Create Purchase Requisition,2020-02-17 13:14:55.080559+00:00,2020-02-17 13:21:12.988035+00:00,2020-02-17 13:41:49.016522+00:00,Requester-000003
1221,Create Large Request for Quotation,2020-02-17 13:15:30.386118+00:00,2020-02-17 13:18:09.165007+00:00,2020-02-17 13:45:15.908932+00:00,Requester Manager-000001
1210,Amend Request for Quotation,2020-02-17 13:15:49.088167+00:00,2020-02-17 13:19:49.036756+00:00,2020-02-17 13:29:11.855449+00:00,Requester Manager-000002
1208,Amend Request for Quotation,2020-02-17 13:16:37.290261+00:00,2020-02-17 13:29:11.855449+00:00,2020-02-17 13:41:18.932214+00:00,Requester Manager-000002
1220,Analyze Request for Quotation,2020-02-17 13:19:31.893874+00:00,2020-02-17 14:04:37.746967+00:00,2020-02-17 14:13:16.078020+00:00,Purchasing Agent-000005
1219,Analyze Request for Quotation,2020-02-17 13:21:12.988035+00:00,2020-02-17 14:09:06.387156+00:00,2020-02-17 14:19:47.762601+00:00,Purchasing Agent-000008
1222,Create Small Request for Quotation,2020-02-17 13:22:24.335817+00:00,2020-02-17 13:24:31.893874+00:00,2020-02-17 13:31:34.062205+00:00,Requester-000002
1224,Create Purchase Requisition,2020-02-17 13:22:50.509162+00:00,2020-02-17 13:26:28.290268+00:00,2020-02-17 13:54:20.193586+00:00,Requester-000001
1210,Analyze Request for Quotation,2020-02-17 13:29:11.855449+00:00,2020-02-17 14:13:58.303552+00:00,2020-02-17 14:23:16.172523+00:00,Purchasing Agent-000014
1222,Analyze Request for Quotation,2020-02-17 13:31:34.062205+00:00,2020-02-17 14:19:47.762601+00:00,2020-02-17 14:36:16.951086+00:00,Purchasing Agent-000008
1213,Amend Request for Quotation,2020-02-17 13:31:34.987283+00:00,2020-02-17 13:45:15.908932+00:00,2020-02-17 13:51:26.307638+00:00,Requester Manager-000001
1211,Amend Request for Quotation,2020-02-17 13:35:53.457234+00:00,2020-02-17 13:48:51.098971+00:00,2020-02-17 13:56:21.434728+00:00,Requester Manager-000003
1212,Amend Request for Quotation,2020-02-17 13:37:10.487006+00:00,2020-02-17 13:51:26.307638+00:00,2020-02-17 14:04:39.829236+00:00,Requester Manager-000001
1225,Create Purchase Requisition,2020-02-17 13:39:07.333759+00:00,2020-02-17 14:00:28.472457+00:00,2020-02-17 14:29:40.763928+00:00,Requester-000004
