case_id,activity,enable_time,start_time,end_time,resource
1086,Settle conditions with supplier,2020-02-13 14:50:43.829706+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:32:39.714497+00:00,Purchasing Agent-000015
1020,Settle PO dispute with supplier,2020-02-13 16:24:54.611171+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:39:36.698931+00:00,Purchasing Agent-000011
1078,Settle PO dispute with supplier,2020-02-13 17:16:04.286988+00:00,2020-02-16 10:00:00+00:00,2020-02-17 16:03:15.835315+00:00,Purchasing Agent-000003
1075,Settle PO dispute with supplier,2020-02-14 11:02:49.606110+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:58:08.049073+00:00,Purchasing Agent-000005
1116,Settle conditions with supplier,2020-02-14 12:08:42.571548+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:30:53.860746+00:00,Purchasing Agent-000004
1123,Settle conditions with supplier,2020-02-14 12:18:42.571548+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:03:59.213483+00:00,Purchasing Agent-000012
1125,Settle conditions with supplier,2020-02-14 12:33:30.476567+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:42:10.515745+00:00,Purchasing Agent-000009
1062,Settle conditions with supplier,2020-02-14 12:35:36.770184+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:59:12.806330+00:00,Purchasing Agent-000014
1126,Settle conditions with supplier,2020-02-14 12:50:36.770184+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:20:51.112558+00:00,Purchasing Agent-000022
1122,Settle conditions with supplier,2020-02-14 13:01:04.215295+00:00,2020-02-16 10:00:00+00:00,2020-02-17 12:07:49.133297+00:00,Purchasing Agent-000007
1150,Analyze Request for Quotation,2020-02-14 13:53:37.809266+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:14:53.194069+00:00,Purchasing Agent-000010
1132,Settle conditions with supplier,2020-02-14 14:00:00.727137+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:10:54.286976+00:00,Purchasing Agent-000020
1131,Settle conditions with supplier,2020-02-14 14:15:28.662984+00:00,2020-02-16 10:00:00+00:00,2020-02-17 13:36:05.714358+00:00,Purchasing Agent-000002
1093,Settle conditions with supplier,2020-02-14 14:20:28.662984+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:32:46.680491+00:00,Purchasing Agent-000013
1157,Analyze Request for Quotation,2020-02-14 14:23:27.673639+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:09:42.156244+00:00,Purchasing Agent-000021
1109,Approve Purchase Order,2020-02-14 14:28:10.572063+00:00,2020-02-16 10:00:00+00:00,2020-02-17 11:26:17.183923+00:00,Purchasing Manager-000006
1144,Settle conditions with supplier,2020-02-14 14:49:30.023442+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:03:14.012756+00:00,Purchasing Agent-000016
1124,Settle conditions with supplier,2020-02-14 14:54:30.023442+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:02:26.242299+00:00,Purchasing Agent-000017
1097,Create Purchase Order,2020-02-14 14:57:06.616602+00:00,2020-02-16 10:00:00+00:00,2020-02-17 14:09:20.856073+00:00,Purchasing Agent-000019
1106,Create Purchase Order,2020-02-14 14:58:46.921396+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:02:56.555143+00:00,Purchasing Agent-000006
1058,Create Purchase Order,2020-02-14 15:05:08.641411+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:03:58.727942+00:00,Purchasing Agent-000018
1145,Settle conditions with supplier,2020-02-14 15:07:29.657599+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:18:03.028708+00:00,Purchasing Agent-000001
1052,Approve Purchase Order for payment,2020-02-14 15:08:29.657599+00:00,2020-02-16 10:00:00+00:00,2020-02-17 10:00:11.739283+00:00,Purchasing Agent-000008
1163,Send Request for Quotation to Supplier,2020-02-14 15:09:47.617906+00:00,2020-02-17 10:00:11.739283+00:00,2020-02-17 10:11:45.480938+00:00,Purchasing Agent-000008
1136,Analyze Request for Quotation,2020-02-14 15:09:59.692353+00:00,2020-02-17 10:02:26.242299+00:00,2020-02-17 10:06:06.947081+00:00,Purchasing Agent-000017
1117,Approve Purchase Order for payment,2020-02-14 15:10:40.931199+00:00,2020-02-17 10:02:56.555143+00:00,2020-02-17 10:03:23.836342+00:00,Purchasing Agent-000006
1006,Approve Purchase Order for payment,2020-02-14 15:11:40.931199+00:00,2020-02-17 10:03:14.012756+00:00,2020-02-17 10:04:03.331489+00:00,Purchasing Agent-000016
1079,Settle PO dispute with supplier,2020-02-14 15:16:54.869809+00:00,2020-02-17 10:03:23.836342+00:00,2020-02-18 14:53:06.737508+00:00,Purchasing Agent-000006
1165,Analyze Request for Quotation,2020-02-14 15:18:16.457245+00:00,2020-02-17 10:03:58.727942+00:00,2020-02-17 10:48:59.063668+00:00,Purchasing Agent-000018
1098,Create Purchase Order,2020-02-14 15:18:50.766802+00:00,2020-02-17 10:03:59.213483+00:00,2020-02-17 10:04:52.968544+00:00,Purchasing Agent-000012
1128,Create Purchase Order,2020-02-14 15:21:34.025709+00:00,2020-02-17 10:04:03.331489+00:00,2020-02-17 10:04:41.742367+00:00,Purchasing Agent-000016
1146,Settle conditions with supplier,2020-02-14 15:21:37.208709+00:00,2020-02-17 10:04:41.742367+00:00,2020-02-17 10:32:36.960308+00:00,Purchasing Agent-000016
1182,Analyze Request for Quotation,2020-02-14 15:26:11.957291+00:00,2020-02-17 10:04:52.968544+00:00,2020-02-17 10:11:43.245944+00:00,Purchasing Agent-000012
1168,Send Request for Quotation to Supplier,2020-02-14 15:27:55.616365+00:00,2020-02-17 10:06:06.947081+00:00,2020-02-17 10:09:32.978250+00:00,Purchasing Agent-000017
1167,Analyze Request for Quotation,2020-02-14 15:29:28.512769+00:00,2020-02-17 10:09:32.978250+00:00,2020-02-17 10:16:24.714993+00:00,Purchasing Agent-000017
1036,Approve Purchase Order for payment,2020-02-14 15:30:28.512769+00:00,2020-02-17 10:09:42.156244+00:00,2020-02-17 10:09:45.693809+00:00,Purchasing Agent-000021
1130,Send Request for Quotation to Supplier,2020-02-14 15:31:00.832165+00:00,2020-02-17 10:09:45.693809+00:00,2020-02-17 10:11:40.358967+00:00,Purchasing Agent-000021
1089,Create Quotation comparison Map,2020-02-14 15:36:18.394378+00:00,2020-02-17 10:11:40.358967+00:00,2020-02-17 10:12:10.186067+00:00,Purchasing Agent-000021
1156,Analyze Request for Quotation,2020-02-14 15:37:36.564083+00:00,2020-02-17 10:11:43.245944+00:00,2020-02-17 10:30:02.380644+00:00,Purchasing Agent-000012
1166,Analyze Request for Quotation,2020-02-14 15:38:38.341114+00:00,2020-02-17 10:11:45.480938+00:00,2020-02-17 10:24:45.749597+00:00,Purchasing Agent-000008
1138,Settle conditions with supplier,2020-02-14 15:39:41.135933+00:00,2020-02-17 10:12:10.186067+00:00,2020-02-17 10:16:17.931820+00:00,Purchasing Agent-000021
1171,Analyze Request for Quotation,2020-02-14 15:41:04.827653+00:00,2020-02-17 10:14:53.194069+00:00,2020-02-17 10:23:09.218453+00:00,Purchasing Agent-000010
1112,Approve Purchase Order for payment,2020-02-14 15:42:04.827653+00:00,2020-02-17 10:16:17.931820+00:00,2020-02-17 10:16:19.943254+00:00,Purchasing Agent-000021
1175,Analyze Request for Quotation,2020-02-14 15:43:40.892055+00:00,2020-02-17 10:16:19.943254+00:00,2020-02-17 10:36:27.655982+00:00,Purchasing Agent-000021
1174,Analyze Request for Quotation,2020-02-14 15:48:40.815428+00:00,2020-02-17 10:16:24.714993+00:00,2020-02-17 10:32:19.673574+00:00,Purchasing Agent-000017
1092,Create Purchase Order,2020-02-14 15:51:12.332696+00:00,2020-02-17 10:18:03.028708+00:00,2020-02-17 10:18:54.432116+00:00,Purchasing Agent-000001
1181,Analyze Request for Quotation,2020-02-14 15:53:32.875608+00:00,2020-02-17 10:18:54.432116+00:00,2020-02-17 10:51:31.132925+00:00,Purchasing Agent-000001
1119,Create Purchase Order,2020-02-14 15:58:59.111608+00:00,2020-02-17 10:23:09.218453+00:00,2020-02-17 10:30:41.358312+00:00,Purchasing Agent-000010
1178,Analyze Request for Quotation,2020-02-14 16:00:30.862010+00:00,2020-02-17 10:24:45.749597+00:00,2020-02-17 10:39:53.370391+00:00,Purchasing Agent-000008
1159,Analyze Request for Quotation,2020-02-14 16:01:00.414769+00:00,2020-02-17 10:30:02.380644+00:00,2020-02-17 10:50:27.605267+00:00,Purchasing Agent-000012
1185,Analyze Request for Quotation,2020-02-14 16:01:51.689238+00:00,2020-02-17 10:30:41.358312+00:00,2020-02-17 10:37:33.703056+00:00,Purchasing Agent-000010
1121,Create Purchase Order,2020-02-14 16:04:47.839478+00:00,2020-02-17 10:32:19.673574+00:00,2020-02-17 10:51:35.397671+00:00,Purchasing Agent-000017
