case_id,activity,enable_time,start_time,end_time,resource,arrival_time
7,Send Request for Quotation to Supplier,2020-02-16 05:38:23.930651+00:00,2020-02-16 10:00:00+00:00,2020-02-17 03:39:50.971899+00:00,Purchasing Agent-000005,2020-01-02 11:27:21.596911+00:00
9,Analyze Request for Quotation,2020-02-16 06:07:04.917587+00:00,2020-02-16 10:00:00+00:00,2020-02-17 02:40:41.054438+00:00,Purchasing Agent-000007,2020-01-02 11:57:50.695915+00:00
15,Create Quotation comparison Map,2020-02-16 06:48:28.644212+00:00,2020-02-16 10:00:00+00:00,2020-02-17 05:46:31.148690+00:00,Purchasing Agent-000009,2020-01-02 12:44:47.986369+00:00
18,Settle conditions with supplier,2020-02-16 07:35:26.633907+00:00,2020-02-16 10:00:00+00:00,2020-02-17 05:22:52.806425+00:00,Purchasing Agent-000015,2020-01-02 13:18:05.516307+00:00
14,Create Purchase Order,2020-02-16 07:40:56.179542+00:00,2020-02-16 10:00:00+00:00,2020-02-17 04:06:58.442603+00:00,Purchasing Agent-000010,2020-01-02 12:40:27.255564+00:00
6,Approve Purchase Order,2020-02-16 08:24:48.996038+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:32:23.721251+00:00,Purchasing Manager-000004,2020-01-02 11:13:41.769933+00:00
28,Analyze Request for Quotation,2020-02-16 08:32:01.353460+00:00,2020-02-16 10:00:00+00:00,2020-02-17 02:53:33.218966+00:00,Purchasing Agent-000016,2020-01-02 15:11:41.266864+00:00
29,Analyze Request for Quotation,2020-02-16 08:37:48.343312+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:03:58.862413+00:00,Purchasing Agent-000021,2020-01-02 15:22:53.977849+00:00
12,Settle conditions with supplier,2020-02-16 08:38:01.353460+00:00,2020-02-16 10:00:00+00:00,2020-02-17 07:10:29.265004+00:00,Purchasing Agent-000019,2020-01-02 12:23:32.464963+00:00
2,Settle conditions with supplier,2020-02-16 08:46:29.959905+00:00,2020-02-16 10:00:00+00:00,2020-02-17 07:03:00.233709+00:00,Purchasing Agent-000022,2020-01-02 10:32:50.286745+00:00
10,Approve Purchase Order,2020-02-16 08:49:39.237272+00:00,2020-02-16 10:00:00+00:00,2020-02-17 06:56:19.717928+00:00,Purchasing Manager-000005,2020-01-02 12:08:52.640929+00:00
32,Analyze Request for Quotation,2020-02-16 09:17:37.994015+00:00,2020-02-16 10:00:00+00:00,2020-02-17 03:40:33.285996+00:00,Purchasing Agent-000018,2020-01-02 15:46:55.922396+00:00
1,Pay invoice,2020-02-16 09:19:48.779461+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:28:04.834494+00:00,Financial Manager-000004,2020-01-02 10:14:44.288115+00:00
31,Analyze Quotation comparison Map,2020-02-16 09:24:39.370576+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:12:01.903327+00:00,Requester-000004,2020-01-02 15:38:34.714454+00:00
45,Create Purchase Requisition,2020-02-16 09:28:29.955800+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:01:03.410038+00:00,Requester-000003,2020-01-02 17:17:12.644803+00:00
38,Create Small Request for Quotation,2020-02-16 09:28:48.529302+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:07:28.437183+00:00,Requester-000001,2020-01-02 16:33:43.256905+00:00
5,Send Request for Quotation to Supplier,2020-02-16 09:33:06.838789+00:00,2020-02-16 10:00:00+00:00,2020-02-17 07:57:12.042167+00:00,Purchasing Agent-000013,2020-01-02 11:04:33.811189+00:00
