started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-07 10:19:14.956337+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_0,Applicant_0,0.28266311443965986,26,1123980.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_1,Applicant_1,0.28266311443965986,26,1123980.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_2,Applicant_2,0.28266311443965986,26,1123980.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_3,Applicant_3,0.28266311443965986,26,1123980.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_4,Applicant_4,0.28266311443965986,26,1123980.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_5,Applicant_5,0.28266311443965986,26,1123980.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_6,Applicant_6,0.2609197979443014,24,1037520.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_7,Applicant_7,0.2609197979443014,24,1037520.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_8,Applicant_8,0.2609197979443014,24,1037520.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_9,Applicant_9,0.2609197979443014,24,1037520.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_10,Applicant_10,0.2609197979443014,24,1037520.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_11,Applicant_11,0.2609197979443014,24,1037520.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_12,Applicant_12,0.2609197979443014,24,1037520.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_13,Applicant_13,0.2609197979443014,24,1037520.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.2609197979443014,24,1037520.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.2609197979443014,24,1037520.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.2609197979443014,24,1037520.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.2609197979443014,24,1037520.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.2609197979443014,24,1037520.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.2609197979443014,24,1037520.0,3976394.3103370005,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,3.2778388445458164,850,3225243.6596809085,983954.3103370003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,3.5663998013740392,846,3509174.4569470077,983954.3103370003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,3.564983831008206,840,3507781.2068022364,983954.3103370003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,3.954033386837177,998,3890588.1941948477,983954.3103370003,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,3.894930736136806,1002,3832433.886285876,983954.3103370003,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.4204476089307903,500,1397655.5474153368,983954.3103370003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.829579036667121,502,1800222.1792308304,983954.3103370003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.6528254978642483,500,1626304.7728584255,983954.3103370003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,2.24001543654704,498,2204072.844011877,983954.3103370003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.675579529470096,896,3616602.3210085444,983954.3103370003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.270399962354296,902,3217924.139484473,983954.3103370003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.5063141745172612,902,3450052.94541198,983954.3103370003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.674461397664187,894,3615502.1303985952,983954.3103370003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.6179192799912436,900,3559867.269998721,983954.3103370003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.6152412115625907,898,3557232.17302497,983954.3103370003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.618193430614616,896,3560137.02168627,983954.3103370003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.621977715482294,906,3563860.5850933646,983954.3103370003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.3251362714247237,902,3271782.1667262586,983954.3103370003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.8325061367780795,938,3771010.9326757966,983954.3103370003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.772188196165015,934,3711660.8350189207,983954.3103370003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.7739814791367694,938,3713425.343528632,983954.3103370003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.7111944841754467,934,3651645.8092033314,983954.3103370003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.8314528927937115,938,3769974.588717541,983954.3103370003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.5919373473902545,930,3534302.2354250923,983954.3103370003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.8287006655432463,936,3767266.5228514187,983954.3103370003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.7139330638069823,936,3654340.446435982,983954.3103370003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.887263347177358,934,3824889.5258701965,983954.3103370003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,1246,1.7976931348623157e+308,0,0,0,0,234198.70822072634,13462.10168940649,16773778.705000486,1800.03418509732,2780.0347043716756,1898.800895122911,2365905.915323147,1800.4836249266702,236466.0898381276,15360.902584529427,19139684.620323665,0.0,230400.00000045286,5223.753945542025,6508797.416145363,1800.48362500011,236466.0898381276,20584.656530071465,25648482.036469046,1800.03418509732,232464.0637960001,7122.554840664934,8874703.331468508,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,425006.8043463249,154829.64324451872,154829643.24451873,1800.1036043065178,2603.5791267267396,1905.4220803653623,1905422.0803653623,1801.9023745227937,426847.2358067236,156735.06532488408,156735065.3248841,0.0,230400.00000036333,5817.600000115356,5817600.000115356,1801.9023750000051,426847.2358067236,162552.66532499957,162552665.32499957,1800.1216730000451,232422.74907200004,7723.022080480728,7723022.080480727,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,2383.492443445255,54.37075581802771,54370.75581802771,1800.1811381480657,2450.904976250138,1901.8553433914835,1901855.3433914834,1800.1811381480657,4229.645363085019,1956.2260992095112,1956226.0992095112,0.0,230400.0000004568,5126.400000124993,5126400.000124994,1800.1811381480657,232444.20477700012,7082.626099334501,7082626.099334502,1800.1811381480657,232444.20477700012,7028.255343516479,7028255.343516479,0.0,0,0.0,0.0
