case_id,activity,enable_time,start_time,end_time,resource
144,Appraise property,2025-02-21 11:16:43.650701+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:24.414814+00:00,Appraiser_0
145,Appraise property,2025-02-21 11:29:09.347212+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:33:42.731796+00:00,Appraiser_1
147,Appraise property,2025-02-21 11:59:28.296298+00:00,2025-02-24 09:32:24.414814+00:00,2025-02-24 10:02:38.570277+00:00,Appraiser_0
150,Appraise property,2025-02-21 12:36:14.930007+00:00,2025-02-24 09:33:42.731796+00:00,2025-02-24 10:04:15.776915+00:00,Appraiser_1
151,Appraise property,2025-02-21 12:47:19.625909+00:00,2025-02-24 10:02:38.570277+00:00,2025-02-24 10:32:50.122399+00:00,Appraiser_0
152,Appraise property,2025-02-21 13:09:36.762902+00:00,2025-02-24 10:04:15.776915+00:00,2025-02-24 10:34:36.179571+00:00,Appraiser_1
153,Appraise property,2025-02-21 13:17:02.654038+00:00,2025-02-24 10:32:50.122399+00:00,2025-02-24 11:04:09.967115+00:00,Appraiser_0
154,Appraise property,2025-02-21 13:35:09.933517+00:00,2025-02-24 10:34:36.179571+00:00,2025-02-24 11:09:04.523440+00:00,Appraiser_1
155,Appraise property,2025-02-21 13:47:20.899189+00:00,2025-02-24 11:04:09.967115+00:00,2025-02-24 11:37:23.269927+00:00,Appraiser_0
124,Approve Loan Offer,2025-02-21 14:07:28.572168+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:01.790961+00:00,Senior Officer_1
156,Appraise property,2025-02-21 14:07:47.334603+00:00,2025-02-24 11:09:04.523440+00:00,2025-02-24 11:39:06.712563+00:00,Appraiser_1
92,Approve and post home insurance quote,2025-02-21 14:15:43.968210+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:34:53.644867+00:00,Loan Officer_7
138,Design loan offer,2025-02-21 14:17:22.345233+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:31.644983+00:00,Loan Officer_0
137,Design loan offer,2025-02-21 14:17:51.082065+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:34:32.435214+00:00,Loan Officer_1
97,Approve Loan Offer,2025-02-21 14:18:00.815341+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:33:20.018187+00:00,Senior Officer_0
157,Appraise property,2025-02-21 14:18:22.504995+00:00,2025-02-24 11:37:23.269927+00:00,2025-02-24 12:07:48.274354+00:00,Appraiser_0
133,Prepare acceptance pack,2025-02-21 14:18:57.825959+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:23.223483+00:00,Loan Officer_3
126,Design loan offer,2025-02-21 14:19:04.217772+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:45.393184+00:00,Loan Officer_4
159,Check credit history,2025-02-21 14:19:29.980827+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:39.785918+00:00,Clerk_6
123,Check application form completeness,2025-02-21 14:24:43.750632+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:47.334395+00:00,Clerk_0
80,Appraise property,2025-02-21 14:25:35.446738+00:00,2025-02-24 11:39:06.712563+00:00,2025-02-24 12:12:33.880552+00:00,Appraiser_1
160,AML Check,2025-02-21 14:35:23.160206+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:36:15.274180+00:00,AML Investigator_0
160,Check credit history,2025-02-21 14:35:23.160206+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:33:35.625901+00:00,Clerk_1
160,Appraise property,2025-02-21 14:35:23.160206+00:00,2025-02-24 12:07:48.274354+00:00,2025-02-24 12:38:00.131583+00:00,Appraiser_0
142,Assess loan risk,2025-02-21 14:36:44.149024+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:08.800041+00:00,Loan Officer_5
79,Appraise property,2025-02-21 14:37:24.440187+00:00,2025-02-24 12:12:33.880552+00:00,2025-02-24 12:42:56.004900+00:00,Appraiser_1
106,Assess loan risk,2025-02-21 14:38:39.612519+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:13.368115+00:00,Loan Officer_2
92,Approve and send acceptance pack,2025-02-21 14:40:25.048525+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:56.002447+00:00,Loan Officer_8
95,Prepare home insurance quote,2025-02-21 14:40:43.269214+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:34:47.608513+00:00,Clerk_7
95,Prepare acceptance pack,2025-02-21 14:40:43.269214+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:36.688033+00:00,Loan Officer_6
162,Check application form completeness,2025-02-21 14:40:49.301966+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:48.806902+00:00,Clerk_4
122,Consider re-design loan offer,2025-02-21 14:42:44.453055+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:15.316435+00:00,Senior Officer_2
119,Approve and post home insurance quote,2025-02-21 14:45:06.123262+00:00,2025-02-24 09:30:36.688033+00:00,2025-02-24 10:00:46.949622+00:00,Loan Officer_6
119,Approve and send acceptance pack,2025-02-21 14:45:06.123262+00:00,2025-02-24 09:30:08.800041+00:00,2025-02-24 10:00:59.865470+00:00,Loan Officer_5
128,Consider re-design loan offer,2025-02-21 14:45:18.478715+00:00,2025-02-24 09:30:15.316435+00:00,2025-02-24 10:02:25.766493+00:00,Senior Officer_2
158,Appraise property,2025-02-21 14:46:45.496579+00:00,2025-02-24 12:38:00.131583+00:00,2025-02-24 13:08:40.815700+00:00,Appraiser_0
77,Approve and send acceptance pack,2025-02-21 14:49:04.792239+00:00,2025-02-24 09:30:31.644983+00:00,2025-02-24 10:00:47.538791+00:00,Loan Officer_0
77,Approve and post home insurance quote,2025-02-21 14:49:04.792239+00:00,2025-02-24 09:30:45.393184+00:00,2025-02-24 10:02:03.091018+00:00,Loan Officer_4
141,Reject application,2025-02-21 14:49:39.280709+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:25.139891+00:00,Clerk_2
135,Prepare home insurance quote,2025-02-21 14:49:43.232451+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:28.769876+00:00,Clerk_5
135,Prepare acceptance pack,2025-02-21 14:49:43.232451+00:00,2025-02-24 09:30:56.002447+00:00,2025-02-24 10:06:55.608560+00:00,Loan Officer_8
159,Appraise property,2025-02-21 14:49:53.283234+00:00,2025-02-24 12:42:56.004900+00:00,2025-02-24 13:16:58.040423+00:00,Appraiser_1
139,Reject application,2025-02-21 14:50:18.896448+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:20.186319+00:00,Clerk_3
120,Design loan offer,2025-02-21 14:50:20.766390+00:00,2025-02-24 09:32:13.368115+00:00,2025-02-24 10:04:08.140688+00:00,Loan Officer_2
163,Check application form completeness,2025-02-21 14:50:36.566468+00:00,2025-02-24 09:31:25.139891+00:00,2025-02-24 10:02:58.228175+00:00,Clerk_2
161,Return application back to applicant,2025-02-21 14:54:15.320870+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:12.874153+00:00,Clerk_8
133,Approve and post home insurance quote,2025-02-21 14:54:33.834179+00:00,2025-02-24 09:32:23.223483+00:00,2025-02-24 10:03:31.674644+00:00,Loan Officer_3
125,Check application form completeness,2025-02-21 14:56:49.766650+00:00,2025-02-24 09:30:39.785918+00:00,2025-02-24 10:01:46.608127+00:00,Clerk_6
132,Check application form completeness,2025-02-22 08:27:21.325541+00:00,2025-02-24 09:30:48.806902+00:00,2025-02-24 10:01:20.882848+00:00,Clerk_4
101,Check application form completeness,2025-02-22 09:59:41.771684+00:00,2025-02-24 09:31:20.186319+00:00,2025-02-24 10:01:57.268069+00:00,Clerk_3
140,Check application form completeness,2025-02-22 10:26:42.004953+00:00,2025-02-24 09:31:28.769876+00:00,2025-02-24 10:02:59.958997+00:00,Clerk_5
143,Check application form completeness,2025-02-22 10:58:52.024539+00:00,2025-02-24 09:31:47.334395+00:00,2025-02-24 10:02:00.618340+00:00,Clerk_0
146,Check application form completeness,2025-02-22 11:40:21.257831+00:00,2025-02-24 09:32:12.874153+00:00,2025-02-24 10:06:53.102300+00:00,Clerk_8
148,Check application form completeness,2025-02-22 12:04:41.125696+00:00,2025-02-24 09:33:35.625901+00:00,2025-02-24 10:04:58.610945+00:00,Clerk_1
149,Check application form completeness,2025-02-22 12:27:54.440664+00:00,2025-02-24 09:34:47.608513+00:00,2025-02-24 10:07:23.775770+00:00,Clerk_7
142,Design loan offer,2025-02-24 09:30:08.800041+00:00,2025-02-24 09:34:32.435214+00:00,2025-02-24 10:11:46.359145+00:00,Loan Officer_1
122,Design loan offer,2025-02-24 09:30:15.316435+00:00,2025-02-24 09:34:53.644867+00:00,2025-02-24 10:07:28.727524+00:00,Loan Officer_7
138,Approve Loan Offer,2025-02-24 09:30:31.644983+00:00,2025-02-24 09:32:01.790961+00:00,2025-02-24 10:06:16.505299+00:00,Senior Officer_1
95,Approve and send acceptance pack,2025-02-24 09:30:36.688033+00:00,2025-02-24 10:00:46.949622+00:00,2025-02-24 10:31:18.418422+00:00,Loan Officer_6
126,Approve Loan Offer,2025-02-24 09:30:45.393184+00:00,2025-02-24 09:33:20.018187+00:00,2025-02-24 10:03:47.963533+00:00,Senior Officer_0
162,Check credit history,2025-02-24 09:30:48.806902+00:00,2025-02-24 10:01:57.268069+00:00,2025-02-24 10:32:02.221772+00:00,Clerk_3
162,Appraise property,2025-02-24 09:30:48.806902+00:00,2025-02-24 13:08:40.815700+00:00,2025-02-24 13:40:10.430426+00:00,Appraiser_0
162,AML Check,2025-02-24 09:30:48.806902+00:00,2025-02-24 09:30:48.806902+00:00,2025-02-24 10:01:37.467617+00:00,AML Investigator_1
135,Approve and post home insurance quote,2025-02-24 09:31:28.769876+00:00,2025-02-24 10:00:47.538791+00:00,2025-02-24 10:30:59.830911+00:00,Loan Officer_0
123,Appraise property,2025-02-24 09:31:47.334395+00:00,2025-02-24 13:16:58.040423+00:00,2025-02-24 13:47:55.889894+00:00,Appraiser_1
123,AML Check,2025-02-24 09:31:47.334395+00:00,2025-02-24 09:31:47.334395+00:00,2025-02-24 10:02:04.206204+00:00,AML Investigator_2
123,Check credit history,2025-02-24 09:31:47.334395+00:00,2025-02-24 10:02:00.618340+00:00,2025-02-24 10:33:02.661520+00:00,Clerk_0
124,Prepare home insurance quote,2025-02-24 09:32:01.790961+00:00,2025-02-24 10:02:58.228175+00:00,2025-02-24 10:33:25.903907+00:00,Clerk_2
124,Prepare acceptance pack,2025-02-24 09:32:01.790961+00:00,2025-02-24 10:00:59.865470+00:00,2025-02-24 10:32:25.666545+00:00,Loan Officer_5
161,Applicant completes form,2025-02-24 09:32:12.874153+00:00,2025-02-24 09:32:12.874153+00:00,2025-02-25 09:33:12.874153+00:00,Applicant_0
106,Design loan offer,2025-02-24 09:32:13.368115+00:00,2025-02-24 10:02:03.091018+00:00,2025-02-24 10:33:29.171061+00:00,Loan Officer_4
133,Approve and send acceptance pack,2025-02-24 09:32:23.223483+00:00,2025-02-24 10:03:31.674644+00:00,2025-02-24 10:37:37.778509+00:00,Loan Officer_3
144,Assess loan risk,2025-02-24 09:32:24.414814+00:00,2025-02-24 10:04:08.140688+00:00,2025-02-24 10:34:29.316007+00:00,Loan Officer_2
97,Design loan offer,2025-02-24 09:33:20.018187+00:00,2025-02-24 10:06:55.608560+00:00,2025-02-24 10:40:36.879407+00:00,Loan Officer_8
145,Assess loan risk,2025-02-24 09:33:42.731796+00:00,2025-02-24 10:07:28.727524+00:00,2025-02-24 10:40:31.252984+00:00,Loan Officer_7
137,Approve Loan Offer,2025-02-24 09:34:32.435214+00:00,2025-02-24 10:02:25.766493+00:00,2025-02-24 10:32:55.697102+00:00,Senior Officer_2
95,Approve and post home insurance quote,2025-02-24 09:34:47.608513+00:00,2025-02-24 10:11:46.359145+00:00,2025-02-24 10:42:46.799104+00:00,Loan Officer_1
92,Approve application,2025-02-24 09:34:53.644867+00:00,2025-02-24 10:02:59.958997+00:00,2025-02-24 10:33:39.150553+00:00,Clerk_5
119,Approve application,2025-02-24 10:00:59.865470+00:00,2025-02-24 10:07:23.775770+00:00,2025-02-24 10:39:02.231173+00:00,Clerk_7
132,Check credit history,2025-02-24 10:01:20.882848+00:00,2025-02-24 10:31:50.150037+00:00,2025-02-24 11:02:42.002438+00:00,Clerk_4
132,Appraise property,2025-02-24 10:01:20.882848+00:00,2025-02-24 13:40:10.430426+00:00,2025-02-24 14:10:59.015041+00:00,Appraiser_0
132,AML Check,2025-02-24 10:01:20.882848+00:00,2025-02-24 10:01:20.882848+00:00,2025-02-24 10:34:25.894095+00:00,AML Investigator_3
125,Appraise property,2025-02-24 10:01:46.608127+00:00,2025-02-24 13:47:55.889894+00:00,2025-02-24 14:20:15.534898+00:00,Appraiser_1
125,Check credit history,2025-02-24 10:01:46.608127+00:00,2025-02-24 10:32:02.221772+00:00,2025-02-24 11:03:14.410016+00:00,Clerk_3
125,AML Check,2025-02-24 10:01:46.608127+00:00,2025-02-24 10:01:46.608127+00:00,2025-02-24 10:31:50.566128+00:00,AML Investigator_0
101,Appraise property,2025-02-24 10:01:57.268069+00:00,2025-02-24 14:10:59.015041+00:00,2025-02-24 14:45:02.417175+00:00,Appraiser_0
101,Check credit history,2025-02-24 10:01:57.268069+00:00,2025-02-24 10:33:02.661520+00:00,2025-02-24 11:07:22.633515+00:00,Clerk_0
101,AML Check,2025-02-24 10:01:57.268069+00:00,2025-02-24 10:01:57.268069+00:00,2025-02-24 10:33:32.151332+00:00,AML Investigator_1
143,Appraise property,2025-02-24 10:02:00.618340+00:00,2025-02-24 14:20:15.534898+00:00,2025-02-24 14:52:20.751517+00:00,Appraiser_1
143,AML Check,2025-02-24 10:02:00.618340+00:00,2025-02-24 10:02:04.206204+00:00,2025-02-24 10:33:20.711092+00:00,AML Investigator_2
143,Check credit history,2025-02-24 10:02:00.618340+00:00,2025-02-24 10:33:25.903907+00:00,2025-02-24 11:03:30.054172+00:00,Clerk_2
77,Consider re-design loan offer,2025-02-24 10:02:03.091018+00:00,2025-02-24 10:03:47.963533+00:00,2025-02-24 10:36:09.282903+00:00,Senior Officer_0
128,Cancel application,2025-02-24 10:02:25.766493+00:00,2025-02-24 10:33:39.150553+00:00,2025-02-24 11:04:25.035620+00:00,Clerk_5
147,Assess loan risk,2025-02-24 10:02:38.570277+00:00,2025-02-24 10:30:59.830911+00:00,2025-02-24 11:06:16.255498+00:00,Loan Officer_0
163,Appraise property,2025-02-24 10:02:58.228175+00:00,2025-02-24 14:45:02.417175+00:00,2025-02-24 15:16:10.669459+00:00,Appraiser_0
163,AML Check,2025-02-24 10:02:58.228175+00:00,2025-02-24 10:31:50.566128+00:00,2025-02-24 11:02:02.114043+00:00,AML Investigator_0
163,Check credit history,2025-02-24 10:02:58.228175+00:00,2025-02-24 10:34:27.522201+00:00,2025-02-24 11:06:22.852493+00:00,Clerk_6
140,Return application back to applicant,2025-02-24 10:02:59.958997+00:00,2025-02-24 10:36:18.937567+00:00,2025-02-24 11:06:26.316818+00:00,Clerk_1
126,Prepare acceptance pack,2025-02-24 10:03:47.963533+00:00,2025-02-24 10:31:18.418422+00:00,2025-02-24 11:02:47.588001+00:00,Loan Officer_6
126,Prepare home insurance quote,2025-02-24 10:03:47.963533+00:00,2025-02-24 10:37:04.294025+00:00,2025-02-24 11:07:15.964142+00:00,Clerk_8
120,Approve Loan Offer,2025-02-24 10:04:08.140688+00:00,2025-02-24 10:06:16.505299+00:00,2025-02-24 10:37:58.711539+00:00,Senior Officer_1
150,Assess loan risk,2025-02-24 10:04:15.776915+00:00,2025-02-24 10:32:25.666545+00:00,2025-02-24 11:03:18.745163+00:00,Loan Officer_5
148,Check credit history,2025-02-24 10:04:58.610945+00:00,2025-02-24 10:39:02.231173+00:00,2025-02-24 11:12:13.389868+00:00,Clerk_7
