case_id,activity,enable_time,start_time,end_time,resource,arrival_time
67,Applicant completes form,2025-02-23 08:26:11.781247+00:00,2025-02-24 07:00:00+00:00,2025-02-24 08:27:11.781247+00:00,Applicant_17,2025-01-22 09:36:06.706401+00:00
29,Applicant completes form,2025-02-23 08:35:05.643801+00:00,2025-02-24 07:00:00+00:00,2025-02-24 08:36:05.643801+00:00,Applicant_18,2025-01-20 16:15:00.646000+00:00
69,Applicant completes form,2025-02-23 08:53:29.417513+00:00,2025-02-24 07:00:00+00:00,2025-02-24 08:54:29.417513+00:00,Applicant_19,2025-01-22 10:06:29.496808+00:00
70,Applicant completes form,2025-02-23 09:07:45.433835+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:08:45.433835+00:00,Applicant_0,2025-01-22 10:26:57.198400+00:00
32,Applicant completes form,2025-02-23 09:10:52.280871+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:11:52.280871+00:00,Applicant_1,2025-01-20 17:00:00.646000+00:00
78,Applicant completes form,2025-02-23 10:37:52.774535+00:00,2025-02-24 07:00:00+00:00,2025-02-24 10:38:52.774535+00:00,Applicant_2,2025-01-22 12:08:09.956370+00:00
81,Applicant completes form,2025-02-23 11:12:00.202189+00:00,2025-02-24 07:00:00+00:00,2025-02-24 11:13:00.202189+00:00,Applicant_3,2025-01-22 12:45:00.646000+00:00
89,Appraise property,2025-02-23 12:45:33.452498+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:03:18.389760+00:00,Appraiser_1,2025-01-22 14:46:33.957470+00:00
88,Applicant completes form,2025-02-23 12:58:06.663009+00:00,2025-02-24 07:00:00+00:00,2025-02-24 12:59:06.663009+00:00,Applicant_4,2025-01-22 14:30:24.328865+00:00
92,Appraise property,2025-02-23 13:26:54.827248+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:18:19.244920+00:00,Appraiser_0,2025-01-22 15:30:00.646000+00:00
