case_id,activity,enable_time,start_time,end_time,resource,arrival_time
0,Check application form completeness,2025-02-21 06:26:22.235500+00:00,2025-02-21 06:26:22.235500+00:00,2025-02-21 06:56:38.218697+00:00,Clerk_0,2025-01-20 09:00:00.646000+00:00
1,Check application form completeness,2025-02-21 06:41:22.235500+00:00,2025-02-21 06:41:22.235500+00:00,2025-02-21 07:11:27.888313+00:00,Clerk_1,2025-01-20 09:15:00.646000+00:00
2,Check application form completeness,2025-02-21 06:56:22.235500+00:00,2025-02-21 06:56:22.235500+00:00,2025-02-21 07:27:27.404981+00:00,Clerk_2,2025-01-20 09:30:00.646000+00:00
0,AML Check,2025-02-21 06:56:38.218697+00:00,2025-02-21 06:56:38.218697+00:00,2025-02-21 07:28:22.444742+00:00,AML Investigator_0,2025-01-20 09:00:00.646000+00:00
0,Check credit history,2025-02-21 06:56:38.218697+00:00,2025-02-21 06:56:38.218697+00:00,2025-02-21 07:26:56.262241+00:00,Clerk_3,2025-01-20 09:00:00.646000+00:00
0,Appraise property,2025-02-21 06:56:38.218697+00:00,2025-02-21 06:56:38.218697+00:00,2025-02-21 07:29:49.256461+00:00,Appraiser_0,2025-01-20 09:00:00.646000+00:00
3,Check application form completeness,2025-02-21 07:11:22.235500+00:00,2025-02-21 07:11:22.235500+00:00,2025-02-21 07:41:26.687186+00:00,Clerk_4,2025-01-20 09:45:00.646000+00:00
1,Return application back to applicant,2025-02-21 07:11:27.888313+00:00,2025-02-21 07:11:27.888313+00:00,2025-02-21 07:45:42.922470+00:00,Clerk_5,2025-01-20 09:15:00.646000+00:00
4,Check application form completeness,2025-02-21 07:26:22.235500+00:00,2025-02-21 07:26:22.235500+00:00,2025-02-21 07:56:59.372045+00:00,Clerk_6,2025-01-20 10:00:00.646000+00:00
2,Return application back to applicant,2025-02-21 07:27:27.404981+00:00,2025-02-21 07:27:27.404981+00:00,2025-02-21 07:58:23.573557+00:00,Clerk_7,2025-01-20 09:30:00.646000+00:00
0,Assess loan risk,2025-02-21 07:29:49.256461+00:00,2025-02-21 07:29:49.256461+00:00,2025-02-21 08:01:31.551097+00:00,Loan Officer_0,2025-01-20 09:00:00.646000+00:00
5,Check application form completeness,2025-02-21 07:41:22.235500+00:00,2025-02-21 07:41:22.235500+00:00,2025-02-21 08:11:22.954394+00:00,Clerk_8,2025-01-20 10:15:00.646000+00:00
3,Return application back to applicant,2025-02-21 07:41:26.687186+00:00,2025-02-21 07:41:26.687186+00:00,2025-02-21 08:13:54.568403+00:00,Clerk_0,2025-01-20 09:45:00.646000+00:00
1,Applicant completes form,2025-02-21 07:45:42.922470+00:00,2025-02-21 07:45:42.922470+00:00,2025-02-22 07:46:42.922470+00:00,Applicant_0,2025-01-20 09:15:00.646000+00:00
6,Check application form completeness,2025-02-21 07:56:22.235500+00:00,2025-02-21 07:56:22.235500+00:00,2025-02-21 08:26:42.324471+00:00,Clerk_1,2025-01-20 10:30:00.646000+00:00
4,Check credit history,2025-02-21 07:56:59.372045+00:00,2025-02-21 07:56:59.372045+00:00,2025-02-21 08:30:47.582222+00:00,Clerk_3,2025-01-20 10:00:00.646000+00:00
4,AML Check,2025-02-21 07:56:59.372045+00:00,2025-02-21 07:56:59.372045+00:00,2025-02-21 08:30:16.031508+00:00,AML Investigator_1,2025-01-20 10:00:00.646000+00:00
4,Appraise property,2025-02-21 07:56:59.372045+00:00,2025-02-21 07:56:59.372045+00:00,2025-02-21 08:28:03.782651+00:00,Appraiser_1,2025-01-20 10:00:00.646000+00:00
2,Applicant completes form,2025-02-21 07:58:23.573557+00:00,2025-02-21 07:58:23.573557+00:00,2025-02-22 07:59:23.573557+00:00,Applicant_1,2025-01-20 09:30:00.646000+00:00
0,Design loan offer,2025-02-21 08:01:31.551097+00:00,2025-02-21 08:01:31.551097+00:00,2025-02-21 08:31:43.171149+00:00,Loan Officer_1,2025-01-20 09:00:00.646000+00:00
7,Check application form completeness,2025-02-21 08:11:22.235500+00:00,2025-02-21 08:11:22.235500+00:00,2025-02-21 08:45:39.976186+00:00,Clerk_2,2025-01-20 10:45:00.646000+00:00
5,Appraise property,2025-02-21 08:11:22.954394+00:00,2025-02-21 08:11:22.954394+00:00,2025-02-21 08:46:09.108210+00:00,Appraiser_0,2025-01-20 10:15:00.646000+00:00
5,AML Check,2025-02-21 08:11:22.954394+00:00,2025-02-21 08:11:22.954394+00:00,2025-02-21 08:45:07.528520+00:00,AML Investigator_2,2025-01-20 10:15:00.646000+00:00
5,Check credit history,2025-02-21 08:11:22.954394+00:00,2025-02-21 08:11:22.954394+00:00,2025-02-21 08:45:02.323097+00:00,Clerk_4,2025-01-20 10:15:00.646000+00:00
3,Applicant completes form,2025-02-21 08:13:54.568403+00:00,2025-02-21 08:13:54.568403+00:00,2025-02-22 08:14:54.568403+00:00,Applicant_2,2025-01-20 09:45:00.646000+00:00
8,Check application form completeness,2025-02-21 08:26:22.235500+00:00,2025-02-21 08:26:22.235500+00:00,2025-02-21 08:57:12.328592+00:00,Clerk_5,2025-01-20 11:00:00.646000+00:00
6,Appraise property,2025-02-21 08:26:42.324471+00:00,2025-02-21 08:28:03.782651+00:00,2025-02-21 09:01:14.935870+00:00,Appraiser_1,2025-01-20 10:30:00.646000+00:00
6,AML Check,2025-02-21 08:26:42.324471+00:00,2025-02-21 08:26:42.324471+00:00,2025-02-21 08:56:46.512382+00:00,AML Investigator_3,2025-01-20 10:30:00.646000+00:00
6,Check credit history,2025-02-21 08:26:42.324471+00:00,2025-02-21 08:26:42.324471+00:00,2025-02-21 08:57:02.840879+00:00,Clerk_6,2025-01-20 10:30:00.646000+00:00
4,Assess loan risk,2025-02-21 08:30:47.582222+00:00,2025-02-21 08:30:47.582222+00:00,2025-02-21 09:01:01.004456+00:00,Loan Officer_2,2025-01-20 10:00:00.646000+00:00
0,Approve Loan Offer,2025-02-21 08:31:43.171149+00:00,2025-02-21 08:31:43.171149+00:00,2025-02-21 09:02:26.549131+00:00,Senior Officer_0,2025-01-20 09:00:00.646000+00:00
9,Check application form completeness,2025-02-21 08:41:22.235500+00:00,2025-02-21 08:41:22.235500+00:00,2025-02-21 09:12:27.337659+00:00,Clerk_7,2025-01-20 11:15:00.646000+00:00
7,Appraise property,2025-02-21 08:45:39.976186+00:00,2025-02-21 08:46:09.108210+00:00,2025-02-21 09:19:44.131184+00:00,Appraiser_0,2025-01-20 10:45:00.646000+00:00
7,Check credit history,2025-02-21 08:45:39.976186+00:00,2025-02-21 08:45:39.976186+00:00,2025-02-21 09:20:08.075341+00:00,Clerk_8,2025-01-20 10:45:00.646000+00:00
7,AML Check,2025-02-21 08:45:39.976186+00:00,2025-02-21 08:45:39.976186+00:00,2025-02-21 09:18:11.142719+00:00,AML Investigator_0,2025-01-20 10:45:00.646000+00:00
5,Assess loan risk,2025-02-21 08:46:09.108210+00:00,2025-02-21 08:46:09.108210+00:00,2025-02-21 09:16:16.360412+00:00,Loan Officer_3,2025-01-20 10:15:00.646000+00:00
10,Check application form completeness,2025-02-21 08:56:22.235500+00:00,2025-02-21 08:56:22.235500+00:00,2025-02-21 09:26:33.105548+00:00,Clerk_0,2025-01-20 11:30:00.646000+00:00
8,Appraise property,2025-02-21 08:57:12.328592+00:00,2025-02-21 09:01:14.935870+00:00,2025-02-21 09:31:44.507008+00:00,Appraiser_1,2025-01-20 11:00:00.646000+00:00
8,Check credit history,2025-02-21 08:57:12.328592+00:00,2025-02-21 08:57:12.328592+00:00,2025-02-21 09:27:32.571376+00:00,Clerk_1,2025-01-20 11:00:00.646000+00:00
8,AML Check,2025-02-21 08:57:12.328592+00:00,2025-02-21 08:57:12.328592+00:00,2025-02-21 09:28:44.963164+00:00,AML Investigator_1,2025-01-20 11:00:00.646000+00:00
4,Reject application,2025-02-21 09:01:01.004456+00:00,2025-02-21 09:01:01.004456+00:00,2025-02-21 09:31:38.497235+00:00,Clerk_3,2025-01-20 10:00:00.646000+00:00
6,Assess loan risk,2025-02-21 09:01:14.935870+00:00,2025-02-21 09:01:14.935870+00:00,2025-02-21 09:31:52.017123+00:00,Loan Officer_4,2025-01-20 10:30:00.646000+00:00
0,Design loan offer,2025-02-21 09:02:26.549131+00:00,2025-02-21 09:02:26.549131+00:00,2025-02-21 09:33:41.354528+00:00,Loan Officer_5,2025-01-20 09:00:00.646000+00:00
11,Check application form completeness,2025-02-21 09:11:22.235500+00:00,2025-02-21 09:11:22.235500+00:00,2025-02-21 09:43:01.483882+00:00,Clerk_4,2025-01-20 11:45:00.646000+00:00
9,Appraise property,2025-02-21 09:12:27.337659+00:00,2025-02-21 09:19:44.131184+00:00,2025-02-21 09:50:41.165003+00:00,Appraiser_0,2025-01-20 11:15:00.646000+00:00
9,AML Check,2025-02-21 09:12:27.337659+00:00,2025-02-21 09:12:27.337659+00:00,2025-02-21 09:45:52.490742+00:00,AML Investigator_2,2025-01-20 11:15:00.646000+00:00
9,Check credit history,2025-02-21 09:12:27.337659+00:00,2025-02-21 09:12:27.337659+00:00,2025-02-21 09:45:22.644260+00:00,Clerk_2,2025-01-20 11:15:00.646000+00:00
5,Design loan offer,2025-02-21 09:16:16.360412+00:00,2025-02-21 09:16:16.360412+00:00,2025-02-21 09:46:24.603180+00:00,Loan Officer_6,2025-01-20 10:15:00.646000+00:00
7,Assess loan risk,2025-02-21 09:20:08.075341+00:00,2025-02-21 09:20:08.075341+00:00,2025-02-21 09:51:39.333911+00:00,Loan Officer_7,2025-01-20 10:45:00.646000+00:00
