case_id,activity,enable_time,start_time,end_time,resource
164,Check application form completeness,2025-02-24 09:15:00.646000+00:00,2025-02-24 10:01:20.882848+00:00,2025-02-24 10:31:50.150037+00:00,Clerk_4
165,Check application form completeness,2025-02-24 09:30:00.646000+00:00,2025-02-24 10:01:46.608127+00:00,2025-02-24 10:34:27.522201+00:00,Clerk_6
166,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 10:04:58.610945+00:00,2025-02-24 10:36:18.937567+00:00,Clerk_1
167,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 10:06:53.102300+00:00,2025-02-24 10:37:04.294025+00:00,Clerk_8
168,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 11:04:25.035620+00:00,2025-02-24 11:35:08.151705+00:00,Clerk_5
169,Check application form completeness,2025-02-24 10:30:00.646000+00:00,2025-02-24 11:06:22.852493+00:00,2025-02-24 11:36:50.644493+00:00,Clerk_6
164,Return application back to applicant,2025-02-24 10:31:50.150037+00:00,2025-02-24 11:06:26.316818+00:00,2025-02-24 11:36:35.626619+00:00,Clerk_1
165,Return application back to applicant,2025-02-24 10:34:27.522201+00:00,2025-02-24 11:07:15.964142+00:00,2025-02-24 11:38:24.468282+00:00,Clerk_8
166,Appraise property,2025-02-24 10:36:18.937567+00:00,2025-02-24 15:25:16.371707+00:00,2025-02-24 15:56:59.595308+00:00,Appraiser_1
166,Check credit history,2025-02-24 10:36:18.937567+00:00,2025-02-24 11:07:22.633515+00:00,2025-02-24 11:43:16.269476+00:00,Clerk_0
166,AML Check,2025-02-24 10:36:18.937567+00:00,2025-02-24 10:36:18.937567+00:00,2025-02-24 11:09:45.344286+00:00,AML Investigator_3
167,Return application back to applicant,2025-02-24 10:37:04.294025+00:00,2025-02-24 11:12:13.389868+00:00,2025-02-24 11:47:03.536436+00:00,Clerk_7
170,Check application form completeness,2025-02-24 10:45:00.646000+00:00,2025-02-24 11:35:08.151705+00:00,2025-02-24 12:06:09.275855+00:00,Clerk_5
171,Check application form completeness,2025-02-24 11:00:00.646000+00:00,2025-02-24 11:36:35.626619+00:00,2025-02-24 12:08:39.025127+00:00,Clerk_1
172,Check application form completeness,2025-02-24 11:15:00.646000+00:00,2025-02-24 12:04:27.220580+00:00,2025-02-24 12:34:48.123830+00:00,Clerk_4
173,Check application form completeness,2025-02-24 11:30:00.646000+00:00,2025-02-24 12:04:57.335226+00:00,2025-02-24 12:36:00.048379+00:00,Clerk_3
168,Check credit history,2025-02-24 11:35:08.151705+00:00,2025-02-24 12:06:09.275855+00:00,2025-02-24 12:39:19.283437+00:00,Clerk_5
168,Appraise property,2025-02-24 11:35:08.151705+00:00,2025-02-24 15:51:10.004912+00:00,2025-02-24 16:21:47.228884+00:00,Appraiser_0
168,AML Check,2025-02-24 11:35:08.151705+00:00,2025-02-24 11:35:08.151705+00:00,2025-02-24 12:07:27.723122+00:00,AML Investigator_0
164,Applicant completes form,2025-02-24 11:36:35.626619+00:00,2025-02-24 11:36:35.626619+00:00,2025-02-25 11:37:35.626619+00:00,Applicant_3
169,Appraise property,2025-02-24 11:36:50.644493+00:00,2025-02-24 15:56:59.595308+00:00,2025-02-24 16:28:12.533713+00:00,Appraiser_1
169,Check credit history,2025-02-24 11:36:50.644493+00:00,2025-02-24 12:08:40.049879+00:00,2025-02-24 12:41:29.968935+00:00,Clerk_8
169,AML Check,2025-02-24 11:36:50.644493+00:00,2025-02-24 11:36:50.644493+00:00,2025-02-24 12:07:44.529763+00:00,AML Investigator_2
165,Applicant completes form,2025-02-24 11:38:24.468282+00:00,2025-02-24 11:38:24.468282+00:00,2025-02-25 11:39:24.468282+00:00,Applicant_4
174,Check application form completeness,2025-02-24 11:45:00.646000+00:00,2025-02-24 12:12:21.278519+00:00,2025-02-24 12:43:32.333795+00:00,Clerk_2
167,Applicant completes form,2025-02-24 11:47:03.536436+00:00,2025-02-24 11:47:03.536436+00:00,2025-02-25 11:48:03.536436+00:00,Applicant_5
175,Check application form completeness,2025-02-24 12:00:00.646000+00:00,2025-02-24 12:15:18.784860+00:00,2025-02-24 12:45:34.287181+00:00,Clerk_0
170,Appraise property,2025-02-24 12:06:09.275855+00:00,2025-02-24 16:21:47.228884+00:00,2025-02-24 16:57:22.459563+00:00,Appraiser_0
170,Check credit history,2025-02-24 12:06:09.275855+00:00,2025-02-24 12:34:48.123830+00:00,2025-02-24 13:10:53.260971+00:00,Clerk_4
170,AML Check,2025-02-24 12:06:09.275855+00:00,2025-02-24 12:06:09.275855+00:00,2025-02-24 12:36:36.009757+00:00,AML Investigator_1
171,Check credit history,2025-02-24 12:08:39.025127+00:00,2025-02-24 12:39:19.283437+00:00,2025-02-24 13:11:27.242698+00:00,Clerk_5
171,Appraise property,2025-02-24 12:08:39.025127+00:00,2025-02-24 16:28:12.533713+00:00,2025-02-24 16:59:05.341544+00:00,Appraiser_1
171,AML Check,2025-02-24 12:08:39.025127+00:00,2025-02-24 12:08:39.025127+00:00,2025-02-24 12:38:49.857717+00:00,AML Investigator_3
176,Check application form completeness,2025-02-24 12:15:00.646000+00:00,2025-02-24 12:43:32.333795+00:00,2025-02-24 13:14:23.015589+00:00,Clerk_2
177,Check application form completeness,2025-02-24 12:30:00.646000+00:00,2025-02-24 12:43:43.436895+00:00,2025-02-24 13:14:57.237294+00:00,Clerk_6
172,Check credit history,2025-02-24 12:34:48.123830+00:00,2025-02-24 12:45:34.287181+00:00,2025-02-24 13:16:22.239303+00:00,Clerk_0
172,Appraise property,2025-02-24 12:34:48.123830+00:00,2025-02-24 16:57:22.459563+00:00,2025-02-25 09:28:59.296027+00:00,Appraiser_0
172,AML Check,2025-02-24 12:34:48.123830+00:00,2025-02-24 12:34:48.123830+00:00,2025-02-24 13:07:08.064908+00:00,AML Investigator_0
173,AML Check,2025-02-24 12:36:00.048379+00:00,2025-02-24 12:36:00.048379+00:00,2025-02-24 13:06:28.513729+00:00,AML Investigator_2
