case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:30:04.253967+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:48:12.344206+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:00:32.032240+00:00,Clerk_2
0,Appraise property,2025-01-20 09:30:04.253967+00:00,2025-01-20 09:30:04.253967+00:00,2025-01-20 10:01:29.890226+00:00,Appraiser_0
0,AML Check,2025-01-20 09:30:04.253967+00:00,2025-01-20 09:30:04.253967+00:00,2025-01-20 10:03:51.874313+00:00,AML Investigator_0
0,Check credit history,2025-01-20 09:30:04.253967+00:00,2025-01-20 09:30:04.253967+00:00,2025-01-20 10:01:46.343595+00:00,Clerk_3
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:17:26.922541+00:00,Clerk_4
1,Appraise property,2025-01-20 09:48:12.344206+00:00,2025-01-20 09:48:12.344206+00:00,2025-01-20 10:20:12.265106+00:00,Appraiser_1
1,AML Check,2025-01-20 09:48:12.344206+00:00,2025-01-20 09:48:12.344206+00:00,2025-01-20 10:18:14.684472+00:00,AML Investigator_1
1,Check credit history,2025-01-20 09:48:12.344206+00:00,2025-01-20 09:48:12.344206+00:00,2025-01-20 10:18:29.628523+00:00,Clerk_5
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:31:15.189600+00:00,Clerk_6
2,Appraise property,2025-01-20 10:00:32.032240+00:00,2025-01-20 10:01:29.890226+00:00,2025-01-20 10:32:45.956587+00:00,Appraiser_0
2,AML Check,2025-01-20 10:00:32.032240+00:00,2025-01-20 10:00:32.032240+00:00,2025-01-20 10:30:51.478674+00:00,AML Investigator_2
2,Check credit history,2025-01-20 10:00:32.032240+00:00,2025-01-20 10:00:32.032240+00:00,2025-01-20 10:30:49.075961+00:00,Clerk_7
0,Assess loan risk,2025-01-20 10:03:51.874313+00:00,2025-01-20 10:03:51.874313+00:00,2025-01-20 10:34:01.503582+00:00,Loan Officer_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:48:10.402980+00:00,Clerk_8
3,Check credit history,2025-01-20 10:17:26.922541+00:00,2025-01-20 10:17:26.922541+00:00,2025-01-20 10:47:49.502108+00:00,Clerk_0
3,Appraise property,2025-01-20 10:17:26.922541+00:00,2025-01-20 10:20:12.265106+00:00,2025-01-20 10:53:44.796416+00:00,Appraiser_1
3,AML Check,2025-01-20 10:17:26.922541+00:00,2025-01-20 10:17:26.922541+00:00,2025-01-20 10:50:33.831957+00:00,AML Investigator_3
1,Assess loan risk,2025-01-20 10:20:12.265106+00:00,2025-01-20 10:20:12.265106+00:00,2025-01-20 10:52:37.132911+00:00,Loan Officer_1
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:00:37.577297+00:00,Clerk_1
4,AML Check,2025-01-20 10:31:15.189600+00:00,2025-01-20 10:31:15.189600+00:00,2025-01-20 11:01:56.798068+00:00,AML Investigator_0
4,Appraise property,2025-01-20 10:31:15.189600+00:00,2025-01-20 10:32:45.956587+00:00,2025-01-20 11:03:05.870191+00:00,Appraiser_0
4,Check credit history,2025-01-20 10:31:15.189600+00:00,2025-01-20 10:31:15.189600+00:00,2025-01-20 11:02:04.840921+00:00,Clerk_2
2,Assess loan risk,2025-01-20 10:32:45.956587+00:00,2025-01-20 10:32:45.956587+00:00,2025-01-20 11:04:18.105801+00:00,Loan Officer_2
0,Design loan offer,2025-01-20 10:34:01.503582+00:00,2025-01-20 10:34:01.503582+00:00,2025-01-20 11:04:36.989491+00:00,Loan Officer_3
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:15:11.499309+00:00,Clerk_3
