case_id,activity,enable_time,start_time,end_time,resource
758,Appraise property,2025-02-20 10:28:01.847982+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:20:20.747572+00:00,Appraiser_0
712,Appraise property,2025-02-20 10:30:41.474707+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:19:49.062620+00:00,Appraiser_1
760,Appraise property,2025-02-20 10:55:16.929477+00:00,2025-02-24 09:19:49.062620+00:00,2025-02-24 09:49:59.466295+00:00,Appraiser_1
761,Appraise property,2025-02-20 10:58:17.456452+00:00,2025-02-24 09:20:20.747572+00:00,2025-02-24 09:51:23.497828+00:00,Appraiser_0
715,Appraise property,2025-02-20 11:03:26.386248+00:00,2025-02-24 09:49:59.466295+00:00,2025-02-24 10:31:03.066157+00:00,Appraiser_1
762,Appraise property,2025-02-20 11:28:08.751026+00:00,2025-02-24 09:51:23.497828+00:00,2025-02-24 10:21:45.765949+00:00,Appraiser_0
763,Appraise property,2025-02-20 11:28:23.220779+00:00,2025-02-24 10:21:45.765949+00:00,2025-02-24 10:51:54.657223+00:00,Appraiser_0
717,Appraise property,2025-02-20 11:52:27.061408+00:00,2025-02-24 10:31:03.066157+00:00,2025-02-24 11:04:41.858873+00:00,Appraiser_1
764,Appraise property,2025-02-20 11:58:44.710717+00:00,2025-02-24 10:51:54.657223+00:00,2025-02-24 11:23:11.905255+00:00,Appraiser_0
765,Appraise property,2025-02-20 12:04:21.648246+00:00,2025-02-24 11:04:41.858873+00:00,2025-02-24 11:37:27.956452+00:00,Appraiser_1
718,Appraise property,2025-02-20 12:25:06.231626+00:00,2025-02-24 11:23:11.905255+00:00,2025-02-24 11:57:50.769804+00:00,Appraiser_0
767,Appraise property,2025-02-20 12:50:25.165501+00:00,2025-02-24 11:37:27.956452+00:00,2025-02-24 12:07:28.078125+00:00,Appraiser_1
768,Appraise property,2025-02-20 13:04:59.550602+00:00,2025-02-24 11:57:50.769804+00:00,2025-02-24 12:28:24.234300+00:00,Appraiser_0
769,Appraise property,2025-02-20 13:07:10.715084+00:00,2025-02-24 12:07:28.078125+00:00,2025-02-24 12:38:46.621822+00:00,Appraiser_1
722,Appraise property,2025-02-20 13:22:37.094434+00:00,2025-02-24 12:28:24.234300+00:00,2025-02-24 12:58:29.496789+00:00,Appraiser_0
770,Appraise property,2025-02-20 13:29:33.128262+00:00,2025-02-24 12:38:46.621822+00:00,2025-02-24 13:09:11.968009+00:00,Appraiser_1
774,Appraise property,2025-02-20 14:23:25.736599+00:00,2025-02-24 12:58:29.496789+00:00,2025-02-24 13:31:55.994107+00:00,Appraiser_0
775,Appraise property,2025-02-20 14:40:34.424667+00:00,2025-02-24 13:09:11.968009+00:00,2025-02-24 13:39:46.449789+00:00,Appraiser_1
776,Appraise property,2025-02-20 15:11:15.093226+00:00,2025-02-24 13:31:55.994107+00:00,2025-02-24 14:02:59.361137+00:00,Appraiser_0
777,Appraise property,2025-02-20 15:38:24.357311+00:00,2025-02-24 13:39:46.449789+00:00,2025-02-24 14:09:52.600711+00:00,Appraiser_1
731,Appraise property,2025-02-20 15:43:59.509838+00:00,2025-02-24 14:02:59.361137+00:00,2025-02-24 14:38:54.180627+00:00,Appraiser_0
778,Appraise property,2025-02-20 15:50:52.994743+00:00,2025-02-24 14:09:52.600711+00:00,2025-02-24 14:40:30.508883+00:00,Appraiser_1
780,Appraise property,2025-02-20 16:15:31.077081+00:00,2025-02-24 14:38:54.180627+00:00,2025-02-24 15:09:13.097034+00:00,Appraiser_0
