case_id,activity,enable_time,start_time,end_time,resource
820,Check application form completeness,2025-02-21 16:00:00.646000+00:00,2025-02-24 09:00:38.786548+00:00,2025-02-24 09:32:24.904409+00:00,Clerk_7
821,Check application form completeness,2025-02-21 16:15:00.646000+00:00,2025-02-24 09:18:19.354221+00:00,2025-02-24 09:50:56.778651+00:00,Clerk_2
822,Check application form completeness,2025-02-21 16:30:00.646000+00:00,2025-02-24 09:32:24.904409+00:00,2025-02-24 10:11:06.735838+00:00,Clerk_7
823,Check application form completeness,2025-02-21 16:45:00.646000+00:00,2025-02-24 09:44:53.417054+00:00,2025-02-24 10:15:20.095935+00:00,Clerk_4
824,Check application form completeness,2025-02-21 17:00:00.646000+00:00,2025-02-24 09:55:58.142295+00:00,2025-02-24 10:30:54.095922+00:00,Clerk_1
825,Check application form completeness,2025-02-24 09:00:00.646000+00:00,2025-02-24 10:30:54.095922+00:00,2025-02-24 11:01:09.231128+00:00,Clerk_1
826,Check application form completeness,2025-02-24 09:15:00.646000+00:00,2025-02-24 10:44:20.362631+00:00,2025-02-24 11:14:48.320107+00:00,Clerk_6
827,Check application form completeness,2025-02-24 09:30:00.646000+00:00,2025-02-24 11:01:09.231128+00:00,2025-02-24 11:32:43.962365+00:00,Clerk_1
820,AML Check,2025-02-24 09:32:24.904409+00:00,2025-02-24 09:32:24.904409+00:00,2025-02-24 10:02:51.646342+00:00,AML Investigator_0
820,Check credit history,2025-02-24 09:32:24.904409+00:00,2025-02-24 11:04:58.554235+00:00,2025-02-24 11:36:32.633074+00:00,Clerk_3
820,Appraise property,2025-02-24 09:32:24.904409+00:00,2025-02-26 09:41:10.108976+00:00,2025-02-26 10:14:45.884354+00:00,Appraiser_1
828,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 11:14:48.320107+00:00,2025-02-24 11:45:13.088498+00:00,Clerk_6
821,AML Check,2025-02-24 09:50:56.778651+00:00,2025-02-24 09:50:56.778651+00:00,2025-02-24 10:23:51.843671+00:00,AML Investigator_2
821,Check credit history,2025-02-24 09:50:56.778651+00:00,2025-02-24 11:21:26.653457+00:00,2025-02-24 11:52:17.462383+00:00,Clerk_8
821,Appraise property,2025-02-24 09:50:56.778651+00:00,2025-02-26 10:14:45.884354+00:00,2025-02-26 10:46:44.246757+00:00,Appraiser_1
829,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 11:36:32.633074+00:00,2025-02-24 12:07:53.154672+00:00,Clerk_3
822,Check credit history,2025-02-24 10:11:06.735838+00:00,2025-02-24 11:45:13.088498+00:00,2025-02-24 12:17:38.799820+00:00,Clerk_6
822,Appraise property,2025-02-24 10:11:06.735838+00:00,2025-02-26 10:46:44.246757+00:00,2025-02-26 11:17:11.635920+00:00,Appraiser_1
822,AML Check,2025-02-24 10:11:06.735838+00:00,2025-02-24 10:11:06.735838+00:00,2025-02-24 10:42:29.044222+00:00,AML Investigator_0
830,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 11:45:19.533958+00:00,2025-02-24 12:15:32.547310+00:00,Clerk_7
823,AML Check,2025-02-24 10:15:20.095935+00:00,2025-02-24 10:15:20.095935+00:00,2025-02-24 10:51:05.547228+00:00,AML Investigator_3
823,Check credit history,2025-02-24 10:15:20.095935+00:00,2025-02-24 11:50:38.283646+00:00,2025-02-24 12:21:04.801061+00:00,Clerk_4
823,Appraise property,2025-02-24 10:15:20.095935+00:00,2025-02-26 10:53:06.256788+00:00,2025-02-26 11:24:39.109184+00:00,Appraiser_0
831,Check application form completeness,2025-02-24 10:30:00.646000+00:00,2025-02-24 11:57:57.343017+00:00,2025-02-24 12:28:56.898724+00:00,Clerk_5
824,Return application back to applicant,2025-02-24 10:30:54.095922+00:00,2025-02-24 12:06:55.617252+00:00,2025-02-24 12:48:15.945072+00:00,Clerk_1
832,Check application form completeness,2025-02-24 10:45:00.646000+00:00,2025-02-24 12:23:13.644101+00:00,2025-02-24 12:55:19.553088+00:00,Clerk_8
833,Check application form completeness,2025-02-24 11:00:00.646000+00:00,2025-02-24 12:55:19.553088+00:00,2025-02-24 13:25:36.527620+00:00,Clerk_8
825,AML Check,2025-02-24 11:01:09.231128+00:00,2025-02-24 11:21:24.730843+00:00,2025-02-24 11:56:09.639364+00:00,AML Investigator_3
825,Appraise property,2025-02-24 11:01:09.231128+00:00,2025-02-26 13:02:18.632107+00:00,2025-02-26 13:35:06.825205+00:00,Appraiser_0
825,Check credit history,2025-02-24 11:01:09.231128+00:00,2025-02-24 12:56:16.377634+00:00,2025-02-24 13:26:54.676348+00:00,Clerk_2
826,Check credit history,2025-02-24 11:14:48.320107+00:00,2025-02-24 13:09:07.183576+00:00,2025-02-24 13:39:27.951474+00:00,Clerk_0
826,Appraise property,2025-02-24 11:14:48.320107+00:00,2025-02-26 13:23:23.786294+00:00,2025-02-26 13:53:24.017757+00:00,Appraiser_1
826,AML Check,2025-02-24 11:14:48.320107+00:00,2025-02-24 11:38:15.765421+00:00,2025-02-24 12:14:14.228782+00:00,AML Investigator_2
834,Check application form completeness,2025-02-24 11:15:00.646000+00:00,2025-02-24 13:17:42.698405+00:00,2025-02-24 13:52:22.507972+00:00,Clerk_6
835,Check application form completeness,2025-02-24 11:30:00.646000+00:00,2025-02-24 13:26:29.744760+00:00,2025-02-24 13:57:30.322736+00:00,Clerk_4
827,Check credit history,2025-02-24 11:32:43.962365+00:00,2025-02-24 13:29:28.397697+00:00,2025-02-24 14:01:06.829124+00:00,Clerk_5
827,AML Check,2025-02-24 11:32:43.962365+00:00,2025-02-24 11:46:13.497240+00:00,2025-02-24 12:19:26.537711+00:00,AML Investigator_0
827,Appraise property,2025-02-24 11:32:43.962365+00:00,2025-02-26 13:35:06.825205+00:00,2025-02-26 14:06:51.301978+00:00,Appraiser_0
836,Check application form completeness,2025-02-24 11:45:00.646000+00:00,2025-02-24 13:40:41.371496+00:00,2025-02-24 14:11:39.054033+00:00,Clerk_3
828,AML Check,2025-02-24 11:45:13.088498+00:00,2025-02-24 11:48:09.841534+00:00,2025-02-24 12:18:18.020030+00:00,AML Investigator_1
828,Appraise property,2025-02-24 11:45:13.088498+00:00,2025-02-26 13:53:24.017757+00:00,2025-02-26 14:23:44.793382+00:00,Appraiser_1
828,Check credit history,2025-02-24 11:45:13.088498+00:00,2025-02-24 13:49:24.467979+00:00,2025-02-24 14:23:07.922509+00:00,Clerk_7
837,Check application form completeness,2025-02-24 12:00:00.646000+00:00,2025-02-24 13:50:44.776850+00:00,2025-02-24 14:23:16.555130+00:00,Clerk_1
829,Return application back to applicant,2025-02-24 12:07:53.154672+00:00,2025-02-24 13:57:30.322736+00:00,2025-02-24 14:32:31.867438+00:00,Clerk_4
838,Check application form completeness,2025-02-24 12:15:00.646000+00:00,2025-02-24 13:57:54.692189+00:00,2025-02-24 14:27:55.367980+00:00,Clerk_2
830,Check credit history,2025-02-24 12:15:32.547310+00:00,2025-02-24 13:58:06.198549+00:00,2025-02-24 14:28:35.120444+00:00,Clerk_8
830,AML Check,2025-02-24 12:15:32.547310+00:00,2025-02-24 12:15:32.547310+00:00,2025-02-24 12:48:08.594553+00:00,AML Investigator_3
830,Appraise property,2025-02-24 12:15:32.547310+00:00,2025-02-26 14:06:51.301978+00:00,2025-02-26 14:39:05.253456+00:00,Appraiser_0
831,Appraise property,2025-02-24 12:28:56.898724+00:00,2025-02-26 14:23:44.793382+00:00,2025-02-26 14:55:55.408871+00:00,Appraiser_1
831,Check credit history,2025-02-24 12:28:56.898724+00:00,2025-02-24 14:01:06.829124+00:00,2025-02-24 14:32:05.512484+00:00,Clerk_5
831,AML Check,2025-02-24 12:28:56.898724+00:00,2025-02-24 12:28:56.898724+00:00,2025-02-24 12:59:01.281848+00:00,AML Investigator_2
839,Check application form completeness,2025-02-24 12:30:00.646000+00:00,2025-02-24 14:09:36.542564+00:00,2025-02-24 14:40:04.127358+00:00,Clerk_0
840,Check application form completeness,2025-02-24 12:45:00.646000+00:00,2025-02-24 14:22:49.315395+00:00,2025-02-24 14:53:33.711942+00:00,Clerk_6
824,Applicant completes form,2025-02-24 12:48:15.945072+00:00,2025-02-24 12:48:15.945072+00:00,2025-02-25 12:49:15.945072+00:00,Applicant_4
832,Return application back to applicant,2025-02-24 12:55:19.553088+00:00,2025-02-24 14:23:16.555130+00:00,2025-02-24 14:56:54.681637+00:00,Clerk_1
841,Check application form completeness,2025-02-24 13:00:00.646000+00:00,2025-02-24 14:32:05.512484+00:00,2025-02-24 15:03:51.239116+00:00,Clerk_5
842,Check application form completeness,2025-02-24 13:15:00.646000+00:00,2025-02-24 14:41:42.682514+00:00,2025-02-24 15:13:30.312906+00:00,Clerk_3
833,Appraise property,2025-02-24 13:25:36.527620+00:00,2025-02-26 14:39:05.253456+00:00,2025-02-26 15:09:37.736176+00:00,Appraiser_0
833,AML Check,2025-02-24 13:25:36.527620+00:00,2025-02-24 13:25:36.527620+00:00,2025-02-24 13:58:02.379109+00:00,AML Investigator_1
833,Check credit history,2025-02-24 13:25:36.527620+00:00,2025-02-24 14:53:33.711942+00:00,2025-02-24 15:25:16.846730+00:00,Clerk_6
843,Check application form completeness,2025-02-24 13:30:00.646000+00:00,2025-02-24 14:59:06.509896+00:00,2025-02-24 15:33:21.458364+00:00,Clerk_8
844,Check application form completeness,2025-02-24 13:45:00.646000+00:00,2025-02-24 15:00:23.052559+00:00,2025-02-24 15:31:58.262395+00:00,Clerk_2
834,AML Check,2025-02-24 13:52:22.507972+00:00,2025-02-24 13:52:22.507972+00:00,2025-02-24 14:28:03.417648+00:00,AML Investigator_0
834,Appraise property,2025-02-24 13:52:22.507972+00:00,2025-02-26 14:55:55.408871+00:00,2025-02-26 15:26:38.852766+00:00,Appraiser_1
834,Check credit history,2025-02-24 13:52:22.507972+00:00,2025-02-24 15:03:51.239116+00:00,2025-02-24 15:35:24.778041+00:00,Clerk_5
835,Check credit history,2025-02-24 13:57:30.322736+00:00,2025-02-24 15:08:39.837763+00:00,2025-02-24 15:42:48.210007+00:00,Clerk_4
835,AML Check,2025-02-24 13:57:30.322736+00:00,2025-02-24 13:57:30.322736+00:00,2025-02-24 14:27:43.465051+00:00,AML Investigator_3
835,Appraise property,2025-02-24 13:57:30.322736+00:00,2025-02-26 15:09:37.736176+00:00,2025-02-26 15:44:14.312719+00:00,Appraiser_0
845,Check application form completeness,2025-02-24 14:00:00.646000+00:00,2025-02-24 15:12:03.056168+00:00,2025-02-24 15:42:10.252536+00:00,Clerk_0
836,Check credit history,2025-02-24 14:11:39.054033+00:00,2025-02-24 15:25:34.480825+00:00,2025-02-24 15:57:13.387279+00:00,Clerk_7
836,AML Check,2025-02-24 14:11:39.054033+00:00,2025-02-24 14:11:39.054033+00:00,2025-02-24 14:41:54.154435+00:00,AML Investigator_2
836,Appraise property,2025-02-24 14:11:39.054033+00:00,2025-02-26 15:26:38.852766+00:00,2025-02-26 15:56:59.149253+00:00,Appraiser_1
846,Check application form completeness,2025-02-24 14:15:00.646000+00:00,2025-02-24 15:31:58.262395+00:00,2025-02-24 16:03:10.044918+00:00,Clerk_2
837,Appraise property,2025-02-24 14:23:16.555130+00:00,2025-02-26 15:44:14.312719+00:00,2025-02-26 16:14:39.169079+00:00,Appraiser_0
837,Check credit history,2025-02-24 14:23:16.555130+00:00,2025-02-24 15:33:21.458364+00:00,2025-02-24 16:08:15.848767+00:00,Clerk_8
837,AML Check,2025-02-24 14:23:16.555130+00:00,2025-02-24 14:23:16.555130+00:00,2025-02-24 14:56:00.813109+00:00,AML Investigator_1
838,AML Check,2025-02-24 14:27:55.367980+00:00,2025-02-24 14:27:55.367980+00:00,2025-02-24 14:58:27.212911+00:00,AML Investigator_3
838,Check credit history,2025-02-24 14:27:55.367980+00:00,2025-02-24 15:42:48.210007+00:00,2025-02-24 16:15:46.549412+00:00,Clerk_4
