case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:30:16.629197+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:45:06.298813+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:01:05.815481+00:00,Clerk_2
0,AML Check,2025-01-20 09:30:16.629197+00:00,2025-01-20 09:30:16.629197+00:00,2025-01-20 10:02:00.855242+00:00,AML Investigator_0
0,Check credit history,2025-01-20 09:30:16.629197+00:00,2025-01-20 09:30:16.629197+00:00,2025-01-20 10:00:34.672741+00:00,Clerk_3
0,Appraise property,2025-01-20 09:30:16.629197+00:00,2025-01-20 09:30:16.629197+00:00,2025-01-20 10:03:27.666961+00:00,Appraiser_0
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:15:05.097686+00:00,Clerk_4
1,Return application back to applicant,2025-01-20 09:45:06.298813+00:00,2025-01-20 09:45:06.298813+00:00,2025-01-20 10:19:21.332970+00:00,Clerk_5
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:30:37.782545+00:00,Clerk_6
2,Return application back to applicant,2025-01-20 10:01:05.815481+00:00,2025-01-20 10:01:05.815481+00:00,2025-01-20 10:32:01.984057+00:00,Clerk_7
0,Assess loan risk,2025-01-20 10:03:27.666961+00:00,2025-01-20 10:03:27.666961+00:00,2025-01-20 10:35:09.961597+00:00,Loan Officer_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:45:01.364894+00:00,Clerk_8
3,Return application back to applicant,2025-01-20 10:15:05.097686+00:00,2025-01-20 10:15:05.097686+00:00,2025-01-20 10:47:32.978903+00:00,Clerk_0
1,Applicant completes form,2025-01-20 10:19:21.332970+00:00,2025-01-20 10:19:21.332970+00:00,2025-01-21 10:20:21.332970+00:00,Applicant_0
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:00:20.734971+00:00,Clerk_1
4,Check credit history,2025-01-20 10:30:37.782545+00:00,2025-01-20 10:30:37.782545+00:00,2025-01-20 11:04:25.992722+00:00,Clerk_3
4,AML Check,2025-01-20 10:30:37.782545+00:00,2025-01-20 10:30:37.782545+00:00,2025-01-20 11:03:54.442008+00:00,AML Investigator_1
4,Appraise property,2025-01-20 10:30:37.782545+00:00,2025-01-20 10:30:37.782545+00:00,2025-01-20 11:01:42.193151+00:00,Appraiser_1
2,Applicant completes form,2025-01-20 10:32:01.984057+00:00,2025-01-20 10:32:01.984057+00:00,2025-01-21 10:33:01.984057+00:00,Applicant_1
0,Design loan offer,2025-01-20 10:35:09.961597+00:00,2025-01-20 10:35:09.961597+00:00,2025-01-20 11:05:21.581649+00:00,Loan Officer_1
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:19:18.386686+00:00,Clerk_2
5,Appraise property,2025-01-20 10:45:01.364894+00:00,2025-01-20 10:45:01.364894+00:00,2025-01-20 11:19:47.518710+00:00,Appraiser_0
5,AML Check,2025-01-20 10:45:01.364894+00:00,2025-01-20 10:45:01.364894+00:00,2025-01-20 11:18:45.939020+00:00,AML Investigator_2
5,Check credit history,2025-01-20 10:45:01.364894+00:00,2025-01-20 10:45:01.364894+00:00,2025-01-20 11:18:40.733597+00:00,Clerk_4
3,Applicant completes form,2025-01-20 10:47:32.978903+00:00,2025-01-20 10:47:32.978903+00:00,2025-01-21 10:48:32.978903+00:00,Applicant_2
8,Check application form completeness,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:30:50.739092+00:00,Clerk_5
6,Appraise property,2025-01-20 11:00:20.734971+00:00,2025-01-20 11:01:42.193151+00:00,2025-01-20 11:34:53.346370+00:00,Appraiser_1
6,AML Check,2025-01-20 11:00:20.734971+00:00,2025-01-20 11:00:20.734971+00:00,2025-01-20 11:30:24.922882+00:00,AML Investigator_3
6,Check credit history,2025-01-20 11:00:20.734971+00:00,2025-01-20 11:00:20.734971+00:00,2025-01-20 11:30:41.251379+00:00,Clerk_6
4,Assess loan risk,2025-01-20 11:04:25.992722+00:00,2025-01-20 11:04:25.992722+00:00,2025-01-20 11:34:39.414956+00:00,Loan Officer_2
0,Approve Loan Offer,2025-01-20 11:05:21.581649+00:00,2025-01-20 11:05:21.581649+00:00,2025-01-20 11:36:04.959631+00:00,Senior Officer_0
9,Check application form completeness,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:46:05.748159+00:00,Clerk_7
7,Appraise property,2025-01-20 11:19:18.386686+00:00,2025-01-20 11:19:47.518710+00:00,2025-01-20 11:53:22.541684+00:00,Appraiser_0
7,Check credit history,2025-01-20 11:19:18.386686+00:00,2025-01-20 11:19:18.386686+00:00,2025-01-20 11:53:46.485841+00:00,Clerk_8
7,AML Check,2025-01-20 11:19:18.386686+00:00,2025-01-20 11:19:18.386686+00:00,2025-01-20 11:51:49.553219+00:00,AML Investigator_0
5,Assess loan risk,2025-01-20 11:19:47.518710+00:00,2025-01-20 11:19:47.518710+00:00,2025-01-20 11:49:54.770912+00:00,Loan Officer_3
10,Check application form completeness,2025-01-20 11:30:00.646000+00:00,2025-01-20 11:30:00.646000+00:00,2025-01-20 12:00:11.516048+00:00,Clerk_0
8,Appraise property,2025-01-20 11:30:50.739092+00:00,2025-01-20 11:34:53.346370+00:00,2025-01-20 12:05:22.917508+00:00,Appraiser_1
8,Check credit history,2025-01-20 11:30:50.739092+00:00,2025-01-20 11:30:50.739092+00:00,2025-01-20 12:01:10.981876+00:00,Clerk_1
8,AML Check,2025-01-20 11:30:50.739092+00:00,2025-01-20 11:30:50.739092+00:00,2025-01-20 12:02:23.373664+00:00,AML Investigator_1
4,Reject application,2025-01-20 11:34:39.414956+00:00,2025-01-20 11:34:39.414956+00:00,2025-01-20 12:05:16.907735+00:00,Clerk_3
6,Assess loan risk,2025-01-20 11:34:53.346370+00:00,2025-01-20 11:34:53.346370+00:00,2025-01-20 12:05:30.427623+00:00,Loan Officer_4
0,Design loan offer,2025-01-20 11:36:04.959631+00:00,2025-01-20 11:36:04.959631+00:00,2025-01-20 12:07:19.765028+00:00,Loan Officer_5
11,Check application form completeness,2025-01-20 11:45:00.646000+00:00,2025-01-20 11:45:00.646000+00:00,2025-01-20 12:16:39.894382+00:00,Clerk_4
9,Appraise property,2025-01-20 11:46:05.748159+00:00,2025-01-20 11:53:22.541684+00:00,2025-01-20 12:24:19.575503+00:00,Appraiser_0
9,AML Check,2025-01-20 11:46:05.748159+00:00,2025-01-20 11:46:05.748159+00:00,2025-01-20 12:19:30.901242+00:00,AML Investigator_2
9,Check credit history,2025-01-20 11:46:05.748159+00:00,2025-01-20 11:46:05.748159+00:00,2025-01-20 12:19:01.054760+00:00,Clerk_2
5,Design loan offer,2025-01-20 11:49:54.770912+00:00,2025-01-20 11:49:54.770912+00:00,2025-01-20 12:20:03.013680+00:00,Loan Officer_6
7,Assess loan risk,2025-01-20 11:53:46.485841+00:00,2025-01-20 11:53:46.485841+00:00,2025-01-20 12:25:17.744411+00:00,Loan Officer_7
12,Check application form completeness,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:30:37.624778+00:00,Clerk_6
10,Appraise property,2025-01-20 12:00:11.516048+00:00,2025-01-20 12:05:22.917508+00:00,2025-01-20 12:37:33.920870+00:00,Appraiser_1
10,Check credit history,2025-01-20 12:00:11.516048+00:00,2025-01-20 12:00:11.516048+00:00,2025-01-20 12:31:12.227189+00:00,Clerk_5
10,AML Check,2025-01-20 12:00:11.516048+00:00,2025-01-20 12:00:11.516048+00:00,2025-01-20 12:30:20.082346+00:00,AML Investigator_3
8,Assess loan risk,2025-01-20 12:05:22.917508+00:00,2025-01-20 12:05:22.917508+00:00,2025-01-20 12:37:19.690207+00:00,Loan Officer_8
6,Design loan offer,2025-01-20 12:05:30.427623+00:00,2025-01-20 12:05:30.427623+00:00,2025-01-20 12:39:55.583961+00:00,Loan Officer_0
0,Approve Loan Offer,2025-01-20 12:07:19.765028+00:00,2025-01-20 12:07:19.765028+00:00,2025-01-20 12:39:51.841757+00:00,Senior Officer_1
13,Check application form completeness,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:46:48.694840+00:00,Clerk_7
11,Appraise property,2025-01-20 12:16:39.894382+00:00,2025-01-20 12:24:19.575503+00:00,2025-01-20 12:54:41.507988+00:00,Appraiser_0
11,AML Check,2025-01-20 12:16:39.894382+00:00,2025-01-20 12:16:39.894382+00:00,2025-01-20 12:52:06.167538+00:00,AML Investigator_0
11,Check credit history,2025-01-20 12:16:39.894382+00:00,2025-01-20 12:16:39.894382+00:00,2025-01-20 12:46:42.145773+00:00,Clerk_8
5,Approve Loan Offer,2025-01-20 12:20:03.013680+00:00,2025-01-20 12:20:03.013680+00:00,2025-01-20 12:50:58.814789+00:00,Senior Officer_2
9,Assess loan risk,2025-01-20 12:24:19.575503+00:00,2025-01-20 12:24:19.575503+00:00,2025-01-20 12:54:50.329869+00:00,Loan Officer_1
7,Design loan offer,2025-01-20 12:25:17.744411+00:00,2025-01-20 12:25:17.744411+00:00,2025-01-20 12:56:09.609667+00:00,Loan Officer_2
14,Check application form completeness,2025-01-20 12:30:00.646000+00:00,2025-01-20 12:30:00.646000+00:00,2025-01-20 13:01:42.504235+00:00,Clerk_0
12,Check credit history,2025-01-20 12:30:37.624778+00:00,2025-01-20 12:30:37.624778+00:00,2025-01-20 13:01:16.756168+00:00,Clerk_1
12,AML Check,2025-01-20 12:30:37.624778+00:00,2025-01-20 12:30:37.624778+00:00,2025-01-20 13:01:16.210322+00:00,AML Investigator_1
12,Appraise property,2025-01-20 12:30:37.624778+00:00,2025-01-20 12:37:33.920870+00:00,2025-01-20 13:10:20.966397+00:00,Appraiser_1
8,Design loan offer,2025-01-20 12:37:19.690207+00:00,2025-01-20 12:37:19.690207+00:00,2025-01-20 13:08:26.885303+00:00,Loan Officer_3
10,Assess loan risk,2025-01-20 12:37:33.920870+00:00,2025-01-20 12:37:33.920870+00:00,2025-01-20 13:08:14.629863+00:00,Loan Officer_4
0,Design loan offer,2025-01-20 12:39:51.841757+00:00,2025-01-20 12:39:51.841757+00:00,2025-01-20 13:15:02.838194+00:00,Loan Officer_5
6,Approve Loan Offer,2025-01-20 12:39:55.583961+00:00,2025-01-20 12:39:55.583961+00:00,2025-01-20 13:14:32.662819+00:00,Senior Officer_0
15,Check application form completeness,2025-01-20 12:45:00.646000+00:00,2025-01-20 12:45:00.646000+00:00,2025-01-20 13:15:14.397299+00:00,Clerk_3
13,Return application back to applicant,2025-01-20 12:46:48.694840+00:00,2025-01-20 12:46:48.694840+00:00,2025-01-20 13:17:09.342290+00:00,Clerk_4
5,Prepare home insurance quote,2025-01-20 12:50:58.814789+00:00,2025-01-20 12:50:58.814789+00:00,2025-01-20 13:21:15.754626+00:00,Clerk_2
5,Prepare acceptance pack,2025-01-20 12:50:58.814789+00:00,2025-01-20 12:50:58.814789+00:00,2025-01-20 13:21:35.439656+00:00,Loan Officer_6
11,Assess loan risk,2025-01-20 12:54:41.507988+00:00,2025-01-20 12:54:41.507988+00:00,2025-01-20 13:25:34.697873+00:00,Loan Officer_7
9,Design loan offer,2025-01-20 12:54:50.329869+00:00,2025-01-20 12:54:50.329869+00:00,2025-01-20 13:25:56.057839+00:00,Loan Officer_8
7,Approve Loan Offer,2025-01-20 12:56:09.609667+00:00,2025-01-20 12:56:09.609667+00:00,2025-01-20 13:26:46.233856+00:00,Senior Officer_1
16,Check application form completeness,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:00:00.646000+00:00,2025-01-20 13:30:15.506918+00:00,Clerk_6
14,Return application back to applicant,2025-01-20 13:01:42.504235+00:00,2025-01-20 13:01:42.504235+00:00,2025-01-20 13:34:14.745510+00:00,Clerk_5
10,Design loan offer,2025-01-20 13:08:14.629863+00:00,2025-01-20 13:08:14.629863+00:00,2025-01-20 13:38:27.773465+00:00,Loan Officer_0
8,Approve Loan Offer,2025-01-20 13:08:26.885303+00:00,2025-01-20 13:08:26.885303+00:00,2025-01-20 13:39:11.693352+00:00,Senior Officer_2
12,Assess loan risk,2025-01-20 13:10:20.966397+00:00,2025-01-20 13:10:20.966397+00:00,2025-01-20 13:40:45.039139+00:00,Loan Officer_1
6,Prepare acceptance pack,2025-01-20 13:14:32.662819+00:00,2025-01-20 13:14:32.662819+00:00,2025-01-20 13:44:38.422711+00:00,Loan Officer_2
6,Prepare home insurance quote,2025-01-20 13:14:32.662819+00:00,2025-01-20 13:14:32.662819+00:00,2025-01-20 13:48:01.933793+00:00,Clerk_8
17,Check application form completeness,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:15:00.646000+00:00,2025-01-20 13:45:15.405878+00:00,Clerk_7
0,Approve Loan Offer,2025-01-20 13:15:02.838194+00:00,2025-01-20 13:15:02.838194+00:00,2025-01-20 13:47:13.807202+00:00,Senior Officer_0
15,Check credit history,2025-01-20 13:15:14.397299+00:00,2025-01-20 13:15:14.397299+00:00,2025-01-20 13:45:36.801413+00:00,Clerk_1
15,Appraise property,2025-01-20 13:15:14.397299+00:00,2025-01-20 13:15:14.397299+00:00,2025-01-20 13:45:22.244197+00:00,Appraiser_0
