case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:30:25.805620+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:45:22.449820+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:00:16.331238+00:00,Clerk_2
0,Check credit history,2025-01-20 09:30:25.805620+00:00,2025-01-20 09:30:25.805620+00:00,2025-01-20 10:07:16.977439+00:00,Clerk_3
0,Appraise property,2025-01-20 09:30:25.805620+00:00,2025-01-20 09:30:25.805620+00:00,2025-01-20 10:00:26.726063+00:00,Appraiser_0
0,AML Check,2025-01-20 09:30:25.805620+00:00,2025-01-20 09:30:25.805620+00:00,2025-01-20 10:05:33.019832+00:00,AML Investigator_0
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:15:13.782904+00:00,Clerk_4
1,Appraise property,2025-01-20 09:45:22.449820+00:00,2025-01-20 09:45:22.449820+00:00,2025-01-20 10:16:10.755782+00:00,Appraiser_1
1,AML Check,2025-01-20 09:45:22.449820+00:00,2025-01-20 09:45:22.449820+00:00,2025-01-20 10:18:54.804109+00:00,AML Investigator_1
1,Check credit history,2025-01-20 09:45:22.449820+00:00,2025-01-20 09:45:22.449820+00:00,2025-01-20 10:17:22.789913+00:00,Clerk_5
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:30:59.874617+00:00,Clerk_6
2,Check credit history,2025-01-20 10:00:16.331238+00:00,2025-01-20 10:00:16.331238+00:00,2025-01-20 10:30:38.800397+00:00,Clerk_7
2,Appraise property,2025-01-20 10:00:16.331238+00:00,2025-01-20 10:00:26.726063+00:00,2025-01-20 10:30:29.910000+00:00,Appraiser_0
2,AML Check,2025-01-20 10:00:16.331238+00:00,2025-01-20 10:00:16.331238+00:00,2025-01-20 10:32:27.803292+00:00,AML Investigator_2
0,Assess loan risk,2025-01-20 10:07:16.977439+00:00,2025-01-20 10:07:16.977439+00:00,2025-01-20 10:38:10.590029+00:00,Loan Officer_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:45:02.058636+00:00,Clerk_8
3,AML Check,2025-01-20 10:15:13.782904+00:00,2025-01-20 10:15:13.782904+00:00,2025-01-20 10:47:14.060290+00:00,AML Investigator_3
3,Appraise property,2025-01-20 10:15:13.782904+00:00,2025-01-20 10:16:10.755782+00:00,2025-01-20 10:46:31.069367+00:00,Appraiser_1
3,Check credit history,2025-01-20 10:15:13.782904+00:00,2025-01-20 10:15:13.782904+00:00,2025-01-20 10:45:31.480141+00:00,Clerk_0
1,Assess loan risk,2025-01-20 10:18:54.804109+00:00,2025-01-20 10:18:54.804109+00:00,2025-01-20 10:49:31.594366+00:00,Loan Officer_1
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:00:11.821914+00:00,Clerk_1
4,Return application back to applicant,2025-01-20 10:30:59.874617+00:00,2025-01-20 10:30:59.874617+00:00,2025-01-20 11:05:09.918110+00:00,Clerk_2
2,Assess loan risk,2025-01-20 10:32:27.803292+00:00,2025-01-20 10:32:27.803292+00:00,2025-01-20 11:04:52.776957+00:00,Loan Officer_2
0,Design loan offer,2025-01-20 10:38:10.590029+00:00,2025-01-20 10:38:10.590029+00:00,2025-01-20 11:08:31.520767+00:00,Loan Officer_3
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:15:12.515178+00:00,Clerk_3
5,AML Check,2025-01-20 10:45:02.058636+00:00,2025-01-20 10:45:02.058636+00:00,2025-01-20 11:16:41.395980+00:00,AML Investigator_0
5,Check credit history,2025-01-20 10:45:02.058636+00:00,2025-01-20 10:45:02.058636+00:00,2025-01-20 11:17:59.109494+00:00,Clerk_4
5,Appraise property,2025-01-20 10:45:02.058636+00:00,2025-01-20 10:45:02.058636+00:00,2025-01-20 11:16:00.413742+00:00,Appraiser_0
3,Assess loan risk,2025-01-20 10:47:14.060290+00:00,2025-01-20 10:47:14.060290+00:00,2025-01-20 11:18:07.784409+00:00,Loan Officer_4
1,Reject application,2025-01-20 10:49:31.594366+00:00,2025-01-20 10:49:31.594366+00:00,2025-01-20 11:23:15.371860+00:00,Clerk_5
8,Check application form completeness,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:30:54.853205+00:00,Clerk_7
6,Appraise property,2025-01-20 11:00:11.821914+00:00,2025-01-20 11:00:11.821914+00:00,2025-01-20 11:32:28.678791+00:00,Appraiser_1
6,Check credit history,2025-01-20 11:00:11.821914+00:00,2025-01-20 11:00:11.821914+00:00,2025-01-20 11:30:33.232768+00:00,Clerk_6
6,AML Check,2025-01-20 11:00:11.821914+00:00,2025-01-20 11:00:11.821914+00:00,2025-01-20 11:32:56.958410+00:00,AML Investigator_1
2,Reject application,2025-01-20 11:04:52.776957+00:00,2025-01-20 11:04:52.776957+00:00,2025-01-20 11:36:07.394866+00:00,Clerk_8
4,Applicant completes form,2025-01-20 11:05:09.918110+00:00,2025-01-20 11:05:09.918110+00:00,2025-01-21 11:06:09.918110+00:00,Applicant_0
0,Approve Loan Offer,2025-01-20 11:08:31.520767+00:00,2025-01-20 11:08:31.520767+00:00,2025-01-20 11:45:45.476601+00:00,Senior Officer_0
9,Check application form completeness,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:47:53.142022+00:00,Clerk_0
7,Check credit history,2025-01-20 11:15:12.515178+00:00,2025-01-20 11:15:12.515178+00:00,2025-01-20 11:47:44.804456+00:00,Clerk_1
7,AML Check,2025-01-20 11:15:12.515178+00:00,2025-01-20 11:15:12.515178+00:00,2025-01-20 11:47:21.208731+00:00,AML Investigator_2
7,Appraise property,2025-01-20 11:15:12.515178+00:00,2025-01-20 11:16:00.413742+00:00,2025-01-20 11:46:04.846861+00:00,Appraiser_0
5,Assess loan risk,2025-01-20 11:17:59.109494+00:00,2025-01-20 11:17:59.109494+00:00,2025-01-20 11:48:15.012989+00:00,Loan Officer_5
3,Design loan offer,2025-01-20 11:18:07.784409+00:00,2025-01-20 11:18:07.784409+00:00,2025-01-20 11:50:03.926325+00:00,Loan Officer_6
10,Check application form completeness,2025-01-20 11:30:00.646000+00:00,2025-01-20 11:30:00.646000+00:00,2025-01-20 12:01:01.353176+00:00,Clerk_2
8,Appraise property,2025-01-20 11:30:54.853205+00:00,2025-01-20 11:32:28.678791+00:00,2025-01-20 12:02:46.121039+00:00,Appraiser_1
8,AML Check,2025-01-20 11:30:54.853205+00:00,2025-01-20 11:30:54.853205+00:00,2025-01-20 12:03:27.139381+00:00,AML Investigator_3
8,Check credit history,2025-01-20 11:30:54.853205+00:00,2025-01-20 11:30:54.853205+00:00,2025-01-20 12:01:24.970103+00:00,Clerk_3
6,Assess loan risk,2025-01-20 11:32:56.958410+00:00,2025-01-20 11:32:56.958410+00:00,2025-01-20 12:05:29.709569+00:00,Loan Officer_7
11,Check application form completeness,2025-01-20 11:45:00.646000+00:00,2025-01-20 11:45:00.646000+00:00,2025-01-20 12:15:19.892789+00:00,Clerk_4
0,Prepare acceptance pack,2025-01-20 11:45:45.476601+00:00,2025-01-20 11:45:45.476601+00:00,2025-01-20 12:15:58.986230+00:00,Loan Officer_8
0,Prepare home insurance quote,2025-01-20 11:45:45.476601+00:00,2025-01-20 11:45:45.476601+00:00,2025-01-20 12:17:50.600989+00:00,Clerk_5
7,Assess loan risk,2025-01-20 11:47:44.804456+00:00,2025-01-20 11:47:44.804456+00:00,2025-01-20 12:25:17.795074+00:00,Loan Officer_0
9,AML Check,2025-01-20 11:47:53.142022+00:00,2025-01-20 11:47:53.142022+00:00,2025-01-20 12:21:56.933294+00:00,AML Investigator_0
9,Appraise property,2025-01-20 11:47:53.142022+00:00,2025-01-20 11:47:53.142022+00:00,2025-01-20 12:19:15.377396+00:00,Appraiser_0
9,Check credit history,2025-01-20 11:47:53.142022+00:00,2025-01-20 11:47:53.142022+00:00,2025-01-20 12:18:23.700154+00:00,Clerk_6
5,Design loan offer,2025-01-20 11:48:15.012989+00:00,2025-01-20 11:48:15.012989+00:00,2025-01-20 12:18:38.861468+00:00,Loan Officer_1
3,Approve Loan Offer,2025-01-20 11:50:03.926325+00:00,2025-01-20 11:50:03.926325+00:00,2025-01-20 12:21:21.227473+00:00,Senior Officer_1
12,Check application form completeness,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:00:00.646000+00:00,2025-01-20 12:30:07.860212+00:00,Clerk_7
10,AML Check,2025-01-20 12:01:01.353176+00:00,2025-01-20 12:01:01.353176+00:00,2025-01-20 12:34:37.284148+00:00,AML Investigator_1
10,Check credit history,2025-01-20 12:01:01.353176+00:00,2025-01-20 12:01:01.353176+00:00,2025-01-20 12:33:23.605322+00:00,Clerk_8
10,Appraise property,2025-01-20 12:01:01.353176+00:00,2025-01-20 12:02:46.121039+00:00,2025-01-20 12:34:53.996339+00:00,Appraiser_1
8,Assess loan risk,2025-01-20 12:03:27.139381+00:00,2025-01-20 12:03:27.139381+00:00,2025-01-20 12:35:19.863478+00:00,Loan Officer_2
6,Reject application,2025-01-20 12:05:29.709569+00:00,2025-01-20 12:05:29.709569+00:00,2025-01-20 12:36:51.126089+00:00,Clerk_1
13,Check application form completeness,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:15:00.646000+00:00,2025-01-20 12:46:01.854934+00:00,Clerk_0
11,Return application back to applicant,2025-01-20 12:15:19.892789+00:00,2025-01-20 12:15:19.892789+00:00,2025-01-20 12:45:51.222720+00:00,Clerk_2
0,Approve and send acceptance pack,2025-01-20 12:15:58.986230+00:00,2025-01-20 12:15:58.986230+00:00,2025-01-20 12:49:58.617151+00:00,Loan Officer_3
0,Approve and post home insurance quote,2025-01-20 12:17:50.600989+00:00,2025-01-20 12:17:50.600989+00:00,2025-01-20 12:48:21.386983+00:00,Loan Officer_4
5,Approve Loan Offer,2025-01-20 12:18:38.861468+00:00,2025-01-20 12:18:38.861468+00:00,2025-01-20 12:48:55.825499+00:00,Senior Officer_2
3,Design loan offer,2025-01-20 12:21:21.227473+00:00,2025-01-20 12:21:21.227473+00:00,2025-01-20 12:53:48.388875+00:00,Loan Officer_5
9,Assess loan risk,2025-01-20 12:21:56.933294+00:00,2025-01-20 12:21:56.933294+00:00,2025-01-20 12:56:37.197200+00:00,Loan Officer_6
7,Design loan offer,2025-01-20 12:25:17.795074+00:00,2025-01-20 12:25:17.795074+00:00,2025-01-20 12:57:16.632762+00:00,Loan Officer_7
14,Check application form completeness,2025-01-20 12:30:00.646000+00:00,2025-01-20 12:30:00.646000+00:00,2025-01-20 13:00:20.188214+00:00,Clerk_3
12,Return application back to applicant,2025-01-20 12:30:07.860212+00:00,2025-01-20 12:30:07.860212+00:00,2025-01-20 13:02:28.561488+00:00,Clerk_4
10,Assess loan risk,2025-01-20 12:34:53.996339+00:00,2025-01-20 12:34:53.996339+00:00,2025-01-20 13:05:53.453458+00:00,Loan Officer_8
8,Reject application,2025-01-20 12:35:19.863478+00:00,2025-01-20 12:35:19.863478+00:00,2025-01-20 13:06:39.159512+00:00,Clerk_5
15,Check application form completeness,2025-01-20 12:45:00.646000+00:00,2025-01-20 12:45:00.646000+00:00,2025-01-20 13:20:07.348100+00:00,Clerk_6
11,Applicant completes form,2025-01-20 12:45:51.222720+00:00,2025-01-20 12:45:51.222720+00:00,2025-01-21 12:46:51.222720+00:00,Applicant_1
13,AML Check,2025-01-20 12:46:01.854934+00:00,2025-01-20 12:46:01.854934+00:00,2025-01-20 13:19:15.854405+00:00,AML Investigator_2
13,Check credit history,2025-01-20 12:46:01.854934+00:00,2025-01-20 12:46:01.854934+00:00,2025-01-20 13:17:22.027392+00:00,Clerk_7
13,Appraise property,2025-01-20 12:46:01.854934+00:00,2025-01-20 12:46:01.854934+00:00,2025-01-20 13:18:14.042902+00:00,Appraiser_0
5,Prepare home insurance quote,2025-01-20 12:48:55.825499+00:00,2025-01-20 12:48:55.825499+00:00,2025-01-20 13:21:20.896859+00:00,Clerk_8
