case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:32:25.196925+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:45:29.774699+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:01:43.932987+00:00,Clerk_2
0,Check credit history,2025-01-20 09:32:25.196925+00:00,2025-01-20 09:32:25.196925+00:00,2025-01-20 10:03:52.442256+00:00,Clerk_3
0,AML Check,2025-01-20 09:32:25.196925+00:00,2025-01-20 09:32:25.196925+00:00,2025-01-20 10:03:13.767890+00:00,AML Investigator_0
0,Appraise property,2025-01-20 09:32:25.196925+00:00,2025-01-20 09:32:25.196925+00:00,2025-01-20 10:03:57.609123+00:00,Appraiser_0
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:15:52.486714+00:00,Clerk_4
1,AML Check,2025-01-20 09:45:29.774699+00:00,2025-01-20 09:45:29.774699+00:00,2025-01-20 10:15:46.171062+00:00,AML Investigator_1
1,Appraise property,2025-01-20 09:45:29.774699+00:00,2025-01-20 09:45:29.774699+00:00,2025-01-20 10:20:15.996154+00:00,Appraiser_1
1,Check credit history,2025-01-20 09:45:29.774699+00:00,2025-01-20 09:45:29.774699+00:00,2025-01-20 10:18:10.572433+00:00,Clerk_5
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:32:08.868309+00:00,Clerk_6
2,Return application back to applicant,2025-01-20 10:01:43.932987+00:00,2025-01-20 10:01:43.932987+00:00,2025-01-20 10:34:18.054187+00:00,Clerk_7
0,Assess loan risk,2025-01-20 10:03:57.609123+00:00,2025-01-20 10:03:57.609123+00:00,2025-01-20 10:35:53.788960+00:00,Loan Officer_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:46:08.113828+00:00,Clerk_8
3,Appraise property,2025-01-20 10:15:52.486714+00:00,2025-01-20 10:15:52.486714+00:00,2025-01-20 10:47:35.884547+00:00,Appraiser_0
3,AML Check,2025-01-20 10:15:52.486714+00:00,2025-01-20 10:15:52.486714+00:00,2025-01-20 10:46:13.708164+00:00,AML Investigator_2
3,Check credit history,2025-01-20 10:15:52.486714+00:00,2025-01-20 10:15:52.486714+00:00,2025-01-20 10:46:18.489648+00:00,Clerk_0
1,Assess loan risk,2025-01-20 10:20:15.996154+00:00,2025-01-20 10:20:15.996154+00:00,2025-01-20 10:51:03.349037+00:00,Loan Officer_1
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:00:43.294844+00:00,Clerk_1
