case_id,activity,enable_time,start_time,end_time,resource,arrival_time
0,Check application form completeness,2025-02-15 06:29:43.710488+00:00,2025-02-15 06:29:43.710488+00:00,2025-02-15 07:00:08.870108+00:00,Clerk_0,2025-01-20 09:00:00.646000+00:00
1,Check application form completeness,2025-02-15 06:44:43.710488+00:00,2025-02-15 06:44:43.710488+00:00,2025-02-15 07:15:05.514308+00:00,Clerk_1,2025-01-20 09:15:00.646000+00:00
2,Check application form completeness,2025-02-15 06:59:43.710488+00:00,2025-02-15 06:59:43.710488+00:00,2025-02-15 07:29:59.395726+00:00,Clerk_2,2025-01-20 09:30:00.646000+00:00
0,Check credit history,2025-02-15 07:00:08.870108+00:00,2025-02-15 07:00:08.870108+00:00,2025-02-15 07:37:00.041927+00:00,Clerk_3,2025-01-20 09:00:00.646000+00:00
0,Appraise property,2025-02-15 07:00:08.870108+00:00,2025-02-15 07:00:08.870108+00:00,2025-02-15 07:30:09.790551+00:00,Appraiser_0,2025-01-20 09:00:00.646000+00:00
0,AML Check,2025-02-15 07:00:08.870108+00:00,2025-02-15 07:00:08.870108+00:00,2025-02-15 07:35:16.084320+00:00,AML Investigator_0,2025-01-20 09:00:00.646000+00:00
3,Check application form completeness,2025-02-15 07:14:43.710488+00:00,2025-02-15 07:14:43.710488+00:00,2025-02-15 07:44:56.847392+00:00,Clerk_4,2025-01-20 09:45:00.646000+00:00
1,Appraise property,2025-02-15 07:15:05.514308+00:00,2025-02-15 07:15:05.514308+00:00,2025-02-15 07:45:53.820270+00:00,Appraiser_1,2025-01-20 09:15:00.646000+00:00
1,AML Check,2025-02-15 07:15:05.514308+00:00,2025-02-15 07:15:05.514308+00:00,2025-02-15 07:48:37.868597+00:00,AML Investigator_1,2025-01-20 09:15:00.646000+00:00
1,Check credit history,2025-02-15 07:15:05.514308+00:00,2025-02-15 07:15:05.514308+00:00,2025-02-15 07:47:05.854401+00:00,Clerk_5,2025-01-20 09:15:00.646000+00:00
4,Check application form completeness,2025-02-15 07:29:43.710488+00:00,2025-02-15 07:29:43.710488+00:00,2025-02-15 08:00:42.939105+00:00,Clerk_6,2025-01-20 10:00:00.646000+00:00
2,Check credit history,2025-02-15 07:29:59.395726+00:00,2025-02-15 07:29:59.395726+00:00,2025-02-15 08:00:21.864885+00:00,Clerk_7,2025-01-20 09:30:00.646000+00:00
2,Appraise property,2025-02-15 07:29:59.395726+00:00,2025-02-15 07:30:09.790551+00:00,2025-02-15 08:00:12.974488+00:00,Appraiser_0,2025-01-20 09:30:00.646000+00:00
2,AML Check,2025-02-15 07:29:59.395726+00:00,2025-02-15 07:29:59.395726+00:00,2025-02-15 08:02:10.867780+00:00,AML Investigator_2,2025-01-20 09:30:00.646000+00:00
0,Assess loan risk,2025-02-15 07:37:00.041927+00:00,2025-02-15 07:37:00.041927+00:00,2025-02-15 08:07:53.654517+00:00,Loan Officer_0,2025-01-20 09:00:00.646000+00:00
5,Check application form completeness,2025-02-15 07:44:43.710488+00:00,2025-02-15 07:44:43.710488+00:00,2025-02-15 08:14:45.123124+00:00,Clerk_8,2025-01-20 10:15:00.646000+00:00
3,AML Check,2025-02-15 07:44:56.847392+00:00,2025-02-15 07:44:56.847392+00:00,2025-02-15 08:16:57.124778+00:00,AML Investigator_3,2025-01-20 09:45:00.646000+00:00
3,Appraise property,2025-02-15 07:44:56.847392+00:00,2025-02-15 07:45:53.820270+00:00,2025-02-15 08:16:14.133855+00:00,Appraiser_1,2025-01-20 09:45:00.646000+00:00
3,Check credit history,2025-02-15 07:44:56.847392+00:00,2025-02-15 07:44:56.847392+00:00,2025-02-15 08:15:14.544629+00:00,Clerk_0,2025-01-20 09:45:00.646000+00:00
1,Assess loan risk,2025-02-15 07:48:37.868597+00:00,2025-02-15 07:48:37.868597+00:00,2025-02-15 08:19:14.658854+00:00,Loan Officer_1,2025-01-20 09:15:00.646000+00:00
6,Check application form completeness,2025-02-15 07:59:43.710488+00:00,2025-02-15 07:59:43.710488+00:00,2025-02-15 08:29:54.886402+00:00,Clerk_1,2025-01-20 10:30:00.646000+00:00
4,Return application back to applicant,2025-02-15 08:00:42.939105+00:00,2025-02-15 08:00:42.939105+00:00,2025-02-15 08:34:52.982598+00:00,Clerk_2,2025-01-20 10:00:00.646000+00:00
2,Assess loan risk,2025-02-15 08:02:10.867780+00:00,2025-02-15 08:02:10.867780+00:00,2025-02-15 08:34:35.841445+00:00,Loan Officer_2,2025-01-20 09:30:00.646000+00:00
0,Design loan offer,2025-02-15 08:07:53.654517+00:00,2025-02-15 08:07:53.654517+00:00,2025-02-15 08:38:14.585255+00:00,Loan Officer_3,2025-01-20 09:00:00.646000+00:00
7,Check application form completeness,2025-02-15 08:14:43.710488+00:00,2025-02-15 08:14:43.710488+00:00,2025-02-15 08:44:55.579666+00:00,Clerk_3,2025-01-20 10:45:00.646000+00:00
5,AML Check,2025-02-15 08:14:45.123124+00:00,2025-02-15 08:14:45.123124+00:00,2025-02-15 08:46:24.460468+00:00,AML Investigator_0,2025-01-20 10:15:00.646000+00:00
5,Check credit history,2025-02-15 08:14:45.123124+00:00,2025-02-15 08:14:45.123124+00:00,2025-02-15 08:47:42.173982+00:00,Clerk_4,2025-01-20 10:15:00.646000+00:00
5,Appraise property,2025-02-15 08:14:45.123124+00:00,2025-02-15 08:14:45.123124+00:00,2025-02-15 08:45:43.478230+00:00,Appraiser_0,2025-01-20 10:15:00.646000+00:00
3,Assess loan risk,2025-02-15 08:16:57.124778+00:00,2025-02-15 08:16:57.124778+00:00,2025-02-15 08:47:50.848897+00:00,Loan Officer_4,2025-01-20 09:45:00.646000+00:00
1,Reject application,2025-02-15 08:19:14.658854+00:00,2025-02-15 08:19:14.658854+00:00,2025-02-15 08:52:58.436348+00:00,Clerk_5,2025-01-20 09:15:00.646000+00:00
8,Check application form completeness,2025-02-15 08:29:43.710488+00:00,2025-02-15 08:29:43.710488+00:00,2025-02-15 09:00:37.917693+00:00,Clerk_7,2025-01-20 11:00:00.646000+00:00
6,Appraise property,2025-02-15 08:29:54.886402+00:00,2025-02-15 08:29:54.886402+00:00,2025-02-15 09:02:11.743279+00:00,Appraiser_1,2025-01-20 10:30:00.646000+00:00
6,Check credit history,2025-02-15 08:29:54.886402+00:00,2025-02-15 08:29:54.886402+00:00,2025-02-15 09:00:16.297256+00:00,Clerk_6,2025-01-20 10:30:00.646000+00:00
6,AML Check,2025-02-15 08:29:54.886402+00:00,2025-02-15 08:29:54.886402+00:00,2025-02-15 09:02:40.022898+00:00,AML Investigator_1,2025-01-20 10:30:00.646000+00:00
2,Reject application,2025-02-15 08:34:35.841445+00:00,2025-02-15 08:34:35.841445+00:00,2025-02-15 09:05:50.459354+00:00,Clerk_8,2025-01-20 09:30:00.646000+00:00
4,Applicant completes form,2025-02-15 08:34:52.982598+00:00,2025-02-15 08:34:52.982598+00:00,2025-02-16 08:35:52.982598+00:00,Applicant_0,2025-01-20 10:00:00.646000+00:00
0,Approve Loan Offer,2025-02-15 08:38:14.585255+00:00,2025-02-15 08:38:14.585255+00:00,2025-02-15 09:15:28.541089+00:00,Senior Officer_0,2025-01-20 09:00:00.646000+00:00
9,Check application form completeness,2025-02-15 08:44:43.710488+00:00,2025-02-15 08:44:43.710488+00:00,2025-02-15 09:17:36.206510+00:00,Clerk_0,2025-01-20 11:15:00.646000+00:00
7,Check credit history,2025-02-15 08:44:55.579666+00:00,2025-02-15 08:44:55.579666+00:00,2025-02-15 09:17:27.868944+00:00,Clerk_1,2025-01-20 10:45:00.646000+00:00
7,AML Check,2025-02-15 08:44:55.579666+00:00,2025-02-15 08:44:55.579666+00:00,2025-02-15 09:17:04.273219+00:00,AML Investigator_2,2025-01-20 10:45:00.646000+00:00
7,Appraise property,2025-02-15 08:44:55.579666+00:00,2025-02-15 08:45:43.478230+00:00,2025-02-15 09:15:47.911349+00:00,Appraiser_0,2025-01-20 10:45:00.646000+00:00
5,Assess loan risk,2025-02-15 08:47:42.173982+00:00,2025-02-15 08:47:42.173982+00:00,2025-02-15 09:17:58.077477+00:00,Loan Officer_5,2025-01-20 10:15:00.646000+00:00
