case_id,activity,enable_time,start_time,end_time,resource
144,Appraise property,2025-02-21 11:16:43.650701+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:01.609927+00:00,Appraiser_0
145,Appraise property,2025-02-21 11:29:09.347212+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:21.401680+00:00,Appraiser_1
147,Appraise property,2025-02-21 11:59:28.296298+00:00,2025-02-24 09:30:01.609927+00:00,2025-02-24 10:07:32.618513+00:00,Appraiser_0
150,Appraise property,2025-02-21 12:36:14.930007+00:00,2025-02-24 09:30:21.401680+00:00,2025-02-24 10:01:02.648364+00:00,Appraiser_1
151,Appraise property,2025-02-21 12:47:19.625909+00:00,2025-02-24 10:01:02.648364+00:00,2025-02-24 10:31:14.631080+00:00,Appraiser_1
152,Appraise property,2025-02-21 13:09:36.762902+00:00,2025-02-24 10:07:32.618513+00:00,2025-02-24 10:38:06.987163+00:00,Appraiser_0
153,Appraise property,2025-02-21 13:17:02.654038+00:00,2025-02-24 10:31:14.631080+00:00,2025-02-24 11:02:44.274658+00:00,Appraiser_1
154,Appraise property,2025-02-21 13:35:09.933517+00:00,2025-02-24 10:38:06.987163+00:00,2025-02-24 11:09:42.255660+00:00,Appraiser_0
155,Appraise property,2025-02-21 13:47:20.899189+00:00,2025-02-24 11:02:44.274658+00:00,2025-02-24 11:35:36.642340+00:00,Appraiser_1
124,Approve Loan Offer,2025-02-21 14:07:28.572168+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:35:59.210041+00:00,Senior Officer_1
156,Appraise property,2025-02-21 14:07:47.334603+00:00,2025-02-24 11:09:42.255660+00:00,2025-02-24 11:44:24.163174+00:00,Appraiser_0
92,Approve and post home insurance quote,2025-02-21 14:15:43.968210+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:34:33.516191+00:00,Loan Officer_7
138,Design loan offer,2025-02-21 14:17:22.345233+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:54.037272+00:00,Loan Officer_0
137,Design loan offer,2025-02-21 14:17:51.082065+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:22.767651+00:00,Loan Officer_1
97,Approve Loan Offer,2025-02-21 14:18:00.815341+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:06.721645+00:00,Senior Officer_0
157,Appraise property,2025-02-21 14:18:22.504995+00:00,2025-02-24 11:35:36.642340+00:00,2025-02-24 12:06:44.203155+00:00,Appraiser_1
133,Prepare acceptance pack,2025-02-21 14:18:57.825959+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:33:24.879993+00:00,Loan Officer_3
126,Design loan offer,2025-02-21 14:19:04.217772+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:47.183898+00:00,Loan Officer_4
159,Check credit history,2025-02-21 14:19:29.980827+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:11.248285+00:00,Clerk_6
123,Check application form completeness,2025-02-21 14:24:43.750632+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:04.531477+00:00,Clerk_0
80,Appraise property,2025-02-21 14:25:35.446738+00:00,2025-02-24 11:44:24.163174+00:00,2025-02-24 12:15:01.350204+00:00,Appraiser_0
160,AML Check,2025-02-21 14:35:23.160206+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:37.581386+00:00,AML Investigator_0
160,Check credit history,2025-02-21 14:35:23.160206+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:18.226713+00:00,Clerk_1
160,Appraise property,2025-02-21 14:35:23.160206+00:00,2025-02-24 12:06:44.203155+00:00,2025-02-24 12:37:38.014887+00:00,Appraiser_1
142,Assess loan risk,2025-02-21 14:36:44.149024+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:19.665949+00:00,Loan Officer_5
79,Appraise property,2025-02-21 14:37:24.440187+00:00,2025-02-24 12:15:01.350204+00:00,2025-02-24 12:46:47.380510+00:00,Appraiser_0
106,Assess loan risk,2025-02-21 14:38:39.612519+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:33:33.482692+00:00,Loan Officer_2
92,Approve and send acceptance pack,2025-02-21 14:40:25.048525+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:22.574695+00:00,Loan Officer_8
95,Prepare home insurance quote,2025-02-21 14:40:43.269214+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:56.029673+00:00,Clerk_7
95,Prepare acceptance pack,2025-02-21 14:40:43.269214+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:12.038544+00:00,Loan Officer_6
162,Check application form completeness,2025-02-21 14:40:49.301966+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:32.483776+00:00,Clerk_4
122,Consider re-design loan offer,2025-02-21 14:42:44.453055+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:14.913834+00:00,Senior Officer_2
119,Approve and post home insurance quote,2025-02-21 14:45:06.123262+00:00,2025-02-24 09:30:12.038544+00:00,2025-02-24 10:01:47.376527+00:00,Loan Officer_6
119,Approve and send acceptance pack,2025-02-21 14:45:06.123262+00:00,2025-02-24 09:30:19.665949+00:00,2025-02-24 10:00:37.599694+00:00,Loan Officer_5
128,Consider re-design loan offer,2025-02-21 14:45:18.478715+00:00,2025-02-24 09:30:14.913834+00:00,2025-02-24 10:00:42.652851+00:00,Senior Officer_2
158,Appraise property,2025-02-21 14:46:45.496579+00:00,2025-02-24 12:37:38.014887+00:00,2025-02-24 13:08:19.389789+00:00,Appraiser_1
77,Approve and send acceptance pack,2025-02-21 14:49:04.792239+00:00,2025-02-24 09:30:22.767651+00:00,2025-02-24 10:01:06.139090+00:00,Loan Officer_1
77,Approve and post home insurance quote,2025-02-21 14:49:04.792239+00:00,2025-02-24 09:30:47.183898+00:00,2025-02-24 10:01:58.279076+00:00,Loan Officer_4
141,Design loan offer,2025-02-21 14:49:39.280709+00:00,2025-02-24 09:30:54.037272+00:00,2025-02-24 10:05:24.506352+00:00,Loan Officer_0
135,Prepare home insurance quote,2025-02-21 14:49:43.232451+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:33.390298+00:00,Clerk_5
135,Prepare acceptance pack,2025-02-21 14:49:43.232451+00:00,2025-02-24 09:31:22.574695+00:00,2025-02-24 10:02:18.549180+00:00,Loan Officer_8
159,Appraise property,2025-02-21 14:49:53.283234+00:00,2025-02-24 12:46:47.380510+00:00,2025-02-24 13:18:05.808255+00:00,Appraiser_0
139,Reject application,2025-02-21 14:50:18.896448+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:05.879875+00:00,Clerk_3
120,Cancel application,2025-02-21 14:50:20.766390+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:25.902075+00:00,Clerk_2
163,Check application form completeness,2025-02-21 14:50:36.566468+00:00,2025-02-24 09:31:25.902075+00:00,2025-02-24 10:02:12.318782+00:00,Clerk_2
161,Return application back to applicant,2025-02-21 14:54:15.320870+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:45.673548+00:00,Clerk_8
133,Approve and post home insurance quote,2025-02-21 14:54:33.834179+00:00,2025-02-24 09:33:24.879993+00:00,2025-02-24 10:04:10.185926+00:00,Loan Officer_3
125,Check application form completeness,2025-02-21 14:56:49.766650+00:00,2025-02-24 09:30:05.879875+00:00,2025-02-24 10:00:47.905742+00:00,Clerk_3
132,Check application form completeness,2025-02-22 08:27:21.325541+00:00,2025-02-24 09:30:11.248285+00:00,2025-02-24 10:00:44.686417+00:00,Clerk_6
101,Check application form completeness,2025-02-22 09:59:41.771684+00:00,2025-02-24 09:30:18.226713+00:00,2025-02-24 10:03:00.721287+00:00,Clerk_1
140,Check application form completeness,2025-02-22 10:26:42.004953+00:00,2025-02-24 09:30:32.483776+00:00,2025-02-24 10:06:15.400908+00:00,Clerk_4
143,Check application form completeness,2025-02-22 10:58:52.024539+00:00,2025-02-24 09:31:04.531477+00:00,2025-02-24 10:02:05.855236+00:00,Clerk_0
146,Check application form completeness,2025-02-22 11:40:21.257831+00:00,2025-02-24 09:31:56.029673+00:00,2025-02-24 10:03:38.209333+00:00,Clerk_7
148,Check application form completeness,2025-02-22 12:04:41.125696+00:00,2025-02-24 09:32:33.390298+00:00,2025-02-24 10:04:04.485559+00:00,Clerk_5
149,Check application form completeness,2025-02-22 12:27:54.440664+00:00,2025-02-24 09:32:45.673548+00:00,2025-02-24 10:05:12.625007+00:00,Clerk_8
144,Assess loan risk,2025-02-24 09:30:01.609927+00:00,2025-02-24 09:33:33.482692+00:00,2025-02-24 10:07:56.524127+00:00,Loan Officer_2
95,Approve and send acceptance pack,2025-02-24 09:30:12.038544+00:00,2025-02-24 09:34:33.516191+00:00,2025-02-24 10:07:20.897280+00:00,Loan Officer_7
122,Cancel application,2025-02-24 09:30:14.913834+00:00,2025-02-24 10:02:05.855236+00:00,2025-02-24 10:33:00.589819+00:00,Clerk_0
142,Design loan offer,2025-02-24 09:30:19.665949+00:00,2025-02-24 10:00:37.599694+00:00,2025-02-24 10:33:36.922773+00:00,Loan Officer_5
145,Assess loan risk,2025-02-24 09:30:21.401680+00:00,2025-02-24 10:01:06.139090+00:00,2025-02-24 10:31:12.799362+00:00,Loan Officer_1
137,Approve Loan Offer,2025-02-24 09:30:22.767651+00:00,2025-02-24 09:32:06.721645+00:00,2025-02-24 10:04:13.630575+00:00,Senior Officer_0
162,Appraise property,2025-02-24 09:30:32.483776+00:00,2025-02-24 13:08:19.389789+00:00,2025-02-24 13:39:08.910831+00:00,Appraiser_1
