started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-07 15:22:00.135345+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_0,Applicant_0,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_1,Applicant_1,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_2,Applicant_2,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_3,Applicant_3,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_4,Applicant_4,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_5,Applicant_5,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_6,Applicant_6,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_7,Applicant_7,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_8,Applicant_8,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_9,Applicant_9,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_10,Applicant_10,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_11,Applicant_11,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_12,Applicant_12,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_13,Applicant_13,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.28137770960679875,26,1123980.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.2597332704062758,24,1037520.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.2597332704062758,24,1037520.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.2597332704062758,24,1037520.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.2597332704062758,24,1037520.0,3994559.4893450006,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,3.480741124625451,882,3488118.5183517993,1002119.4893450004,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,3.5975374377535627,882,3605162.3800211214,1002119.4893450004,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,3.649296358451953,880,3657031.0032004407,1002119.4893450004,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,3.883390022518199,1000,3891620.826293407,1002119.4893450004,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,3.8834336379737295,1000,3891664.534191431,1002119.4893450004,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.4494930323338795,500,1452565.2173715634,1002119.4893450004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,2.0853000209156334,502,2089719.792091093,1002119.4893450004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,2.079491105848742,498,2083898.5650906116,1002119.4893450004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.853414925914762,500,1857343.219102103,1002119.4893450004,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.6467112378765445,938,3654440.403489517,1002119.4893450004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.7025607264954754,936,3710408.2645044993,1002119.4893450004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.3558872973407134,928,3363000.064710449,1002119.4893450004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.757481512803037,930,3765445.454833459,1002119.4893450004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.64343101133007,932,3651153.224537828,1002119.4893450004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.2990077603393457,930,3305999.9721364584,1002119.4893450004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.8152410270390202,928,3823327.3897444378,1002119.4893450004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.6383527487610583,928,3646064.19864541,1002119.4893450004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.525850402874112,930,3533323.405235069,1002119.4893450004,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.659038279936458,952,3666793.5725837317,1002119.4893450004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.658621705830896,948,3666376.1155537916,1002119.4893450004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.714960069067064,946,3722833.8873505536,1002119.4893450004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.718778016948784,952,3726659.9273321284,1002119.4893450004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.713487181214362,946,3721357.8777277414,1002119.4893450004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.6565262922210087,948,3664276.260737085,1002119.4893450004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.768616069490238,942,3776603.61109492,1002119.4893450004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.7104525594542794,944,3718316.824119172,1002119.4893450004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.7703936327680267,946,3778384.9418991357,1002119.4893450004,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,1256,1.7976931348623157e+308,0,0,0,0,233229.04824811686,12224.383572051594,15353825.766496802,1800.110794014763,2484.7092137890304,1902.6737191603036,2389758.1912653414,1802.4061715636458,235100.8303562915,14127.057291211908,17743583.957762156,0.0,230400.00000045693,6053.498555837928,7603194.186132437,1802.4061720001046,235100.8303562915,20180.555847049814,25346778.143894568,1800.110794014763,232419.54331600002,7956.172274998225,9992952.37739777,0.0,0,0.0,0.0
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,232917.1883513732,4797.594484692489,4797594.484692489,1800.0078617105778,2515.7128462127876,1896.5407381646382,1896540.7381646382,1800.5111154322512,234724.89568483084,6694.135222857132,6694135.222857133,0.0,230400.00000041892,5241.600000120161,5241600.000120161,1800.5111154322512,235129.67660843348,11935.735222977288,11935735.222977288,1800.0078620000277,232565.11408500007,7138.1407382847965,7138140.7382847965,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,1829.7163589999545,42.08132436338358,42081.32436338358,1800.0118993245997,2480.462139526906,1896.326793541636,1896326.793541636,1800.0118993245997,3796.0583981676027,1938.4081179050195,1938408.1179050195,0.0,230400.0000004731,5587.200000113735,5587200.000113735,1800.0118993245997,232880.46214000002,7525.608118018743,7525608.118018743,1800.0118993245997,232880.46214000002,7483.52679365536,7483526.79365536,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,418822.2716139415,147895.60424521865,147895604.24521866,1800.08720593637,2497.8760036030094,1908.0853603712733,1908085.3603712732,1805.7601336348714,420722.83351759886,149803.6896055899,149803689.6055899,0.0,230400.0000004554,5875.200000113561,5875200.000113561,1805.760134000011,420722.83351794165,155678.88960570344,155678889.60570344,1800.0872059999965,232671.93866100023,7783.285360484833,7783285.360484833,0.0,0,0.0,0.0
Return application back to applicant,256,1.7976931348623157e+308,0,0,0,0.0,233491.767790874,6254.430613310246,1601134.237007423,1800.0791565826669,2278.987806593488,1899.336346429876,486230.10468604823,1800.5453021936119,235295.28036390897,8153.766959740123,2087364.3416934714,0.0,230400.0000004317,5850.000000107013,1497600.0000273953,1800.5453021936119,235337.43488293467,14003.766959847137,3584964.341720867,1800.079156999942,232445.4963150001,7749.336346536891,1983830.1047134441,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,231881.91988914134,2265.6945717790927,2265694.571779093,1800.0115236439112,2556.979868194554,1901.3865411491236,1901386.5411491236,1800.0115236439112,233685.99019369553,4167.081112928216,4167081.112928216,0.0,230400.00000048455,5702.400000131405,5702400.000131405,1800.0115239999723,234555.96713391133,9869.481113059612,9869481.113059612,1800.0115239999723,232383.14699999988,7603.786541280524,7603786.541280524,0.0,0,0.0,0.0
Applicant completes form,256,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,22118400.0,86399.99999999977,86400.00000000023,86400.0,22118400.0,60.0,60.0,60.0,15360.0,86459.99999999977,86460.00000000023,86460.0,22133760.0,86459.99999999977,86460.00000000023,86460.0,22133760.0,0.0,0,0.0,0.0
Design loan offer,940,1.7976931348623157e+308,0,0,0,0.0,232115.9607873154,1922.8897837000081,1807516.3966780077,1800.0432710545138,2483.4000961438287,1903.3746045895987,1789172.1283142227,1800.0432710545138,234039.039973139,3826.264388289608,3596688.5249922317,0.0,230400.00000036333,5821.276595874735,5472000.000122251,1800.0432710545138,234039.03997331532,9647.540984164352,9068688.525114492,1800.0432710545138,232548.7815259999,7724.651200464342,7261172.128436482,0.0,0,0.0,0.0
Approve Loan Offer,940,1.7976931348623157e+308,0,0,0,0.0,232804.36940519558,3861.6665974798043,3629966.601631016,1800.0257479148058,2504.122146297246,1902.5801456783745,1788425.336937672,1800.0257479148058,234720.01534938393,5764.246743158185,5418391.9385686945,0.0,230400.00000040416,5576.170212879892,5241600.000107098,1800.0257480000146,234720.01534938393,11340.41695603806,10659991.938675776,1800.0257480000146,232442.83391400008,7478.750358558267,7030025.337044771,0.0,0,0.0,0.0
Reject application,476,1.7976931348623157e+308,0,0,0,0.0,233215.822899207,5233.516912140211,2491154.0501787406,1800.0241498182493,2394.6589873349294,1893.130369393708,901130.055831405,1800.039503257256,235067.54838921316,7126.647281533921,3392284.1060101464,0.0,230400.00000023883,7260.504201777437,3456000.00004606,1800.039503257256,235067.54838921316,14387.151483311369,6848284.1060562115,1800.0241499999538,232452.18010500004,9153.634571171155,4357130.0558774695,0.0,0,0.0,0.0
Prepare home insurance quote,750,1.7976931348623157e+308,0,0,0,0.0,232900.12078039255,4161.314419227845,3120985.814420884,1800.3047458072908,2478.850075439783,1903.7935961976998,1427845.1971482749,1800.8074539669612,234973.96944397042,6065.108015425543,4548831.011569157,0.0,230400.00000031246,6374.400000122232,4780800.000091674,1800.8074540002272,235084.54432391748,12439.50801554777,9329631.011660827,1800.3047460000962,232685.46640300006,8278.193596319941,6208645.197239956,0.0,0,0.0,0.0
Prepare acceptance pack,750,1.7976931348623157e+308,0,0,0,0.0,232451.04009773955,2274.180407638092,1705635.3057285692,1800.0222008219112,2618.617216551089,1904.730121219625,1428547.5909147188,1800.5568703182507,234318.20531779574,4178.9105288577175,3134182.8966432884,0.0,230400.00000035795,5222.400000128247,3916800.0000961847,1800.5568703182507,234318.20531779574,9401.31052898597,7050982.896739478,1800.0222009997815,232341.4174700001,7127.130121347873,5345347.591010905,0.0,0,0.0,0.0
Approve and post home insurance quote,750,1.7976931348623157e+308,0,0,0,0.0,231699.5887249224,2495.4600613597413,1871595.046019806,1800.1281637843229,2581.8909280895023,1903.7916805507907,1427843.760413093,1800.2703487421772,233548.33788133785,4399.2517419105325,3299438.806432899,0.0,230400.00000045542,5836.800000111059,4377600.000083294,1800.270349000115,234411.67312489403,10236.051742021587,7677038.806516191,1800.1281640001107,232362.127966,7740.591680661844,5805443.7604963835,0.0,0,0.0,0.0
Approve and send acceptance pack,750,1.7976931348623157e+308,0,0,0,0.0,232264.08128400007,2747.9893890039616,2060992.0417529712,1800.1068996495305,2384.5350209858248,1901.6164753727248,1426212.3565295436,1800.1068996495305,234066.0956911724,4649.605864376684,3487204.398282513,0.0,230400.00000044526,6681.600000111052,5011200.000083289,1800.2589859999716,234430.66983353673,11331.20586448774,8498404.398365805,1800.1523319999687,232299.62767199986,8583.216475483781,6437412.356612836,0.0,0,0.0,0.0
Approve application,368,1.7976931348623157e+308,0,0,0,0.0,232697.75074492814,3177.874092618759,1169457.6660837033,1800.1727108821651,2523.712977276882,1903.2604030231723,700399.8283125274,1800.1727108821651,234505.57401179816,5081.134495641932,1869857.494396231,0.0,230400.00000023877,5791.304347947092,2131200.00004453,1800.1727109998465,234505.57401192794,10872.438843589023,4001057.4944407605,1800.1727109998465,232418.214392,7694.564750970266,2831599.8283570576,0.0,0,0.0,0.0
Consider re-design loan offer,382,1.7976931348623157e+308,0,0,0,0.0,232221.42247546138,3506.487137232696,1339478.08642289,1800.0844064909033,2363.38467632886,1898.1323677534929,725086.5644818343,1800.0844064909033,234054.41339571495,5404.619504986191,2064564.6509047248,0.0,230400.00000022733,7840.83769645749,2995200.0000467612,1800.0844064909033,234058.72719303222,13245.45720144367,5059764.650951482,1800.0844064909033,232592.1020249999,9738.970064210976,3720286.564528593,0.0,0,0.0,0.0
Cancel application,156,1.7976931348623157e+308,0,0,0,0.0,233120.6172642107,5994.670458928528,935168.5915928504,1800.2021729607204,2406.8249854850583,1895.5430545454233,295704.716509086,1801.5393350444792,234961.55890307808,7890.213513473949,1230873.308101936,0.0,230399.9999999313,4061.538461658211,633600.0000186809,1804.156736999983,234961.5589032108,11951.751975132162,1864473.3081206172,1800.2021730002016,232300.46730899997,5957.081516203635,929304.716527767,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7445.744915,866658.9823550001,230409.1742694842,230409174.26948422,1000
processing_time,7450.526399,487315.785166,60231.42747097799,60231427.47097799,1000
idle_cycle_time,7445.744915,1099428.969619,272117.5215360179,272117521.5360179,1000
idle_processing_time,7450.526399,663839.49638,101939.77473751194,101939774.73751193,1000
waiting_time,0.0,652128.928542,187243.476322253,187243476.322253,1000
idle_time,0.0,405941.097709,41708.347266534016,41708347.266534016,1000
