started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-25 06:24:40.296481+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5388794042666061,1442,3810890.641212431,7071880.296481,User_10_profile,User_10_profile
User_100,User_100,0.5440046632847884,1696,3847135.8594774758,7071880.296481,User_100_profile,User_100_profile
User_101,User_101,0.5713007905221004,1218,4040170.803857261,7071880.296481,User_101_profile,User_101_profile
User_102,User_102,0.5473315560566566,1384,3870663.246919356,7071880.296481,User_102_profile,User_102_profile
User_107,User_107,0.548584297919883,1192,3879522.4874184835,7071880.296481,User_107_profile,User_107_profile
User_109,User_109,0.524292899418098,1392,3707736.6249797423,7071880.296481,User_109_profile,User_109_profile
User_11,User_11,0.532317204584416,1396,3764483.550578377,7071880.296481,User_11_profile,User_11_profile
User_112,User_112,0.516084021505569,1294,3649684.42301391,7071880.296481,User_112_profile,User_112_profile
User_113,User_113,0.5107983331628904,1382,3612304.6677699815,7071880.296481,User_113_profile,User_113_profile
User_116,User_116,3.4317316965730855,388,7820230.190150747,2278800.0,User_116_profile,User_116_profile
User_117,User_117,0.5474137074290281,1122,3871244.2115909588,7071880.296481,User_117_profile,User_117_profile
User_118,User_118,0.5293616387593815,1250,3743582.142855363,7071880.296481,User_118_profile,User_118_profile
User_119,User_119,0.5088670136215698,1650,3598646.6071595084,7071880.296481,User_119_profile,User_119_profile
User_12,User_12,0.5170391543440916,1316,3656439.008115181,7071880.296481,User_12_profile,User_12_profile
User_120,User_120,1.8680282257983383,578,6593168.816225596,3529480.2964810003,User_120_profile,User_120_profile
User_121,User_121,0.5092595095650421,1584,3601422.2914885986,7071880.296481,User_121_profile,User_121_profile
User_122,User_122,0.4923400283193922,1396,3481769.7454408077,7071880.296481,User_122_profile,User_122_profile
User_123,User_123,2.7080950631458163,1186,7033140.32949347,2597080.2964810003,User_123_profile,User_123_profile
User_124,User_124,0.5066384636770631,1240,3582886.5687172273,7071880.296481,User_124_profile,User_124_profile
User_125,User_125,0.4982671465585663,1428,3523685.616131336,7071880.296481,User_125_profile,User_125_profile
User_126,User_126,2.2914602852467114,484,6731393.733940739,2937600.0,User_126_profile,User_126_profile
User_127,User_127,0.5120611989038201,1392,3621235.503120363,7071880.296481,User_127_profile,User_127_profile
User_128,User_128,0.9865963397109323,438,6977091.215382017,7071880.296481,User_128_profile,User_128_profile
User_13,User_13,0.5186561243134468,1340,3667874.026181464,7071880.296481,User_13_profile,User_13_profile
User_130,User_130,0.8699888346012435,536,6152456.897575002,7071880.296481,User_130_profile,User_130_profile
User_131,User_131,0.5354023222749735,988,3786301.133586556,7071880.296481,User_131_profile,User_131_profile
User_132,User_132,0.506833289206304,1932,3584264.3515387177,7071880.296481,User_132_profile,User_132_profile
User_133,User_133,0.512145682465666,1308,3621832.9607567587,7071880.296481,User_133_profile,User_133_profile
User_136,User_136,0.5075858400319917,1166,3589586.300894999,7071880.296481,User_136_profile,User_136_profile
User_138,User_138,0.5763315333535092,3604,4075747.614963364,7071880.296481,User_138_profile,User_138_profile
User_139,User_139,0.5184111635372374,1406,3666141.6928947787,7071880.296481,User_139_profile,User_139_profile
User_14,User_14,0.5307455862985466,1410,3753369.254188948,7071880.296481,User_14_profile,User_14_profile
User_141,User_141,0.5175185456286269,1568,3659829.20589459,7071880.296481,User_141_profile,User_141_profile
User_142,User_142,0.5219593587796969,1974,3691234.1049179956,7071880.296481,User_142_profile,User_142_profile
User_143,User_143,0.5734718286431169,1260,4055524.1255681864,7071880.296481,User_143_profile,User_143_profile
User_144,User_144,0.5356377501159176,1726,3787966.051096171,7071880.296481,User_144_profile,User_144_profile
User_147,User_147,0.2165185644155952,576,1531193.369513,7071880.296481,User_147_profile,User_147_profile
User_15,User_15,0.5489250594183502,1444,3881932.311945293,7071880.296481,User_15_profile,User_15_profile
User_16,User_16,0.5239897734432325,1646,3705592.9543707394,7071880.296481,User_16_profile,User_16_profile
User_17,User_17,0.5409548388981446,1364,3825567.8664898425,7071880.296481,User_17_profile,User_17_profile
User_18,User_18,0.5081564505021579,1592,3593621.5898359325,7071880.296481,User_18_profile,User_18_profile
User_19,User_19,0.524602719215861,1564,3709927.6335030016,7071880.296481,User_19_profile,User_19_profile
User_2,User_2,0.5331580244306247,1632,3770429.72788167,7071880.296481,User_2_profile,User_2_profile
User_21,User_21,0.5496568086305273,1310,3887107.154780854,7071880.296481,User_21_profile,User_21_profile
User_23,User_23,0.5358084336636039,1408,3789173.1047139876,7071880.296481,User_23_profile,User_23_profile
User_24,User_24,0.5311210865519851,1586,3756024.7470325637,7071880.296481,User_24_profile,User_24_profile
User_25,User_25,0.5828600863481698,946,4121916.760250836,7071880.296481,User_25_profile,User_25_profile
User_26,User_26,0.5314851892590601,1430,3758599.6377926227,7071880.296481,User_26_profile,User_26_profile
User_27,User_27,0.516820469058565,1332,3654892.4919533343,7071880.296481,User_27_profile,User_27_profile
User_28,User_28,0.5099625801847294,1480,3606394.322751,7071880.296481,User_28_profile,User_28_profile
User_29,User_29,0.5531198745769815,1434,3911597.542612998,7071880.296481,User_29_profile,User_29_profile
User_3,User_3,0.5134710529786289,1532,3631205.822372918,7071880.296481,User_3_profile,User_3_profile
User_30,User_30,0.5430782948971752,1738,3840584.693129831,7071880.296481,User_30_profile,User_30_profile
User_31,User_31,0.528835461888911,1304,3739861.083012618,7071880.296481,User_31_profile,User_31_profile
User_32,User_32,0.532042165731969,1452,3762538.508736991,7071880.296481,User_32_profile,User_32_profile
User_33,User_33,0.5352185899243553,1266,3785001.8003963926,7071880.296481,User_33_profile,User_33_profile
User_35,User_35,0.5366027080533405,1254,3794790.1181207653,7071880.296481,User_35_profile,User_35_profile
User_36,User_36,0.5234391418535478,1304,3701698.9536810275,7071880.296481,User_36_profile,User_36_profile
User_37,User_37,0.527678932623512,1602,3731682.2464883397,7071880.296481,User_37_profile,User_37_profile
User_38,User_38,0.5315133352986878,1216,3758798.68321569,7071880.296481,User_38_profile,User_38_profile
User_39,User_39,0.5490842377120057,1332,3883058.001783822,7071880.296481,User_39_profile,User_39_profile
User_4,User_4,0.5185710562505533,1378,3667272.4350236286,7071880.296481,User_4_profile,User_4_profile
User_40,User_40,0.529810313506735,1460,3746755.1169607006,7071880.296481,User_40_profile,User_40_profile
User_41,User_41,0.5335618684284101,1398,3773285.6642924612,7071880.296481,User_41_profile,User_41_profile
User_42,User_42,0.5352098371441092,1444,3784939.9017822305,7071880.296481,User_42_profile,User_42_profile
User_43,User_43,0.5198778112453319,1394,3676513.6499235313,7071880.296481,User_43_profile,User_43_profile
User_44,User_44,0.518959626553635,1310,3670020.3576937895,7071880.296481,User_44_profile,User_44_profile
User_45,User_45,0.5052332923474906,1460,3572949.3652784433,7071880.296481,User_45_profile,User_45_profile
User_46,User_46,0.5057995533967669,1516,3576953.8956354847,7071880.296481,User_46_profile,User_46_profile
User_47,User_47,0.5253038704019967,1310,3714886.090761089,7071880.296481,User_47_profile,User_47_profile
User_48,User_48,0.4999469932156147,1456,3535565.290606426,7071880.296481,User_48_profile,User_48_profile
User_49,User_49,0.5398194906120909,1390,3817538.8193160556,7071880.296481,User_49_profile,User_49_profile
User_5,User_5,6.862938545571153,300,7980224.940790137,1162800.0,User_5_profile,User_5_profile
User_50,User_50,0.5797863391569782,1078,4100179.5880530844,7071880.296481,User_50_profile,User_50_profile
User_51,User_51,0.553802105711944,1348,3916422.199533985,7071880.296481,User_51_profile,User_51_profile
User_52,User_52,0.5159092591297804,1364,3648448.5244120043,7071880.296481,User_52_profile,User_52_profile
User_53,User_53,0.5620626242882327,1254,3974839.598092356,7071880.296481,User_53_profile,User_53_profile
User_54,User_54,0.5073893029357196,1442,3588196.4140763446,7071880.296481,User_54_profile,User_54_profile
User_55,User_55,0.530139510769905,1332,3749083.160599768,7071880.296481,User_55_profile,User_55_profile
User_56,User_56,0.522777750310431,1258,3697021.6718590013,7071880.296481,User_56_profile,User_56_profile
User_57,User_57,0.5557639774081182,1208,3930296.3213263834,7071880.296481,User_57_profile,User_57_profile
User_58,User_58,0.5390944783439675,1182,3812411.619342407,7071880.296481,User_58_profile,User_58_profile
User_59,User_59,0.5165790250888307,1316,3653185.029101066,7071880.296481,User_59_profile,User_59_profile
User_60,User_60,0.4983746690537122,1482,3524446.0023461864,7071880.296481,User_60_profile,User_60_profile
User_61,User_61,0.5127294922311525,1456,3625961.5935341953,7071880.296481,User_61_profile,User_61_profile
User_62,User_62,0.5434653244536078,1314,3843321.719824123,7071880.296481,User_62_profile,User_62_profile
User_63,User_63,0.5205917615377276,1584,3681562.620928991,7071880.296481,User_63_profile,User_63_profile
User_64,User_64,0.5307200441097171,1384,3753188.6228870354,7071880.296481,User_64_profile,User_64_profile
User_68,User_68,0.5429857540795173,1154,3839930.2555448166,7071880.296481,User_68_profile,User_68_profile
User_7,User_7,0.5416331069341459,1324,3830364.496849373,7071880.296481,User_7_profile,User_7_profile
User_70,User_70,0.5232287799846461,1316,3700211.299725211,7071880.296481,User_70_profile,User_70_profile
User_71,User_71,0.514213527256118,1352,3636456.5115865367,7071880.296481,User_71_profile,User_71_profile
User_75,User_75,0.5447369294939842,1368,3852314.3584540673,7071880.296481,User_75_profile,User_75_profile
User_78,User_78,0.5061121939728737,1330,3579164.852365535,7071880.296481,User_78_profile,User_78_profile
User_8,User_8,0.5253283819465935,1402,3715059.4334703595,7071880.296481,User_8_profile,User_8_profile
User_82,User_82,0.5112669795762913,1206,3615618.879106928,7071880.296481,User_82_profile,User_82_profile
User_83,User_83,0.5362263713800492,1332,3792128.710216074,7071880.296481,User_83_profile,User_83_profile
User_85,User_85,0.5324914541497141,1454,3765715.8226458794,7071880.296481,User_85_profile,User_85_profile
User_86,User_86,0.5356701825205501,1162,3788195.4091794593,7071880.296481,User_86_profile,User_86_profile
User_87,User_87,0.4976603343499305,1496,3519394.3128294204,7071880.296481,User_87_profile,User_87_profile
User_90,User_90,0.5455241959459518,1246,3857881.8125638166,7071880.296481,User_90_profile,User_90_profile
User_91,User_91,0.5001552697780663,1304,3537038.1975246468,7071880.296481,User_91_profile,User_91_profile
User_93,User_93,0.5457511247441501,1258,3859486.6258604997,7071880.296481,User_93_profile,User_93_profile
User_95,User_95,0.5195639339532564,1252,3674293.94728619,7071880.296481,User_95_profile,User_95_profile
User_99,User_99,0.5537234694117674,1270,3915866.093032178,7071880.296481,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14466,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,17735,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1578,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14466,1.7976931348623157e+308,0,0,0,0.0,54206.516529943794,1122.3907686526775,16236504.859329633,0.0,14664.316315575961,412.55241223750795,5967983.19542779,0.0,54969.68770790938,1534.9431808901843,22204488.054757405,0.0,163807.35414270943,3403.2017138382316,49230715.99238386,0.0,163842.14472400025,4938.14489472846,71435204.0471419,0.0,163842.14472400025,3815.7541260757575,55198699.18781191,0.0,81.46842397542201,2.291957845763951,33155.46219682131
W_Handle leads,1578,1.7976931348623157e+308,0,0,0,0.0,48480.46407744661,60.99523092947867,96250.47440671735,0.0,2234.0000000003683,505.0955244512587,797040.7375840863,0.0,48552.87160188891,566.0907553807375,893291.2119908038,0.0,68400.0,1275.2216873192776,2012299.8225898203,0.0,70634.0,1841.3124427000157,2905591.0345806247,0.0,70634.0,1780.317211770537,2809340.5601739073,0.0,12.411111111113156,2.806086246951436,4428.004097689366
W_Call after offers,17735,1.7976931348623157e+308,0,0,0,0.0,55112.457922449335,4261.203147628873,75572437.82319807,5.10685276822187e-05,31629.39230689904,158.27086811963798,2806933.8461017795,5.10685276822187e-05,58351.33947924743,4419.47401574848,78379371.66929929,0.0,164768.33946591528,6916.707479340752,122667807.14610824,0.00018336903303861618,164771.0849179998,11336.181495089268,201047178.81540817,5.600042641162872e-05,164771.0849179998,7074.978347460401,125474740.99221021,2.8371404267899277e-07,175.71884614943912,0.8792826006646517,15594.076922787597
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16505,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,16505,1.7976931348623157e+308,0,0,0,0.0,54922.22462459002,3473.109113021153,57323665.91041413,0.0,10798.20342651112,370.60730960202625,6116873.644981443,0.0,55588.739526174184,3843.716422623164,63440539.55539532,0.0,240784.28856982145,7176.089415079886,118441355.79589352,0.0,240808.4931379999,11019.805837703097,181881895.35128963,0.0,240808.4931379999,7546.696724681914,124558229.440875,0.0,59.99001903617289,2.058929497789005,33982.63136100753
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,19453,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,19444,1.7976931348623157e+308,0,0,0,0.0,55271.30529473815,1760.9776928667652,34256299.059337184,0.0,64211.3462937875,332.240630943615,6460086.828067649,0.0,64211.3462937875,2094.033423544784,40716385.88740478,0.0,240453.79568999342,4904.671351205675,95410571.795004,0.0,240453.79569000006,6997.7359627002625,136126957.6824082,0.0,240453.79569000006,5236.758269833529,101870658.62307164,0.0,356.72970163215274,1.8457812830200635,35889.371267042116
Event_16871162-f5bd-4458-be79-6521fbc11ae4,95,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,95,1.7976931348623157e+308,0,0,0,0.0,21396.006840129383,738.4041789835417,70148.39700343646,2.2781549287400944,1138.0084185377364,158.92413006201525,15097.79235589145,2.2781549287400944,21468.006840129383,897.3283090455569,85246.18935932791,0.0,34130.07906545179,878.0440451306009,83414.18428740709,2.278154999949038,34139.54741099989,1775.3723541761576,168660.37364673498,2.278154999949038,34139.54741099989,1036.968175192616,98511.97664329852,0.012656416270778301,6.322268991876313,0.8829118336778634,83.87662419939703
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,595,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,595,1.7976931348623157e+308,0,0,0,0.0,44856.34352336172,2056.598899758927,1223676.3453565617,2.8928550528144115,43648.539568680455,900.2364216195341,535640.6708636228,2.8928550528144115,50681.10335531768,2956.8353213784594,1759317.0162201833,0.0,67158.884624,5365.742709301767,3192616.912034551,3.795913999900222,79648.53956899978,8322.578030680224,4951933.928254734,3.795913999900222,79648.53956899978,6265.979130921298,3728257.582898172,0.016071416960080062,242.49188649266918,5.001313453441852,2975.7815047979016
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,126.07237999999995,7972342.576695001,972213.4340314703,9717273273.144547,10000
processing_time,3.221174,113770.478508,4594.102510913081,21776045.901728,10000
idle_cycle_time,48.280679,8052182.158049,1017835.9143352665,10178359143.352665,10000
idle_processing_time,642.802528,434660.898515,42013.42519036747,420134251.90367466,10000
waiting_time,0.0,158216.19365,20108.71507998525,184778982.86998445,10000
idle_time,639.581354,501039.581354,46108.76641391386,461087664.1391386,10000
