case_id,activity,enable_time,start_time,end_time,resource
2170,W_Validate application,2016-10-10 11:21:21.910189+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:30:57.910188+00:00,User_130
558,W_Call incomplete files,2016-10-10 12:26:58.587750+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:00:30.476355+00:00,User_116
2808,W_Complete application,2016-10-10 12:50:52.007681+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:26:02.380419+00:00,User_58
1327,W_Validate application,2016-10-10 12:52:13.472121+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:00:53.995491+00:00,User_126
2224,W_Validate application,2016-10-10 12:58:41.477326+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:23:53.389495+00:00,User_128
2770,W_Call after offers,2016-10-10 12:59:05.330562+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:30.330562+00:00,User_68
2397,W_Validate application,2016-10-10 13:03:22.036274+00:00,2016-10-10 13:03:22.036274+00:00,2016-10-11 05:01:26.003410+00:00,User_120
2713,W_Call after offers,2016-10-10 13:05:02.783014+00:00,2016-10-10 13:05:02.783015+00:00,2016-10-10 13:05:49.296446+00:00,User_46
489,W_Call incomplete files,2016-10-10 13:08:49.711987+00:00,2016-10-10 13:08:49.711987+00:00,2016-10-11 05:00:40.649206+00:00,User_123
2719,W_Call after offers,2016-10-10 13:10:28.241681+00:00,2016-10-10 13:10:28.241682+00:00,2016-10-10 13:12:18.503983+00:00,User_14
2101,W_Call after offers,2016-10-10 13:11:25.304815+00:00,2016-10-10 13:11:25.304815+00:00,2016-10-10 13:12:28.330767+00:00,User_109
1938,W_Validate application,2016-10-10 13:11:32.733032+00:00,2016-10-10 13:11:32.733033+00:00,2016-10-10 13:14:09.143431+00:00,User_112
2504,W_Call incomplete files,2016-10-10 13:13:06.839411+00:00,2016-10-10 13:13:06.839412+00:00,2016-10-10 13:16:39.822008+00:00,User_133
