case_id,activity,enable_time,start_time,end_time,resource
2170,W_Validate application,2016-10-10 11:21:21.910189+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:30:57.910188+00:00,User_130
1536,W_Validate application,2016-10-10 11:46:43.652435+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:00+00:00,User_5
558,W_Call incomplete files,2016-10-10 12:26:58.587750+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:00:30.476355+00:00,User_116
2808,W_Complete application,2016-10-10 12:50:52.007681+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:26:02.380419+00:00,User_58
1327,W_Validate application,2016-10-10 12:52:13.472121+00:00,2016-10-10 13:00:00+00:00,2016-10-11 06:00:53.995491+00:00,User_126
2224,W_Validate application,2016-10-10 12:58:41.477326+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:23:53.389495+00:00,User_128
2770,W_Call after offers,2016-10-10 12:59:05.330562+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:30.330562+00:00,User_68
2397,W_Validate application,2016-10-10 13:03:22.036274+00:00,2016-10-10 13:03:22.036274+00:00,2016-10-11 05:01:26.003410+00:00,User_120
2713,W_Call after offers,2016-10-10 13:05:02.783014+00:00,2016-10-10 13:05:02.783015+00:00,2016-10-10 13:05:49.296446+00:00,User_46
2811,W_Handle leads,2016-10-10 13:07:10.781762+00:00,2016-10-10 13:07:10.781762+00:00,2016-10-10 13:44:24.781762+00:00,User_147
489,W_Call incomplete files,2016-10-10 13:08:49.711987+00:00,2016-10-10 13:08:49.711987+00:00,2016-10-11 05:00:40.649206+00:00,User_123
2719,W_Call after offers,2016-10-10 13:10:28.241681+00:00,2016-10-10 13:10:28.241682+00:00,2016-10-10 13:12:18.503983+00:00,User_14
2101,W_Call after offers,2016-10-10 13:11:25.304815+00:00,2016-10-10 13:11:25.304815+00:00,2016-10-10 13:12:28.330767+00:00,User_109
1938,W_Validate application,2016-10-10 13:11:32.733032+00:00,2016-10-10 13:11:32.733033+00:00,2016-10-10 13:14:09.143431+00:00,User_112
2705,W_Call after offers,2016-10-10 13:12:37.672581+00:00,2016-10-10 13:12:37.672581+00:00,2016-10-10 13:13:20.970905+00:00,User_11
2504,W_Call incomplete files,2016-10-10 13:13:06.839411+00:00,2016-10-10 13:13:06.839412+00:00,2016-10-10 13:16:39.822008+00:00,User_133
2624,W_Validate application,2016-10-10 13:16:02.410454+00:00,2016-10-10 13:16:02.410453+00:00,2016-10-10 13:28:05.410453+00:00,User_136
2424,W_Call after offers,2016-10-10 13:17:16.003557+00:00,2016-10-10 13:17:16.003557+00:00,2016-10-10 13:17:35.769870+00:00,User_48
2794,W_Validate application,2016-10-10 13:19:44.206528+00:00,2016-10-10 13:19:44.206528+00:00,2016-10-10 13:24:36.517258+00:00,User_113
2801,W_Call after offers,2016-10-10 13:20:22.380801+00:00,2016-10-10 13:20:22.380801+00:00,2016-10-10 13:31:30.757672+00:00,User_35
2794,W_Call incomplete files,2016-10-10 13:24:40.589902+00:00,2016-10-10 13:24:40.589902+00:00,2016-10-10 13:41:41.080226+00:00,User_55
1371,W_Call incomplete files,2016-10-10 13:26:26.118325+00:00,2016-10-10 13:26:26.118325+00:00,2016-10-10 13:27:06.217387+00:00,User_15
2393,W_Call after offers,2016-10-10 13:27:47.288730+00:00,2016-10-10 13:27:47.288730+00:00,2016-10-10 13:31:53.760663+00:00,User_7
1449,W_Call incomplete files,2016-10-10 13:32:36.722348+00:00,2016-10-10 13:32:36.722347+00:00,2016-10-10 13:33:06.157800+00:00,User_40
2815,W_Handle leads,2016-10-10 13:32:59.589971+00:00,2016-10-10 13:32:59.589971+00:00,2016-10-10 13:34:08.341994+00:00,User_3
2815,W_Handle leads,2016-10-10 13:34:43.760316+00:00,2016-10-10 13:34:43.760316+00:00,2016-10-10 13:36:07.944253+00:00,User_91
2174,W_Validate application,2016-10-10 13:35:49.148319+00:00,2016-10-10 13:35:49.148319+00:00,2016-10-10 13:46:49.325515+00:00,User_131
1371,W_Call incomplete files,2016-10-10 13:36:01.421227+00:00,2016-10-10 13:36:01.421227+00:00,2016-10-10 13:37:09.674928+00:00,User_31
1371,W_Call incomplete files,2016-10-10 13:38:21.711620+00:00,2016-10-10 13:38:21.711621+00:00,2016-10-10 13:40:42.776883+00:00,User_42
2111,W_Validate application,2016-10-10 13:38:49.769889+00:00,2016-10-10 13:38:49.769889+00:00,2016-10-10 13:46:42.496576+00:00,User_86
77,W_Call incomplete files,2016-10-10 13:39:23.602021+00:00,2016-10-10 13:39:23.602021+00:00,2016-10-10 13:41:16.554145+00:00,User_39
1371,W_Call incomplete files,2016-10-10 13:42:03.947847+00:00,2016-10-10 13:42:03.947847+00:00,2016-10-10 13:49:43.086643+00:00,User_33
1983,W_Validate application,2016-10-10 13:42:55.659834+00:00,2016-10-10 13:42:55.659834+00:00,2016-10-10 13:43:15.659834+00:00,User_142
1983,W_Call incomplete files,2016-10-10 13:43:18.796977+00:00,2016-10-10 13:43:18.796977+00:00,2016-10-10 13:53:47.109550+00:00,User_141
890,W_Validate application,2016-10-10 13:43:29.587120+00:00,2016-10-10 13:43:29.587121+00:00,2016-10-10 13:44:52.587121+00:00,User_62
77,W_Call incomplete files,2016-10-10 13:44:09.005944+00:00,2016-10-10 13:44:09.005944+00:00,2016-10-10 13:50:30.060304+00:00,User_60
2811,W_Handle leads,2016-10-10 13:44:24.781762+00:00,2016-10-10 13:44:24.781762+00:00,2016-10-10 13:48:24.006421+00:00,User_82
2429,W_Call after offers,2016-10-10 13:46:25.723485+00:00,2016-10-10 13:46:25.723485+00:00,2016-10-10 13:48:08.970620+00:00,User_59
1652,W_Validate application,2016-10-10 13:47:58.172876+00:00,2016-10-10 13:47:58.172875+00:00,2016-10-10 13:54:09.915690+00:00,User_23
