started_at,2016-02-17 17:41:28+00:00
completed_at,2017-04-05 03:01:05.055721+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.20984669967601158,1540,3733438.255004204,17791265.055721,User_10_profile,User_10_profile
User_100,User_100,0.2106814140037682,1710,3748288.8788551297,17791265.055721,User_100_profile,User_100_profile
User_101,User_101,0.22924101510447825,1328,4078487.6613663137,17791265.055721,User_101_profile,User_101_profile
User_102,User_102,0.21007466502044211,1478,3737494.0468704863,17791265.055721,User_102_profile,User_102_profile
User_107,User_107,0.21335381483862378,1260,3795834.270443176,17791265.055721,User_107_profile,User_107_profile
User_109,User_109,0.21233820677920967,1440,3777765.318265413,17791265.055721,User_109_profile,User_109_profile
User_11,User_11,0.2132285270447947,1566,3793605.242094916,17791265.055721,User_11_profile,User_11_profile
User_112,User_112,0.20831689936954828,1386,3706221.1722695925,17791265.055721,User_112_profile,User_112_profile
User_113,User_113,0.20657650713414294,1506,3675257.392708577,17791265.055721,User_113_profile,User_113_profile
User_116,User_116,1.3097169592244915,414,7482674.931441365,5713200.0,User_116_profile,User_116_profile
User_117,User_117,0.21798414736214905,1200,3878213.7436653394,17791265.055721,User_117_profile,User_117_profile
User_118,User_118,0.21064904332870665,1382,3747712.9635950774,17791265.055721,User_118_profile,User_118_profile
User_119,User_119,0.2163551531285266,1858,3849231.8754807212,17791265.055721,User_119_profile,User_119_profile
User_12,User_12,0.2030202376963605,1428,3611986.8605314298,17791265.055721,User_12_profile,User_12_profile
User_120,User_120,0.7408361468500678,622,6587515.017790803,8892000.0,User_120_profile,User_120_profile
User_121,User_121,0.2055574191377651,1694,3657126.528049915,17791265.055721,User_121_profile,User_121_profile
User_122,User_122,0.2157715443886715,1508,3838848.7377011236,17791265.055721,User_122_profile,User_122_profile
User_123,User_123,1.0499854793247552,1232,6883284.808261365,6555600.0,User_123_profile,User_123_profile
User_124,User_124,0.2167468912780044,1334,3856201.3927305182,17791265.055721,User_124_profile,User_124_profile
User_125,User_125,0.2075505329333086,1530,3692586.543872644,17791265.055721,User_125_profile,User_125_profile
User_126,User_126,0.9188421294535511,494,6817441.063693568,7419600.0,User_126_profile,User_126_profile
User_127,User_127,0.21412607440879747,1458,3809573.745147953,17791265.055721,User_127_profile,User_127_profile
