case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2795,W_Complete application,2016-10-10 13:01:59.800072+00:00,2016-10-10 13:01:59.800072+00:00,2016-10-10 13:03:20.309676+00:00,User_62,2016-10-10 13:01:59.800072+00:00
2787,W_Complete application,2016-10-10 13:19:22.809469+00:00,2016-10-10 13:19:22.809469+00:00,2016-10-10 13:41:01.267665+00:00,User_56,2016-10-10 13:19:22.809469+00:00
2799,W_Handle leads,2016-10-10 13:31:55.908313+00:00,2016-10-10 13:31:55.908313+00:00,2016-10-10 13:33:47.575672+00:00,User_54,2016-10-10 13:31:55.908313+00:00
2800,W_Complete application,2016-10-10 13:33:55.517103+00:00,2016-10-10 13:33:55.517103+00:00,2016-10-10 13:34:28.369055+00:00,User_82,2016-10-10 13:33:55.517103+00:00
2725,W_Complete application,2016-10-10 13:44:35.275729+00:00,2016-10-10 13:44:35.275729+00:00,2016-10-10 13:50:04.005621+00:00,User_107,2016-10-10 13:44:35.275729+00:00
2777,W_Complete application,2016-10-10 13:49:40.682760+00:00,2016-10-10 13:49:40.682759+00:00,2016-10-10 13:55:31.938630+00:00,User_27,2016-10-10 13:49:40.682759+00:00
2777,W_Complete application,2016-10-10 13:55:35.194180+00:00,2016-10-10 13:55:35.194181+00:00,2016-10-10 14:03:01.758935+00:00,User_10,2016-10-10 13:49:40.682759+00:00
2797,W_Complete application,2016-10-10 13:56:10.206653+00:00,2016-10-10 13:56:10.206653+00:00,2016-10-10 13:59:04.699557+00:00,User_63,2016-10-10 13:56:10.206653+00:00
2798,W_Complete application,2016-10-10 13:59:51.739297+00:00,2016-10-10 13:59:51.739297+00:00,2016-10-10 14:02:20.900560+00:00,User_4,2016-10-10 13:59:51.739297+00:00
2802,W_Handle leads,2016-10-10 14:04:21.538582+00:00,2016-10-10 14:04:21.538582+00:00,2016-10-10 14:41:35.538582+00:00,User_147,2016-10-10 14:04:21.538582+00:00
2803,W_Handle leads,2016-10-10 14:12:51.522704+00:00,2016-10-10 14:12:51.522704+00:00,2016-10-10 14:14:08.960933+00:00,User_143,2016-10-10 14:12:51.522704+00:00
2804,W_Complete application,2016-10-10 14:13:54.644405+00:00,2016-10-10 14:13:54.644405+00:00,2016-10-10 14:14:40.300564+00:00,User_23,2016-10-10 14:13:54.644405+00:00
2803,W_Complete application,2016-10-10 14:16:26.806255+00:00,2016-10-10 14:16:26.806256+00:00,2016-10-10 14:30:44.177183+00:00,User_109,2016-10-10 14:12:51.522704+00:00
2806,W_Complete application,2016-10-10 14:21:43.169159+00:00,2016-10-10 14:21:43.169159+00:00,2016-10-10 14:33:57.435303+00:00,User_30,2016-10-10 14:21:43.169159+00:00
2805,W_Complete application,2016-10-10 14:27:26.387046+00:00,2016-10-10 14:27:26.387046+00:00,2016-10-10 14:34:45.160159+00:00,User_7,2016-10-10 14:27:26.387046+00:00
