case_id,activity,enable_time,start_time,end_time,resource
2011518740,W_Call incomplete files,2016-02-18 03:27:49.316248+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:16.808299+00:00,User_10
2142045957,W_Call incomplete files,2016-05-04 11:07:07.360465+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:26.936587+00:00,User_100
1277392889,W_Validate application,2016-07-22 08:12:36.903523+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:46.774061+00:00,User_101
102424049,W_Call after offers,2016-08-18 15:09:50.881511+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:05+00:00,User_102
822332970,W_Call after offers,2016-08-23 21:05:01.471824+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:08:49.108643+00:00,User_107
18292630,W_Call after offers,2016-09-02 11:15:26.449549+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:34.694436+00:00,User_109
1878829874,W_Validate application,2016-09-03 08:12:15.861818+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:38.955160+00:00,User_11
1607629489,W_Call after offers,2016-09-08 23:19:36.190328+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:04:59.055920+00:00,User_12
1088555315,W_Call incomplete files,2016-09-10 08:30:31.423458+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:48.835490+00:00,User_112
1061118395,W_Validate application,2016-09-13 12:58:45.580971+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:59.504439+00:00,User_113
1729989823,W_Validate application,2016-09-13 18:22:01.707557+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:39.385359+00:00,User_117
1360689274,W_Call after offers,2016-09-15 06:59:53.425983+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:31.029186+00:00,User_13
1055862016,W_Call after offers,2016-09-19 06:30:21.509072+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:19.533089+00:00,User_132
1373878043,W_Validate application,2016-09-19 07:51:52.014767+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:48.728425+00:00,User_118
699765463,W_Call after offers,2016-09-19 17:48:49.443400+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:06+00:00,User_138
1619705692,W_Call after offers,2016-09-20 03:00:59.550465+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:00.000309+00:00,User_14
368734251,W_Call incomplete files,2016-09-20 06:18:42.616938+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:11+00:00,User_119
1008548242,W_Validate application,2016-09-20 18:29:52.630439+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:07.473395+00:00,User_121
1003444518,W_Validate application,2016-09-20 19:16:29.590278+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:19.581215+00:00,User_122
461125745,W_Validate application,2016-09-20 21:28:09.788515+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:10.746579+00:00,User_124
1490960027,W_Call after offers,2016-09-20 22:55:14.139909+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:48.409487+00:00,User_141
2090544740,W_Validate application,2016-09-20 23:36:33.731212+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:20.439026+00:00,User_125
540780031,W_Call after offers,2016-09-21 15:41:04.493595+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:23+00:00,User_144
1432738029,W_Validate application,2016-09-21 16:53:04.635996+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:02:08.000397+00:00,User_127
2104801019,W_Call after offers,2016-09-22 09:20:32.843071+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:52.341849+00:00,User_15
601584106,W_Validate application,2016-09-23 07:02:13.066268+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:06:48.650689+00:00,User_128
1732543782,W_Call incomplete files,2016-09-23 08:10:17.051569+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:11.284970+00:00,User_133
2018242966,W_Call after offers,2016-09-23 20:33:44.554378+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:13.350379+00:00,User_16
963271663,W_Validate application,2016-09-23 22:22:46.407719+00:00,2016-10-10 13:00:00+00:00,2016-10-10 15:09:36+00:00,User_130
1306222263,W_Call after offers,2016-09-24 11:45:24.335224+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:33.450974+00:00,User_17
1327638315,W_Validate application,2016-09-24 14:08:20.228396+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:16:33.239031+00:00,User_131
564767878,W_Call after offers,2016-09-24 14:22:13.107809+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:08.233360+00:00,User_18
1918768658,W_Validate application,2016-09-24 14:47:25.425013+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:12:03+00:00,User_136
654711632,W_Call after offers,2016-09-24 22:05:15.299468+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:19.029658+00:00,User_19
933763277,W_Validate application,2016-09-26 09:00:03.457569+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:19+00:00,User_139
1011711759,W_Call incomplete files,2016-09-26 09:13:25.000011+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:57.826099+00:00,User_2
1631586007,W_Validate application,2016-09-26 09:22:47.607710+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:20+00:00,User_142
1584063031,W_Call incomplete files,2016-09-26 09:25:19.256747+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:03:16.520324+00:00,User_21
1526860350,W_Validate application,2016-09-26 11:07:10.875939+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:59.251530+00:00,User_143
546939502,W_Call after offers,2016-09-26 15:32:35.769969+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:01:00.985458+00:00,User_23
8061241,W_Validate application,2016-09-26 16:10:12.025352+00:00,2016-10-10 13:00:00+00:00,2016-10-10 13:00:08.715989+00:00,User_24
