case_id,activity,enable_time,start_time,end_time,resource
2147356193,W_Complete application,2016-10-10 13:17:43.529087+00:00,2016-10-10 13:17:43.529087+00:00,2016-10-10 13:34:53.735757+00:00,User_100
2147356195,W_Complete application,2016-10-10 13:22:28.301900+00:00,2016-10-10 13:22:28.301900+00:00,2016-10-10 13:23:31.639372+00:00,User_64
2147356193,W_Complete application,2016-10-10 13:34:53.735757+00:00,2016-10-10 13:34:53.735757+00:00,2016-10-10 13:38:25.480709+00:00,User_59
2147356197,W_Complete application,2016-10-10 13:53:47.555506+00:00,2016-10-10 13:53:47.555506+00:00,2016-10-10 13:56:08.587321+00:00,User_91
2147356198,W_Complete application,2016-10-10 14:07:23.139623+00:00,2016-10-10 14:07:23.139623+00:00,2016-10-10 14:07:29.187724+00:00,User_50
2147356200,W_Complete application,2016-10-10 14:16:36.285047+00:00,2016-10-10 14:16:36.285047+00:00,2016-10-10 14:35:43.000268+00:00,User_83
2147356193,W_Complete application,2016-10-10 14:21:38.667846+00:00,2016-10-10 14:21:38.667846+00:00,2016-10-10 14:32:33.183766+00:00,User_47
2147356204,W_Complete application,2016-10-10 14:27:30.389100+00:00,2016-10-10 14:27:30.389100+00:00,2016-10-10 14:33:24.481175+00:00,User_87
2147356205,W_Complete application,2016-10-10 14:29:34.184677+00:00,2016-10-10 14:29:34.184677+00:00,2016-10-10 14:32:22.963656+00:00,User_17
2147356206,W_Complete application,2016-10-10 14:43:27.192241+00:00,2016-10-10 14:43:27.192241+00:00,2016-10-10 14:54:21.926512+00:00,User_100
2147356210,W_Complete application,2016-10-10 15:02:38.621294+00:00,2016-10-10 15:02:38.621294+00:00,2016-10-10 15:16:00.447619+00:00,User_109
2147356202,W_Complete application,2016-10-10 15:15:49.710641+00:00,2016-10-10 15:15:49.710641+00:00,2016-10-10 15:17:28.277978+00:00,User_8
2147356211,W_Complete application,2016-10-10 15:15:58.182317+00:00,2016-10-10 15:15:58.182317+00:00,2016-10-10 15:16:15.576838+00:00,User_82
2147356201,W_Complete application,2016-10-10 15:27:28.086115+00:00,2016-10-10 15:27:28.086115+00:00,2016-10-10 16:10:18.789654+00:00,User_25
2147356215,W_Handle leads,2016-10-10 15:34:15.188404+00:00,2016-10-10 15:34:15.188404+00:00,2016-10-10 16:11:29.188404+00:00,User_147
2147356216,W_Complete application,2016-10-10 15:35:26.547761+00:00,2016-10-10 15:35:26.547761+00:00,2016-10-10 15:41:41.779494+00:00,User_43
2147356210,W_Call after offers,2016-10-10 15:37:16.784477+00:00,2016-10-10 15:37:16.784477+00:00,2016-10-10 15:43:01.673211+00:00,User_50
2147356216,W_Complete application,2016-10-10 15:41:44.693094+00:00,2016-10-10 15:41:44.693094+00:00,2016-10-10 16:10:52.206936+00:00,User_57
2147356215,W_Handle leads,2016-10-10 16:11:29.188404+00:00,2016-10-10 16:11:29.188404+00:00,2016-10-10 16:13:53.413689+00:00,User_46
2147356215,W_Complete application,2016-10-10 16:14:11.952598+00:00,2016-10-10 16:14:11.952598+00:00,2016-10-10 16:27:04.952598+00:00,User_102
2147356216,W_Complete application,2016-10-10 16:25:01.646597+00:00,2016-10-10 16:25:01.646597+00:00,2016-10-10 16:32:38.972864+00:00,User_87
2147356215,W_Complete application,2016-10-10 16:27:04.975274+00:00,2016-10-10 16:27:04.975273+00:00,2016-10-10 16:27:21.963011+00:00,User_15
2147356215,W_Complete application,2016-10-10 16:27:21.967001+00:00,2016-10-10 16:27:21.967002+00:00,2016-10-10 16:30:36.579915+00:00,User_4
2147356215,W_Complete application,2016-10-10 16:30:40.227945+00:00,2016-10-10 16:30:40.227945+00:00,2016-10-10 16:31:38.294096+00:00,User_85
2147356217,W_Complete application,2016-10-10 16:32:00.786466+00:00,2016-10-10 16:32:00.786466+00:00,2016-10-10 16:33:42.085609+00:00,User_2
2147356222,W_Complete application,2016-10-10 16:58:17.274096+00:00,2016-10-10 16:58:17.274096+00:00,2016-10-10 17:03:46.962720+00:00,User_14
2147356206,W_Complete application,2016-10-10 17:07:16.553471+00:00,2016-10-10 17:07:16.553471+00:00,2016-10-10 17:13:20.499393+00:00,User_53
2147356222,W_Complete application,2016-10-10 17:11:24.606307+00:00,2016-10-10 17:11:24.606306+00:00,2016-10-10 17:14:35.981260+00:00,User_86
2147356206,W_Complete application,2016-10-10 17:13:20.500370+00:00,2016-10-10 17:13:20.500370+00:00,2016-10-10 17:15:17.967074+00:00,User_32
2147356222,W_Complete application,2016-10-10 17:14:43.746238+00:00,2016-10-10 17:14:43.746238+00:00,2016-10-10 17:17:40.236047+00:00,User_142
2147356222,W_Complete application,2016-10-10 17:17:43.002086+00:00,2016-10-10 17:17:43.002085+00:00,2016-10-10 17:41:51.289900+00:00,User_33
2147356199,W_Call after offers,2016-10-10 17:30:24.759831+00:00,2016-10-10 17:30:24.759831+00:00,2016-10-10 17:31:10.260117+00:00,User_132
2147356226,W_Complete application,2016-10-10 17:50:31.415690+00:00,2016-10-10 17:50:31.415690+00:00,2016-10-11 03:03:05.509679+00:00,User_91
2147356227,W_Complete application,2016-10-10 17:51:01.793803+00:00,2016-10-10 17:51:01.793803+00:00,2016-10-11 03:06:05.133991+00:00,User_29
2147356209,W_Complete application,2016-10-10 18:10:58.314394+00:00,2016-10-10 18:10:58.314394+00:00,2016-10-11 03:29:58.109167+00:00,User_25
2147356207,W_Complete application,2016-10-10 18:29:28.136793+00:00,2016-10-10 18:29:28.136793+00:00,2016-10-11 03:01:03.939008+00:00,User_21
2147356219,W_Complete application,2016-10-10 18:31:06.949798+00:00,2016-10-10 18:31:06.949798+00:00,2016-10-11 03:12:53+00:00,User_102
2147356220,W_Call after offers,2016-10-10 18:39:22.969896+00:00,2016-10-10 18:39:22.969896+00:00,2016-10-11 03:01:53.139293+00:00,User_11
2147356213,W_Complete application,2016-10-10 18:47:33.485897+00:00,2016-10-10 18:47:33.485897+00:00,2016-10-11 03:03:04.159024+00:00,User_85
2147356224,W_Complete application,2016-10-10 19:15:13.376283+00:00,2016-10-10 19:15:13.376283+00:00,2016-10-11 03:11:46.735882+00:00,User_63
2147356203,W_Complete application,2016-10-10 19:17:57.133259+00:00,2016-10-10 19:17:57.133259+00:00,2016-10-11 03:11:40.773822+00:00,User_100
2147356218,W_Complete application,2016-10-10 21:28:03.807598+00:00,2016-10-10 21:28:03.807598+00:00,2016-10-11 03:33:35.668767+00:00,User_50
2147356212,W_Complete application,2016-10-10 21:32:30.151726+00:00,2016-10-10 21:32:30.151726+00:00,2016-10-11 03:06:04.415618+00:00,User_3
2147356193,W_Complete application,2016-10-10 23:33:16.710689+00:00,2016-10-11 03:00:28.267725+00:00,2016-10-11 03:02:23.267725+00:00,User_143
2147356198,W_Call after offers,2016-10-11 00:00:26.872115+00:00,2016-10-11 03:00:45.627929+00:00,2016-10-11 03:02:19.909831+00:00,User_42
2147356204,W_Call after offers,2016-10-11 01:36:26.013300+00:00,2016-10-11 03:01:23+00:00,2016-10-11 03:02:26.126786+00:00,User_62
2147356219,W_Complete application,2016-10-11 03:20:25.491032+00:00,2016-10-11 03:20:25.491032+00:00,2016-10-11 03:21:41.491032+00:00,User_132
2147356219,W_Complete application,2016-10-11 03:21:41.491032+00:00,2016-10-11 03:21:41.491032+00:00,2016-10-11 03:23:36.491032+00:00,User_143
2147356231,W_Complete application,2016-10-11 03:23:00.504439+00:00,2016-10-11 03:23:00.504439+00:00,2016-10-11 03:29:21.557890+00:00,User_62
2147356232,W_Complete application,2016-10-11 03:23:10.288964+00:00,2016-10-11 03:23:10.288964+00:00,2016-10-11 03:25:04.340780+00:00,User_91
2147356232,W_Complete application,2016-10-11 03:25:04.341015+00:00,2016-10-11 03:25:04.341015+00:00,2016-10-11 03:30:06.243007+00:00,User_15
2147356234,W_Complete application,2016-10-11 03:29:51.861246+00:00,2016-10-11 03:29:51.861246+00:00,2016-10-11 03:33:50.502752+00:00,User_78
2147356234,W_Complete application,2016-10-11 03:34:01.596311+00:00,2016-10-11 03:34:01.596310+00:00,2016-10-11 03:36:10.136013+00:00,User_8
2147356234,W_Complete application,2016-10-11 03:36:10.136013+00:00,2016-10-11 03:36:10.136013+00:00,2016-10-11 03:39:07.036103+00:00,User_60
