case_id,activity,enable_time,start_time,end_time,resource
2811,W_Handle leads,2016-10-10 13:07:10.781762+00:00,2016-10-10 13:07:10.781762+00:00,2016-10-10 13:44:24.781762+00:00,User_147
2705,W_Call after offers,2016-10-10 13:12:37.672581+00:00,2016-10-10 13:12:37.672581+00:00,2016-10-10 13:13:20.970905+00:00,User_11
2815,W_Handle leads,2016-10-10 13:32:59.589971+00:00,2016-10-10 13:32:59.589971+00:00,2016-10-10 13:34:08.341994+00:00,User_3
2815,W_Handle leads,2016-10-10 13:34:43.760316+00:00,2016-10-10 13:34:43.760316+00:00,2016-10-10 13:36:07.944253+00:00,User_91
2811,W_Handle leads,2016-10-10 13:44:24.781762+00:00,2016-10-10 13:44:24.781762+00:00,2016-10-10 13:48:24.006421+00:00,User_82
2815,W_Complete application,2016-10-10 13:51:45.252057+00:00,2016-10-10 13:51:45.252057+00:00,2016-10-10 14:03:47.440181+00:00,User_8
2814,W_Complete application,2016-10-10 13:56:43.617909+00:00,2016-10-10 13:56:43.617909+00:00,2016-10-10 13:58:38.959877+00:00,User_54
2817,W_Complete application,2016-10-10 14:01:06.416313+00:00,2016-10-10 14:01:06.416313+00:00,2016-10-10 14:04:29.829137+00:00,User_43
2815,W_Call after offers,2016-10-10 14:11:01.100036+00:00,2016-10-10 14:11:01.100036+00:00,2016-10-10 14:11:25.354174+00:00,User_63
2806,W_Complete application,2016-10-10 14:17:37.122494+00:00,2016-10-10 14:17:37.122494+00:00,2016-10-10 14:18:04.079257+00:00,User_12
2819,W_Complete application,2016-10-10 14:23:46.261905+00:00,2016-10-10 14:23:46.261905+00:00,2016-10-10 14:32:29.069547+00:00,User_100
2823,W_Complete application,2016-10-10 14:31:50.749105+00:00,2016-10-10 14:31:50.749105+00:00,2016-10-10 14:50:30.255844+00:00,User_28
2824,W_Complete application,2016-10-10 14:32:04.622899+00:00,2016-10-10 14:32:04.622899+00:00,2016-10-10 14:39:47.165277+00:00,User_93
2825,W_Handle leads,2016-10-10 14:37:54.252652+00:00,2016-10-10 14:37:54.252652+00:00,2016-10-10 14:39:08.842795+00:00,User_61
2827,W_Handle leads,2016-10-10 14:37:55.050447+00:00,2016-10-10 14:37:55.050447+00:00,2016-10-10 14:38:12.692355+00:00,User_71
2827,W_Handle leads,2016-10-10 14:38:12.692355+00:00,2016-10-10 14:38:12.692355+00:00,2016-10-10 14:54:40.659722+00:00,User_45
2828,W_Complete application,2016-10-10 14:46:09.613696+00:00,2016-10-10 14:46:09.613696+00:00,2016-10-10 15:01:39.328466+00:00,User_51
2830,W_Complete application,2016-10-10 14:58:39.109040+00:00,2016-10-10 14:58:39.109039+00:00,2016-10-10 15:09:48.644524+00:00,User_30
2831,W_Handle leads,2016-10-10 15:00:52.723118+00:00,2016-10-10 15:00:52.723118+00:00,2016-10-10 15:02:39.588347+00:00,User_17
2827,W_Complete application,2016-10-10 15:01:34.379971+00:00,2016-10-10 15:01:34.379971+00:00,2016-10-10 15:04:58.848837+00:00,User_4
2833,W_Complete application,2016-10-10 15:02:12.272294+00:00,2016-10-10 15:02:12.272294+00:00,2016-10-10 15:02:23.343084+00:00,User_2
2831,W_Complete application,2016-10-10 15:03:08.144898+00:00,2016-10-10 15:03:08.144898+00:00,2016-10-10 15:16:01.144898+00:00,User_102
2829,W_Complete application,2016-10-10 15:10:09.097487+00:00,2016-10-10 15:10:09.097488+00:00,2016-10-10 15:10:24.221195+00:00,User_38
2827,W_Complete application,2016-10-10 15:13:15.839715+00:00,2016-10-10 15:13:15.839716+00:00,2016-10-10 15:31:42.442241+00:00,User_47
2724,W_Call after offers,2016-10-10 15:13:40.710294+00:00,2016-10-10 15:13:40.710294+00:00,2016-10-10 15:14:19.710294+00:00,User_64
2836,W_Complete application,2016-10-10 15:21:20.578849+00:00,2016-10-10 15:21:20.578849+00:00,2016-10-10 15:23:15.578849+00:00,User_143
2824,W_Call after offers,2016-10-10 15:25:21.854182+00:00,2016-10-10 15:25:21.854181+00:00,2016-10-10 15:25:56.769471+00:00,User_132
2837,W_Complete application,2016-10-10 15:26:07.994774+00:00,2016-10-10 15:26:07.994774+00:00,2016-10-10 15:45:07.145376+00:00,User_83
2792,W_Call after offers,2016-10-10 15:38:48.786928+00:00,2016-10-10 15:38:48.786928+00:00,2016-10-10 15:39:59.648579+00:00,User_48
2680,W_Complete application,2016-10-10 15:42:30.959723+00:00,2016-10-10 15:42:30.959723+00:00,2016-10-10 15:47:32.356563+00:00,User_15
2840,W_Complete application,2016-10-10 15:54:56.970389+00:00,2016-10-10 15:54:56.970389+00:00,2016-10-10 15:58:52.471862+00:00,User_7
2792,W_Validate application,2016-10-10 15:55:21.911166+00:00,2016-10-10 15:55:21.911166+00:00,2016-10-10 15:57:05.982587+00:00,User_40
2811,W_Complete application,2016-10-10 16:01:22.364637+00:00,2016-10-10 16:01:22.364636+00:00,2016-10-10 16:05:23.881769+00:00,User_91
2843,W_Handle leads,2016-10-10 16:03:25.251617+00:00,2016-10-10 16:03:25.251617+00:00,2016-10-10 16:04:47.691296+00:00,User_31
2825,W_Handle leads,2016-10-10 16:03:50.081567+00:00,2016-10-10 16:03:50.081566+00:00,2016-10-10 16:05:38.756279+00:00,User_42
2825,W_Complete application,2016-10-10 16:05:40.423208+00:00,2016-10-10 16:05:40.423209+00:00,2016-10-10 16:07:47.880448+00:00,User_142
2825,W_Complete application,2016-10-10 16:07:59.361584+00:00,2016-10-10 16:07:59.361584+00:00,2016-10-10 16:09:20.210335+00:00,User_59
2844,W_Handle leads,2016-10-10 16:15:45.672282+00:00,2016-10-10 16:15:45.672282+00:00,2016-10-10 16:52:59.672282+00:00,User_147
2820,W_Complete application,2016-10-10 16:24:03.032293+00:00,2016-10-10 16:24:03.032293+00:00,2016-10-10 16:28:47.009113+00:00,User_10
2847,W_Handle leads,2016-10-10 16:25:50.373069+00:00,2016-10-10 16:25:50.373070+00:00,2016-10-10 16:25:53.726207+00:00,User_41
2847,W_Handle leads,2016-10-10 16:25:53.726207+00:00,2016-10-10 16:25:53.726207+00:00,2016-10-10 16:28:26.285128+00:00,User_43
2849,W_Complete application,2016-10-10 16:28:01.130879+00:00,2016-10-10 16:28:01.130879+00:00,2016-10-10 16:34:45.524031+00:00,User_8
2848,W_Complete application,2016-10-10 16:31:50.693924+00:00,2016-10-10 16:31:50.693925+00:00,2016-10-10 16:34:20.089106+00:00,User_63
2850,W_Complete application,2016-10-10 16:44:05.709270+00:00,2016-10-10 16:44:05.709270+00:00,2016-10-10 17:34:50.982330+00:00,User_25
2838,W_Complete application,2016-10-10 16:45:14.502567+00:00,2016-10-10 16:45:14.502567+00:00,2016-10-10 16:50:11.094584+00:00,User_52
2853,W_Complete application,2016-10-10 16:51:42.911442+00:00,2016-10-10 16:51:42.911442+00:00,2016-10-10 17:00:36.754657+00:00,User_78
2853,W_Complete application,2016-10-10 17:00:39.226080+00:00,2016-10-10 17:00:39.226080+00:00,2016-10-10 17:02:32.988234+00:00,User_57
2853,W_Complete application,2016-10-10 17:02:32.996975+00:00,2016-10-10 17:02:32.996975+00:00,2016-10-10 17:06:19.293945+00:00,User_44
2856,W_Complete application,2016-10-10 17:10:36.476015+00:00,2016-10-10 17:10:36.476015+00:00,2016-10-10 17:31:54.296666+00:00,User_29
2859,W_Complete application,2016-10-10 17:19:25.950995+00:00,2016-10-10 17:19:25.950995+00:00,2016-10-10 17:20:12.811866+00:00,User_2
2859,W_Complete application,2016-10-10 17:20:12.811866+00:00,2016-10-10 17:20:12.811866+00:00,2016-10-10 17:26:13.334344+00:00,User_17
2847,W_Complete application,2016-10-10 17:39:18.971822+00:00,2016-10-10 17:39:18.971822+00:00,2016-10-10 17:39:59.276739+00:00,User_38
2033,W_Call after offers,2016-10-10 17:39:20.458568+00:00,2016-10-10 17:39:20.458568+00:00,2016-10-10 17:40:40.407556+00:00,User_87
2817,W_Complete application,2016-10-10 17:43:33.288822+00:00,2016-10-10 17:43:33.288823+00:00,2016-10-10 17:44:07.535053+00:00,User_49
2788,W_Complete application,2016-10-10 17:52:38.315174+00:00,2016-10-10 17:52:38.315174+00:00,2016-10-11 03:01:46.635129+00:00,User_24
2732,W_Complete application,2016-10-10 17:58:28.809779+00:00,2016-10-10 17:58:28.809779+00:00,2016-10-10 17:59:44.809779+00:00,User_132
2732,W_Complete application,2016-10-10 17:59:44.809779+00:00,2016-10-10 17:59:44.809779+00:00,2016-10-11 03:03:30.396188+00:00,User_53
2820,W_Complete application,2016-10-10 18:02:50.653344+00:00,2016-10-10 18:02:50.653344+00:00,2016-10-11 03:17:28.149831+00:00,User_47
2866,W_Complete application,2016-10-10 18:05:47.703737+00:00,2016-10-10 18:05:47.703738+00:00,2016-10-11 03:01:29.542355+00:00,User_46
2724,W_Validate application,2016-10-10 18:14:49.049797+00:00,2016-10-10 18:14:49.049797+00:00,2016-10-11 03:01:53.058012+00:00,User_101
2817,W_Call after offers,2016-10-10 18:14:50.888642+00:00,2016-10-10 18:14:50.888642+00:00,2016-10-11 03:00:16.310404+00:00,User_109
2850,W_Call after offers,2016-10-10 18:19:51.647499+00:00,2016-10-10 18:19:51.647498+00:00,2016-10-11 03:01:10.656385+00:00,User_58
2832,W_Complete application,2016-10-10 18:24:20.127237+00:00,2016-10-10 18:24:20.127238+00:00,2016-10-11 03:16:39.274244+00:00,User_83
2864,W_Complete application,2016-10-10 18:44:13.406447+00:00,2016-10-10 18:44:13.406447+00:00,2016-10-11 03:03:42.820257+00:00,User_7
2823,W_Call after offers,2016-10-10 18:48:54.311376+00:00,2016-10-10 18:48:54.311376+00:00,2016-10-11 03:04:54.605754+00:00,User_55
2863,W_Complete application,2016-10-10 19:17:00.439001+00:00,2016-10-10 19:17:00.439000+00:00,2016-10-11 03:03:02.223860+00:00,User_59
2834,W_Call after offers,2016-10-10 20:03:31.268087+00:00,2016-10-10 20:03:31.268087+00:00,2016-10-11 03:00:15.703829+00:00,User_63
2844,W_Complete application,2016-10-10 20:05:45.659398+00:00,2016-10-10 20:05:45.659398+00:00,2016-10-11 03:16:21.086384+00:00,User_8
2845,W_Complete application,2016-10-10 20:07:22.270271+00:00,2016-10-10 20:07:22.270271+00:00,2016-10-11 03:16:22.523830+00:00,User_12
2663,W_Complete application,2016-10-10 20:10:41.236372+00:00,2016-10-10 20:10:41.236373+00:00,2016-10-11 04:46:50.489962+00:00,User_50
2865,W_Complete application,2016-10-10 20:25:53.127915+00:00,2016-10-10 20:25:53.127916+00:00,2016-10-11 03:03:09.752403+00:00,User_36
2792,W_Call incomplete files,2016-10-10 20:38:56.947637+00:00,2016-10-10 20:38:56.947637+00:00,2016-10-11 03:00:11+00:00,User_119
2858,W_Call after offers,2016-10-10 20:40:32.840903+00:00,2016-10-10 20:40:32.840903+00:00,2016-10-11 03:00:40.637574+00:00,User_44
2839,W_Complete application,2016-10-10 21:35:30.019152+00:00,2016-10-10 21:35:30.019152+00:00,2016-10-11 03:12:53+00:00,User_102
2682,W_Call after offers,2016-10-10 21:37:00.499645+00:00,2016-10-10 21:37:00.499645+00:00,2016-10-11 03:00:41.805075+00:00,User_49
2846,W_Complete application,2016-10-10 22:12:26.311567+00:00,2016-10-10 22:12:26.311567+00:00,2016-10-11 03:01:55+00:00,User_143
2799,W_Call after offers,2016-10-10 22:22:21.368937+00:00,2016-10-11 03:00:05.215889+00:00,2016-10-11 03:00:45.321464+00:00,User_14
2833,W_Call after offers,2016-10-10 22:28:42.722371+00:00,2016-10-11 03:00:12+00:00,2016-10-11 03:00:18+00:00,User_138
2698,W_Complete application,2016-10-10 23:19:21.000109+00:00,2016-10-11 03:00:37.266215+00:00,2016-10-11 03:01:53.266215+00:00,User_132
2831,W_Call after offers,2016-10-10 23:27:09.018646+00:00,2016-10-11 03:00:36.177604+00:00,2016-10-11 03:00:42.177604+00:00,User_138
2324,W_Complete application,2016-10-11 00:11:32.345433+00:00,2016-10-11 03:00:47.331843+00:00,2016-10-11 03:13:16.592779+00:00,User_90
1927,W_Complete application,2016-10-11 00:56:12.562883+00:00,2016-10-11 03:01:07.702577+00:00,2016-10-11 03:07:00.481153+00:00,User_91
2712,W_Complete application,2016-10-11 02:32:08.684390+00:00,2016-10-11 03:01:40+00:00,2016-10-11 03:02:01.675130+00:00,User_142
2862,W_Complete application,2016-10-11 02:39:09.180579+00:00,2016-10-11 03:01:44.768544+00:00,2016-10-11 03:02:16.357752+00:00,User_31
2750,W_Complete application,2016-10-11 02:48:35.601929+00:00,2016-10-11 03:01:48.000703+00:00,2016-10-11 03:05:25.038418+00:00,User_42
2835,W_Complete application,2016-10-11 02:54:12.617994+00:00,2016-10-11 03:01:48.482596+00:00,2016-10-11 03:03:31.859569+00:00,User_85
2867,W_Complete application,2016-10-11 03:00:00.000001+00:00,2016-10-11 03:01:50.850604+00:00,2016-10-11 03:10:20.875296+00:00,User_41
2846,W_Complete application,2016-10-11 03:01:56.973179+00:00,2016-10-11 03:01:56.973179+00:00,2016-10-11 03:03:12.973179+00:00,User_132
2712,W_Complete application,2016-10-11 03:02:03.654914+00:00,2016-10-11 03:02:03.654913+00:00,2016-10-11 03:03:02.053111+00:00,User_2
2862,W_Complete application,2016-10-11 03:02:16.357785+00:00,2016-10-11 03:02:16.357785+00:00,2016-10-11 03:02:40.330515+00:00,User_142
2835,W_Complete application,2016-10-11 03:04:39.748446+00:00,2016-10-11 03:04:39.748446+00:00,2016-10-11 03:05:53.581398+00:00,User_63
1927,W_Complete application,2016-10-11 03:07:01.188403+00:00,2016-10-11 03:07:01.188403+00:00,2016-10-11 03:40:40.553492+00:00,User_51
