started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-14 03:00:31.490948+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_10,User_10,0.5537868211271423,1560,3636403.2215212546,6566431.490948001,User_10_profile,User_10_profile
User_100,User_100,0.5714241420324014,1638,3752217.480929504,6566431.490948001,User_100_profile,User_100_profile
User_101,User_101,0.6309440471852515,1238,4143050.860463417,6566431.490948001,User_101_profile,User_101_profile
User_102,User_102,0.5845230884367593,1294,3838230.8150973194,6566431.490948001,User_102_profile,User_102_profile
User_107,User_107,0.5698776404581067,1204,3742062.4842912545,6566431.490948001,User_107_profile,User_107_profile
User_109,User_109,0.5695824021514948,1364,3740123.822177384,6566431.490948001,User_109_profile,User_109_profile
User_11,User_11,0.5602597138109832,1434,3678907.0278779543,6566431.490948001,User_11_profile,User_11_profile
User_112,User_112,0.5308804155005606,1310,3485989.8782704407,6566431.490948001,User_112_profile,User_112_profile
User_113,User_113,0.5580624025410011,1404,3664478.5339593296,6566431.490948001,User_113_profile,User_113_profile
User_116,User_116,3.5461465546639155,386,7429886.261331836,2095200.0,User_116_profile,User_116_profile
User_117,User_117,0.5806132695257947,1142,3812557.257076458,6566431.490948001,User_117_profile,User_117_profile
User_118,User_118,0.572170423364234,1280,3757117.8861679556,6566431.490948001,User_118_profile,User_118_profile
User_119,User_119,0.5569464627642197,1676,3657150.7918670704,6566431.490948001,User_119_profile,User_119_profile
User_12,User_12,0.5699151244200004,1324,3742308.6201590383,6566431.490948001,User_12_profile,User_12_profile
User_120,User_120,2.023992965858098,592,6616028.206796951,3268800.0,User_120_profile,User_120_profile
User_121,User_121,0.5383347199887867,1570,3534938.0580050433,6566431.490948001,User_121_profile,User_121_profile
User_122,User_122,0.5731562862429209,1442,3763591.4872203222,6566431.490948001,User_122_profile,User_122_profile
User_123,User_123,2.9383796363224866,1060,7055637.182737554,2401200.0,User_123_profile,User_123_profile
User_124,User_124,0.5604986733462167,1278,3680476.1392951743,6566431.490948001,User_124_profile,User_124_profile
User_125,User_125,0.5703444946025055,1474,3745128.050046714,6566431.490948001,User_125_profile,User_125_profile
User_126,User_126,2.4739883461130887,472,6777738.473011418,2739600.0,User_126_profile,User_126_profile
User_127,User_127,0.543881873929237,1406,3571363.0643247524,6566431.490948001,User_127_profile,User_127_profile
User_128,User_128,1.0269305372268,450,6743269.018662209,6566431.490948001,User_128_profile,User_128_profile
User_13,User_13,0.5654910332538837,1376,3713258.1286070254,6566431.490948001,User_13_profile,User_13_profile
User_130,User_130,0.9267833061935147,530,6085659.0870739985,6566431.490948001,User_130_profile,User_130_profile
User_131,User_131,0.5969668030846965,998,3919941.6148259058,6566431.490948001,User_131_profile,User_131_profile
User_132,User_132,0.5449840068788928,1974,3578600.144832584,6566431.490948001,User_132_profile,User_132_profile
User_133,User_133,0.5507950899506348,1302,3616758.223711385,6566431.490948001,User_133_profile,User_133_profile
User_136,User_136,0.5675660238252097,1202,3726883.4120380008,6566431.490948001,User_136_profile,User_136_profile
User_138,User_138,0.6233454304630632,3352,4093155.064331196,6566431.490948001,User_138_profile,User_138_profile
User_139,User_139,0.5373956474838202,1466,3528771.7027361477,6566431.490948001,User_139_profile,User_139_profile
User_14,User_14,0.5839191192582185,1468,3834264.8928637872,6566431.490948001,User_14_profile,User_14_profile
User_141,User_141,0.5459288838482026,1550,3584804.614718931,6566431.490948001,User_141_profile,User_141_profile
User_142,User_142,0.546943774938653,2078,3591468.827535147,6566431.490948001,User_142_profile,User_142_profile
User_143,User_143,0.6355522884370115,1136,4173310.5609368593,6566431.490948001,User_143_profile,User_143_profile
User_144,User_144,0.5686700036329072,1804,3734132.619812636,6566431.490948001,User_144_profile,User_144_profile
User_147,User_147,0.2951137853952135,546,1937844.4538320003,6566431.490948001,User_147_profile,User_147_profile
User_15,User_15,0.5630134411597125,1502,3696989.189858136,6566431.490948001,User_15_profile,User_15_profile
User_16,User_16,0.5542682513855433,1662,3639564.5003307145,6566431.490948001,User_16_profile,User_16_profile
User_17,User_17,0.5830217999967114,1348,3828372.707407593,6566431.490948001,User_17_profile,User_17_profile
User_18,User_18,0.5295588763281928,1612,3477312.0818324825,6566431.490948001,User_18_profile,User_18_profile
User_19,User_19,0.5444519307587845,1474,3575106.303441923,6566431.490948001,User_19_profile,User_19_profile
User_2,User_2,0.5462208358294732,1598,3586721.6974025914,6566431.490948001,User_2_profile,User_2_profile
User_21,User_21,0.5727660629261397,1346,3761029.1125445087,6566431.490948001,User_21_profile,User_21_profile
User_23,User_23,0.5424544222892899,1450,3561989.800924398,6566431.490948001,User_23_profile,User_23_profile
User_24,User_24,0.5686509754387801,1534,3734007.6724795033,6566431.490948001,User_24_profile,User_24_profile
User_25,User_25,0.662395188836763,936,4349572.627430168,6566431.490948001,User_25_profile,User_25_profile
User_26,User_26,0.5546226800686054,1488,3641891.8319964684,6566431.490948001,User_26_profile,User_26_profile
User_27,User_27,0.5442271550875479,1344,3573630.3293959163,6566431.490948001,User_27_profile,User_27_profile
User_28,User_28,0.5822300620293613,1416,3823173.814286206,6566431.490948001,User_28_profile,User_28_profile
User_29,User_29,0.5824022794714803,1440,3824304.6683214265,6566431.490948001,User_29_profile,User_29_profile
User_3,User_3,0.5530206350770652,1612,3631372.113314104,6566431.490948001,User_3_profile,User_3_profile
User_30,User_30,0.5730776203065265,1686,3763074.932738317,6566431.490948001,User_30_profile,User_30_profile
User_31,User_31,0.5552319110951045,1304,3645892.305794135,6566431.490948001,User_31_profile,User_31_profile
User_32,User_32,0.5471705687038771,1516,3592958.0532570654,6566431.490948001,User_32_profile,User_32_profile
User_33,User_33,0.5902305729575248,1252,3875708.6211885726,6566431.490948001,User_33_profile,User_33_profile
User_35,User_35,0.5708936376527359,1260,3748733.960264783,6566431.490948001,User_35_profile,User_35_profile
User_36,User_36,0.5925964052543978,1278,3891243.696885061,6566431.490948001,User_36_profile,User_36_profile
User_37,User_37,0.5615140908799741,1616,3687143.8089652993,6566431.490948001,User_37_profile,User_37_profile
User_38,User_38,0.5885370392634628,1220,3864588.148208902,6566431.490948001,User_38_profile,User_38_profile
User_39,User_39,0.5751180956710588,1372,3776473.5744284857,6566431.490948001,User_39_profile,User_39_profile
User_4,User_4,0.5597345931416983,1358,3675458.8589786147,6566431.490948001,User_4_profile,User_4_profile
User_40,User_40,0.5588655758733734,1464,3669752.516621708,6566431.490948001,User_40_profile,User_40_profile
User_41,User_41,0.5435914056569204,1364,3569455.7243142915,6566431.490948001,User_41_profile,User_41_profile
User_42,User_42,0.562778554739385,1488,3695446.824270901,6566431.490948001,User_42_profile,User_42_profile
User_43,User_43,0.5566230369046948,1416,3655027.0381180993,6566431.490948001,User_43_profile,User_43_profile
User_44,User_44,0.5910695110754134,1334,3881217.4508648324,6566431.490948001,User_44_profile,User_44_profile
User_45,User_45,0.5533029136057258,1484,3633225.6759339194,6566431.490948001,User_45_profile,User_45_profile
User_46,User_46,0.5632290668720251,1448,3698405.0813257233,6566431.490948001,User_46_profile,User_46_profile
User_47,User_47,0.5763744800284153,1284,3784723.536237366,6566431.490948001,User_47_profile,User_47_profile
User_48,User_48,0.5642981622901283,1482,3705425.223145984,6566431.490948001,User_48_profile,User_48_profile
User_49,User_49,0.591011007276693,1432,3880833.2896785745,6566431.490948001,User_49_profile,User_49_profile
User_5,User_5,7.229533335250836,290,7859948.642084708,1087200.0,User_5_profile,User_5_profile
User_50,User_50,0.611850383310338,1094,4017673.6247176086,6566431.490948001,User_50_profile,User_50_profile
User_51,User_51,0.5524510309492089,1366,3627631.8468315736,6566431.490948001,User_51_profile,User_51_profile
User_52,User_52,0.5590425265814045,1380,3670914.45132327,6566431.490948001,User_52_profile,User_52_profile
User_53,User_53,0.5571830202894157,1268,3658704.1306499382,6566431.490948001,User_53_profile,User_53_profile
User_54,User_54,0.5460902745508697,1416,3585864.3757112706,6566431.490948001,User_54_profile,User_54_profile
User_55,User_55,0.5721926377184955,1380,3757263.7552033295,6566431.490948001,User_55_profile,User_55_profile
User_56,User_56,0.5710476943199475,1264,3749745.562815751,6566431.490948001,User_56_profile,User_56_profile
User_57,User_57,0.569616540978132,1222,3740347.9924436784,6566431.490948001,User_57_profile,User_57_profile
User_58,User_58,0.5677174645054984,1220,3727877.8368900586,6566431.490948001,User_58_profile,User_58_profile
User_59,User_59,0.5537260456154154,1316,3636004.1432871725,6566431.490948001,User_59_profile,User_59_profile
User_60,User_60,0.555704080671867,1480,3648992.774972056,6566431.490948001,User_60_profile,User_60_profile
User_61,User_61,0.5473821135713295,1488,3594347.148136453,6566431.490948001,User_61_profile,User_61_profile
User_62,User_62,0.5514248581725555,1312,3620893.5535958037,6566431.490948001,User_62_profile,User_62_profile
User_63,User_63,0.553950244441419,1582,3637476.3295184765,6566431.490948001,User_63_profile,User_63_profile
User_64,User_64,0.5651826372097633,1380,3711233.067111229,6566431.490948001,User_64_profile,User_64_profile
User_68,User_68,0.5918959824573334,1168,3886644.41857344,6566431.490948001,User_68_profile,User_68_profile
User_7,User_7,0.5641722906509391,1298,3704598.6956505952,6566431.490948001,User_7_profile,User_7_profile
User_70,User_70,0.5566005485055294,1298,3654879.369585639,6566431.490948001,User_70_profile,User_70_profile
User_71,User_71,0.5473190547029393,1368,3593933.0763972723,6566431.490948001,User_71_profile,User_71_profile
User_75,User_75,0.5787103673247174,1332,3800061.9801391093,6566431.490948001,User_75_profile,User_75_profile
User_78,User_78,0.5537358699992453,1330,3636068.654430533,6566431.490948001,User_78_profile,User_78_profile
User_8,User_8,0.5560205739162694,1460,3651071.0061787716,6566431.490948001,User_8_profile,User_8_profile
User_82,User_82,0.533104951313437,1212,3500597.140284854,6566431.490948001,User_82_profile,User_82_profile
User_83,User_83,0.5637420741136697,1312,3701773.7082323427,6566431.490948001,User_83_profile,User_83_profile
User_85,User_85,0.5544568532275526,1498,3640802.9414053345,6566431.490948001,User_85_profile,User_85_profile
User_86,User_86,0.6074901119115835,1142,3989042.2012957474,6566431.490948001,User_86_profile,User_86_profile
User_87,User_87,0.569390387098668,1532,3738862.9684877656,6566431.490948001,User_87_profile,User_87_profile
User_90,User_90,0.5944351949550303,1238,3903317.9834805247,6566431.490948001,User_90_profile,User_90_profile
User_91,User_91,0.549176819867178,1280,3606131.9640745157,6566431.490948001,User_91_profile,User_91_profile
User_93,User_93,0.5818284598166025,1284,3820536.720869512,6566431.490948001,User_93_profile,User_93_profile
User_95,User_95,0.5825660742476623,1252,3825380.215497801,6566431.490948001,User_95_profile,User_95_profile
User_99,User_99,0.5947365098958348,1214,3905296.547396517,6566431.490948001,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14459,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1461,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,17777,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14459,1.7976931348623157e+308,0,0,0,0.0,57040.5035214033,1310.9303918343203,18954742.535532437,1.0721851140260696e-07,13514.816561898238,420.05783215935134,6073616.195192061,1.0721851140260696e-07,57753.80564236495,1730.9882239936644,25028358.730724394,0.0,165011.42795414798,3443.720926745163,49792760.879808314,5.7999975979328156e-05,165143.63792600017,5174.709150738824,74821119.61053266,5.7999975979328156e-05,165143.63792600017,3863.7787589045065,55866377.07500026,5.956583966811498e-10,75.082314232768,2.3336546231075026,33742.31219551138
W_Handle leads,1461,1.7976931348623157e+308,0,0,0,0.0,27018.14751106035,78.71238552605604,114998.79525356786,0.0,2234.0000000002547,514.6376007173307,751885.5346480202,0.0,27101.40223555453,593.3499862433866,866884.3299015878,0.0,163257.971882242,1887.444572389807,2757556.520261508,0.0,163291.81744599994,2480.7945586331944,3624440.850163097,0.0,163291.81744599994,2402.0821731071383,3509442.054909529,0.0,12.411111111112525,2.8590977817629386,4177.141859155653
W_Call after offers,17777,1.7976931348623157e+308,0,0,0,0.0,56901.65873403102,4359.386222836666,77496808.88336742,2.991327963972473e-06,5022.882015557825,157.8803640907564,2806639.2324413764,2.991327963972473e-06,56909.65873403102,4517.2665869274415,80303448.11580913,0.0,164281.34258995723,6651.369844814842,118241401.73127344,2.9997900128364563e-06,164298.7681,11168.636431742329,198544849.8470834,2.9997900128364563e-06,164298.7681,6809.250208905607,121048040.96371497,1.661848868873596e-08,27.904900086432363,0.8771131338375409,15592.440180229964
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16458,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,16458,1.7976931348623157e+308,0,0,0,0.0,56990.52895568032,3714.5555221917016,61134154.78423102,2.2373569663614035e-10,44390.048186006024,377.4803615431721,6212571.790277526,2.2373569663614035e-10,57466.50636502635,4092.0358837348645,67346726.5745084,0.0,239562.0933269748,7001.483742101081,115230419.42749959,0.0067212702706456184,239941.0315159997,11093.51962583597,182577146.0020084,0.0067212702706456184,239941.0315159997,7378.964103644261,121442991.21777725,1.242976092423002e-12,246.6113788111446,2.097113119684266,34514.28772376365
Event_16871162-f5bd-4458-be79-6521fbc11ae4,78,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,78,1.7976931348623157e+308,0,0,0,0.0,9363.473567470443,120.57032356946132,9404.485238417983,2.7608591199386865,832.0047080805525,124.46194596334463,9708.031785140882,2.7608591199386865,9435.473567470443,245.03226953280588,19112.51702355886,0.0,66163.36451317646,5887.971878599713,459261.8065307776,2.7608591199386865,66171.62092300039,6133.004148132518,478374.3235543364,2.7608591199386865,66171.62092300039,6012.433824563056,468969.8383159184,0.015338106221881592,4.622248378225292,0.6914552553519145,53.933509917449335
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,19791,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,19783,1.7976931348623157e+308,0,0,0,0.0,56713.96737577533,1953.2286606602418,38656348.42312685,0.0,58308.6467945009,325.79778430791805,6445257.566963542,0.0,58308.6467945009,2279.8163064292944,45101605.99009073,0.0,239491.03294187677,4951.138922497235,97987990.41514279,0.0,239491.03499799967,7230.033672135511,143089596.4052339,0.0,239491.03499799967,5276.80501147521,104433247.9821059,0.0,323.93692663611614,1.8099876905995524,35806.986483130946
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,614,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,614,1.7976931348623157e+308,0,0,0,0.0,54659.99253121624,2509.39506661491,1540768.5709015545,3.6017806090532085,135550.7915435915,1962.0154001690482,1204677.4557037957,3.7651392994448543,135550.7915435915,4471.41046678396,2745446.0266053514,0.0,162000.00000040818,6380.3045294409085,3917506.981076718,3.7651392994448543,297550.7915439997,10851.714996224871,6662953.007682071,3.601780999917537,297550.7915439997,8342.319929609961,5122184.436780516,0.020009892272517826,753.0599530199528,10.900085556494723,6692.65253168776
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,209.47020400000474,8021943.880210999,967151.1104683734,9318500949.362778,10000
processing_time,4.55857,176125.653013,4691.599180401985,22805863.615934048,10000
idle_cycle_time,97.173714,8265739.255182,1025088.6610594004,10250886610.594004,10000
idle_processing_time,49400.374971,539661.100278,90584.50032786376,905845003.2786375,10000
waiting_time,0.0,195923.682873,21425.487331212225,197907226.47840732,10000
idle_time,49395.374971,560595.374971,94281.6696147844,942816696.1478441,10000
