case_id,activity,enable_time,start_time,end_time,resource
748,Create Purchase Requisition,2020-01-13 17:11:58.721550+00:00,2020-01-14 10:10:14.134339+00:00,2020-01-14 10:22:10.479408+00:00,Requester-000002
749,Create Purchase Requisition,2020-01-13 17:15:36.114320+00:00,2020-01-14 10:11:26.261384+00:00,2020-01-14 10:28:13.961182+00:00,Requester-000003
750,Create Purchase Requisition,2020-01-13 17:16:36.738879+00:00,2020-01-14 10:22:10.479408+00:00,2020-01-14 10:36:15.896803+00:00,Requester-000002
751,Create Purchase Requisition,2020-01-13 17:25:40.083411+00:00,2020-01-14 10:36:15.896803+00:00,2020-01-14 10:53:08.190754+00:00,Requester-000002
752,Create Purchase Requisition,2020-01-13 17:38:24.894069+00:00,2020-01-14 10:53:00.201466+00:00,2020-01-14 10:53:40.117015+00:00,Requester-000001
753,Create Purchase Requisition,2020-01-13 17:43:29.082891+00:00,2020-01-14 10:53:40.117015+00:00,2020-01-14 11:15:43.526885+00:00,Requester-000001
754,Create Purchase Requisition,2020-01-13 17:49:13.824872+00:00,2020-01-14 11:02:19.114509+00:00,2020-01-14 11:03:07.804410+00:00,Requester-000004
755,Create Purchase Requisition,2020-01-13 17:55:25.069344+00:00,2020-01-14 11:06:17.852678+00:00,2020-01-14 11:19:19.208428+00:00,Requester-000003
756,Create Purchase Requisition,2020-01-14 09:59:59.999999+00:00,2020-01-14 11:06:50.643687+00:00,2020-01-14 11:26:42.942377+00:00,Requester-000002
757,Create Purchase Requisition,2020-01-14 10:05:19.198857+00:00,2020-01-14 11:10:07.804410+00:00,2020-01-14 11:26:38.515743+00:00,Requester-000004
748,Analyze Purchase Requisition,2020-01-14 10:22:10.479408+00:00,2020-01-14 10:35:01.532947+00:00,2020-01-14 10:41:30.011321+00:00,Requester Manager-000003
758,Create Purchase Requisition,2020-01-14 10:22:55.659247+00:00,2020-01-14 11:30:00.375696+00:00,2020-01-14 11:41:35.039618+00:00,Requester-000001
759,Create Purchase Requisition,2020-01-14 10:24:41.480752+00:00,2020-01-14 11:36:00.917676+00:00,2020-01-14 11:49:12.371492+00:00,Requester-000002
749,Analyze Purchase Requisition,2020-01-14 10:28:13.961182+00:00,2020-01-14 10:38:27.140140+00:00,2020-01-14 10:53:12.739656+00:00,Requester Manager-000002
760,Create Purchase Requisition,2020-01-14 10:34:55.267319+00:00,2020-01-14 11:41:35.039618+00:00,2020-01-14 12:08:42.056233+00:00,Requester-000001
750,Analyze Purchase Requisition,2020-01-14 10:36:15.896803+00:00,2020-01-14 10:41:30.011321+00:00,2020-01-14 10:47:30.743757+00:00,Requester Manager-000003
761,Create Purchase Requisition,2020-01-14 10:40:01.550629+00:00,2020-01-14 11:49:12.371492+00:00,2020-01-14 11:49:37.974720+00:00,Requester-000002
748,Create Large Request for Quotation,2020-01-14 10:41:30.011321+00:00,2020-01-14 10:47:30.743757+00:00,2020-01-14 11:14:01.022197+00:00,Requester Manager-000003
750,Create Large Request for Quotation,2020-01-14 10:47:30.743757+00:00,2020-01-14 10:57:13.308218+00:00,2020-01-14 11:20:17.078431+00:00,Requester Manager-000001
762,Create Purchase Requisition,2020-01-14 10:49:34.351029+00:00,2020-01-14 12:07:28.930513+00:00,2020-01-14 12:23:30.552126+00:00,Requester-000004
763,Create Purchase Requisition,2020-01-14 10:52:30.245350+00:00,2020-01-14 12:12:34.824240+00:00,2020-01-14 12:23:59.431800+00:00,Requester-000003
751,Analyze Purchase Requisition,2020-01-14 10:53:08.190754+00:00,2020-01-14 10:58:44.665738+00:00,2020-01-14 11:09:17.246070+00:00,Requester Manager-000002
749,Create Large Request for Quotation,2020-01-14 10:53:12.739656+00:00,2020-01-14 11:09:17.246070+00:00,2020-01-14 11:29:02.535557+00:00,Requester Manager-000002
752,Create Small Request for Quotation,2020-01-14 10:53:40.117015+00:00,2020-01-14 12:23:30.552126+00:00,2020-01-14 12:34:09.961863+00:00,Requester-000004
764,Create Purchase Requisition,2020-01-14 11:00:02.709090+00:00,2020-01-14 12:24:59.431800+00:00,2020-01-14 12:28:38.960440+00:00,Requester-000003
754,Create Small Request for Quotation,2020-01-14 11:03:07.804410+00:00,2020-01-14 12:27:34.681826+00:00,2020-01-14 12:35:02.711303+00:00,Requester-000002
765,Create Purchase Requisition,2020-01-14 11:07:36.279693+00:00,2020-01-14 12:33:38.960440+00:00,2020-01-14 12:44:30.580846+00:00,Requester-000003
751,Create Large Request for Quotation,2020-01-14 11:09:17.246070+00:00,2020-01-14 11:14:01.022197+00:00,2020-01-14 11:22:23.203572+00:00,Requester Manager-000003
766,Create Purchase Requisition,2020-01-14 11:13:28.794049+00:00,2020-01-14 12:34:09.961863+00:00,2020-01-14 12:43:47.907938+00:00,Requester-000004
748,Analyze Request for Quotation,2020-01-14 11:14:01.022197+00:00,2020-01-14 11:26:28.845571+00:00,2020-01-14 11:29:21.137814+00:00,Purchasing Agent-000014
