case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1,Settle conditions with supplier,2020-01-13 09:41:08.028795+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:20:16.495029+00:00,Purchasing Agent-000021,2019-12-16 10:20:02.972172+00:00
5,Settle conditions with supplier,2020-01-13 10:29:46.537395+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:04:43.672674+00:00,Purchasing Agent-000011,2019-12-16 11:07:55.790817+00:00
9,Settle PO dispute with supplier,2020-01-13 11:33:45.575164+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:45:17.768890+00:00,Purchasing Agent-000012,2019-12-16 11:36:40.013677+00:00
12,Approve Purchase Order,2020-01-13 12:17:36.987710+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:19:06.872556+00:00,Purchasing Manager-000001,2019-12-16 12:16:29.287584+00:00
7,Approve Purchase Order,2020-01-13 12:26:38.669583+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:06.268276+00:00,Purchasing Manager-000002,2019-12-16 11:23:39.239065+00:00
16,Settle conditions with supplier,2020-01-13 12:46:40.122473+00:00,2020-01-14 10:00:00+00:00,2020-01-14 15:42:09.037572+00:00,Purchasing Agent-000018,2019-12-16 13:06:05.039114+00:00
31,Analyze Request for Quotation,2020-01-13 13:53:29.391345+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:06:18.010690+00:00,Purchasing Agent-000007,2019-12-16 15:13:42.516126+00:00
20,Settle conditions with supplier,2020-01-13 14:11:46.973011+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:39.685389+00:00,Purchasing Agent-000016,2019-12-16 13:27:56.012520+00:00
26,Settle conditions with supplier,2020-01-13 14:16:46.973011+00:00,2020-01-14 10:00:00+00:00,2020-01-15 09:01:20.487131+00:00,Purchasing Agent-000006,2019-12-16 14:20:13.128587+00:00
22,Analyze Request for Quotation,2020-01-13 14:50:03.694198+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:02:12.170457+00:00,Purchasing Agent-000013,2019-12-16 13:38:45.449996+00:00
15,Approve Purchase Order,2020-01-13 15:08:58.137741+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:27:47.439231+00:00,Purchasing Manager-000004,2019-12-16 12:47:41.351039+00:00
18,Settle conditions with supplier,2020-01-13 15:30:48.526166+00:00,2020-01-14 10:00:00+00:00,2020-01-15 14:12:21.024728+00:00,Purchasing Agent-000022,2019-12-16 13:18:30.879391+00:00
37,Approve Purchase Order,2020-01-13 15:36:45.011497+00:00,2020-01-14 10:00:00+00:00,2020-01-15 10:09:46.736096+00:00,Purchasing Manager-000008,2019-12-16 16:01:32.130592+00:00
32,Settle conditions with supplier,2020-01-13 15:40:48.526166+00:00,2020-01-14 10:00:00+00:00,2020-01-15 14:46:52.573167+00:00,Purchasing Agent-000009,2019-12-16 15:17:32.421220+00:00
13,Settle PO dispute with supplier,2020-01-13 15:41:48.526166+00:00,2020-01-14 10:00:00+00:00,2020-01-15 15:50:30.106777+00:00,Purchasing Agent-000005,2019-12-16 12:23:36.424914+00:00
33,Settle conditions with supplier,2020-01-14 08:24:55.439328+00:00,2020-01-14 10:00:00+00:00,2020-01-15 10:35:24.165314+00:00,Purchasing Agent-000002,2019-12-16 15:29:13.405764+00:00
45,Analyze Request for Quotation,2020-01-14 08:25:19.279367+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:57.609131+00:00,Purchasing Agent-000019,2019-12-16 17:39:54.574134+00:00
29,Create Purchase Order,2020-01-14 08:28:31.060586+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:52:47.349304+00:00,Purchasing Agent-000008,2019-12-16 15:01:51.279663+00:00
39,Send Request for Quotation to Supplier,2020-01-14 08:32:45.024288+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:52:13.519276+00:00,Purchasing Agent-000001,2019-12-16 16:16:07.640148+00:00
35,Settle conditions with supplier,2020-01-14 08:35:40.806808+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:24:57.594249+00:00,Purchasing Agent-000004,2019-12-16 15:44:21.157430+00:00
19,Settle PO dispute with supplier,2020-01-14 08:36:40.806808+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:30:29.938870+00:00,Purchasing Agent-000003,2019-12-16 13:26:05.118224+00:00
10,Settle conditions with supplier,2020-01-14 08:47:37.265620+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:29:08.754538+00:00,Purchasing Agent-000020,2019-12-16 11:48:44.706104+00:00
38,Settle conditions with supplier,2020-01-14 08:51:15.487756+00:00,2020-01-14 10:00:00+00:00,2020-01-14 15:09:59.834580+00:00,Purchasing Agent-000014,2019-12-16 16:05:18.387621+00:00
