case_id,activity,enable_time,start_time,end_time,resource,arrival_time
60,Create Purchase Requisition,2020-01-14 09:58:04.180551+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:12:53.623280+00:00,Requester-000001,2019-12-17 12:08:39.582726+00:00
61,Create Purchase Requisition,2020-01-14 10:06:45.330538+00:00,2020-01-14 10:12:53.623280+00:00,2020-01-14 10:38:31.442287+00:00,Requester-000001,2019-12-17 12:21:33.206006+00:00
60,Analyze Purchase Requisition,2020-01-14 10:12:53.623280+00:00,2020-01-14 10:16:25.038561+00:00,2020-01-14 10:29:08.378334+00:00,Requester Manager-000002,2019-12-17 12:08:39.582726+00:00
62,Create Purchase Requisition,2020-01-14 10:14:56.876405+00:00,2020-01-14 10:14:56.876405+00:00,2020-01-14 10:24:18.358114+00:00,Requester-000002,2019-12-17 12:23:36.459131+00:00
63,Create Purchase Requisition,2020-01-14 10:20:55.781148+00:00,2020-01-14 10:20:55.781148+00:00,2020-01-14 10:46:35.079433+00:00,Requester-000004,2019-12-17 12:29:35.363874+00:00
62,Create Small Request for Quotation,2020-01-14 10:24:18.358114+00:00,2020-01-14 10:24:18.358114+00:00,2020-01-14 10:32:55.835367+00:00,Requester-000003,2019-12-17 12:23:36.459131+00:00
60,Create Large Request for Quotation,2020-01-14 10:29:08.378334+00:00,2020-01-14 10:29:08.378334+00:00,2020-01-14 10:33:42.483319+00:00,Requester Manager-000003,2019-12-17 12:08:39.582726+00:00
62,Analyze Request for Quotation,2020-01-14 10:32:55.835367+00:00,2020-01-14 11:20:33.590659+00:00,2020-01-14 11:30:18.460058+00:00,Purchasing Agent-000013,2019-12-17 12:23:36.459131+00:00
60,Analyze Request for Quotation,2020-01-14 10:33:42.483319+00:00,2020-01-14 11:21:50.201776+00:00,2020-01-14 11:27:09.595318+00:00,Purchasing Agent-000001,2019-12-17 12:08:39.582726+00:00
64,Create Purchase Requisition,2020-01-14 10:36:47.247070+00:00,2020-01-14 10:38:31.442287+00:00,2020-01-14 10:40:19.881158+00:00,Requester-000001,2019-12-17 12:47:11.025013+00:00
61,Create Small Request for Quotation,2020-01-14 10:38:31.442287+00:00,2020-01-14 10:40:19.881158+00:00,2020-01-14 10:57:39.364668+00:00,Requester-000001,2019-12-17 12:21:33.206006+00:00
64,Analyze Purchase Requisition,2020-01-14 10:40:19.881158+00:00,2020-01-14 10:40:19.881158+00:00,2020-01-14 10:51:52.456247+00:00,Requester Manager-000003,2019-12-17 12:47:11.025013+00:00
65,Create Purchase Requisition,2020-01-14 10:43:09.987458+00:00,2020-01-14 10:45:56.082169+00:00,2020-01-14 11:01:58.443903+00:00,Requester-000002,2019-12-17 12:54:35.664895+00:00
63,Analyze Purchase Requisition,2020-01-14 10:46:35.079433+00:00,2020-01-14 10:46:35.079433+00:00,2020-01-14 10:48:27.994518+00:00,Requester Manager-000002,2019-12-17 12:29:35.363874+00:00
63,Create Large Request for Quotation,2020-01-14 10:48:27.994518+00:00,2020-01-14 10:48:27.994518+00:00,2020-01-14 11:15:48.231934+00:00,Requester Manager-000001,2019-12-17 12:29:35.363874+00:00
64,Create Large Request for Quotation,2020-01-14 10:51:52.456247+00:00,2020-01-14 10:51:52.456247+00:00,2020-01-14 11:08:26.846474+00:00,Requester Manager-000002,2019-12-17 12:47:11.025013+00:00
66,Create Purchase Requisition,2020-01-14 10:56:27.944360+00:00,2020-01-14 10:56:27.944360+00:00,2020-01-14 11:16:45.636240+00:00,Requester-000004,2019-12-17 13:05:07.527086+00:00
61,Analyze Request for Quotation,2020-01-14 10:57:39.364668+00:00,2020-01-14 11:30:52.093386+00:00,2020-01-14 11:51:07.916412+00:00,Purchasing Agent-000017,2019-12-17 12:21:33.206006+00:00
65,Analyze Purchase Requisition,2020-01-14 11:01:58.443903+00:00,2020-01-14 11:01:58.443903+00:00,2020-01-14 11:03:05.039141+00:00,Requester Manager-000003,2019-12-17 12:54:35.664895+00:00
65,Create Large Request for Quotation,2020-01-14 11:03:05.039141+00:00,2020-01-14 11:08:26.846474+00:00,2020-01-14 11:12:03.562769+00:00,Requester Manager-000002,2019-12-17 12:54:35.664895+00:00
64,Analyze Request for Quotation,2020-01-14 11:08:26.846474+00:00,2020-01-14 11:31:54.765986+00:00,2020-01-14 11:42:21.769683+00:00,Purchasing Agent-000003,2019-12-17 12:47:11.025013+00:00
65,Analyze Request for Quotation,2020-01-14 11:12:03.562769+00:00,2020-01-14 11:32:33.430178+00:00,2020-01-14 11:49:57.470285+00:00,Purchasing Agent-000010,2019-12-17 12:54:35.664895+00:00
67,Create Purchase Requisition,2020-01-14 11:12:37.681292+00:00,2020-01-14 11:12:37.681292+00:00,2020-01-14 11:15:46.261888+00:00,Requester-000002,2019-12-17 13:21:17.264018+00:00
67,Analyze Purchase Requisition,2020-01-14 11:15:46.261888+00:00,2020-01-14 11:15:48.231934+00:00,2020-01-14 11:15:53.300222+00:00,Requester Manager-000001,2019-12-17 13:21:17.264018+00:00
63,Analyze Request for Quotation,2020-01-14 11:15:48.231934+00:00,2020-01-14 11:35:35.910284+00:00,2020-01-14 11:58:16.439666+00:00,Purchasing Agent-000012,2019-12-17 12:29:35.363874+00:00
67,Create Large Request for Quotation,2020-01-14 11:15:53.300222+00:00,2020-01-14 11:15:53.300222+00:00,2020-01-14 11:33:45.800995+00:00,Requester Manager-000001,2019-12-17 13:21:17.264018+00:00
66,Analyze Purchase Requisition,2020-01-14 11:16:45.636240+00:00,2020-01-14 11:19:07.617755+00:00,2020-01-14 11:30:57.318949+00:00,Requester Manager-000003,2019-12-17 13:05:07.527086+00:00
68,Create Purchase Requisition,2020-01-14 11:20:10.191260+00:00,2020-01-14 11:20:10.191260+00:00,2020-01-14 11:49:56.607197+00:00,Requester-000004,2019-12-17 13:28:49.773986+00:00
69,Create Purchase Requisition,2020-01-14 11:26:54.608425+00:00,2020-01-14 11:26:54.608425+00:00,2020-01-14 11:54:49.012270+00:00,Requester-000002,2019-12-17 13:35:34.191151+00:00
60,Send Request for Quotation to Supplier,2020-01-14 11:27:09.595318+00:00,2020-01-14 11:52:10.668073+00:00,2020-01-14 11:52:10.703274+00:00,Purchasing Agent-000010,2019-12-17 12:08:39.582726+00:00
62,Amend Request for Quotation,2020-01-14 11:30:18.460058+00:00,2020-01-14 11:30:57.318949+00:00,2020-01-14 11:44:11.549873+00:00,Requester Manager-000003,2019-12-17 12:23:36.459131+00:00
66,Create Large Request for Quotation,2020-01-14 11:30:57.318949+00:00,2020-01-14 11:33:45.800995+00:00,2020-01-14 11:46:19.588032+00:00,Requester Manager-000001,2019-12-17 13:05:07.527086+00:00
70,Create Purchase Requisition,2020-01-14 11:31:24.778511+00:00,2020-01-14 11:42:43.307575+00:00,2020-01-14 12:00:39.743029+00:00,Requester-000001,2019-12-17 13:51:22.890301+00:00
67,Analyze Request for Quotation,2020-01-14 11:33:45.800995+00:00,2020-01-14 11:55:24.322026+00:00,2020-01-14 12:17:13.325681+00:00,Purchasing Agent-000004,2019-12-17 13:21:17.264018+00:00
64,Amend Request for Quotation,2020-01-14 11:42:21.769683+00:00,2020-01-14 11:44:09.080538+00:00,2020-01-14 11:55:47.521033+00:00,Requester Manager-000002,2019-12-17 12:47:11.025013+00:00
62,Analyze Request for Quotation,2020-01-14 11:44:11.549873+00:00,2020-01-14 12:04:48.925694+00:00,2020-01-14 12:21:59.670211+00:00,Purchasing Agent-000012,2019-12-17 12:23:36.459131+00:00
66,Analyze Request for Quotation,2020-01-14 11:46:19.588032+00:00,2020-01-14 12:12:56.465141+00:00,2020-01-14 12:17:24.077080+00:00,Purchasing Agent-000017,2019-12-17 13:05:07.527086+00:00
68,Analyze Purchase Requisition,2020-01-14 11:49:56.607197+00:00,2020-01-14 11:49:56.607197+00:00,2020-01-14 11:50:47.180259+00:00,Requester Manager-000003,2019-12-17 13:28:49.773986+00:00
65,Amend Request for Quotation,2020-01-14 11:49:57.470285+00:00,2020-01-14 11:49:57.470285+00:00,2020-01-14 11:56:20.306987+00:00,Requester Manager-000001,2019-12-17 12:54:35.664895+00:00
68,Create Large Request for Quotation,2020-01-14 11:50:47.180259+00:00,2020-01-14 11:50:47.180259+00:00,2020-01-14 12:07:09.555166+00:00,Requester Manager-000003,2019-12-17 13:28:49.773986+00:00
61,Amend Request for Quotation,2020-01-14 11:51:07.916412+00:00,2020-01-14 11:55:47.521033+00:00,2020-01-14 12:10:14.395743+00:00,Requester Manager-000002,2019-12-17 12:21:33.206006+00:00
60,Create Quotation comparison Map,2020-01-14 11:52:10.703274+00:00,2020-01-14 12:17:24.077080+00:00,2020-01-14 12:20:50.303537+00:00,Purchasing Agent-000017,2019-12-17 12:08:39.582726+00:00
69,Analyze Purchase Requisition,2020-01-14 11:54:49.012270+00:00,2020-01-14 12:04:54.895938+00:00,2020-01-14 12:09:22.153516+00:00,Requester Manager-000001,2019-12-17 13:35:34.191151+00:00
64,Analyze Request for Quotation,2020-01-14 11:55:47.521033+00:00,2020-01-14 12:18:27.754088+00:00,2020-01-14 12:43:37.639708+00:00,Purchasing Agent-000001,2019-12-17 12:47:11.025013+00:00
65,Analyze Request for Quotation,2020-01-14 11:56:20.306987+00:00,2020-01-14 12:20:50.303537+00:00,2020-01-14 12:35:37.928232+00:00,Purchasing Agent-000017,2019-12-17 12:54:35.664895+00:00
63,Send Request for Quotation to Supplier,2020-01-14 11:58:16.439666+00:00,2020-01-14 12:21:59.670211+00:00,2020-01-14 12:28:00.780586+00:00,Purchasing Agent-000012,2019-12-17 12:29:35.363874+00:00
71,Create Purchase Requisition,2020-01-14 12:00:27.558811+00:00,2020-01-14 12:09:18.546133+00:00,2020-01-14 12:12:48.392295+00:00,Requester-000004,2019-12-17 14:17:58.128859+00:00
70,Create Small Request for Quotation,2020-01-14 12:00:39.743029+00:00,2020-01-14 12:11:36.067114+00:00,2020-01-14 12:17:04.740791+00:00,Requester-000002,2019-12-17 13:51:22.890301+00:00
72,Create Purchase Requisition,2020-01-14 12:06:13.982590+00:00,2020-01-14 12:12:48.392295+00:00,2020-01-14 12:33:46.752084+00:00,Requester-000004,2019-12-17 14:21:27.975021+00:00
68,Analyze Request for Quotation,2020-01-14 12:07:09.555166+00:00,2020-01-14 12:28:00.780586+00:00,2020-01-14 12:44:05.551716+00:00,Purchasing Agent-000012,2019-12-17 13:28:49.773986+00:00
69,Create Large Request for Quotation,2020-01-14 12:09:22.153516+00:00,2020-01-14 12:09:22.153516+00:00,2020-01-14 12:15:54.497708+00:00,Requester Manager-000001,2019-12-17 13:35:34.191151+00:00
61,Analyze Request for Quotation,2020-01-14 12:10:14.395743+00:00,2020-01-14 12:35:37.928232+00:00,2020-01-15 12:00:15.974109+00:00,Purchasing Agent-000017,2019-12-17 12:21:33.206006+00:00
71,Analyze Purchase Requisition,2020-01-14 12:12:48.392295+00:00,2020-01-14 12:12:48.392295+00:00,2020-01-14 12:17:30.084520+00:00,Requester Manager-000002,2019-12-17 14:17:58.128859+00:00
69,Analyze Request for Quotation,2020-01-14 12:15:54.497708+00:00,2020-01-14 12:41:34.018548+00:00,2020-01-14 13:56:53.221247+00:00,Purchasing Agent-000010,2019-12-17 13:35:34.191151+00:00
70,Analyze Request for Quotation,2020-01-14 12:17:04.740791+00:00,2020-01-14 12:43:37.639708+00:00,2020-01-14 13:19:02.794014+00:00,Purchasing Agent-000001,2019-12-17 13:51:22.890301+00:00
67,Send Request for Quotation to Supplier,2020-01-14 12:17:13.325681+00:00,2020-01-14 12:44:05.551716+00:00,2020-01-14 12:44:29.344505+00:00,Purchasing Agent-000012,2019-12-17 13:21:17.264018+00:00
66,Send Request for Quotation to Supplier,2020-01-14 12:17:24.077080+00:00,2020-01-14 12:44:29.344505+00:00,2020-01-14 12:49:40.479910+00:00,Purchasing Agent-000012,2019-12-17 13:05:07.527086+00:00
71,Create Large Request for Quotation,2020-01-14 12:17:30.084520+00:00,2020-01-14 12:17:30.084520+00:00,2020-01-14 12:24:30.139296+00:00,Requester Manager-000001,2019-12-17 14:17:58.128859+00:00
60,Analyze Quotation comparison Map,2020-01-14 12:20:50.303537+00:00,2020-01-14 12:22:04.740791+00:00,2020-01-14 12:38:50.361117+00:00,Requester-000002,2019-12-17 12:08:39.582726+00:00
62,Amend Request for Quotation,2020-01-14 12:21:59.670211+00:00,2020-01-14 12:21:59.670211+00:00,2020-01-14 12:35:39.814100+00:00,Requester Manager-000003,2019-12-17 12:23:36.459131+00:00
71,Analyze Request for Quotation,2020-01-14 12:24:30.139296+00:00,2020-01-14 13:19:02.794014+00:00,2020-01-14 13:39:30.977732+00:00,Purchasing Agent-000001,2019-12-17 14:17:58.128859+00:00
73,Create Purchase Requisition,2020-01-14 12:24:49.466919+00:00,2020-01-14 12:33:46.752084+00:00,2020-01-14 12:36:48.001665+00:00,Requester-000004,2019-12-17 14:42:26.334810+00:00
63,Create Quotation comparison Map,2020-01-14 12:28:00.780586+00:00,2020-01-14 13:20:39.112880+00:00,2020-01-14 13:23:51.934545+00:00,Purchasing Agent-000004,2019-12-17 12:29:35.363874+00:00
72,Create Small Request for Quotation,2020-01-14 12:33:46.752084+00:00,2020-01-14 12:43:08.987435+00:00,2020-01-14 12:53:18.364634+00:00,Requester-000003,2019-12-17 14:21:27.975021+00:00
65,Send Request for Quotation to Supplier,2020-01-14 12:35:37.928232+00:00,2020-01-14 13:39:30.977732+00:00,2020-01-14 13:43:11.003482+00:00,Purchasing Agent-000001,2019-12-17 12:54:35.664895+00:00
62,Analyze Request for Quotation,2020-01-14 12:35:39.814100+00:00,2020-01-14 13:43:11.003482+00:00,2020-01-14 13:58:11.778202+00:00,Purchasing Agent-000001,2019-12-17 12:23:36.459131+00:00
73,Create Small Request for Quotation,2020-01-14 12:36:48.001665+00:00,2020-01-14 12:50:13.641779+00:00,2020-01-14 13:03:14.216997+00:00,Requester-000001,2019-12-17 14:42:26.334810+00:00
60,Choose best option,2020-01-14 12:38:50.361117+00:00,2020-01-14 12:53:18.364634+00:00,2020-01-14 12:58:18.364634+00:00,Requester-000003,2019-12-17 12:08:39.582726+00:00
64,Request Additional Info from Vendor,2020-01-14 12:43:37.639708+00:00,2020-01-14 12:43:37.639708+00:00,2020-01-14 13:01:10.802112+00:00,Requester Manager-000001,2019-12-17 12:47:11.025013+00:00
68,Amend Request for Quotation,2020-01-14 12:44:05.551716+00:00,2020-01-14 12:44:05.551716+00:00,2020-01-14 12:57:09.092128+00:00,Requester Manager-000002,2019-12-17 13:28:49.773986+00:00
67,Create Quotation comparison Map,2020-01-14 12:44:29.344505+00:00,2020-01-14 13:59:23.526527+00:00,2020-01-14 14:03:37.305508+00:00,Purchasing Agent-000001,2019-12-17 13:21:17.264018+00:00
66,Create Quotation comparison Map,2020-01-14 12:49:40.479910+00:00,2020-01-14 14:01:43.281405+00:00,2020-01-14 14:03:10.543277+00:00,Purchasing Agent-000010,2019-12-17 13:05:07.527086+00:00
72,Analyze Request for Quotation,2020-01-14 12:53:18.364634+00:00,2020-01-14 14:03:10.543277+00:00,2020-01-14 14:17:53.730375+00:00,Purchasing Agent-000010,2019-12-17 14:21:27.975021+00:00
68,Analyze Request for Quotation,2020-01-14 12:57:09.092128+00:00,2020-01-14 14:03:37.305508+00:00,2020-01-14 14:28:41.284123+00:00,Purchasing Agent-000001,2019-12-17 13:28:49.773986+00:00
60,Settle conditions with supplier,2020-01-14 12:58:18.364634+00:00,2020-01-14 14:13:11.334277+00:00,2020-01-14 14:25:40.560930+00:00,Purchasing Agent-000004,2019-12-17 12:08:39.582726+00:00
64,Analyze Request for Quotation,2020-01-14 13:01:10.802112+00:00,2020-01-14 14:17:53.730375+00:00,2020-01-14 14:25:57.560039+00:00,Purchasing Agent-000010,2019-12-17 12:47:11.025013+00:00
73,Analyze Request for Quotation,2020-01-14 13:03:14.216997+00:00,2020-01-14 14:25:40.560930+00:00,2020-01-14 14:34:54.462723+00:00,Purchasing Agent-000004,2019-12-17 14:42:26.334810+00:00
70,Send Request for Quotation to Supplier,2020-01-14 13:19:02.794014+00:00,2020-01-14 14:51:34.821297+00:00,2020-01-14 14:53:26.146984+00:00,Purchasing Agent-000019,2019-12-17 13:51:22.890301+00:00
63,Analyze Quotation comparison Map,2020-01-14 13:23:51.934545+00:00,2020-01-14 13:23:51.934545+00:00,2020-01-14 13:55:20.520639+00:00,Requester-000002,2019-12-17 12:29:35.363874+00:00
71,Amend Request for Quotation,2020-01-14 13:39:30.977732+00:00,2020-01-14 13:39:30.977732+00:00,2020-01-14 13:50:20.170448+00:00,Requester Manager-000003,2019-12-17 14:17:58.128859+00:00
65,Create Quotation comparison Map,2020-01-14 13:43:11.003482+00:00,2020-01-14 14:55:26.255758+00:00,2020-01-14 14:59:18.539509+00:00,Purchasing Agent-000019,2019-12-17 12:54:35.664895+00:00
74,Create Purchase Requisition,2020-01-14 13:50:09.296046+00:00,2020-01-14 13:50:09.296046+00:00,2020-01-14 13:54:47.239280+00:00,Requester-000001,2019-12-17 15:58:48.878772+00:00
71,Analyze Request for Quotation,2020-01-14 13:50:20.170448+00:00,2020-01-14 14:58:07.112355+00:00,2020-01-14 15:11:50.914083+00:00,Purchasing Agent-000001,2019-12-17 14:17:58.128859+00:00
74,Analyze Purchase Requisition,2020-01-14 13:54:47.239280+00:00,2020-01-14 13:54:47.239280+00:00,2020-01-14 14:04:31.276969+00:00,Requester Manager-000002,2019-12-17 15:58:48.878772+00:00
63,Choose best option,2020-01-14 13:55:20.520639+00:00,2020-01-14 13:55:20.520639+00:00,2020-01-14 14:00:20.520639+00:00,Requester-000003,2019-12-17 12:29:35.363874+00:00
69,Send Request for Quotation to Supplier,2020-01-14 13:56:53.221247+00:00,2020-01-14 14:59:18.539509+00:00,2020-01-14 15:04:15.909391+00:00,Purchasing Agent-000019,2019-12-17 13:35:34.191151+00:00
62,Amend Request for Quotation,2020-01-14 13:58:11.778202+00:00,2020-01-14 13:58:11.778202+00:00,2020-01-14 14:07:26.713751+00:00,Requester Manager-000001,2019-12-17 12:23:36.459131+00:00
63,Settle conditions with supplier,2020-01-14 14:00:20.520639+00:00,2020-01-14 15:04:35.054157+00:00,2020-01-15 08:09:20.710475+00:00,Purchasing Agent-000019,2019-12-17 12:29:35.363874+00:00
75,Create Purchase Requisition,2020-01-14 14:02:43.361458+00:00,2020-01-14 14:02:43.361458+00:00,2020-01-14 14:14:31.270585+00:00,Requester-000002,2019-12-17 16:11:22.944184+00:00
66,Analyze Quotation comparison Map,2020-01-14 14:03:10.543277+00:00,2020-01-14 14:03:10.543277+00:00,2020-01-14 14:34:55.980746+00:00,Requester-000004,2019-12-17 13:05:07.527086+00:00
67,Analyze Quotation comparison Map,2020-01-14 14:03:37.305508+00:00,2020-01-14 14:03:37.305508+00:00,2020-01-14 14:32:00.726320+00:00,Requester-000003,2019-12-17 13:21:17.264018+00:00
74,Create Large Request for Quotation,2020-01-14 14:04:31.276969+00:00,2020-01-14 14:04:31.276969+00:00,2020-01-14 14:15:11.365356+00:00,Requester Manager-000003,2019-12-17 15:58:48.878772+00:00
62,Analyze Request for Quotation,2020-01-14 14:07:26.713751+00:00,2020-01-14 15:10:39.948011+00:00,2020-01-14 15:11:25.680488+00:00,Purchasing Agent-000014,2019-12-17 12:23:36.459131+00:00
