case_id,activity,enable_time,start_time,end_time,resource
675,Settle conditions with supplier,2020-01-10 15:15:25.875538+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:37:00.993477+00:00,Purchasing Agent-000007
694,Settle conditions with supplier,2020-01-13 10:59:58.305913+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:31:11.291787+00:00,Purchasing Agent-000013
693,Settle conditions with supplier,2020-01-13 11:04:58.305913+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:23:55.145691+00:00,Purchasing Agent-000020
672,Settle PO dispute with supplier,2020-01-13 12:05:46.124763+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:38:17.770914+00:00,Purchasing Agent-000012
634,Approve Purchase Order,2020-01-13 12:34:42.565533+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:19:12.368127+00:00,Purchasing Manager-000001
666,Settle PO dispute with supplier,2020-01-13 12:46:26.921587+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:06:31.349955+00:00,Purchasing Agent-000022
703,Settle conditions with supplier,2020-01-13 12:52:45.419350+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:21.400578+00:00,Purchasing Agent-000001
706,Settle conditions with supplier,2020-01-13 13:16:45.036930+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:12:16.178781+00:00,Purchasing Agent-000002
701,Approve Purchase Order,2020-01-13 14:13:16.235655+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:13:38.423022+00:00,Purchasing Manager-000002
673,Approve Purchase Order,2020-01-13 14:27:48.033171+00:00,2020-01-14 10:00:00+00:00,2020-01-14 16:25:30.476515+00:00,Purchasing Manager-000004
709,Analyze Request for Quotation,2020-01-13 14:28:26.481464+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:01:18.079322+00:00,Purchasing Agent-000004
732,Analyze Request for Quotation,2020-01-13 15:31:29.093701+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:24:48.243997+00:00,Purchasing Agent-000015
718,Analyze Request for Quotation,2020-01-13 15:32:10.697282+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:18:46.765342+00:00,Purchasing Agent-000021
714,Settle conditions with supplier,2020-01-13 15:57:02.284473+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:04:25.412215+00:00,Purchasing Agent-000014
