case_id,activity,enable_time,start_time,end_time,resource
886,Applicant completes form,2025-02-20 10:39:14.747649+00:00,2025-02-21 07:00:00+00:00,2025-02-21 10:40:14.747649+00:00,Applicant_4
921,Applicant completes form,2025-02-20 14:45:42.497997+00:00,2025-02-21 07:00:00+00:00,2025-02-21 14:46:42.497997+00:00,Applicant_5
925,Applicant completes form,2025-02-20 16:19:22.890886+00:00,2025-02-21 07:00:00+00:00,2025-02-21 16:20:22.890886+00:00,Applicant_6
926,Return application back to applicant,2025-02-20 16:27:52.052069+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:00:02.058205+00:00,Clerk_8
927,Appraise property,2025-02-20 16:28:57.193886+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:00:04.453593+00:00,Appraiser_1
891,Approve application,2025-02-20 16:30:15.685668+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:01:47.628225+00:00,Clerk_0
924,Reject application,2025-02-20 16:39:00.353154+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:09:59.657918+00:00,Clerk_6
923,Approve Loan Offer,2025-02-20 16:39:44.833193+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:10:36.025356+00:00,Senior Officer_1
928,AML Check,2025-02-20 16:44:23.122791+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:18:48.753722+00:00,AML Investigator_2
928,Appraise property,2025-02-20 16:44:23.122791+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:20:17.757919+00:00,Appraiser_0
928,Check credit history,2025-02-20 16:44:23.122791+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:15:25.786290+00:00,Clerk_3
918,Approve and post home insurance quote,2025-02-20 16:48:02.569738+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:18:27.472122+00:00,Loan Officer_7
918,Approve and send acceptance pack,2025-02-20 16:50:47.548480+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:22:37.282231+00:00,Loan Officer_0
930,Check application form completeness,2025-02-20 16:53:25.771750+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:25:42.208159+00:00,Clerk_5
902,Design loan offer,2025-02-20 16:57:55.227746+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:29:00.709490+00:00,Loan Officer_8
929,AML Check,2025-02-20 16:58:03.289125+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:28:33.569209+00:00,AML Investigator_1
929,Appraise property,2025-02-20 16:58:03.289125+00:00,2025-02-21 09:00:04.453593+00:00,2025-02-21 09:30:13.659995+00:00,Appraiser_1
929,Check credit history,2025-02-20 16:58:03.289125+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:28:35.954480+00:00,Clerk_2
926,Applicant completes form,2025-02-21 09:00:02.058205+00:00,2025-02-21 09:00:02.058205+00:00,2025-02-22 09:01:02.058205+00:00,Applicant_7
927,Assess loan risk,2025-02-21 09:00:04.453593+00:00,2025-02-21 09:00:04.453593+00:00,2025-02-21 09:31:54.095185+00:00,Loan Officer_5
923,Prepare home insurance quote,2025-02-21 09:10:36.025356+00:00,2025-02-21 09:10:36.025356+00:00,2025-02-21 09:46:16.599684+00:00,Clerk_4
923,Prepare acceptance pack,2025-02-21 09:10:36.025356+00:00,2025-02-21 09:10:36.025356+00:00,2025-02-21 09:41:08.571109+00:00,Loan Officer_4
928,Assess loan risk,2025-02-21 09:20:17.757919+00:00,2025-02-21 09:20:17.757919+00:00,2025-02-21 09:51:09.095292+00:00,Loan Officer_3
918,Consider re-design loan offer,2025-02-21 09:22:37.282231+00:00,2025-02-21 09:22:37.282231+00:00,2025-02-21 09:53:04.601361+00:00,Senior Officer_2
930,Return application back to applicant,2025-02-21 09:25:42.208159+00:00,2025-02-21 09:25:42.208159+00:00,2025-02-21 09:55:47.974496+00:00,Clerk_1
902,Approve Loan Offer,2025-02-21 09:29:00.709490+00:00,2025-02-21 09:29:00.709490+00:00,2025-02-21 09:59:08.619296+00:00,Senior Officer_0
929,Assess loan risk,2025-02-21 09:30:13.659995+00:00,2025-02-21 09:30:13.659995+00:00,2025-02-21 10:04:04.385558+00:00,Loan Officer_1
927,Design loan offer,2025-02-21 09:31:54.095185+00:00,2025-02-21 09:31:54.095185+00:00,2025-02-21 10:03:04.007925+00:00,Loan Officer_2
923,Approve and send acceptance pack,2025-02-21 09:41:08.571109+00:00,2025-02-21 09:41:08.571109+00:00,2025-02-21 10:13:30.752900+00:00,Loan Officer_6
923,Approve and post home insurance quote,2025-02-21 09:46:16.599684+00:00,2025-02-21 09:46:16.599684+00:00,2025-02-21 10:16:55.064070+00:00,Loan Officer_7
928,Design loan offer,2025-02-21 09:51:09.095292+00:00,2025-02-21 09:51:09.095292+00:00,2025-02-21 10:23:23.629709+00:00,Loan Officer_0
918,Design loan offer,2025-02-21 09:53:04.601361+00:00,2025-02-21 09:53:04.601361+00:00,2025-02-21 10:23:18.638562+00:00,Loan Officer_8
930,Applicant completes form,2025-02-21 09:55:47.974496+00:00,2025-02-21 09:55:47.974496+00:00,2025-02-22 09:56:47.974496+00:00,Applicant_8
902,Prepare home insurance quote,2025-02-21 09:59:08.619296+00:00,2025-02-21 09:59:08.619296+00:00,2025-02-21 10:31:09.512105+00:00,Clerk_3
902,Prepare acceptance pack,2025-02-21 09:59:08.619296+00:00,2025-02-21 09:59:08.619296+00:00,2025-02-21 10:29:21.114675+00:00,Loan Officer_5
927,Approve Loan Offer,2025-02-21 10:03:04.007925+00:00,2025-02-21 10:03:04.007925+00:00,2025-02-21 10:33:50.403568+00:00,Senior Officer_1
929,Design loan offer,2025-02-21 10:04:04.385558+00:00,2025-02-21 10:04:04.385558+00:00,2025-02-21 10:34:42.683072+00:00,Loan Officer_4
923,Approve application,2025-02-21 10:16:55.064070+00:00,2025-02-21 10:16:55.064070+00:00,2025-02-21 10:46:59.592060+00:00,Clerk_4
918,Approve Loan Offer,2025-02-21 10:23:18.638562+00:00,2025-02-21 10:23:18.638562+00:00,2025-02-21 10:54:30.425294+00:00,Senior Officer_2
928,Approve Loan Offer,2025-02-21 10:23:23.629709+00:00,2025-02-21 10:23:23.629709+00:00,2025-02-21 10:53:34.057705+00:00,Senior Officer_0
902,Approve and send acceptance pack,2025-02-21 10:29:21.114675+00:00,2025-02-21 10:29:21.114675+00:00,2025-02-21 10:59:32.896981+00:00,Loan Officer_2
902,Approve and post home insurance quote,2025-02-21 10:31:09.512105+00:00,2025-02-21 10:31:09.512105+00:00,2025-02-21 11:01:28.397227+00:00,Loan Officer_1
927,Prepare home insurance quote,2025-02-21 10:33:50.403568+00:00,2025-02-21 10:33:50.403568+00:00,2025-02-21 11:04:28.264838+00:00,Clerk_1
927,Prepare acceptance pack,2025-02-21 10:33:50.403568+00:00,2025-02-21 10:33:50.403568+00:00,2025-02-21 11:05:41.264037+00:00,Loan Officer_6
929,Approve Loan Offer,2025-02-21 10:34:42.683072+00:00,2025-02-21 10:34:42.683072+00:00,2025-02-21 11:05:45.610006+00:00,Senior Officer_1
886,Check application form completeness,2025-02-21 10:40:14.747649+00:00,2025-02-21 10:40:14.747649+00:00,2025-02-21 11:10:25.907391+00:00,Clerk_3
928,Prepare acceptance pack,2025-02-21 10:53:34.057705+00:00,2025-02-21 10:53:34.057705+00:00,2025-02-21 11:25:28.180891+00:00,Loan Officer_8
928,Prepare home insurance quote,2025-02-21 10:53:34.057705+00:00,2025-02-21 10:53:34.057705+00:00,2025-02-21 11:24:00.675986+00:00,Clerk_2
918,Prepare acceptance pack,2025-02-21 10:54:30.425294+00:00,2025-02-21 10:54:30.425294+00:00,2025-02-21 11:28:14.401048+00:00,Loan Officer_0
