case_id,activity,enable_time,start_time,end_time,resource,arrival_time
3,Applicant completes form,2025-02-21 01:53:40.928530+00:00,2025-02-21 07:00:00+00:00,2025-02-22 01:54:40.928530+00:00,Applicant_0,2024-12-23 10:08:47.349469+00:00
12,Applicant completes form,2025-02-21 05:51:06.235614+00:00,2025-02-21 07:00:00+00:00,2025-02-22 05:52:06.235614+00:00,Applicant_1,2024-12-23 14:00:56.154092+00:00
8,Approve and post home insurance quote,2025-02-21 06:23:16.147378+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:00:24.486939+00:00,Loan Officer_3,2024-12-23 12:21:21.738527+00:00
11,Approve Loan Offer,2025-02-21 06:29:16.135326+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:01:49.034636+00:00,Senior Officer_1,2024-12-23 13:33:01.777341+00:00
15,AML Check,2025-02-21 06:36:29.360834+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:06:54.527294+00:00,AML Investigator_0,2024-12-23 15:22:48.178914+00:00
15,Check credit history,2025-02-21 06:36:29.360834+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:07:08.212994+00:00,Clerk_6,2024-12-23 15:22:48.178914+00:00
15,Appraise property,2025-02-21 06:36:29.360834+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:10:22.508152+00:00,Appraiser_0,2024-12-23 15:22:48.178914+00:00
2,Approve application,2025-02-21 06:37:17.599510+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:09:04.007978+00:00,Clerk_0,2024-12-23 09:55:54.544261+00:00
16,Check application form completeness,2025-02-21 06:37:21.315946+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:08:15.561792+00:00,Clerk_8,2024-12-23 15:54:11.247105+00:00
14,Applicant completes form,2025-02-21 06:40:38.786201+00:00,2025-02-21 07:00:00+00:00,2025-02-22 06:41:38.786201+00:00,Applicant_2,2024-12-23 14:53:29.883616+00:00
13,Design loan offer,2025-02-21 06:51:01.458100+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:21:15.391710+00:00,Loan Officer_4,2024-12-23 14:27:15.027758+00:00
