started_at,2025-02-21 09:00:00.646000+00:00
completed_at,2025-10-22 13:13:05.344672+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_0,Applicant_0,0.19766234538571864,96,4150080.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_1,Applicant_1,0.19766234538571864,96,4150080.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_2,Applicant_2,0.19766234538571864,96,4150080.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_3,Applicant_3,0.19766234538571864,96,4150080.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_4,Applicant_4,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_5,Applicant_5,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_6,Applicant_6,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_7,Applicant_7,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_8,Applicant_8,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_9,Applicant_9,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_10,Applicant_10,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_11,Applicant_11,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_12,Applicant_12,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_13,Applicant_13,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.1935443798568495,94,4063620.0,20995804.698672004,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,2.2895422067127917,2836,11442181.099231578,4997584.698672002,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,1.7840984438250822,2836,8916183.08378476,4997584.698672002,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,2.3722037839435774,2838,11855289.332768247,4997584.698672002,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,2.8486670073168785,3646,14236454.647378597,4997584.698672002,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,2.779445062914887,3644,13890512.11722288,4997584.698672002,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.279037245600104,1820,6392096.967642663,4997584.698672002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.6031173802647876,1826,8011714.889786447,4997584.698672002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.5105882355321187,1820,7549292.651889255,4997584.698672002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.4421835035592645,1824,7207434.210064959,4997584.698672002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.681938359910165,3136,13403214.110268526,4997584.698672002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.441327161629157,3144,12200739.267410224,4997584.698672002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.589441487622019,3134,12940953.15664627,4997584.698672002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.77620419248228,3144,13874315.592738504,4997584.698672002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.2782621090277915,3134,11385807.855641495,4997584.698672002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.43926692088174,3136,12190443.039775353,4997584.698672002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.394795911565895,3138,11968195.404083986,4997584.698672002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.6130377927120674,3134,13058877.68990949,4997584.698672002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.5325980518537623,3138,12656873.271830885,4997584.698672002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,2.9637705730337243,3406,14811694.466167692,4997584.698672002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,2.8938522020798745,3400,14462271.485332659,4997584.698672002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,2.9236797951818474,3406,14611337.408217294,4997584.698672002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.012159521439959,3402,15053522.334307518,4997584.698672002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,2.9983557958716194,3396,14984537.046622518,4997584.698672002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.0881213869373676,3396,15433148.19099995,4997584.698672002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,2.974885805011745,3414,14867243.779423237,4997584.698672002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,2.982469635095578,3406,14905144.612607531,4997584.698672002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,2.912353832180184,3394,14554734.948822455,4997584.698672002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Approve Loan Offer,3034,1.7976931348623157e+308,0,0,0,0.0,231491.81257610908,602.1620535269702,1826959.6704008277,1800.0239272955805,2710.2155773318373,1899.9522543571163,5764455.139719491,1800.0239272955805,233313.78357385192,2502.114307884087,7591414.810120319,0.0,230400.00000048807,5543.572841247597,16819200.00034521,1800.0239272955805,233573.49568859162,8045.6871491316815,24410614.810465522,1800.0239272955805,232593.317805,7443.525095604711,22583655.140064694,0.0,0,0.0,0.0
Assess loan risk,3648,1.7976931348623157e+308,0,0,0,0.0,231029.72062032297,299.41909423243897,1092280.8557599373,1800.0283733159304,2814.128352282569,1901.0892929173751,6935173.740562584,1800.0463419781631,232883.3118070581,2200.5083871498123,8027454.596322516,0.0,230400.0000004851,5968.421052748,21772800.000424705,1800.0463420003653,232883.31180732325,8168.929439897822,29800254.596747253,1800.0283733159304,232567.20286099985,7869.510345665381,28707973.74098731,0.0,0,0.0,0.0
Check credit history,3646,1.7976931348623157e+308,0,0,0,0.0,67031.448,100.59133772946626,366756.017361634,1800.016303649667,2531.6214323919266,1901.7956043701597,6933946.773533602,1800.016303649667,68941.28178455883,2002.386942099626,7300702.790895236,0.0,230400.00000049823,6145.474492709299,22406400.000418104,1800.0163039993495,232854.66284171958,8147.861434808944,29707102.79131341,1800.0163039993495,232781.70021300018,8047.270097079474,29340346.77395176,0.0,0,0.0,0.0
Prepare home insurance quote,2480,1.7976931348623157e+308,0,0,0,0.0,66693.878,117.19216850542443,290636.5778934526,1800.069104953053,2572.0651499534592,1900.684180630058,4713696.767962544,1800.069104953053,68532.20541489383,2017.8763491354823,5004333.345855996,0.0,230400.000000497,5829.677419474832,14457600.000297584,1800.0691049993038,232564.24515400082,7847.553768610317,19461933.346153587,1800.0691049993038,232564.24515400082,7730.361600104897,19171296.768260144,0.0,0,0.0,0.0
Prepare acceptance pack,2481,1.7976931348623157e+308,0,0,0,0.0,231190.94242127705,221.02710777776664,548368.2543966391,1800.0000468245707,2786.432769870795,1900.0143778808317,4713935.6715223435,1800.0000468245707,233328.98370426477,2121.0414856586017,5262303.925918991,0.0,230400.0000004656,5827.327690563032,14457600.000286883,1800.0159854656085,233328.98370427685,7948.369176221643,19719903.926205896,1800.0159854656085,232463.8188880002,7727.342068443879,19171535.671809264,0.0,0,0.0,0.0
Check application form completeness,4589,1.7976931348623157e+308,0,0,0,0.0,170987.82913085818,3950.84863101198,18130444.367713977,1800.0468652221607,2699.8295395485184,1900.9106334724777,8723278.8970052,1800.0468652221607,172920.46776790544,5851.75926448445,26853723.26471914,0.0,230400.00000048225,9372.156530164973,43008826.31692706,1800.072785999626,233099.82953999937,15223.915794649469,69862549.58164641,1800.072785999626,233099.82953999937,11273.067163637428,51732105.21393216,0.0,0,0.0,0.0
Approve and send acceptance pack,2482,1.7976931348623157e+308,0,0,0,0.0,66093.157,155.4493854666531,385825.374728233,1800.0136514939368,2538.9471211151613,1899.0810094495473,4713519.065453776,1800.0136514939368,67975.1903487814,2054.5303949161985,5099344.440182004,0.0,230400.00000046258,6846.091861522665,16992000.000299253,1800.0136514939368,232548.88706500083,8900.622256438863,22091344.440481257,1800.0136514939368,232548.88706500083,8745.17287097221,21705519.065753024,0.0,0,0.0,0.0
Approve and post home insurance quote,2481,1.7976931348623157e+308,0,0,0,0.0,65279.145,130.50884387656737,323792.4416577637,1800.0785333495587,2533.24127088641,1898.1434939402748,4709294.008465822,1800.1528277080572,67087.14838408532,2028.6523378168433,5033086.450123589,0.0,230400.00000049436,6709.552599874419,16646400.000288432,1800.152828000486,232570.85594400018,8738.204937691262,21679486.45041202,1800.0785333495587,232570.85594400018,8607.696093814693,21355694.008754253,0.0,0,0.0,0.0
Loan application received,3643,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Design loan offer,3032,1.7976931348623157e+308,0,0,0,0.0,231179.3571005226,313.20235747654704,949629.5478688907,1800.127224884051,2575.341242635914,1898.4044549512478,5755962.307412183,1800.127224884051,232997.35280859936,2211.606812427794,6705591.855281072,0.0,230400.00000049,5604.221636002683,16992000.000360135,1800.1272250004113,232997.35280859936,7815.828448430473,23697591.855641194,1800.1272250004113,232910.53260599822,7502.626090953932,22747962.307772323,0.0,0,0.0,0.0
Appraise property,3645,1.7976931348623157e+308,0,0,0,0.0,233136.19266012497,1592.049735458746,5803021.2857471295,1800.0086418347676,2595.5963491275907,1901.2803193913837,6930166.764181593,1800.0086418347676,234941.73462689345,3493.3300548501384,12733188.049928755,0.0,230400.00000044904,5815.308642090522,21196800.000419952,1800.0086420001462,234941.73462712578,9308.638696940656,33929988.05034869,1800.0086420001462,232643.91880199965,7716.58896148191,28126966.764601562,0.0,0,0.0,0.0
AML Check,3645,1.7976931348623157e+308,0,0,0,0.0,2238.8209297172725,27.71454917468102,101019.53174171233,1800.0926322657615,2664.3896165910655,1900.3947102744667,6926938.718950431,1800.0926322657615,4155.744879468568,1928.1092594491486,7027958.250692147,0.0,230400.00000049017,6099.753086538537,22233600.00043297,1800.0926322657615,232652.43117200024,8027.862345987682,29261558.2511251,1800.0926322657615,232652.43117200024,8000.147796813004,29160538.7193834,0.0,0,0.0,0.0
Approve application,1259,1.7976931348623157e+308,0,0,0,0.0,230685.5072843982,222.61897374130027,280277.28794029704,1800.1163901370019,2501.4746426325114,1896.705952433533,2387952.794113818,1800.1163901370019,232685.42407767288,2119.3249261748315,2668230.082054113,0.0,230400.0000004406,5215.567911158686,6566400.000148785,1800.1163901370019,232873.7897140002,7334.892837333523,9234630.082202906,1800.1163901370019,232873.7897140002,7112.273863592222,8954352.794262609,0.0,0,0.0,0.0
Reject application,1837,1.7976931348623157e+308,0,0,0,0.0,2548.5693966671824,48.17192906731032,88491.83369664906,1800.0547654172406,2548.19113553328,1900.888517531847,3491932.206706003,1800.0547654172406,4443.417915868369,1949.0604465991576,3580424.040402652,0.0,230400.00000046068,5612.629286995137,10310400.000210065,1800.0547654172406,232644.90586329624,7561.68973359429,13890824.04061271,1800.0547654172406,232620.07151800022,7513.51780452698,13802332.206916062,0.0,0,0.0,0.0
Return application back to applicant,944,1.7976931348623157e+308,0,0,0,0.0,2784.8413035422564,79.53631250063209,75082.2790005967,1800.040203551702,2611.0893201977015,1900.8194583772106,1794373.5687080869,1800.040203551702,4627.241685900837,1980.3557708778428,1869455.8477086837,0.0,230400.0000003904,4210.169491631818,3974400.0001004366,1800.040203999728,232347.16828900017,6190.525262509667,5843855.847809126,1800.040203999728,232347.16828900017,6110.988950009035,5768773.568808529,0.0,0,0.0,0.0
Applicant completes form,944,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999814,86400.00000000186,86400.0,81561600.0,86399.99999999814,86400.00000000186,86400.0,81561600.0,60.0,60.0,60.0,56640.0,86459.99999999814,86460.00000000186,86460.0,81618240.0,86459.99999999814,86460.00000000186,86460.0,81618240.0,0.0,0,0.0,0.0
Consider re-design loan offer,1223,1.7976931348623157e+308,0,0,0,0.0,60867.02156337723,367.320080441561,449232.45838002913,1800.1855093659833,2478.7826307495634,1895.7903004201678,2318551.5374138653,1800.1855093659833,62702.78204216103,2263.1103808617304,2767783.9957938963,0.0,230400.00000047704,5981.357318191871,7315200.000148659,1800.1855093659833,233325.6416309001,8244.467699053594,10082983.995942546,1800.1855093659833,232428.39601300005,7877.1476186120335,9633751.537562517,0.0,0,0.0,0.0
Cancel application,557,1.7976931348623157e+308,0,0,0,0.0,1944.800291718915,47.745536634405276,26594.26390536374,1800.4633481185883,2765.5537975965353,1901.212042207203,1058975.107509412,1800.4633481185883,3957.8108804566414,1948.9575788416082,1085569.3714147757,0.0,230400.00000008993,6928.545781076583,3859200.000059657,1800.4633481185883,232847.4398210114,8877.50335991819,4944769.371474432,1800.4633481185883,232486.74880199973,8829.757823283786,4918175.107569069,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,3721.912724,20980660.715039,10396368.813287223,37977935274.938225,3653
processing_time,3721.912724,663353.730313,56297.32454194486,205654126.55172455,3653
idle_cycle_time,3721.912724,21010384.698672,10429998.744119223,38100785412.267525,3653
idle_processing_time,3721.912724,865888.0758,89927.25537394382,328504263.88101673,3653
waiting_time,0.0,235083.78277,8277.847541092528,30238977.067611,3653
idle_time,0.0,433133.090158,33629.93083199918,122850137.32929301,3653
