case_id,activity,enable_time,start_time,end_time,resource
725,Approve Loan Offer,2025-02-20 14:00:42.444000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:43.904748+00:00,Senior Officer-000001
748,Assess loan risk,2025-02-20 14:08:17.317000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:19.387461+00:00,Loan Officer-000010
750,Check credit history,2025-02-20 14:22:49.198000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:50.479785+00:00,Clerk-000002
743,Prepare home insurance quote,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:38.973415+00:00,Clerk-000003
743,Prepare acceptance pack,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:12.067687+00:00,Clerk-000008
751,Check application form completeness,2025-02-20 14:29:30.206000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:43.324844+00:00,Clerk_0
715,Prepare acceptance pack,2025-02-20 14:29:36.685000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:55.951595+00:00,Clerk-000009
749,Assess loan risk,2025-02-20 14:29:50.130000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:52.580644+00:00,Loan Officer-000003
742,Approve and send acceptance pack,2025-02-20 14:38:27.489000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:22.679349+00:00,Loan Officer_0
736,Approve Loan Offer,2025-02-20 14:43:49.521000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:50.549095+00:00,Senior Officer-000002
715,Approve and post home insurance quote,2025-02-20 14:52:01.501000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:08.649384+00:00,Loan Officer-000001
745,Check application form completeness,2025-02-21 02:08:48.671000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:35:17.490415+00:00,Clerk_1
752,Check application form completeness,2025-02-21 09:16:12.494984+00:00,2025-02-21 09:16:12.494984+00:00,2025-02-21 09:46:21.749928+00:00,Clerk_2
748,Design loan offer,2025-02-21 09:30:19.387461+00:00,2025-02-21 09:30:19.387461+00:00,2025-02-21 10:01:35.631127+00:00,Loan Officer_1
743,Approve and post home insurance quote,2025-02-21 09:30:38.973415+00:00,2025-02-21 09:30:38.973415+00:00,2025-02-21 10:04:05.693036+00:00,Loan Officer_2
751,Appraise property,2025-02-21 09:30:43.324844+00:00,2025-02-21 09:30:43.324844+00:00,2025-02-21 10:03:27.070820+00:00,Appraiser_0
751,Check credit history,2025-02-21 09:30:43.324844+00:00,2025-02-21 09:30:43.324844+00:00,2025-02-21 10:02:37.741437+00:00,Clerk_3
751,AML Check,2025-02-21 09:30:43.324844+00:00,2025-02-21 09:30:43.324844+00:00,2025-02-21 10:02:52.795635+00:00,AML Investigator_0
725,Prepare acceptance pack,2025-02-21 09:30:43.904748+00:00,2025-02-21 09:30:43.904748+00:00,2025-02-21 10:01:22.157835+00:00,Loan Officer_3
725,Prepare home insurance quote,2025-02-21 09:30:43.904748+00:00,2025-02-21 09:30:43.904748+00:00,2025-02-21 10:01:49.663672+00:00,Clerk_4
715,Approve and send acceptance pack,2025-02-21 09:30:55.951595+00:00,2025-02-21 09:30:55.951595+00:00,2025-02-21 10:02:24.644166+00:00,Loan Officer_4
743,Approve and send acceptance pack,2025-02-21 09:31:12.067687+00:00,2025-02-21 09:31:12.067687+00:00,2025-02-21 10:02:19.028177+00:00,Loan Officer_5
742,Approve application,2025-02-21 09:31:22.679349+00:00,2025-02-21 09:31:22.679349+00:00,2025-02-21 10:02:02.558724+00:00,Clerk_5
750,Assess loan risk,2025-02-21 09:31:50.479785+00:00,2025-02-21 09:31:50.479785+00:00,2025-02-21 10:02:08.962141+00:00,Loan Officer_6
736,Prepare acceptance pack,2025-02-21 09:31:50.549095+00:00,2025-02-21 09:31:50.549095+00:00,2025-02-21 10:02:05.835456+00:00,Loan Officer_7
736,Prepare home insurance quote,2025-02-21 09:31:50.549095+00:00,2025-02-21 09:31:50.549095+00:00,2025-02-21 10:03:54.065690+00:00,Clerk_6
749,Reject application,2025-02-21 09:31:52.580644+00:00,2025-02-21 09:31:52.580644+00:00,2025-02-21 10:02:55.944291+00:00,Clerk_7
745,Check credit history,2025-02-21 09:35:17.490415+00:00,2025-02-21 09:35:17.490415+00:00,2025-02-21 10:07:52.233771+00:00,Clerk_8
745,Appraise property,2025-02-21 09:35:17.490415+00:00,2025-02-21 09:35:17.490415+00:00,2025-02-21 10:09:35.923422+00:00,Appraiser_1
745,AML Check,2025-02-21 09:35:17.490415+00:00,2025-02-21 09:35:17.490415+00:00,2025-02-21 10:05:54.042867+00:00,AML Investigator_1
753,Check application form completeness,2025-02-21 09:41:12.293027+00:00,2025-02-21 09:41:12.293027+00:00,2025-02-21 10:11:22.093981+00:00,Clerk_0
752,AML Check,2025-02-21 09:46:21.749928+00:00,2025-02-21 09:46:21.749928+00:00,2025-02-21 10:16:41.123227+00:00,AML Investigator_2
752,Appraise property,2025-02-21 09:46:21.749928+00:00,2025-02-21 10:03:27.070820+00:00,2025-02-21 10:34:12.784907+00:00,Appraiser_0
752,Check credit history,2025-02-21 09:46:21.749928+00:00,2025-02-21 09:46:21.749928+00:00,2025-02-21 10:17:29.492560+00:00,Clerk_1
754,Check application form completeness,2025-02-21 10:00:14.643497+00:00,2025-02-21 10:00:14.643497+00:00,2025-02-21 10:30:40.212076+00:00,Clerk_2
725,Approve and send acceptance pack,2025-02-21 10:01:22.157835+00:00,2025-02-21 10:01:22.157835+00:00,2025-02-21 10:31:33.758308+00:00,Loan Officer_8
748,Approve Loan Offer,2025-02-21 10:01:35.631127+00:00,2025-02-21 10:01:35.631127+00:00,2025-02-21 10:35:29.632386+00:00,Senior Officer_0
725,Approve and post home insurance quote,2025-02-21 10:01:49.663672+00:00,2025-02-21 10:01:49.663672+00:00,2025-02-21 10:31:50.416957+00:00,Loan Officer_0
736,Approve and send acceptance pack,2025-02-21 10:02:05.835456+00:00,2025-02-21 10:02:05.835456+00:00,2025-02-21 10:33:40.968234+00:00,Loan Officer_3
750,Reject application,2025-02-21 10:02:08.962141+00:00,2025-02-21 10:02:08.962141+00:00,2025-02-21 10:32:24.892462+00:00,Clerk_4
715,Approve application,2025-02-21 10:02:24.644166+00:00,2025-02-21 10:02:24.644166+00:00,2025-02-21 10:33:23.846603+00:00,Clerk_5
751,Assess loan risk,2025-02-21 10:03:27.070820+00:00,2025-02-21 10:03:27.070820+00:00,2025-02-21 10:34:19.853636+00:00,Loan Officer_1
736,Approve and post home insurance quote,2025-02-21 10:03:54.065690+00:00,2025-02-21 10:03:54.065690+00:00,2025-02-21 10:33:59.473282+00:00,Loan Officer_7
743,Approve application,2025-02-21 10:04:05.693036+00:00,2025-02-21 10:04:05.693036+00:00,2025-02-21 10:36:25.882205+00:00,Clerk_3
745,Assess loan risk,2025-02-21 10:09:35.923422+00:00,2025-02-21 10:09:35.923422+00:00,2025-02-21 10:43:44.985495+00:00,Loan Officer_6
753,Appraise property,2025-02-21 10:11:22.093981+00:00,2025-02-21 10:11:22.093981+00:00,2025-02-21 10:42:22.976400+00:00,Appraiser_1
753,Check credit history,2025-02-21 10:11:22.093981+00:00,2025-02-21 10:11:22.093981+00:00,2025-02-21 10:41:33.817075+00:00,Clerk_7
753,AML Check,2025-02-21 10:11:22.093981+00:00,2025-02-21 10:11:22.093981+00:00,2025-02-21 10:41:29.382108+00:00,AML Investigator_3
755,Check application form completeness,2025-02-21 10:27:58.509344+00:00,2025-02-21 10:27:58.509344+00:00,2025-02-21 11:00:35.887172+00:00,Clerk_6
754,AML Check,2025-02-21 10:30:40.212076+00:00,2025-02-21 10:30:40.212076+00:00,2025-02-21 11:02:33.273759+00:00,AML Investigator_0
754,Appraise property,2025-02-21 10:30:40.212076+00:00,2025-02-21 10:34:12.784907+00:00,2025-02-21 11:05:04.317566+00:00,Appraiser_0
754,Check credit history,2025-02-21 10:30:40.212076+00:00,2025-02-21 10:30:40.212076+00:00,2025-02-21 11:02:14.913212+00:00,Clerk_8
725,Approve application,2025-02-21 10:31:50.416957+00:00,2025-02-21 10:31:50.416957+00:00,2025-02-21 11:07:25.644008+00:00,Clerk_0
736,Approve application,2025-02-21 10:33:59.473282+00:00,2025-02-21 10:33:59.473282+00:00,2025-02-21 11:05:08.481199+00:00,Clerk_1
752,Assess loan risk,2025-02-21 10:34:12.784907+00:00,2025-02-21 10:34:12.784907+00:00,2025-02-21 11:04:13.404646+00:00,Loan Officer_5
751,Reject application,2025-02-21 10:34:19.853636+00:00,2025-02-21 10:34:19.853636+00:00,2025-02-21 11:04:48.144319+00:00,Clerk_2
748,Prepare home insurance quote,2025-02-21 10:35:29.632386+00:00,2025-02-21 10:35:29.632386+00:00,2025-02-21 11:07:26.897997+00:00,Clerk_4
748,Prepare acceptance pack,2025-02-21 10:35:29.632386+00:00,2025-02-21 10:35:29.632386+00:00,2025-02-21 11:07:44.964403+00:00,Loan Officer_4
753,Assess loan risk,2025-02-21 10:42:22.976400+00:00,2025-02-21 10:42:22.976400+00:00,2025-02-21 11:13:07.696906+00:00,Loan Officer_2
745,Reject application,2025-02-21 10:43:44.985495+00:00,2025-02-21 10:43:44.985495+00:00,2025-02-21 11:14:05.287218+00:00,Clerk_5
756,Check application form completeness,2025-02-21 10:50:43.985353+00:00,2025-02-21 10:50:43.985353+00:00,2025-02-21 11:21:10.434690+00:00,Clerk_3
755,Appraise property,2025-02-21 11:00:35.887172+00:00,2025-02-21 11:00:35.887172+00:00,2025-02-21 11:32:37.049552+00:00,Appraiser_1
755,Check credit history,2025-02-21 11:00:35.887172+00:00,2025-02-21 11:00:35.887172+00:00,2025-02-21 11:34:15.522232+00:00,Clerk_7
755,AML Check,2025-02-21 11:00:35.887172+00:00,2025-02-21 11:00:35.887172+00:00,2025-02-21 11:30:39.846638+00:00,AML Investigator_1
752,Reject application,2025-02-21 11:04:13.404646+00:00,2025-02-21 11:04:13.404646+00:00,2025-02-21 11:34:52.323298+00:00,Clerk_6
754,Assess loan risk,2025-02-21 11:05:04.317566+00:00,2025-02-21 11:05:04.317566+00:00,2025-02-21 11:35:46.918055+00:00,Loan Officer_8
757,Check application form completeness,2025-02-21 11:07:08.991798+00:00,2025-02-21 11:07:08.991798+00:00,2025-02-21 11:39:09.312716+00:00,Clerk_8
