case_id,activity,enable_time,start_time,end_time,resource,arrival_time
17,Check application form completeness,2025-02-21 07:00:00+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:30:34.016786+00:00,Clerk_1,2024-12-23 16:16:49.931159+00:00
18,Check application form completeness,2025-02-21 07:13:41.176946+00:00,2025-02-21 07:13:41.176946+00:00,2025-02-21 23:43:56.307371+00:00,Clerk_4,2024-12-23 16:30:31.108105+00:00
17,Return application back to applicant,2025-02-21 07:30:34.016786+00:00,2025-02-21 07:30:34.016786+00:00,2025-02-22 00:01:55.503575+00:00,Clerk_5,2024-12-23 16:16:49.931159+00:00
19,Check application form completeness,2025-02-21 23:43:10.714841+00:00,2025-02-21 23:43:10.714841+00:00,2025-02-22 00:16:34.248321+00:00,Clerk_6,2024-12-24 09:00:00.646000+00:00
18,AML Check,2025-02-21 23:43:56.307371+00:00,2025-02-21 23:43:56.307371+00:00,2025-02-22 00:14:20.522292+00:00,AML Investigator_2,2024-12-23 16:30:31.108105+00:00
18,Appraise property,2025-02-21 23:43:56.307371+00:00,2025-02-21 23:43:56.307371+00:00,2025-02-22 00:13:59.485238+00:00,Appraiser_0,2024-12-23 16:30:31.108105+00:00
18,Check credit history,2025-02-21 23:43:56.307371+00:00,2025-02-21 23:43:56.307371+00:00,2025-02-22 00:16:52.457065+00:00,Clerk_8,2024-12-23 16:30:31.108105+00:00
17,Applicant completes form,2025-02-22 00:01:55.503575+00:00,2025-02-22 00:01:55.503575+00:00,2025-02-23 00:02:55.503575+00:00,Applicant_3,2024-12-23 16:16:49.931159+00:00
20,Check application form completeness,2025-02-22 00:03:56.466099+00:00,2025-02-22 00:03:56.466099+00:00,2025-02-22 00:37:05.586587+00:00,Clerk_1,2024-12-24 09:20:46.397258+00:00
19,Appraise property,2025-02-22 00:16:34.248321+00:00,2025-02-22 00:16:34.248321+00:00,2025-02-22 00:47:23.346168+00:00,Appraiser_1,2024-12-24 09:00:00.646000+00:00
19,Check credit history,2025-02-22 00:16:34.248321+00:00,2025-02-22 00:16:34.248321+00:00,2025-02-22 00:47:32.850112+00:00,Clerk_2,2024-12-24 09:00:00.646000+00:00
19,AML Check,2025-02-22 00:16:34.248321+00:00,2025-02-22 00:16:34.248321+00:00,2025-02-22 00:47:36.749701+00:00,AML Investigator_3,2024-12-24 09:00:00.646000+00:00
18,Assess loan risk,2025-02-22 00:16:52.457065+00:00,2025-02-22 00:16:52.457065+00:00,2025-02-22 00:50:05.397418+00:00,Loan Officer_4,2024-12-23 16:30:31.108105+00:00
21,Check application form completeness,2025-02-22 00:35:20.612724+00:00,2025-02-22 00:35:20.612724+00:00,2025-02-22 01:08:00.282963+00:00,Clerk_3,2024-12-24 09:52:10.543883+00:00
20,Check credit history,2025-02-22 00:37:05.586587+00:00,2025-02-22 00:37:05.586587+00:00,2025-02-22 01:08:38.909946+00:00,Clerk_4,2024-12-24 09:20:46.397258+00:00
20,Appraise property,2025-02-22 00:37:05.586587+00:00,2025-02-22 00:37:05.586587+00:00,2025-02-22 01:07:22.382175+00:00,Appraiser_0,2024-12-24 09:20:46.397258+00:00
20,AML Check,2025-02-22 00:37:05.586587+00:00,2025-02-22 00:37:05.586587+00:00,2025-02-22 01:08:49.043171+00:00,AML Investigator_0,2024-12-24 09:20:46.397258+00:00
19,Assess loan risk,2025-02-22 00:47:36.749701+00:00,2025-02-22 00:47:36.749701+00:00,2025-02-22 01:18:23.379587+00:00,Loan Officer_7,2024-12-24 09:00:00.646000+00:00
18,Reject application,2025-02-22 00:50:05.397418+00:00,2025-02-22 00:50:05.397418+00:00,2025-02-22 01:20:30.947603+00:00,Clerk_7,2024-12-23 16:30:31.108105+00:00
22,Check application form completeness,2025-02-22 00:56:57.502479+00:00,2025-02-22 00:56:57.502479+00:00,2025-02-22 01:28:27.754075+00:00,Clerk_6,2024-12-24 10:13:47.433638+00:00
21,Check credit history,2025-02-22 01:08:00.282963+00:00,2025-02-22 01:08:00.282963+00:00,2025-02-22 01:38:12.312132+00:00,Clerk_8,2024-12-24 09:52:10.543883+00:00
21,AML Check,2025-02-22 01:08:00.282963+00:00,2025-02-22 01:08:00.282963+00:00,2025-02-22 01:38:56.202460+00:00,AML Investigator_1,2024-12-24 09:52:10.543883+00:00
21,Appraise property,2025-02-22 01:08:00.282963+00:00,2025-02-22 01:08:00.282963+00:00,2025-02-22 01:38:16.554589+00:00,Appraiser_1,2024-12-24 09:52:10.543883+00:00
20,Assess loan risk,2025-02-22 01:08:49.043171+00:00,2025-02-22 01:08:49.043171+00:00,2025-02-22 01:45:28.452859+00:00,Loan Officer_0,2024-12-24 09:20:46.397258+00:00
19,Reject application,2025-02-22 01:18:23.379587+00:00,2025-02-22 01:18:23.379587+00:00,2025-02-22 01:52:30.493866+00:00,Clerk_1,2024-12-24 09:00:00.646000+00:00
22,AML Check,2025-02-22 01:28:27.754075+00:00,2025-02-22 01:28:27.754075+00:00,2025-02-22 02:00:28.796843+00:00,AML Investigator_2,2024-12-24 10:13:47.433638+00:00
22,Check credit history,2025-02-22 01:28:27.754075+00:00,2025-02-22 01:28:27.754075+00:00,2025-02-22 01:58:40.306863+00:00,Clerk_2,2024-12-24 10:13:47.433638+00:00
22,Appraise property,2025-02-22 01:28:27.754075+00:00,2025-02-22 01:28:27.754075+00:00,2025-02-22 01:58:40.739648+00:00,Appraiser_0,2024-12-24 10:13:47.433638+00:00
23,Check application form completeness,2025-02-22 01:30:23.241212+00:00,2025-02-22 01:30:23.241212+00:00,2025-02-22 02:00:36.850717+00:00,Clerk_3,2024-12-24 10:47:13.172371+00:00
21,Assess loan risk,2025-02-22 01:38:56.202460+00:00,2025-02-22 01:38:56.202460+00:00,2025-02-22 02:09:48.643410+00:00,Loan Officer_3,2024-12-24 09:52:10.543883+00:00
20,Design loan offer,2025-02-22 01:45:28.452859+00:00,2025-02-22 01:45:28.452859+00:00,2025-02-22 02:18:12.413104+00:00,Loan Officer_6,2024-12-24 09:20:46.397258+00:00
24,Check application form completeness,2025-02-22 01:50:20.303475+00:00,2025-02-22 01:50:20.303475+00:00,2025-02-22 02:21:51.579963+00:00,Clerk_4,2024-12-24 11:07:10.234634+00:00
22,Assess loan risk,2025-02-22 02:00:28.796843+00:00,2025-02-22 02:00:28.796843+00:00,2025-02-22 02:33:17.215430+00:00,Loan Officer_8,2024-12-24 10:13:47.433638+00:00
23,AML Check,2025-02-22 02:00:36.850717+00:00,2025-02-22 02:00:36.850717+00:00,2025-02-22 02:30:49.803999+00:00,AML Investigator_3,2024-12-24 10:47:13.172371+00:00
23,Appraise property,2025-02-22 02:00:36.850717+00:00,2025-02-22 02:00:36.850717+00:00,2025-02-22 02:31:44.644854+00:00,Appraiser_1,2024-12-24 10:47:13.172371+00:00
23,Check credit history,2025-02-22 02:00:36.850717+00:00,2025-02-22 02:00:36.850717+00:00,2025-02-22 02:31:26.800121+00:00,Clerk_6,2024-12-24 10:47:13.172371+00:00
21,Design loan offer,2025-02-22 02:09:48.643410+00:00,2025-02-22 02:09:48.643410+00:00,2025-02-22 02:40:06.151920+00:00,Loan Officer_0,2024-12-24 09:52:10.543883+00:00
20,Approve Loan Offer,2025-02-22 02:18:12.413104+00:00,2025-02-22 02:18:12.413104+00:00,2025-02-22 02:49:12.134598+00:00,Senior Officer_1,2024-12-24 09:20:46.397258+00:00
25,Check application form completeness,2025-02-22 02:20:26.717570+00:00,2025-02-22 02:20:26.717570+00:00,2025-02-22 02:51:06.026474+00:00,Clerk_0,2024-12-24 11:37:16.648729+00:00
24,Appraise property,2025-02-22 02:21:51.579963+00:00,2025-02-22 02:21:51.579963+00:00,2025-02-22 02:51:59.917344+00:00,Appraiser_0,2024-12-24 11:07:10.234634+00:00
24,Check credit history,2025-02-22 02:21:51.579963+00:00,2025-02-22 02:21:51.579963+00:00,2025-02-22 02:53:34.954911+00:00,Clerk_1,2024-12-24 11:07:10.234634+00:00
24,AML Check,2025-02-22 02:21:51.579963+00:00,2025-02-22 02:21:51.579963+00:00,2025-02-22 02:52:25.395430+00:00,AML Investigator_0,2024-12-24 11:07:10.234634+00:00
23,Assess loan risk,2025-02-22 02:31:44.644854+00:00,2025-02-22 02:31:44.644854+00:00,2025-02-22 03:03:38.410765+00:00,Loan Officer_3,2024-12-24 10:47:13.172371+00:00
22,Design loan offer,2025-02-22 02:33:17.215430+00:00,2025-02-22 02:33:17.215430+00:00,2025-02-22 03:03:45.159750+00:00,Loan Officer_4,2024-12-24 10:13:47.433638+00:00
21,Approve Loan Offer,2025-02-22 02:40:06.151920+00:00,2025-02-22 02:40:06.151920+00:00,2025-02-22 03:10:25.619523+00:00,Senior Officer_2,2024-12-24 09:52:10.543883+00:00
26,Check application form completeness,2025-02-22 02:45:46.854031+00:00,2025-02-22 02:45:46.854031+00:00,2025-02-22 03:20:04.123105+00:00,Clerk_4,2024-12-24 12:02:36.785190+00:00
20,Prepare home insurance quote,2025-02-22 02:49:12.134598+00:00,2025-02-22 02:49:12.134598+00:00,2025-02-22 03:20:06.309390+00:00,Clerk_5,2024-12-24 09:20:46.397258+00:00
20,Prepare acceptance pack,2025-02-22 02:49:12.134598+00:00,2025-02-22 02:49:12.134598+00:00,2025-02-22 03:21:21.869467+00:00,Loan Officer_5,2024-12-24 09:20:46.397258+00:00
25,Appraise property,2025-02-22 02:51:06.026474+00:00,2025-02-22 02:51:06.026474+00:00,2025-02-22 03:22:09.809006+00:00,Appraiser_1,2024-12-24 11:37:16.648729+00:00
25,Check credit history,2025-02-22 02:51:06.026474+00:00,2025-02-22 02:51:06.026474+00:00,2025-02-22 03:21:09.620279+00:00,Clerk_7,2024-12-24 11:37:16.648729+00:00
25,AML Check,2025-02-22 02:51:06.026474+00:00,2025-02-22 02:51:06.026474+00:00,2025-02-22 03:21:55.652034+00:00,AML Investigator_1,2024-12-24 11:37:16.648729+00:00
24,Assess loan risk,2025-02-22 02:53:34.954911+00:00,2025-02-22 02:53:34.954911+00:00,2025-02-22 03:24:14.235827+00:00,Loan Officer_7,2024-12-24 11:07:10.234634+00:00
23,Reject application,2025-02-22 03:03:38.410765+00:00,2025-02-22 03:03:38.410765+00:00,2025-02-22 03:38:00.798476+00:00,Clerk_8,2024-12-24 10:47:13.172371+00:00
