case_id,activity,enable_time,start_time,end_time,resource,arrival_time
57,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,2022-11-25 19:14:50+00:00,2022-12-19 07:00:00+00:00,2022-12-26 07:48:50.001029+00:00,a21045e6bb6d6ee9713c3aaab168b9f7874f579377f78ceed5e68fa0059bf627,2022-11-25 19:00:00+00:00
233,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-28 01:53:48.671030+00:00,2022-12-19 07:00:00+00:00,2022-12-22 03:13:54.000024+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-26 06:22:21.921298+00:00
657,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-28 07:59:55.669034+00:00,2022-12-22 03:13:54.000024+00:00,2023-01-03 21:50:51.000036+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-28 05:44:35.382325+00:00
39,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-11-30 18:03:03.486923+00:00,2023-01-03 21:50:51.000036+00:00,2023-01-17 21:27:48.000048+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-25 08:59:04.079546+00:00
1298,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 18:13:51.980562+00:00,2023-01-17 21:27:48.000048+00:00,2023-01-31 21:04:45.000060+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-30 19:51:40.511102+00:00
1377,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-01 18:56:58.025712+00:00,2023-01-31 21:04:45.000060+00:00,2023-02-09 03:41:42.000072+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-01 00:10:40.344281+00:00
126,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-02 02:20:43.351597+00:00,2023-02-09 03:41:42.000072+00:00,2023-02-23 03:18:39.000084+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-26 02:02:27.716614+00:00
1135,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-03 04:14:36.765037+00:00,2023-02-23 03:18:39.000084+00:00,2023-03-07 21:55:36.000096+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-30 04:11:24.723860+00:00
1459,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-04 18:25:37.260352+00:00,2023-03-07 21:55:36.000096+00:00,2023-03-21 21:32:33.000108+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-01 05:43:03.467498+00:00
1975,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-04 20:25:35.953805+00:00,2023-03-21 21:32:33.000108+00:00,2023-04-04 21:09:30.000120+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-03 04:41:47.939809+00:00
1782,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-05 02:24:56.881803+00:00,2023-04-04 21:09:30.000120+00:00,2023-04-13 03:46:27.000132+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-02 07:37:33.252307+00:00
892,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-05 18:20:54.538121+00:00,2023-04-13 03:46:27.000132+00:00,2023-04-27 03:23:24.000144+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-29 06:46:33.206200+00:00
913,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-06 17:00:36+00:00,2023-04-27 03:23:24.000144+00:00,2023-05-11 03:00:21.000156+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-29 08:32:38.773301+00:00
2739,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-06 17:31:11.634298+00:00,2023-05-11 03:00:21.000156+00:00,2023-05-23 21:37:18.000168+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-06 10:21:36.993357+00:00
3241,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-08 06:02:03.949068+00:00,2023-05-23 21:37:18.000168+00:00,2023-06-06 21:14:15.000180+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-08 05:52:16.466922+00:00
3120,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-08 20:07:23.618668+00:00,2023-06-06 21:14:15.000180+00:00,2023-06-15 03:51:12.000192+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-07 22:27:55.380743+00:00
2350,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-09 00:06:02.963909+00:00,2023-06-15 03:51:12.000192+00:00,2023-06-29 03:28:09.000204+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-05 01:01:57.527392+00:00
3514,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-09 01:16:52.799714+00:00,2022-12-19 07:00:00+00:00,2022-12-21 20:39:57.615609+00:00,8bfdc6b95259fc7aead387b15fee981d9c3f7d7fc9029d1bd7e963c4892b850d,2022-12-09 01:16:52.799714+00:00
3517,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-09 01:21:59.517030+00:00,2022-12-19 07:00:00+00:00,2022-12-20 23:53:28.103249+00:00,4b4c906bdd218a47ab86b972196a684a59babc339acf29895350a1aa08bded00,2022-12-09 01:21:59.517030+00:00
3424,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-09 18:00:10+00:00,2023-06-29 03:28:09.000204+00:00,2023-07-13 03:05:06.000216+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-08 22:32:13.091300+00:00
3439,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-09 18:00:16+00:00,2023-07-13 03:05:06.000216+00:00,2023-07-25 21:42:03.000228+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-08 21:44:57.900706+00:00
2319,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-09 18:01:12+00:00,2023-07-25 21:42:03.000228+00:00,2023-08-08 21:19:00.000240+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-04 23:01:27.518000+00:00
2574,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-09 20:19:08.551517+00:00,2023-08-08 21:19:00.000240+00:00,2023-08-17 03:55:57.000252+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-07 18:00:04+00:00
3644,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-10 00:53:29.992303+00:00,2022-12-19 07:00:00+00:00,2022-12-22 19:47:59.773307+00:00,3d551ab7075d0b08fbd970c85ce29cdb05dfd06896d9599f71ef6dc9110dc02a,2022-12-09 18:00:03+00:00
2078,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 18:00:18+00:00,2023-08-17 03:55:57.000252+00:00,2023-08-31 03:32:54.000264+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-04 18:12:49.288936+00:00
3395,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 18:02:36.759952+00:00,2023-08-31 03:32:54.000264+00:00,2023-09-14 03:09:51.000276+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-08 20:01:14.672691+00:00
1348,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 18:16:28.159095+00:00,2023-09-14 03:09:51.000276+00:00,2023-09-26 21:46:48.000288+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-11-30 22:46:47.470287+00:00
3993,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 18:52:37+00:00,2023-09-26 21:46:48.000288+00:00,2023-10-10 21:23:45.000300+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-11 18:18:33.761804+00:00
2432,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 22:31:43.616165+00:00,2023-10-10 21:23:45.000300+00:00,2023-10-24 21:00:42.000312+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-05 06:19:41.688473+00:00
4116,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 22:40:29.080271+00:00,2023-10-24 21:00:42.000312+00:00,2023-11-02 03:37:39.000324+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-11 18:59:20+00:00
4145,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-11 23:17:38.518884+00:00,2023-11-02 03:37:39.000324+00:00,2023-11-16 03:14:36.000336+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-11 20:43:29.183697+00:00
