case_id,activity,enable_time,start_time,end_time,resource
14410,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-18 01:23:21+00:00,2022-12-19 07:00:00+00:00,2022-12-20 05:26:23.205746+00:00,7afa893bf4c2570f7b2efbf56b9e925cabbb222dd26c43fa0fdf95a212ece67b
9334,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-19 09:13:13+00:00,2022-12-20 08:33:11.121778+00:00,2022-12-21 02:50:25.097469+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
7436,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-10-19 23:11:39+00:00,2022-12-21 02:50:25.097469+00:00,2022-12-21 04:14:25.732525+00:00,94bb2af225d701db1038d35bc62a1563b0403c76a3eb217ca1e46fb27fc86c35
682,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2022-10-20 23:02:24+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:01:24+00:00,05ef74ca39b1661b86998b910d5d648379a9039035c510ed4dafc40d9be6fb88
14078,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:03:04.406019+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:03:48.136309+00:00,0bfa5caa826c5367e11e04254eb3ac91dcf3503dde388d03ff811c465d639579
6496,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:05:56.368552+00:00,2022-12-19 07:00:00+00:00,2022-12-20 07:28:18.999003+00:00,007617cc12d3ae5fe1691d7cb2ea17ddbb56cafde8cb1c9e0854c8c04a47bf4a
2599,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-10-20 23:06:12.207660+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:02+00:00,076991efd666cbd774c05ad3067680056d01c5d8573e3d56c40be5932309ea3f
13418,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:06:18.024155+00:00,2022-12-19 07:00:00+00:00,2022-12-19 19:28:00+00:00,1044ce7981ec91b8a7981c490e978437c9c4f7e598b0a250dd7900c419aab334
16195,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:07:10.126712+00:00,2022-12-19 07:00:00+00:00,2022-12-19 18:11:11.104717+00:00,15cd479b95df0e2bb475fc504166ad153e4842f89f972dfce801c9e50b97f1c9
8292,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:14:39.450108+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:00:38.141413+00:00,176661037170bab48619b31581d903ee12e40aa9f359713c4dc2a8055301f61f
890,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-10-20 23:15:36.716549+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:02:43.019253+00:00,1ad092bb1628d2ef150f09c341f53cd4f6a26abafc540caa0271a078e59b01b7
