case_id,activity,enable_time,start_time,end_time,resource,arrival_time
15,Settle conditions with supplier,2020-01-13 10:31:21.524345+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:26:32.251318+00:00,Purchasing Agent-000009,2019-12-16 12:26:39.647832+00:00
11,Create Quotation comparison Map,2020-01-13 12:11:08.264545+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:12:32.087487+00:00,Purchasing Agent-000007,2019-12-16 11:55:35.484814+00:00
9,Approve Purchase Order,2020-01-13 12:51:00.754394+00:00,2020-01-14 10:00:00+00:00,2020-01-15 08:38:58.373570+00:00,Purchasing Manager-000008,2019-12-16 11:39:26.750138+00:00
34,Analyze Request for Quotation,2020-01-13 13:03:35.772021+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:13:37.927462+00:00,Purchasing Agent-000006,2019-12-16 16:14:09.837352+00:00
25,Approve Purchase Order,2020-01-13 13:09:52.645389+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:13:50.210169+00:00,Purchasing Manager-000004,2019-12-16 14:25:34.402432+00:00
33,Settle conditions with supplier,2020-01-13 14:10:07.933191+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:18:51.530194+00:00,Purchasing Agent-000005,2019-12-16 16:07:31.578269+00:00
35,Approve Purchase Order,2020-01-14 06:57:55.353853+00:00,2020-01-14 10:00:00+00:00,2020-01-15 08:15:54.543885+00:00,Purchasing Manager-000005,2019-12-16 16:27:49.320626+00:00
26,Approve Purchase Order,2020-01-14 06:58:52.557500+00:00,2020-01-14 10:00:00+00:00,2020-01-15 08:48:23.194819+00:00,Purchasing Manager-000009,2019-12-16 14:37:42.184032+00:00
4,Settle PO dispute with supplier,2020-01-14 07:02:40.021380+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:46:56.550651+00:00,Purchasing Agent-000002,2019-12-16 10:45:56.759467+00:00
29,Send Request for Quotation to Supplier,2020-01-14 07:02:53.242513+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:13:35.625657+00:00,Purchasing Agent-000008,2019-12-16 15:42:15.225641+00:00
