case_id,activity,enable_time,start_time,end_time,resource
59,Settle conditions with supplier,2020-01-09 14:57:34.410000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:10:52.798725+00:00,Purchasing Agent-000015
111,Settle conditions with supplier,2020-01-10 16:45:24.910000+00:00,2020-01-14 12:00:00+00:00,2020-01-14 13:55:17.017657+00:00,Purchasing Agent-000017
121,Settle conditions with supplier,2020-01-13 10:38:55.023000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 14:33:40.667465+00:00,Purchasing Agent-000021
126,Settle conditions with supplier,2020-01-13 13:04:14.282000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:37:57.900855+00:00,Purchasing Agent-000022
133,Settle conditions with supplier,2020-01-13 13:04:30.581000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:04:34.936751+00:00,Purchasing Agent-000014
131,Settle conditions with supplier,2020-01-13 13:15:14.282000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 17:39:34.981490+00:00,Purchasing Agent-000007
122,Settle conditions with supplier,2020-01-13 13:40:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:12:05.560950+00:00,Purchasing Agent-000012
137,Settle conditions with supplier,2020-01-13 13:50:55.107000+00:00,2020-01-14 14:00:00+00:00,2020-01-14 14:35:28.709235+00:00,Purchasing Agent-000006
136,Settle conditions with supplier,2020-01-13 13:58:55.107000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:16:55.170518+00:00,Purchasing Agent-000008
140,Settle conditions with supplier,2020-01-13 14:27:06.946000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:21:54.169783+00:00,Purchasing Agent-000001
144,Settle conditions with supplier,2020-01-13 14:42:39.678000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 16:26:02.678489+00:00,Purchasing Agent-000018
128,Settle conditions with supplier,2020-01-13 14:50:59.750000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:43:11.070700+00:00,Purchasing Agent-000002
157,Analyze Request for Quotation,2020-01-13 15:44:41.444000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:15:21.799179+00:00,Purchasing Agent-000009
156,Analyze Request for Quotation,2020-01-13 15:51:48.654000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:16:57.966212+00:00,Purchasing Agent-000019
159,Analyze Request for Quotation,2020-01-13 16:03:39.500000+00:00,2020-01-14 10:15:21.799179+00:00,2020-01-14 10:39:30.440479+00:00,Purchasing Agent-000009
158,Analyze Request for Quotation,2020-01-13 16:05:43.661000+00:00,2020-01-14 10:16:55.170518+00:00,2020-01-14 10:35:09.398701+00:00,Purchasing Agent-000008
104,Settle conditions with supplier,2020-01-13 16:09:39.500000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:53:23.682370+00:00,Purchasing Agent-000020
146,Settle conditions with supplier,2020-01-13 16:23:18.158000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:43:06.726765+00:00,Purchasing Agent-000003
161,Analyze Request for Quotation,2020-01-13 16:32:52.447000+00:00,2020-01-14 10:16:57.966212+00:00,2020-01-14 10:48:48.017687+00:00,Purchasing Agent-000019
160,Analyze Request for Quotation,2020-01-13 16:36:05.067000+00:00,2020-01-14 10:21:54.169783+00:00,2020-01-14 10:33:31.008288+00:00,Purchasing Agent-000001
163,Analyze Request for Quotation,2020-01-13 16:51:20.787000+00:00,2020-01-14 10:33:31.008288+00:00,2020-01-14 10:52:05.014896+00:00,Purchasing Agent-000001
132,Settle conditions with supplier,2020-01-13 16:54:36.656000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 11:40:36.575524+00:00,Purchasing Agent-000010
164,Analyze Request for Quotation,2020-01-13 16:54:38.127000+00:00,2020-01-14 10:35:09.398701+00:00,2020-01-14 10:45:27.198167+00:00,Purchasing Agent-000008
162,Analyze Request for Quotation,2020-01-13 16:55:19.940000+00:00,2020-01-14 10:37:57.900855+00:00,2020-01-14 10:57:25.716838+00:00,Purchasing Agent-000022
168,Analyze Request for Quotation,2020-01-13 17:05:18.087000+00:00,2020-01-14 10:39:30.440479+00:00,2020-01-14 10:42:36.855677+00:00,Purchasing Agent-000009
165,Analyze Request for Quotation,2020-01-13 17:06:56.909000+00:00,2020-01-14 10:42:36.855677+00:00,2020-01-14 10:55:29.805412+00:00,Purchasing Agent-000009
166,Analyze Request for Quotation,2020-01-13 17:08:54.396000+00:00,2020-01-14 10:45:27.198167+00:00,2020-01-14 15:10:22.005968+00:00,Purchasing Agent-000008
150,Settle conditions with supplier,2020-01-13 17:10:18.087000+00:00,2020-01-14 11:00:00+00:00,2020-01-14 13:13:00.813360+00:00,Purchasing Agent-000004
142,Confirm Purchase Order,2020-01-13 17:10:44.972000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:25:42.460512+00:00,Supplier-000001
141,Settle PO dispute with supplier,2020-01-13 17:11:18.087000+00:00,2020-01-14 10:48:48.017687+00:00,2020-01-15 12:12:58.351828+00:00,Purchasing Agent-000019
148,Settle conditions with supplier,2020-01-13 17:12:18.882000+00:00,2020-01-14 13:00:00+00:00,2020-01-14 13:28:21.447264+00:00,Purchasing Agent-000013
172,Analyze Purchase Requisition,2020-01-13 17:12:47.009000+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:06.877096+00:00,Requester Manager-000002
130,Confirm Purchase Order,2020-01-13 17:15:42.342000+00:00,2020-01-14 10:25:42.460512+00:00,2020-01-14 10:35:24.303809+00:00,Supplier-000001
167,Analyze Request for Quotation,2020-01-13 17:17:06.299000+00:00,2020-01-14 10:52:05.014896+00:00,2020-01-14 10:56:56.826668+00:00,Purchasing Agent-000001
173,Analyze Request for Quotation,2020-01-13 17:33:29.562000+00:00,2020-01-14 10:55:29.805412+00:00,2020-01-14 11:31:22.305385+00:00,Purchasing Agent-000009
