case_id,activity,enable_time,start_time,end_time,resource
784,Create Purchase Requisition,2020-01-14 10:00:00+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:11:05.412999+00:00,Requester-000001
785,Create Purchase Requisition,2020-01-14 10:06:01.601045+00:00,2020-01-14 10:06:01.601045+00:00,2020-01-14 10:28:44.318816+00:00,Requester-000002
784,Analyze Purchase Requisition,2020-01-14 10:11:05.412999+00:00,2020-01-14 10:23:23.836557+00:00,2020-01-14 10:40:52.791689+00:00,Requester Manager-000002
786,Create Purchase Requisition,2020-01-14 10:15:10.189957+00:00,2020-01-14 10:15:10.189957+00:00,2020-01-14 10:29:22.209917+00:00,Requester-000003
787,Create Purchase Requisition,2020-01-14 10:22:33.647993+00:00,2020-01-14 10:22:33.647993+00:00,2020-01-14 10:30:50.804162+00:00,Requester-000004
785,Analyze Purchase Requisition,2020-01-14 10:28:44.318816+00:00,2020-01-14 10:30:57.620383+00:00,2020-01-14 10:43:04.110104+00:00,Requester Manager-000001
786,Create Small Request for Quotation,2020-01-14 10:29:22.209917+00:00,2020-01-14 10:29:22.209917+00:00,2020-01-14 10:41:39.134998+00:00,Requester-000001
787,Create Small Request for Quotation,2020-01-14 10:30:50.804162+00:00,2020-01-14 10:30:50.804162+00:00,2020-01-14 10:48:17.718475+00:00,Requester-000002
784,Create Large Request for Quotation,2020-01-14 10:40:52.791689+00:00,2020-01-14 10:48:48.432983+00:00,2020-01-14 11:09:21.195360+00:00,Requester Manager-000002
786,Analyze Request for Quotation,2020-01-14 10:41:39.134998+00:00,2020-01-14 11:48:05.306950+00:00,2020-01-14 12:22:02.615210+00:00,Purchasing Agent-000012
785,Create Large Request for Quotation,2020-01-14 10:43:04.110104+00:00,2020-01-14 10:56:56.462035+00:00,2020-01-14 11:06:12.576599+00:00,Requester Manager-000001
787,Analyze Request for Quotation,2020-01-14 10:48:17.718475+00:00,2020-01-14 11:52:00.586314+00:00,2020-01-14 12:15:16.766741+00:00,Purchasing Agent-000009
788,Create Purchase Requisition,2020-01-14 10:53:19.633800+00:00,2020-01-14 10:53:19.633800+00:00,2020-01-14 10:59:55.226227+00:00,Requester-000004
788,Analyze Purchase Requisition,2020-01-14 10:59:55.226227+00:00,2020-01-14 10:59:55.226227+00:00,2020-01-14 11:00:40.724347+00:00,Requester Manager-000003
788,Create Large Request for Quotation,2020-01-14 11:00:40.724347+00:00,2020-01-14 11:00:40.724347+00:00,2020-01-14 11:12:32.862807+00:00,Requester Manager-000003
785,Analyze Request for Quotation,2020-01-14 11:06:12.576599+00:00,2020-01-14 12:07:10.679842+00:00,2020-01-14 12:28:11.958349+00:00,Purchasing Agent-000020
789,Create Purchase Requisition,2020-01-14 11:06:25.760529+00:00,2020-01-14 11:06:25.760529+00:00,2020-01-14 11:31:18.978633+00:00,Requester-000001
784,Analyze Request for Quotation,2020-01-14 11:09:21.195360+00:00,2020-01-14 12:07:40.960152+00:00,2020-01-14 12:27:12.644855+00:00,Purchasing Agent-000015
788,Analyze Request for Quotation,2020-01-14 11:12:32.862807+00:00,2020-01-14 12:11:25.548856+00:00,2020-01-14 12:38:36.505207+00:00,Purchasing Agent-000022
790,Create Purchase Requisition,2020-01-14 11:19:51.020931+00:00,2020-01-14 11:30:56.296487+00:00,2020-01-14 11:50:15.837424+00:00,Requester-000002
791,Create Purchase Requisition,2020-01-14 11:24:29.009561+00:00,2020-01-14 11:31:18.978633+00:00,2020-01-14 11:42:59.341203+00:00,Requester-000001
789,Create Small Request for Quotation,2020-01-14 11:31:18.978633+00:00,2020-01-14 11:47:59.341203+00:00,2020-01-14 12:02:10.933908+00:00,Requester-000001
791,Create Small Request for Quotation,2020-01-14 11:42:59.341203+00:00,2020-01-14 11:58:15.837424+00:00,2020-01-14 12:18:26.697218+00:00,Requester-000002
792,Create Purchase Requisition,2020-01-14 11:49:52.145195+00:00,2020-01-14 12:19:26.697218+00:00,2020-01-14 12:22:03.348576+00:00,Requester-000002
790,Create Small Request for Quotation,2020-01-14 11:50:15.837424+00:00,2020-01-14 12:22:03.348576+00:00,2020-01-14 12:27:24.135728+00:00,Requester-000002
793,Create Purchase Requisition,2020-01-14 12:00:41.551415+00:00,2020-01-14 12:28:24.135728+00:00,2020-01-14 12:53:33.523473+00:00,Requester-000002
789,Analyze Request for Quotation,2020-01-14 12:02:10.933908+00:00,2020-01-14 12:43:27.084128+00:00,2020-01-14 14:02:42.029670+00:00,Purchasing Agent-000022
794,Create Purchase Requisition,2020-01-14 12:09:07.641601+00:00,2020-01-14 12:35:15.058487+00:00,2020-01-14 12:44:06.008415+00:00,Requester-000003
787,Send Request for Quotation to Supplier,2020-01-14 12:15:16.766741+00:00,2020-01-14 13:02:45.669060+00:00,2020-01-14 13:07:57.849847+00:00,Purchasing Agent-000003
795,Create Purchase Requisition,2020-01-14 12:16:32.654665+00:00,2020-01-14 12:40:50.950039+00:00,2020-01-14 12:42:35.553753+00:00,Requester-000001
791,Analyze Request for Quotation,2020-01-14 12:18:26.697218+00:00,2020-01-14 13:07:57.849847+00:00,2020-01-14 13:18:18.745461+00:00,Purchasing Agent-000003
786,Send Request for Quotation to Supplier,2020-01-14 12:22:02.615210+00:00,2020-01-14 13:11:33.629982+00:00,2020-01-14 13:11:56.292434+00:00,Purchasing Agent-000011
792,Analyze Purchase Requisition,2020-01-14 12:22:03.348576+00:00,2020-01-14 12:22:03.348576+00:00,2020-01-14 12:29:27.223829+00:00,Requester Manager-000002
784,Amend Request for Quotation,2020-01-14 12:27:12.644855+00:00,2020-01-14 12:27:12.644855+00:00,2020-01-14 12:40:04.170939+00:00,Requester Manager-000001
790,Analyze Request for Quotation,2020-01-14 12:27:24.135728+00:00,2020-01-14 13:11:56.292434+00:00,2020-01-14 13:14:04.194358+00:00,Purchasing Agent-000011
785,Send Request for Quotation to Supplier,2020-01-14 12:28:11.958349+00:00,2020-01-14 13:13:06.197306+00:00,2020-01-14 13:13:56.688781+00:00,Purchasing Agent-000002
792,Create Large Request for Quotation,2020-01-14 12:29:27.223829+00:00,2020-01-14 12:29:27.223829+00:00,2020-01-14 12:40:33.883061+00:00,Requester Manager-000003
796,Create Purchase Requisition,2020-01-14 12:38:27.597770+00:00,2020-01-14 13:23:15.470908+00:00,2020-01-14 13:37:54.338140+00:00,Requester-000004
788,Amend Request for Quotation,2020-01-14 12:38:36.505207+00:00,2020-01-14 12:40:04.170939+00:00,2020-01-14 12:51:25.647594+00:00,Requester Manager-000001
797,Create Purchase Requisition,2020-01-14 12:39:09.568441+00:00,2020-01-14 13:27:19.573760+00:00,2020-01-14 13:56:07.880970+00:00,Requester-000002
784,Analyze Request for Quotation,2020-01-14 12:40:04.170939+00:00,2020-01-14 13:15:20.455604+00:00,2020-01-14 13:23:49.751679+00:00,Purchasing Agent-000011
792,Analyze Request for Quotation,2020-01-14 12:40:33.883061+00:00,2020-01-14 13:16:16.759733+00:00,2020-01-14 13:41:21.281456+00:00,Purchasing Agent-000001
