case_id,activity,enable_time,start_time,end_time,resource
618,Settle PO dispute with supplier,2020-01-10 10:54:24.798438+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:42:25.392437+00:00,Purchasing Agent-000003
700,Settle conditions with supplier,2020-01-10 16:47:27.145223+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:34.521919+00:00,Purchasing Agent-000002
721,Settle conditions with supplier,2020-01-13 11:13:06.652842+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:25:19.785791+00:00,Purchasing Agent-000020
726,Settle conditions with supplier,2020-01-13 11:45:30.353206+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:31:08.855646+00:00,Purchasing Agent-000013
728,Settle conditions with supplier,2020-01-13 11:56:57.303156+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:13:57.684998+00:00,Purchasing Agent-000021
708,Settle conditions with supplier,2020-01-13 13:24:07.152979+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:27:36.273619+00:00,Purchasing Agent-000006
733,Settle conditions with supplier,2020-01-13 13:32:21.599936+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:10:50.875472+00:00,Purchasing Agent-000001
698,Settle conditions with supplier,2020-01-13 13:56:02.694604+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:13:04.638988+00:00,Purchasing Agent-000010
714,Create Purchase Order,2020-01-13 14:05:07.867979+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:05:53.518116+00:00,Purchasing Agent-000004
715,Settle conditions with supplier,2020-01-13 14:07:02.694604+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:13:41.622891+00:00,Purchasing Agent-000015
697,Approve Purchase Order,2020-01-13 14:16:16.132503+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:21:52.644223+00:00,Purchasing Manager-000002
701,Approve Purchase Order,2020-01-13 14:18:16.276044+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:01:02.740309+00:00,Purchasing Manager-000001
725,Approve Purchase Order,2020-01-13 14:28:42.429239+00:00,2020-01-14 10:00:00+00:00,2020-01-14 16:39:41.450127+00:00,Purchasing Manager-000004
709,Settle conditions with supplier,2020-01-13 14:31:44.200427+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:42:13.176434+00:00,Purchasing Agent-000007
729,Settle conditions with supplier,2020-01-13 14:42:51.210772+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:16:06.691190+00:00,Purchasing Agent-000012
723,Settle conditions with supplier,2020-01-13 15:16:39.065500+00:00,2020-01-14 10:00:00+00:00,2020-01-14 17:12:35.486892+00:00,Purchasing Agent-000014
702,Settle PO dispute with supplier,2020-01-13 15:19:49.291300+00:00,2020-01-14 10:00:00+00:00,2020-01-15 10:25:32.760474+00:00,Purchasing Agent-000019
744,Settle conditions with supplier,2020-01-13 15:29:49.291300+00:00,2020-01-14 10:00:00+00:00,2020-01-14 17:28:08.673822+00:00,Purchasing Agent-000016
692,Settle PO dispute with supplier,2020-01-13 15:31:23.679836+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:49:56.921395+00:00,Purchasing Agent-000017
772,Analyze Request for Quotation,2020-01-13 15:59:06.333044+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:16.238788+00:00,Purchasing Agent-000008
747,Analyze Request for Quotation,2020-01-13 16:00:13.703478+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:11:33.629982+00:00,Purchasing Agent-000011
766,Analyze Request for Quotation,2020-01-13 16:05:55.273850+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:07:49.069849+00:00,Purchasing Agent-000005
771,Analyze Request for Quotation,2020-01-13 16:10:16.957452+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:10.341770+00:00,Purchasing Agent-000018
770,Analyze Request for Quotation,2020-01-13 16:11:33.398529+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:32.338089+00:00,Purchasing Agent-000009
735,Create Purchase Order,2020-01-13 16:17:15.479751+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:07.587514+00:00,Purchasing Agent-000022
743,Analyze Request for Quotation,2020-01-13 16:18:49.845604+00:00,2020-01-14 10:00:16.238788+00:00,2020-01-14 10:16:46.465518+00:00,Purchasing Agent-000008
712,Create Purchase Order,2020-01-13 16:19:08.746043+00:00,2020-01-14 10:02:32.338089+00:00,2020-01-14 10:22:23.259611+00:00,Purchasing Agent-000009
