case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:38:40.393455+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:45:41.650461+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:03:09.925073+00:00,Clerk_2
0,Check credit history,2025-01-20 09:38:40.393455+00:00,2025-01-20 09:38:40.393455+00:00,2025-01-20 10:15:44.799536+00:00,Clerk_3
0,Appraise property,2025-01-20 09:38:40.393455+00:00,2025-01-20 09:38:40.393455+00:00,2025-01-20 10:10:19.970491+00:00,Appraiser_0
0,AML Check,2025-01-20 09:38:40.393455+00:00,2025-01-20 09:38:40.393455+00:00,2025-01-20 10:09:12.313223+00:00,AML Investigator_0
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:19:39.514494+00:00,Clerk_4
1,Appraise property,2025-01-20 09:45:41.650461+00:00,2025-01-20 09:45:41.650461+00:00,2025-01-20 10:16:23.811124+00:00,Appraiser_1
1,Check credit history,2025-01-20 09:45:41.650461+00:00,2025-01-20 09:45:41.650461+00:00,2025-01-20 10:18:54.992803+00:00,Clerk_5
1,AML Check,2025-01-20 09:45:41.650461+00:00,2025-01-20 09:45:41.650461+00:00,2025-01-20 10:16:01.067355+00:00,AML Investigator_1
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:30:23.814922+00:00,Clerk_6
2,Appraise property,2025-01-20 10:03:09.925073+00:00,2025-01-20 10:10:19.970491+00:00,2025-01-20 10:40:23.157020+00:00,Appraiser_0
2,AML Check,2025-01-20 10:03:09.925073+00:00,2025-01-20 10:03:09.925073+00:00,2025-01-20 10:34:03.188468+00:00,AML Investigator_2
2,Check credit history,2025-01-20 10:03:09.925073+00:00,2025-01-20 10:03:09.925073+00:00,2025-01-20 10:33:15.393382+00:00,Clerk_7
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:45:18.191351+00:00,Clerk_8
0,Assess loan risk,2025-01-20 10:15:44.799536+00:00,2025-01-20 10:15:44.799536+00:00,2025-01-20 10:47:00.928642+00:00,Loan Officer_0
1,Assess loan risk,2025-01-20 10:18:54.992803+00:00,2025-01-20 10:18:54.992803+00:00,2025-01-20 10:49:52.556072+00:00,Loan Officer_1
3,Appraise property,2025-01-20 10:19:39.514494+00:00,2025-01-20 10:19:39.514494+00:00,2025-01-20 10:52:31.411836+00:00,Appraiser_1
3,Check credit history,2025-01-20 10:19:39.514494+00:00,2025-01-20 10:19:39.514494+00:00,2025-01-20 10:52:15.621104+00:00,Clerk_0
3,AML Check,2025-01-20 10:19:39.514494+00:00,2025-01-20 10:19:39.514494+00:00,2025-01-20 10:49:52.354819+00:00,AML Investigator_3
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:01:32.180946+00:00,Clerk_1
4,Appraise property,2025-01-20 10:30:23.814922+00:00,2025-01-20 10:40:23.157020+00:00,2025-01-20 11:11:23.511151+00:00,Appraiser_0
4,AML Check,2025-01-20 10:30:23.814922+00:00,2025-01-20 10:30:23.814922+00:00,2025-01-20 11:01:57.962343+00:00,AML Investigator_0
4,Check credit history,2025-01-20 10:30:23.814922+00:00,2025-01-20 10:30:23.814922+00:00,2025-01-20 11:02:41.974295+00:00,Clerk_2
