started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-10 11:50:27.339333+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_0,Applicant_0,0.2446469512215597,24,1037520.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_1,Applicant_1,0.2446469512215597,24,1037520.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_2,Applicant_2,0.2446469512215597,24,1037520.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_3,Applicant_3,0.2446469512215597,24,1037520.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_4,Applicant_4,0.2446469512215597,24,1037520.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_5,Applicant_5,0.2446469512215597,24,1037520.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_6,Applicant_6,0.2446469512215597,24,1037520.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_7,Applicant_7,0.2446469512215597,24,1037520.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_8,Applicant_8,0.2446469512215597,24,1037520.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_9,Applicant_9,0.2446469512215597,24,1037520.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_10,Applicant_10,0.2446469512215597,24,1037520.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_11,Applicant_11,0.2446469512215597,24,1037520.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_12,Applicant_12,0.2446469512215597,24,1037520.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_13,Applicant_13,0.22425970528642972,22,951060.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.22425970528642972,22,951060.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.22425970528642972,22,951060.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.22425970528642972,22,951060.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.22425970528642972,22,951060.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.22425970528642972,22,951060.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.22425970528642972,22,951060.0,4240886.693333,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,3.414829327642363,812,3477070.3745818357,1018226.6933330002,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,3.0718334753530065,808,3127822.84207831,1018226.6933330002,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,2.790508013876422,806,2841369.7476886273,1018226.6933330002,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,3.8171871140297062,998,3886761.8129518055,1018226.6933330002,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,3.816592378404252,1002,3886156.237262492,1018226.6933330002,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.2580038758915146,500,1280933.1267491148,1018226.6933330002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.4858918433410546,504,1512974.7382956385,1018226.6933330002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.4300650514881021,500,1456130.408627817,1018226.6933330002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,2.4975829859618646,496,2543105.66512071,1018226.6933330002,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.8990346411578773,866,2951874.456524006,1018226.6933330002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.2965741799489403,866,3356659.8265763563,1018226.6933330002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.524997148338997,868,3589246.190361472,1018226.6933330002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.297417589903955,868,3357518.609105975,1018226.6933330002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.9631174537424507,872,3017125.286881475,1018226.6933330002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.3563843199932344,870,3417560.1077014413,1018226.6933330002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.3030747893008057,870,3363278.920541356,1018226.6933330002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.9522334032769564,858,3006042.856165925,1018226.6933330002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.1248639330851735,860,3181819.8697008695,1018226.6933330002,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.6312605768914303,926,3697446.449838644,1018226.6933330002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.574395831455803,922,3639545.248126502,1018226.6933330002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.632311128056186,924,3698516.14907731,1018226.6933330002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.632511551559721,922,3698720.225638581,1018226.6933330002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.6306158515997597,918,3696789.9733367977,1018226.6933330002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.5166055665255267,918,3580701.657759709,1018226.6933330002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.6889554363695307,924,3756192.895827342,1018226.6933330002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.6282902393645817,920,3694421.9728805977,1018226.6933330002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.5722031313736418,920,3637312.582372372,1018226.6933330002,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,1233,1.7976931348623157e+308,0,0,0,0,232209.76304157125,9947.550897001243,12265330.256002532,1800.0158447214737,2407.8292103754357,1898.056533981762,2340303.7063995125,1800.1744418157446,234066.86040424107,11845.607430983007,14605633.962402048,0.0,230400.0000004875,6162.96113715958,7598931.082117762,1800.1744419999886,234066.8604045713,18008.568568142568,22204565.044519786,1800.0158449998125,232529.4453110001,8061.017671141344,9939234.788517278,0.0,0,0.0,0.0
Return application back to applicant,233,1.7976931348623157e+308,0,0,0,0.0,231303.6484829001,2083.9997664307075,485571.9455783549,1800.61887610564,2375.009525681135,1897.2507352981186,442059.42132446164,1802.6678633072588,233119.68105302565,3981.250501728827,927631.3669028167,0.0,230400.00000045708,9146.781115979074,2131200.0000231243,1802.6678633072588,233291.4211350968,13128.0316177079,3058831.366925941,1800.61887610564,232403.46463499998,11044.031851277192,2573259.4213475855,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,58916.07913465728,95.50638147829973,95506.38147829974,1800.0769625161888,2535.837148201419,1897.1439386741752,1897143.9386741752,1800.0769625161888,60774.47742223397,1992.650320152475,1992650.320152475,0.0,230400.00000049095,4896.000000119106,4896000.000119106,1800.0769629999995,232385.73256300017,6888.650320271592,6888650.320271593,1800.0769629999995,232385.73256300017,6793.143938793287,6793143.938793287,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,421112.2343012346,157594.7219100743,157594721.9100743,1800.202358760868,2783.785019142553,1897.7180500980803,1897718.0500980804,1801.4171275178305,422953.4582388019,159492.4399601725,159492439.96017247,0.0,230400.00000047413,5875.2000001162105,5875200.00011621,1801.417128000001,422953.4582392345,165367.63996028845,165367639.96028844,1800.202358999988,232519.5414140001,7772.918050214281,7772918.05021428,0.0,0,0.0,0.0
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,231883.6023767239,3049.359684983911,3049359.684983911,1800.0647127977202,2623.2815696912976,1902.242126803973,1902242.126803973,1800.711176842198,233813.13833571027,4951.601811787891,4951601.811787891,0.0,230400.00000047672,4896.000000117084,4896000.000117084,1800.711177000001,233813.1383357239,9847.601811904971,9847601.81190497,1800.0647129998542,232454.58924499992,6798.242126921054,6798242.126921054,0.0,0,0.0,0.0
Applicant completes form,233,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,20131200.0,86399.99999999977,86400.00000000023,86400.0,20131200.0,60.0,60.0,60.0,13980.0,86459.99999999977,86460.00000000023,86460.0,20145180.0,86459.99999999977,86460.00000000023,86460.0,20145180.0,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,231739.78181896056,978.5278128217102,978527.8128217102,1800.2963886497373,2521.410927675228,1899.7559687830394,1899755.9687830394,1800.4214185785868,233581.57923778903,2878.283781604747,2878283.7816047473,0.0,230400.00000046458,6566.400000120721,6566400.000120722,1800.4214190000203,234059.57608380052,9444.683781725484,9444683.781725483,1800.2963890000246,232636.30307599995,8466.155968903762,8466155.968903761,0.0,0,0.0,0.0
Reject application,507,1.7976931348623157e+308,0,0,0,0.0,231597.48156376928,2358.1242191635733,1195568.9791159318,1800.2170693697408,2564.3088907963306,1900.1443044940222,963373.1623784692,1800.2170693697408,233649.63826778438,4258.268523657597,2158942.1414944017,0.0,230399.9999999845,6021.301775274757,3052800.000064302,1800.2170693697408,233649.63826778438,10279.570298932345,5211742.141558699,1800.2170693697408,232330.214499,7921.446079768784,4016173.1624427736,0.0,0,0.0,0.0
Design loan offer,856,1.7976931348623157e+308,0,0,0,0.0,58754.7413076791,388.05624451548925,332176.1453052588,1800.0163956448864,2383.1995463121857,1904.1153433741226,1629922.733928249,1800.0163956448864,60557.50936842705,2292.1715878896125,1962098.8792335081,0.0,230400.00000044264,4777.570093583513,4089600.000107487,1800.01639600005,234143.23120669462,7069.741681473123,6051698.879340993,1800.01639600005,232339.93186800007,6681.685436957631,5719522.734035732,0.0,0,0.0,0.0
Approve Loan Offer,856,1.7976931348623157e+308,0,0,0,0.0,230920.64968355699,2036.1810625159676,1742970.9895136682,1800.0095989405854,2636.0370915468106,1900.0827171038945,1626470.8058409337,1800.9038698008771,233023.77078275336,3936.26377961986,3369441.7953546,0.0,230400.0000004282,5517.757009455031,4723200.000093507,1800.9038700000383,236020.1876169243,9454.020789074888,8092641.795448105,1800.0095989999827,232378.2085239999,7417.8397265589265,6349670.805934441,0.0,0,0.0,0.0
