case_id,activity,enable_time,start_time,end_time,resource
0,Check application form completeness,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:00:00.646000+00:00,2025-01-20 09:30:21.416207+00:00,Clerk_0
1,Check application form completeness,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:15:00.646000+00:00,2025-01-20 09:46:00.628395+00:00,Clerk_1
2,Check application form completeness,2025-01-20 09:30:00.646000+00:00,2025-01-20 09:30:00.646000+00:00,2025-01-20 10:02:13.503515+00:00,Clerk_2
0,Return application back to applicant,2025-01-20 09:30:21.416207+00:00,2025-01-20 09:30:21.416207+00:00,2025-01-20 10:03:32.413678+00:00,Clerk_3
3,Check application form completeness,2025-01-20 09:45:00.646000+00:00,2025-01-20 09:45:00.646000+00:00,2025-01-20 10:15:01.497762+00:00,Clerk_4
1,AML Check,2025-01-20 09:46:00.628395+00:00,2025-01-20 09:46:00.628395+00:00,2025-01-20 10:17:51.980282+00:00,AML Investigator_0
1,Appraise property,2025-01-20 09:46:00.628395+00:00,2025-01-20 09:46:00.628395+00:00,2025-01-20 10:19:03.525119+00:00,Appraiser_0
1,Check credit history,2025-01-20 09:46:00.628395+00:00,2025-01-20 09:46:00.628395+00:00,2025-01-20 10:16:33.353490+00:00,Clerk_5
4,Check application form completeness,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:00:00.646000+00:00,2025-01-20 10:32:21.154950+00:00,Clerk_6
2,AML Check,2025-01-20 10:02:13.503515+00:00,2025-01-20 10:02:13.503515+00:00,2025-01-20 10:37:32.572590+00:00,AML Investigator_1
2,Check credit history,2025-01-20 10:02:13.503515+00:00,2025-01-20 10:02:13.503515+00:00,2025-01-20 10:33:38.800785+00:00,Clerk_7
2,Appraise property,2025-01-20 10:02:13.503515+00:00,2025-01-20 10:02:13.503515+00:00,2025-01-20 10:33:54.831739+00:00,Appraiser_1
0,Applicant completes form,2025-01-20 10:03:32.413678+00:00,2025-01-20 10:03:32.413678+00:00,2025-01-21 10:04:32.413678+00:00,Applicant_0
5,Check application form completeness,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:15:00.646000+00:00,2025-01-20 10:52:21.469486+00:00,Clerk_8
3,Appraise property,2025-01-20 10:15:01.497762+00:00,2025-01-20 10:19:03.525119+00:00,2025-01-20 10:51:55.503309+00:00,Appraiser_0
3,Check credit history,2025-01-20 10:15:01.497762+00:00,2025-01-20 10:15:01.497762+00:00,2025-01-20 10:45:44.396557+00:00,Clerk_0
3,AML Check,2025-01-20 10:15:01.497762+00:00,2025-01-20 10:15:01.497762+00:00,2025-01-20 10:46:11.346791+00:00,AML Investigator_2
1,Assess loan risk,2025-01-20 10:19:03.525119+00:00,2025-01-20 10:19:03.525119+00:00,2025-01-20 10:50:24.898980+00:00,Loan Officer_0
6,Check application form completeness,2025-01-20 10:30:00.646000+00:00,2025-01-20 10:30:00.646000+00:00,2025-01-20 11:02:17.802841+00:00,Clerk_1
4,Return application back to applicant,2025-01-20 10:32:21.154950+00:00,2025-01-20 10:32:21.154950+00:00,2025-01-20 11:04:21.561549+00:00,Clerk_2
2,Assess loan risk,2025-01-20 10:37:32.572590+00:00,2025-01-20 10:37:32.572590+00:00,2025-01-20 11:12:17.904099+00:00,Loan Officer_1
7,Check application form completeness,2025-01-20 10:45:00.646000+00:00,2025-01-20 10:45:00.646000+00:00,2025-01-20 11:15:52.467408+00:00,Clerk_3
1,Reject application,2025-01-20 10:50:24.898980+00:00,2025-01-20 10:50:24.898980+00:00,2025-01-20 11:20:59.265745+00:00,Clerk_4
3,Assess loan risk,2025-01-20 10:51:55.503309+00:00,2025-01-20 10:51:55.503309+00:00,2025-01-20 11:25:13.378226+00:00,Loan Officer_2
5,AML Check,2025-01-20 10:52:21.469486+00:00,2025-01-20 10:52:21.469486+00:00,2025-01-20 11:23:37.251070+00:00,AML Investigator_3
5,Appraise property,2025-01-20 10:52:21.469486+00:00,2025-01-20 10:52:21.469486+00:00,2025-01-20 11:22:42.055220+00:00,Appraiser_1
5,Check credit history,2025-01-20 10:52:21.469486+00:00,2025-01-20 10:52:21.469486+00:00,2025-01-20 11:22:30.171475+00:00,Clerk_5
8,Check application form completeness,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:00:00.646000+00:00,2025-01-20 11:30:30.711148+00:00,Clerk_6
6,Check credit history,2025-01-20 11:02:17.802841+00:00,2025-01-20 11:02:17.802841+00:00,2025-01-20 11:33:19.308101+00:00,Clerk_7
6,AML Check,2025-01-20 11:02:17.802841+00:00,2025-01-20 11:02:17.802841+00:00,2025-01-20 11:35:16.293502+00:00,AML Investigator_0
6,Appraise property,2025-01-20 11:02:17.802841+00:00,2025-01-20 11:02:17.802841+00:00,2025-01-20 11:34:33.713504+00:00,Appraiser_0
4,Applicant completes form,2025-01-20 11:04:21.561549+00:00,2025-01-20 11:04:21.561549+00:00,2025-01-21 11:05:21.561549+00:00,Applicant_1
2,Design loan offer,2025-01-20 11:12:17.904099+00:00,2025-01-20 11:12:17.904099+00:00,2025-01-20 11:45:06.857686+00:00,Loan Officer_3
9,Check application form completeness,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:15:00.646000+00:00,2025-01-20 11:45:34.116460+00:00,Clerk_0
7,Appraise property,2025-01-20 11:15:52.467408+00:00,2025-01-20 11:22:42.055220+00:00,2025-01-20 11:53:36.150866+00:00,Appraiser_1
7,Check credit history,2025-01-20 11:15:52.467408+00:00,2025-01-20 11:15:52.467408+00:00,2025-01-20 11:48:31.858972+00:00,Clerk_8
7,AML Check,2025-01-20 11:15:52.467408+00:00,2025-01-20 11:15:52.467408+00:00,2025-01-20 11:46:03.615736+00:00,AML Investigator_1
5,Assess loan risk,2025-01-20 11:23:37.251070+00:00,2025-01-20 11:23:37.251070+00:00,2025-01-20 11:54:11.524010+00:00,Loan Officer_4
3,Reject application,2025-01-20 11:25:13.378226+00:00,2025-01-20 11:25:13.378226+00:00,2025-01-20 11:55:52.034995+00:00,Clerk_1
10,Check application form completeness,2025-01-20 11:30:00.646000+00:00,2025-01-20 11:30:00.646000+00:00,2025-01-20 12:00:07.902736+00:00,Clerk_2
8,AML Check,2025-01-20 11:30:30.711148+00:00,2025-01-20 11:30:30.711148+00:00,2025-01-20 12:02:17.607983+00:00,AML Investigator_2
8,Appraise property,2025-01-20 11:30:30.711148+00:00,2025-01-20 11:34:33.713504+00:00,2025-01-20 12:06:21.138174+00:00,Appraiser_0
8,Check credit history,2025-01-20 11:30:30.711148+00:00,2025-01-20 11:30:30.711148+00:00,2025-01-20 12:00:38.481964+00:00,Clerk_3
6,Assess loan risk,2025-01-20 11:35:16.293502+00:00,2025-01-20 11:35:16.293502+00:00,2025-01-20 12:05:32.328969+00:00,Loan Officer_5
11,Check application form completeness,2025-01-20 11:45:00.646000+00:00,2025-01-20 11:45:00.646000+00:00,2025-01-20 12:15:39.131186+00:00,Clerk_4
2,Approve Loan Offer,2025-01-20 11:45:06.857686+00:00,2025-01-20 11:45:06.857686+00:00,2025-01-20 12:15:27.799208+00:00,Senior Officer_0
9,Appraise property,2025-01-20 11:45:34.116460+00:00,2025-01-20 11:53:36.150866+00:00,2025-01-20 12:24:42.384605+00:00,Appraiser_1
9,AML Check,2025-01-20 11:45:34.116460+00:00,2025-01-20 11:45:34.116460+00:00,2025-01-20 12:16:20.548703+00:00,AML Investigator_3
9,Check credit history,2025-01-20 11:45:34.116460+00:00,2025-01-20 11:45:34.116460+00:00,2025-01-20 12:16:40.926443+00:00,Clerk_5
