case_id,activity,enable_time,start_time,end_time,resource
758,Appraise property,2025-02-20 09:34:58.663642+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:05:18.118921+00:00,Appraiser_0
759,Appraise property,2025-02-20 09:41:57.402179+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:26:51.193351+00:00,Appraiser_1
760,Appraise property,2025-02-20 09:52:48.756021+00:00,2025-02-24 09:05:18.118921+00:00,2025-02-24 09:35:27.854560+00:00,Appraiser_0
761,Appraise property,2025-02-20 10:03:03.738720+00:00,2025-02-24 09:26:51.193351+00:00,2025-02-24 09:57:25.989674+00:00,Appraiser_1
762,Appraise property,2025-02-20 10:20:49.516950+00:00,2025-02-24 09:35:27.854560+00:00,2025-02-24 10:06:56.223156+00:00,Appraiser_0
677,Appraise property,2025-02-20 10:28:46.818108+00:00,2025-02-24 09:57:25.989674+00:00,2025-02-24 10:27:28.393135+00:00,Appraiser_1
763,Appraise property,2025-02-20 10:33:28.487775+00:00,2025-02-24 10:06:56.223156+00:00,2025-02-24 10:38:08.761875+00:00,Appraiser_0
764,Appraise property,2025-02-20 10:51:04.267098+00:00,2025-02-24 10:27:28.393135+00:00,2025-02-24 10:59:23.490226+00:00,Appraiser_1
766,Appraise property,2025-02-20 11:25:47.815137+00:00,2025-02-24 10:38:08.761875+00:00,2025-02-24 11:08:53.011442+00:00,Appraiser_0
726,Appraise property,2025-02-20 11:30:39.261049+00:00,2025-02-24 10:59:23.490226+00:00,2025-02-24 11:31:33.809463+00:00,Appraiser_1
767,Appraise property,2025-02-20 11:44:20.001653+00:00,2025-02-24 11:08:53.011442+00:00,2025-02-24 11:39:40.707165+00:00,Appraiser_0
768,Appraise property,2025-02-20 11:52:47.977304+00:00,2025-02-24 11:31:33.809463+00:00,2025-02-24 12:03:37.812066+00:00,Appraiser_1
769,Appraise property,2025-02-20 12:15:04.574728+00:00,2025-02-24 11:39:40.707165+00:00,2025-02-24 12:10:12.374586+00:00,Appraiser_0
730,Appraise property,2025-02-20 12:26:44.590843+00:00,2025-02-24 12:03:37.812066+00:00,2025-02-24 12:35:45.148613+00:00,Appraiser_1
770,Appraise property,2025-02-20 12:31:24.543035+00:00,2025-02-24 12:10:12.374586+00:00,2025-02-24 12:40:32.210619+00:00,Appraiser_0
771,Appraise property,2025-02-20 12:47:00.398340+00:00,2025-02-24 12:35:45.148613+00:00,2025-02-24 13:07:25.339311+00:00,Appraiser_1
774,Appraise property,2025-02-20 13:30:41.964832+00:00,2025-02-24 12:40:32.210619+00:00,2025-02-24 13:10:35.148120+00:00,Appraiser_0
775,Appraise property,2025-02-20 13:38:02.839206+00:00,2025-02-24 13:07:25.339311+00:00,2025-02-24 13:38:02.674949+00:00,Appraiser_1
777,Appraise property,2025-02-20 14:04:14.830421+00:00,2025-02-24 13:10:35.148120+00:00,2025-02-24 13:42:33.898421+00:00,Appraiser_0
776,Appraise property,2025-02-20 14:04:15.572225+00:00,2025-02-24 13:38:02.674949+00:00,2025-02-24 14:08:56.600120+00:00,Appraiser_1
778,Appraise property,2025-02-20 14:17:56.894062+00:00,2025-02-24 13:42:33.898421+00:00,2025-02-24 14:12:41.921315+00:00,Appraiser_0
698,Appraise property,2025-02-20 14:26:34.970826+00:00,2025-02-24 14:08:56.600120+00:00,2025-02-24 14:41:21.357470+00:00,Appraiser_1
779,Appraise property,2025-02-20 14:34:23.787753+00:00,2025-02-24 14:12:41.921315+00:00,2025-02-24 14:44:13.885661+00:00,Appraiser_0
741,Appraise property,2025-02-20 14:38:05.150702+00:00,2025-02-24 14:41:21.357470+00:00,2025-02-24 15:11:23.061936+00:00,Appraiser_1
780,Appraise property,2025-02-20 14:45:16.844454+00:00,2025-02-24 14:44:13.885661+00:00,2025-02-24 15:14:47.679216+00:00,Appraiser_0
781,Appraise property,2025-02-20 15:16:32.954331+00:00,2025-02-24 15:11:23.061936+00:00,2025-02-24 15:41:52.964881+00:00,Appraiser_1
782,Appraise property,2025-02-20 15:36:48.271264+00:00,2025-02-24 15:14:47.679216+00:00,2025-02-24 15:45:25.163420+00:00,Appraiser_0
783,Appraise property,2025-02-20 15:50:05.376078+00:00,2025-02-24 15:41:52.964881+00:00,2025-02-24 16:12:28.155629+00:00,Appraiser_1
