case_id,activity,enable_time,start_time,end_time,resource
144,Appraise property,2025-02-21 11:16:43.650701+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:26.935454+00:00,Appraiser_0
145,Appraise property,2025-02-21 11:29:09.347212+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:51.414079+00:00,Appraiser_1
147,Appraise property,2025-02-21 11:59:28.296298+00:00,2025-02-24 09:30:26.935454+00:00,2025-02-24 10:04:05.427380+00:00,Appraiser_0
150,Appraise property,2025-02-21 12:36:14.930007+00:00,2025-02-24 09:30:51.414079+00:00,2025-02-24 10:01:18.102970+00:00,Appraiser_1
151,Appraise property,2025-02-21 12:47:19.625909+00:00,2025-02-24 10:01:18.102970+00:00,2025-02-24 10:33:27.394272+00:00,Appraiser_1
152,Appraise property,2025-02-21 13:09:36.762902+00:00,2025-02-24 10:04:05.427380+00:00,2025-02-24 10:35:28.106304+00:00,Appraiser_0
153,Appraise property,2025-02-21 13:17:02.654038+00:00,2025-02-24 10:33:27.394272+00:00,2025-02-24 11:03:37.358854+00:00,Appraiser_1
154,Appraise property,2025-02-21 13:35:09.933517+00:00,2025-02-24 10:35:28.106304+00:00,2025-02-24 11:06:43.625030+00:00,Appraiser_0
155,Appraise property,2025-02-21 13:47:20.899189+00:00,2025-02-24 11:03:37.358854+00:00,2025-02-24 11:33:49.717846+00:00,Appraiser_1
124,Approve Loan Offer,2025-02-21 14:07:28.572168+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:24.702148+00:00,Senior Officer_1
156,Appraise property,2025-02-21 14:07:47.334603+00:00,2025-02-24 11:06:43.625030+00:00,2025-02-24 11:37:45.378450+00:00,Appraiser_0
92,Approve and post home insurance quote,2025-02-21 14:15:43.968210+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:25.228934+00:00,Loan Officer_7
138,Design loan offer,2025-02-21 14:17:22.345233+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:14.558070+00:00,Loan Officer_0
137,Design loan offer,2025-02-21 14:17:51.082065+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:17.974369+00:00,Loan Officer_1
97,Approve Loan Offer,2025-02-21 14:18:00.815341+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:23.550069+00:00,Senior Officer_0
157,Appraise property,2025-02-21 14:18:22.504995+00:00,2025-02-24 11:33:49.717846+00:00,2025-02-24 12:05:24.572946+00:00,Appraiser_1
133,Prepare acceptance pack,2025-02-21 14:18:57.825959+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:41.322818+00:00,Loan Officer_3
126,Design loan offer,2025-02-21 14:19:04.217772+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:30:08.518172+00:00,Loan Officer_4
159,Check credit history,2025-02-21 14:19:29.980827+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:31:25.534668+00:00,Clerk_6
123,Check application form completeness,2025-02-21 14:24:43.750632+00:00,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:32:01.470366+00:00,Clerk_0
