case_id,activity,enable_time,start_time,end_time,resource,arrival_time
229,Applicant completes form,2025-02-23 08:19:44.657112+00:00,2025-02-24 07:00:00+00:00,2025-02-24 08:20:44.657112+00:00,Applicant_1,2025-01-29 09:03:21.480800+00:00
233,Applicant completes form,2025-02-23 08:53:46.202914+00:00,2025-02-24 07:00:00+00:00,2025-02-24 08:54:46.202914+00:00,Applicant_2,2025-01-29 09:48:29.344410+00:00
237,Applicant completes form,2025-02-23 09:29:30.746195+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:30:30.746195+00:00,Applicant_3,2025-01-29 10:38:36.779279+00:00
238,Applicant completes form,2025-02-23 09:42:23.541253+00:00,2025-02-24 07:00:00+00:00,2025-02-24 09:43:23.541253+00:00,Applicant_4,2025-01-29 10:56:39.602357+00:00
243,Appraise property,2025-02-23 10:16:13.793660+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:01:15.789092+00:00,Appraiser_1,2025-01-29 12:00:00.646000+00:00
244,Appraise property,2025-02-23 10:32:09.487250+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:17:16.295848+00:00,Appraiser_0,2025-01-29 12:15:00.646000+00:00
242,Applicant completes form,2025-02-23 10:32:34.039662+00:00,2025-02-24 07:00:00+00:00,2025-02-24 10:33:34.039662+00:00,Applicant_5,2025-01-29 11:45:00.646000+00:00
205,Appraise property,2025-02-23 10:32:35.985611+00:00,2025-02-24 07:01:15.789092+00:00,2025-02-24 07:32:21.951532+00:00,Appraiser_1,2025-01-28 10:53:09.337163+00:00
245,Appraise property,2025-02-23 10:48:04.090340+00:00,2025-02-24 07:17:16.295848+00:00,2025-02-24 07:50:08.966656+00:00,Appraiser_0,2025-01-29 12:31:14.439660+00:00
246,Appraise property,2025-02-23 11:02:56.225983+00:00,2025-02-24 07:32:21.951532+00:00,2025-02-24 08:02:48.750150+00:00,Appraiser_1,2025-01-29 12:45:00.646000+00:00
248,Appraise property,2025-02-23 11:35:17.309398+00:00,2025-02-24 07:50:08.966656+00:00,2025-02-24 08:21:55.412057+00:00,Appraiser_0,2025-01-29 13:19:16.817100+00:00
249,Appraise property,2025-02-23 11:50:14.044753+00:00,2025-02-24 08:02:48.750150+00:00,2025-02-24 08:33:11.119225+00:00,Appraiser_1,2025-01-29 13:34:30.126371+00:00
247,Applicant completes form,2025-02-23 11:57:21.867959+00:00,2025-02-24 07:00:00+00:00,2025-02-24 11:58:21.867959+00:00,Applicant_6,2025-01-29 13:03:04.736340+00:00
251,Appraise property,2025-02-23 12:17:29.127034+00:00,2025-02-24 08:21:55.412057+00:00,2025-02-24 08:54:50.157877+00:00,Appraiser_0,2025-01-29 14:00:00.646000+00:00
250,Applicant completes form,2025-02-23 12:37:19.264585+00:00,2025-02-24 07:00:00+00:00,2025-02-24 12:38:19.264585+00:00,Applicant_7,2025-01-29 13:49:35.016077+00:00
253,Appraise property,2025-02-23 12:46:55.447876+00:00,2025-02-24 08:33:11.119225+00:00,2025-02-24 09:03:29.423301+00:00,Appraiser_1,2025-01-29 14:30:00.646000+00:00
214,Appraise property,2025-02-23 12:56:51.012939+00:00,2025-02-24 08:54:50.157877+00:00,2025-02-24 09:25:33.797523+00:00,Appraiser_0,2025-01-28 13:20:08.315968+00:00
254,Appraise property,2025-02-23 13:03:30.018118+00:00,2025-02-24 09:03:29.423301+00:00,2025-02-24 09:33:56.538651+00:00,Appraiser_1,2025-01-29 14:45:00.646000+00:00
252,Applicant completes form,2025-02-23 13:08:24.062445+00:00,2025-02-24 07:00:00+00:00,2025-02-24 13:09:24.062445+00:00,Applicant_8,2025-01-29 14:15:00.646000+00:00
216,Appraise property,2025-02-23 13:18:08.344736+00:00,2025-02-24 09:25:33.797523+00:00,2025-02-24 09:58:15.749402+00:00,Appraiser_0,2025-01-28 13:49:45.606263+00:00
255,Appraise property,2025-02-23 13:19:53.581640+00:00,2025-02-24 09:33:56.538651+00:00,2025-02-24 10:05:14.710567+00:00,Appraiser_1,2025-01-29 15:00:00.646000+00:00
