case_id,activity,enable_time,start_time,end_time,resource,arrival_time
0,Check application form completeness,2025-02-14 06:45:00+00:00,2025-02-14 06:45:00+00:00,2025-02-14 07:23:39.747455+00:00,Clerk_0,2025-01-20 09:00:00.646000+00:00
1,Check application form completeness,2025-02-14 07:00:00+00:00,2025-02-14 07:00:00+00:00,2025-02-14 07:30:41.004461+00:00,Clerk_1,2025-01-20 09:15:00.646000+00:00
2,Check application form completeness,2025-02-14 07:15:00+00:00,2025-02-14 07:15:00+00:00,2025-02-14 07:48:09.279073+00:00,Clerk_2,2025-01-20 09:30:00.646000+00:00
0,Check credit history,2025-02-14 07:23:39.747455+00:00,2025-02-14 07:23:39.747455+00:00,2025-02-14 08:00:44.153536+00:00,Clerk_3,2025-01-20 09:00:00.646000+00:00
0,Appraise property,2025-02-14 07:23:39.747455+00:00,2025-02-14 07:23:39.747455+00:00,2025-02-14 07:55:19.324491+00:00,Appraiser_0,2025-01-20 09:00:00.646000+00:00
0,AML Check,2025-02-14 07:23:39.747455+00:00,2025-02-14 07:23:39.747455+00:00,2025-02-14 07:54:11.667223+00:00,AML Investigator_0,2025-01-20 09:00:00.646000+00:00
3,Check application form completeness,2025-02-14 07:30:00+00:00,2025-02-14 07:30:00+00:00,2025-02-14 08:04:38.868494+00:00,Clerk_4,2025-01-20 09:45:00.646000+00:00
1,Appraise property,2025-02-14 07:30:41.004461+00:00,2025-02-14 07:30:41.004461+00:00,2025-02-14 08:01:23.165124+00:00,Appraiser_1,2025-01-20 09:15:00.646000+00:00
1,Check credit history,2025-02-14 07:30:41.004461+00:00,2025-02-14 07:30:41.004461+00:00,2025-02-14 08:03:54.346803+00:00,Clerk_5,2025-01-20 09:15:00.646000+00:00
1,AML Check,2025-02-14 07:30:41.004461+00:00,2025-02-14 07:30:41.004461+00:00,2025-02-14 08:01:00.421355+00:00,AML Investigator_1,2025-01-20 09:15:00.646000+00:00
4,Check application form completeness,2025-02-14 07:45:00+00:00,2025-02-14 07:45:00+00:00,2025-02-14 08:15:23.168922+00:00,Clerk_6,2025-01-20 10:00:00.646000+00:00
2,Appraise property,2025-02-14 07:48:09.279073+00:00,2025-02-14 07:55:19.324491+00:00,2025-02-14 08:25:22.511020+00:00,Appraiser_0,2025-01-20 09:30:00.646000+00:00
2,AML Check,2025-02-14 07:48:09.279073+00:00,2025-02-14 07:48:09.279073+00:00,2025-02-14 08:19:02.542468+00:00,AML Investigator_2,2025-01-20 09:30:00.646000+00:00
2,Check credit history,2025-02-14 07:48:09.279073+00:00,2025-02-14 07:48:09.279073+00:00,2025-02-14 08:18:14.747382+00:00,Clerk_7,2025-01-20 09:30:00.646000+00:00
5,Check application form completeness,2025-02-14 08:00:00+00:00,2025-02-14 08:00:00+00:00,2025-02-14 08:30:17.545351+00:00,Clerk_8,2025-01-20 10:15:00.646000+00:00
0,Assess loan risk,2025-02-14 08:00:44.153536+00:00,2025-02-14 08:00:44.153536+00:00,2025-02-14 08:32:00.282642+00:00,Loan Officer_0,2025-01-20 09:00:00.646000+00:00
1,Assess loan risk,2025-02-14 08:03:54.346803+00:00,2025-02-14 08:03:54.346803+00:00,2025-02-14 08:34:51.910072+00:00,Loan Officer_1,2025-01-20 09:15:00.646000+00:00
3,Appraise property,2025-02-14 08:04:38.868494+00:00,2025-02-14 08:04:38.868494+00:00,2025-02-14 08:37:30.765836+00:00,Appraiser_1,2025-01-20 09:45:00.646000+00:00
3,Check credit history,2025-02-14 08:04:38.868494+00:00,2025-02-14 08:04:38.868494+00:00,2025-02-14 08:37:14.975104+00:00,Clerk_0,2025-01-20 09:45:00.646000+00:00
3,AML Check,2025-02-14 08:04:38.868494+00:00,2025-02-14 08:04:38.868494+00:00,2025-02-14 08:34:51.708819+00:00,AML Investigator_3,2025-01-20 09:45:00.646000+00:00
6,Check application form completeness,2025-02-14 08:15:00+00:00,2025-02-14 08:15:00+00:00,2025-02-14 08:46:31.534946+00:00,Clerk_1,2025-01-20 10:30:00.646000+00:00
4,Appraise property,2025-02-14 08:15:23.168922+00:00,2025-02-14 08:25:22.511020+00:00,2025-02-14 08:56:22.865151+00:00,Appraiser_0,2025-01-20 10:00:00.646000+00:00
4,AML Check,2025-02-14 08:15:23.168922+00:00,2025-02-14 08:15:23.168922+00:00,2025-02-14 08:46:57.316343+00:00,AML Investigator_0,2025-01-20 10:00:00.646000+00:00
4,Check credit history,2025-02-14 08:15:23.168922+00:00,2025-02-14 08:15:23.168922+00:00,2025-02-14 08:47:41.328295+00:00,Clerk_2,2025-01-20 10:00:00.646000+00:00
2,Assess loan risk,2025-02-14 08:25:22.511020+00:00,2025-02-14 08:25:22.511020+00:00,2025-02-14 08:55:36.041085+00:00,Loan Officer_2,2025-01-20 09:30:00.646000+00:00
7,Check application form completeness,2025-02-14 08:30:00+00:00,2025-02-14 08:30:00+00:00,2025-02-14 09:02:08.083450+00:00,Clerk_3,2025-01-20 10:45:00.646000+00:00
5,Check credit history,2025-02-14 08:30:17.545351+00:00,2025-02-14 08:30:17.545351+00:00,2025-02-14 09:02:16.835586+00:00,Clerk_5,2025-01-20 10:15:00.646000+00:00
5,AML Check,2025-02-14 08:30:17.545351+00:00,2025-02-14 08:30:17.545351+00:00,2025-02-14 09:04:27.596057+00:00,AML Investigator_1,2025-01-20 10:15:00.646000+00:00
5,Appraise property,2025-02-14 08:30:17.545351+00:00,2025-02-14 08:37:30.765836+00:00,2025-02-14 09:07:36.989362+00:00,Appraiser_1,2025-01-20 10:15:00.646000+00:00
0,Reject application,2025-02-14 08:32:00.282642+00:00,2025-02-14 08:32:00.282642+00:00,2025-02-14 09:02:17.073435+00:00,Clerk_4,2025-01-20 09:00:00.646000+00:00
1,Reject application,2025-02-14 08:34:51.910072+00:00,2025-02-14 08:34:51.910072+00:00,2025-02-14 09:08:49.157213+00:00,Clerk_6,2025-01-20 09:15:00.646000+00:00
3,Assess loan risk,2025-02-14 08:37:30.765836+00:00,2025-02-14 08:37:30.765836+00:00,2025-02-14 09:08:41.298008+00:00,Loan Officer_3,2025-01-20 09:45:00.646000+00:00
8,Check application form completeness,2025-02-14 08:45:00+00:00,2025-02-14 08:45:00+00:00,2025-02-14 09:20:37.416509+00:00,Clerk_7,2025-01-20 11:00:00.646000+00:00
6,Return application back to applicant,2025-02-14 08:46:31.534946+00:00,2025-02-14 08:46:31.534946+00:00,2025-02-14 09:16:38.322724+00:00,Clerk_8,2025-01-20 10:30:00.646000+00:00
2,Design loan offer,2025-02-14 08:55:36.041085+00:00,2025-02-14 08:55:36.041085+00:00,2025-02-14 09:27:31.271121+00:00,Loan Officer_4,2025-01-20 09:30:00.646000+00:00
4,Assess loan risk,2025-02-14 08:56:22.865151+00:00,2025-02-14 08:56:22.865151+00:00,2025-02-14 09:26:48.842238+00:00,Loan Officer_5,2025-01-20 10:00:00.646000+00:00
9,Check application form completeness,2025-02-14 09:00:00+00:00,2025-02-14 09:00:00+00:00,2025-02-14 09:31:26.088790+00:00,Clerk_0,2025-01-20 11:15:00.646000+00:00
7,AML Check,2025-02-14 09:02:08.083450+00:00,2025-02-14 09:02:08.083450+00:00,2025-02-14 09:33:14.642176+00:00,AML Investigator_2,2025-01-20 10:45:00.646000+00:00
7,Check credit history,2025-02-14 09:02:08.083450+00:00,2025-02-14 09:02:08.083450+00:00,2025-02-14 09:33:53.229479+00:00,Clerk_1,2025-01-20 10:45:00.646000+00:00
7,Appraise property,2025-02-14 09:02:08.083450+00:00,2025-02-14 09:02:08.083450+00:00,2025-02-14 09:34:43.635504+00:00,Appraiser_0,2025-01-20 10:45:00.646000+00:00
5,Assess loan risk,2025-02-14 09:07:36.989362+00:00,2025-02-14 09:07:36.989362+00:00,2025-02-14 09:39:00.196561+00:00,Loan Officer_6,2025-01-20 10:15:00.646000+00:00
3,Reject application,2025-02-14 09:08:41.298008+00:00,2025-02-14 09:08:41.298008+00:00,2025-02-14 09:40:44.764561+00:00,Clerk_2,2025-01-20 09:45:00.646000+00:00
10,Check application form completeness,2025-02-14 09:15:00+00:00,2025-02-14 09:15:00+00:00,2025-02-14 09:48:50.890608+00:00,Clerk_3,2025-01-20 11:30:00.646000+00:00
6,Applicant completes form,2025-02-14 09:16:38.322724+00:00,2025-02-14 09:16:38.322724+00:00,2025-02-15 09:17:38.322724+00:00,Applicant_0,2025-01-20 10:30:00.646000+00:00
8,Appraise property,2025-02-14 09:20:37.416509+00:00,2025-02-14 09:20:37.416509+00:00,2025-02-14 09:52:51.805765+00:00,Appraiser_1,2025-01-20 11:00:00.646000+00:00
8,AML Check,2025-02-14 09:20:37.416509+00:00,2025-02-14 09:20:37.416509+00:00,2025-02-14 09:51:13.425504+00:00,AML Investigator_3,2025-01-20 11:00:00.646000+00:00
8,Check credit history,2025-02-14 09:20:37.416509+00:00,2025-02-14 09:20:37.416509+00:00,2025-02-14 09:52:43.292485+00:00,Clerk_5,2025-01-20 11:00:00.646000+00:00
4,Design loan offer,2025-02-14 09:26:48.842238+00:00,2025-02-14 09:26:48.842238+00:00,2025-02-14 10:02:42.787503+00:00,Loan Officer_7,2025-01-20 10:00:00.646000+00:00
2,Approve Loan Offer,2025-02-14 09:27:31.271121+00:00,2025-02-14 09:27:31.271121+00:00,2025-02-14 10:01:19.963993+00:00,Senior Officer_0,2025-01-20 09:30:00.646000+00:00
11,Check application form completeness,2025-02-14 09:30:00+00:00,2025-02-14 09:30:00+00:00,2025-02-14 10:01:39.952124+00:00,Clerk_4,2025-01-20 11:45:00.646000+00:00
9,AML Check,2025-02-14 09:31:26.088790+00:00,2025-02-14 09:31:26.088790+00:00,2025-02-14 10:02:10.156782+00:00,AML Investigator_0,2025-01-20 11:15:00.646000+00:00
9,Check credit history,2025-02-14 09:31:26.088790+00:00,2025-02-14 09:31:26.088790+00:00,2025-02-14 10:03:19.204040+00:00,Clerk_6,2025-01-20 11:15:00.646000+00:00
9,Appraise property,2025-02-14 09:31:26.088790+00:00,2025-02-14 09:34:43.635504+00:00,2025-02-14 10:04:59.465758+00:00,Appraiser_0,2025-01-20 11:15:00.646000+00:00
7,Assess loan risk,2025-02-14 09:34:43.635504+00:00,2025-02-14 09:34:43.635504+00:00,2025-02-14 10:05:53.960801+00:00,Loan Officer_8,2025-01-20 10:45:00.646000+00:00
5,Design loan offer,2025-02-14 09:39:00.196561+00:00,2025-02-14 09:39:00.196561+00:00,2025-02-14 10:09:31.959522+00:00,Loan Officer_0,2025-01-20 10:15:00.646000+00:00
12,Check application form completeness,2025-02-14 09:45:00+00:00,2025-02-14 09:45:00+00:00,2025-02-14 10:19:09.878171+00:00,Clerk_8,2025-01-20 12:00:00.646000+00:00
10,AML Check,2025-02-14 09:48:50.890608+00:00,2025-02-14 09:48:50.890608+00:00,2025-02-14 10:19:26.780182+00:00,AML Investigator_1,2025-01-20 11:30:00.646000+00:00
10,Appraise property,2025-02-14 09:48:50.890608+00:00,2025-02-14 09:52:51.805765+00:00,2025-02-14 10:26:20.722182+00:00,Appraiser_1,2025-01-20 11:30:00.646000+00:00
10,Check credit history,2025-02-14 09:48:50.890608+00:00,2025-02-14 09:48:50.890608+00:00,2025-02-14 10:19:33.370029+00:00,Clerk_7,2025-01-20 11:30:00.646000+00:00
8,Assess loan risk,2025-02-14 09:52:51.805765+00:00,2025-02-14 09:52:51.805765+00:00,2025-02-14 10:23:05.548965+00:00,Loan Officer_1,2025-01-20 11:00:00.646000+00:00
13,Check application form completeness,2025-02-14 10:00:00+00:00,2025-02-14 10:00:00+00:00,2025-02-14 10:32:56.040609+00:00,Clerk_0,2025-01-20 12:15:00.646000+00:00
2,Prepare home insurance quote,2025-02-14 10:01:19.963993+00:00,2025-02-14 10:01:19.963993+00:00,2025-02-14 10:32:58.700341+00:00,Clerk_1,2025-01-20 09:30:00.646000+00:00
2,Prepare acceptance pack,2025-02-14 10:01:19.963993+00:00,2025-02-14 10:01:19.963993+00:00,2025-02-14 10:32:43.495157+00:00,Loan Officer_2,2025-01-20 09:30:00.646000+00:00
