case_id,activity,enable_time,start_time,end_time,resource
823,Check application form completeness,2025-02-21 16:45:00.646000+00:00,2025-02-24 09:00:33.787970+00:00,2025-02-24 09:32:14.273973+00:00,Clerk_0
824,Check application form completeness,2025-02-21 17:00:00.646000+00:00,2025-02-24 09:18:17.350908+00:00,2025-02-24 09:52:08.151199+00:00,Clerk_8
825,Check application form completeness,2025-02-24 09:00:00.646000+00:00,2025-02-24 09:50:14.406764+00:00,2025-02-24 10:21:55.878152+00:00,Clerk_6
826,Check application form completeness,2025-02-24 09:15:00.646000+00:00,2025-02-24 10:07:01.656955+00:00,2025-02-24 10:44:29.344949+00:00,Clerk_1
827,Check application form completeness,2025-02-24 09:30:00.646000+00:00,2025-02-24 10:14:37.994040+00:00,2025-02-24 10:46:09.836545+00:00,Clerk_5
823,AML Check,2025-02-24 09:32:14.273973+00:00,2025-02-24 09:32:14.273973+00:00,2025-02-24 10:07:32.206182+00:00,AML Investigator_2
823,Check credit history,2025-02-24 09:32:14.273973+00:00,2025-02-24 10:21:55.878152+00:00,2025-02-24 10:53:09.645782+00:00,Clerk_6
823,Appraise property,2025-02-24 09:32:14.273973+00:00,2025-02-26 10:36:18.512964+00:00,2025-02-26 11:14:31.697884+00:00,Appraiser_1
828,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 10:34:00.539020+00:00,2025-02-24 11:04:51.946431+00:00,Clerk_8
824,Check credit history,2025-02-24 09:52:08.151199+00:00,2025-02-24 10:45:18.155512+00:00,2025-02-24 11:16:02.120676+00:00,Clerk_2
824,Appraise property,2025-02-24 09:52:08.151199+00:00,2025-02-26 10:43:02.439431+00:00,2025-02-26 11:13:41.847668+00:00,Appraiser_0
824,AML Check,2025-02-24 09:52:08.151199+00:00,2025-02-24 09:52:08.151199+00:00,2025-02-24 10:22:29.361912+00:00,AML Investigator_1
829,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 10:48:47.741579+00:00,2025-02-24 11:19:31.384005+00:00,Clerk_7
830,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 11:14:54.159541+00:00,2025-02-24 11:47:57.225080+00:00,Clerk_1
825,AML Check,2025-02-24 10:21:55.878152+00:00,2025-02-24 10:38:12.523513+00:00,2025-02-24 11:12:33.309835+00:00,AML Investigator_2
825,Appraise property,2025-02-24 10:21:55.878152+00:00,2025-02-26 12:46:10.927681+00:00,2025-02-26 13:18:17.860925+00:00,Appraiser_1
825,Check credit history,2025-02-24 10:21:55.878152+00:00,2025-02-24 11:19:31.384005+00:00,2025-02-24 11:50:09.268634+00:00,Clerk_7
831,Check application form completeness,2025-02-24 10:30:00.646000+00:00,2025-02-24 11:26:43.905742+00:00,2025-02-24 11:56:57.578867+00:00,Clerk_4
826,Check credit history,2025-02-24 10:44:29.344949+00:00,2025-02-24 11:38:09.513850+00:00,2025-02-24 12:11:43.569612+00:00,Clerk_8
826,AML Check,2025-02-24 10:44:29.344949+00:00,2025-02-24 10:55:52.556493+00:00,2025-02-24 11:31:17.795280+00:00,AML Investigator_1
826,Appraise property,2025-02-24 10:44:29.344949+00:00,2025-02-26 12:48:04.093189+00:00,2025-02-26 13:18:39.729475+00:00,Appraiser_0
832,Check application form completeness,2025-02-24 10:45:00.646000+00:00,2025-02-24 11:46:07.930325+00:00,2025-02-24 12:16:17.858194+00:00,Clerk_2
827,Appraise property,2025-02-24 10:46:09.836545+00:00,2025-02-26 13:18:17.860925+00:00,2025-02-26 13:48:36.574242+00:00,Appraiser_1
827,Check credit history,2025-02-24 10:46:09.836545+00:00,2025-02-24 11:47:10.157040+00:00,2025-02-24 12:18:20.384810+00:00,Clerk_5
827,AML Check,2025-02-24 10:46:09.836545+00:00,2025-02-24 10:57:52.661825+00:00,2025-02-24 11:28:17.283324+00:00,AML Investigator_0
833,Check application form completeness,2025-02-24 11:00:00.646000+00:00,2025-02-24 11:47:57.225080+00:00,2025-02-24 12:19:21.644394+00:00,Clerk_1
828,Check credit history,2025-02-24 11:04:51.946431+00:00,2025-02-24 11:50:09.268634+00:00,2025-02-24 12:20:38.053853+00:00,Clerk_7
828,AML Check,2025-02-24 11:04:51.946431+00:00,2025-02-24 11:04:51.946431+00:00,2025-02-24 11:36:36.319930+00:00,AML Investigator_3
828,Appraise property,2025-02-24 11:04:51.946431+00:00,2025-02-26 13:18:39.729475+00:00,2025-02-26 13:50:52.056281+00:00,Appraiser_0
834,Check application form completeness,2025-02-24 11:15:00.646000+00:00,2025-02-24 11:54:56.653945+00:00,2025-02-24 12:25:39.417002+00:00,Clerk_3
829,Check credit history,2025-02-24 11:19:31.384005+00:00,2025-02-24 11:56:57.578867+00:00,2025-02-24 12:27:54.064101+00:00,Clerk_4
829,Appraise property,2025-02-24 11:19:31.384005+00:00,2025-02-26 13:48:36.574242+00:00,2025-02-26 14:20:06.064198+00:00,Appraiser_1
829,AML Check,2025-02-24 11:19:31.384005+00:00,2025-02-24 11:19:31.384005+00:00,2025-02-24 11:50:07.445756+00:00,AML Investigator_2
835,Check application form completeness,2025-02-24 11:30:00.646000+00:00,2025-02-24 12:16:17.858194+00:00,2025-02-24 12:46:51.556141+00:00,Clerk_2
836,Check application form completeness,2025-02-24 11:45:00.646000+00:00,2025-02-24 12:18:20.384810+00:00,2025-02-24 12:49:50.452545+00:00,Clerk_5
830,Return application back to applicant,2025-02-24 11:47:57.225080+00:00,2025-02-24 12:19:21.644394+00:00,2025-02-24 12:50:30.073160+00:00,Clerk_1
831,Check credit history,2025-02-24 11:56:57.578867+00:00,2025-02-24 12:20:38.053853+00:00,2025-02-24 12:51:03.452619+00:00,Clerk_7
831,Appraise property,2025-02-24 11:56:57.578867+00:00,2025-02-26 13:50:52.056281+00:00,2025-02-26 14:21:32.482963+00:00,Appraiser_0
