case_id,activity,enable_time,start_time,end_time,resource
725,Approve Loan Offer,2025-02-20 14:00:42.444000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:31:30.388789+00:00,Senior Officer-000001
748,Assess loan risk,2025-02-20 14:08:17.317000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:07.345083+00:00,Loan Officer-000010
750,Check credit history,2025-02-20 14:22:49.198000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:44.859362+00:00,Clerk-000002
743,Prepare home insurance quote,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:10.929963+00:00,Clerk-000003
743,Prepare acceptance pack,2025-02-20 14:28:26.768000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:50.807785+00:00,Clerk-000008
751,Check application form completeness,2025-02-20 14:29:30.206000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:39.535839+00:00,Clerk_0
715,Prepare acceptance pack,2025-02-20 14:29:36.685000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:06.873768+00:00,Clerk-000009
749,Assess loan risk,2025-02-20 14:29:50.130000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:08.349941+00:00,Loan Officer-000003
742,Approve and send acceptance pack,2025-02-20 14:38:27.489000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:08.695487+00:00,Loan Officer_0
736,Approve Loan Offer,2025-02-20 14:43:49.521000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:35:16.094077+00:00,Senior Officer-000002
715,Approve and post home insurance quote,2025-02-20 14:52:01.501000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:30:13.173427+00:00,Loan Officer-000001
745,Check application form completeness,2025-02-21 02:08:48.671000+00:00,2025-02-21 09:00:00.646000+00:00,2025-02-21 09:32:22.592133+00:00,Clerk_1
752,Check application form completeness,2025-02-21 09:27:32.843942+00:00,2025-02-21 09:27:32.843942+00:00,2025-02-21 09:58:50.553185+00:00,Clerk_2
715,Approve and send acceptance pack,2025-02-21 09:30:06.873768+00:00,2025-02-21 09:30:06.873768+00:00,2025-02-21 10:00:23.576250+00:00,Loan Officer_1
749,Design loan offer,2025-02-21 09:30:08.349941+00:00,2025-02-21 09:30:08.349941+00:00,2025-02-21 10:00:48.095429+00:00,Loan Officer_2
743,Approve and post home insurance quote,2025-02-21 09:30:10.929963+00:00,2025-02-21 09:30:10.929963+00:00,2025-02-21 10:01:11.519096+00:00,Loan Officer_3
750,Assess loan risk,2025-02-21 09:30:44.859362+00:00,2025-02-21 09:30:44.859362+00:00,2025-02-21 10:00:48.670114+00:00,Loan Officer_4
725,Prepare acceptance pack,2025-02-21 09:31:30.388789+00:00,2025-02-21 09:31:30.388789+00:00,2025-02-21 10:06:18.652088+00:00,Loan Officer_5
725,Prepare home insurance quote,2025-02-21 09:31:30.388789+00:00,2025-02-21 09:31:30.388789+00:00,2025-02-21 10:01:30.633065+00:00,Clerk_3
748,Reject application,2025-02-21 09:32:07.345083+00:00,2025-02-21 09:32:07.345083+00:00,2025-02-21 10:04:08.155972+00:00,Clerk_4
742,Approve application,2025-02-21 09:32:08.695487+00:00,2025-02-21 09:32:08.695487+00:00,2025-02-21 10:04:24.916490+00:00,Clerk_5
745,Check credit history,2025-02-21 09:32:22.592133+00:00,2025-02-21 09:32:22.592133+00:00,2025-02-21 10:02:51.972704+00:00,Clerk_6
745,Appraise property,2025-02-21 09:32:22.592133+00:00,2025-02-21 09:32:22.592133+00:00,2025-02-21 10:03:07.372485+00:00,Appraiser_0
745,AML Check,2025-02-21 09:32:22.592133+00:00,2025-02-21 09:32:22.592133+00:00,2025-02-21 10:05:43.020396+00:00,AML Investigator_0
751,Check credit history,2025-02-21 09:32:39.535839+00:00,2025-02-21 09:32:39.535839+00:00,2025-02-21 10:04:19.846981+00:00,Clerk_7
751,Appraise property,2025-02-21 09:32:39.535839+00:00,2025-02-21 09:32:39.535839+00:00,2025-02-21 10:03:54.003432+00:00,Appraiser_1
751,AML Check,2025-02-21 09:32:39.535839+00:00,2025-02-21 09:32:39.535839+00:00,2025-02-21 10:03:25.637527+00:00,AML Investigator_1
743,Approve and send acceptance pack,2025-02-21 09:32:50.807785+00:00,2025-02-21 09:32:50.807785+00:00,2025-02-21 10:03:37.842864+00:00,Loan Officer_6
736,Design loan offer,2025-02-21 09:35:16.094077+00:00,2025-02-21 09:35:16.094077+00:00,2025-02-21 10:10:44.279402+00:00,Loan Officer_7
752,Check credit history,2025-02-21 09:58:50.553185+00:00,2025-02-21 09:58:50.553185+00:00,2025-02-21 10:30:01.307280+00:00,Clerk_8
752,Appraise property,2025-02-21 09:58:50.553185+00:00,2025-02-21 10:03:07.372485+00:00,2025-02-21 10:33:38.766854+00:00,Appraiser_0
752,AML Check,2025-02-21 09:58:50.553185+00:00,2025-02-21 09:58:50.553185+00:00,2025-02-21 10:29:33.953570+00:00,AML Investigator_2
753,Check application form completeness,2025-02-21 09:59:24.717468+00:00,2025-02-21 09:59:24.717468+00:00,2025-02-21 10:31:14.121275+00:00,Clerk_1
715,Approve application,2025-02-21 10:00:23.576250+00:00,2025-02-21 10:00:23.576250+00:00,2025-02-21 10:30:50.222887+00:00,Clerk_0
749,Approve Loan Offer,2025-02-21 10:00:48.095429+00:00,2025-02-21 10:00:48.095429+00:00,2025-02-21 10:31:35.705375+00:00,Senior Officer_0
750,Design loan offer,2025-02-21 10:00:48.670114+00:00,2025-02-21 10:00:48.670114+00:00,2025-02-21 10:32:20.561336+00:00,Loan Officer_8
725,Approve and post home insurance quote,2025-02-21 10:01:30.633065+00:00,2025-02-21 10:01:30.633065+00:00,2025-02-21 10:32:28.771888+00:00,Loan Officer_0
743,Consider re-design loan offer,2025-02-21 10:03:37.842864+00:00,2025-02-21 10:03:37.842864+00:00,2025-02-21 10:34:01.468428+00:00,Senior Officer_1
751,Assess loan risk,2025-02-21 10:04:19.846981+00:00,2025-02-21 10:04:19.846981+00:00,2025-02-21 10:34:34.263442+00:00,Loan Officer_1
745,Assess loan risk,2025-02-21 10:05:43.020396+00:00,2025-02-21 10:05:43.020396+00:00,2025-02-21 10:36:09.312488+00:00,Loan Officer_2
725,Approve and send acceptance pack,2025-02-21 10:06:18.652088+00:00,2025-02-21 10:06:18.652088+00:00,2025-02-21 10:38:47.025395+00:00,Loan Officer_4
736,Approve Loan Offer,2025-02-21 10:10:44.279402+00:00,2025-02-21 10:10:44.279402+00:00,2025-02-21 10:41:16.890556+00:00,Senior Officer_2
753,Appraise property,2025-02-21 10:31:14.121275+00:00,2025-02-21 10:31:14.121275+00:00,2025-02-21 11:03:14.203925+00:00,Appraiser_1
753,Check credit history,2025-02-21 10:31:14.121275+00:00,2025-02-21 10:31:14.121275+00:00,2025-02-21 11:02:06.812130+00:00,Clerk_2
753,AML Check,2025-02-21 10:31:14.121275+00:00,2025-02-21 10:31:14.121275+00:00,2025-02-21 11:04:55.629822+00:00,AML Investigator_3
749,Prepare home insurance quote,2025-02-21 10:31:35.705375+00:00,2025-02-21 10:31:35.705375+00:00,2025-02-21 11:03:02.359929+00:00,Clerk_3
749,Prepare acceptance pack,2025-02-21 10:31:35.705375+00:00,2025-02-21 10:31:35.705375+00:00,2025-02-21 11:03:48.011632+00:00,Loan Officer_3
750,Approve Loan Offer,2025-02-21 10:32:20.561336+00:00,2025-02-21 10:32:20.561336+00:00,2025-02-21 11:02:47.813907+00:00,Senior Officer_0
752,Assess loan risk,2025-02-21 10:33:38.766854+00:00,2025-02-21 10:33:38.766854+00:00,2025-02-21 11:04:50.361297+00:00,Loan Officer_6
743,Design loan offer,2025-02-21 10:34:01.468428+00:00,2025-02-21 10:34:01.468428+00:00,2025-02-21 11:04:37.867037+00:00,Loan Officer_5
751,Design loan offer,2025-02-21 10:34:34.263442+00:00,2025-02-21 10:34:34.263442+00:00,2025-02-21 11:05:18.011867+00:00,Loan Officer_7
754,Check application form completeness,2025-02-21 10:36:01.564556+00:00,2025-02-21 10:36:01.564556+00:00,2025-02-21 11:09:25.687483+00:00,Clerk_6
745,Reject application,2025-02-21 10:36:09.312488+00:00,2025-02-21 10:36:09.312488+00:00,2025-02-21 11:07:27.417321+00:00,Clerk_4
725,Consider re-design loan offer,2025-02-21 10:38:47.025395+00:00,2025-02-21 10:38:47.025395+00:00,2025-02-21 11:10:06.727320+00:00,Senior Officer_1
736,Prepare home insurance quote,2025-02-21 10:41:16.890556+00:00,2025-02-21 10:41:16.890556+00:00,2025-02-21 11:17:43.162275+00:00,Clerk_7
