case_id,activity,enable_time,start_time,end_time,resource
922,Applicant completes form,2025-02-20 10:00:27.678077+00:00,2025-02-21 07:00:00+00:00,2025-02-21 10:01:27.678077+00:00,Applicant_6
925,Applicant completes form,2025-02-20 10:40:45.289475+00:00,2025-02-21 07:00:00+00:00,2025-02-21 10:41:45.289475+00:00,Applicant_7
908,Applicant completes form,2025-02-20 13:31:23.344853+00:00,2025-02-21 07:00:00+00:00,2025-02-21 13:32:23.344853+00:00,Applicant_8
932,Applicant completes form,2025-02-20 13:48:55.102248+00:00,2025-02-21 07:00:00+00:00,2025-02-21 13:49:55.102248+00:00,Applicant_9
933,Applicant completes form,2025-02-20 14:11:21.761962+00:00,2025-02-21 07:00:00+00:00,2025-02-21 14:12:21.761962+00:00,Applicant_10
940,Assess loan risk,2025-02-20 16:28:39.625199+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:00:37.115061+00:00,Loan Officer_6
936,Prepare acceptance pack,2025-02-20 16:37:47.783465+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:08:07.342268+00:00,Loan Officer_5
936,Prepare home insurance quote,2025-02-20 16:37:47.783465+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:08:38.319255+00:00,Clerk_5
941,Assess loan risk,2025-02-20 16:38:42.779658+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:08:47.027278+00:00,Loan Officer_8
942,AML Check,2025-02-20 16:39:07.217663+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:09:14.175473+00:00,AML Investigator_0
942,Appraise property,2025-02-20 16:39:07.217663+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:10:13.072344+00:00,Appraiser_0
942,Check credit history,2025-02-20 16:39:07.217663+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:11:09.952429+00:00,Clerk_7
944,Check application form completeness,2025-02-20 16:48:15.488490+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:23:13.917396+00:00,Clerk_3
943,Return application back to applicant,2025-02-20 16:52:44.736054+00:00,2025-02-21 07:00:00+00:00,2025-02-21 09:23:17.954263+00:00,Clerk_8
