case_id,activity,enable_time,start_time,end_time,resource,arrival_time
10,Check application form completeness,2025-02-21 07:00:00+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:30:16.530687+00:00,Clerk_3,2024-12-23 12:52:31.911347+00:00
11,Check application form completeness,2025-02-21 07:22:42.890408+00:00,2025-02-21 07:22:42.890408+00:00,2025-02-21 07:54:08.705992+00:00,Clerk_8,2024-12-23 13:15:14.801755+00:00
10,Appraise property,2025-02-21 07:30:16.530687+00:00,2025-02-21 07:30:16.530687+00:00,2025-02-21 08:02:00.380374+00:00,Appraiser_1,2024-12-23 12:52:31.911347+00:00
10,AML Check,2025-02-21 07:30:16.530687+00:00,2025-02-21 07:30:16.530687+00:00,2025-02-21 08:03:11.797839+00:00,AML Investigator_3,2024-12-23 12:52:31.911347+00:00
10,Check credit history,2025-02-21 07:30:16.530687+00:00,2025-02-21 07:30:16.530687+00:00,2025-02-21 08:02:03.885062+00:00,Clerk_0,2024-12-23 12:52:31.911347+00:00
12,Check application form completeness,2025-02-21 07:47:44.564317+00:00,2025-02-21 07:47:44.564317+00:00,2025-02-21 08:18:21.045333+00:00,Clerk_1,2024-12-23 13:40:16.475664+00:00
11,AML Check,2025-02-21 07:54:08.705992+00:00,2025-02-21 07:54:08.705992+00:00,2025-02-21 08:25:36.765934+00:00,AML Investigator_0,2024-12-23 13:15:14.801755+00:00
11,Appraise property,2025-02-21 07:54:08.705992+00:00,2025-02-21 07:54:08.705992+00:00,2025-02-21 08:25:08.977601+00:00,Appraiser_0,2024-12-23 13:15:14.801755+00:00
11,Check credit history,2025-02-21 07:54:08.705992+00:00,2025-02-21 07:54:08.705992+00:00,2025-02-21 08:26:31.437979+00:00,Clerk_2,2024-12-23 13:15:14.801755+00:00
10,Assess loan risk,2025-02-21 08:03:11.797839+00:00,2025-02-21 08:03:11.797839+00:00,2025-02-21 08:38:22.269341+00:00,Loan Officer_3,2024-12-23 12:52:31.911347+00:00
13,Check application form completeness,2025-02-21 08:17:18.602461+00:00,2025-02-21 08:17:18.602461+00:00,2025-02-21 08:47:42.019186+00:00,Clerk_3,2024-12-23 14:09:50.513808+00:00
12,Return application back to applicant,2025-02-21 08:18:21.045333+00:00,2025-02-21 08:18:21.045333+00:00,2025-02-21 08:51:46.543638+00:00,Clerk_4,2024-12-23 13:40:16.475664+00:00
11,Assess loan risk,2025-02-21 08:26:31.437979+00:00,2025-02-21 08:26:31.437979+00:00,2025-02-21 08:57:45.702840+00:00,Loan Officer_4,2024-12-23 13:15:14.801755+00:00
10,Design loan offer,2025-02-21 08:38:22.269341+00:00,2025-02-21 08:38:22.269341+00:00,2025-02-21 09:08:32.549670+00:00,Loan Officer_5,2024-12-23 12:52:31.911347+00:00
13,Return application back to applicant,2025-02-21 08:47:42.019186+00:00,2025-02-21 08:47:42.019186+00:00,2025-02-21 09:19:12.652500+00:00,Clerk_6,2024-12-23 14:09:50.513808+00:00
14,Check application form completeness,2025-02-21 08:49:42.640776+00:00,2025-02-21 08:49:42.640776+00:00,2025-02-21 09:21:01.328970+00:00,Clerk_0,2024-12-23 14:42:14.552123+00:00
