case_id,activity,enable_time,start_time,end_time,resource,arrival_time
0,Applicant completes form,2025-02-21 04:10:17.728250+00:00,2025-02-21 07:00:00+00:00,2025-02-22 04:11:17.728250+00:00,Applicant_0,2024-12-23 09:00:00.646000+00:00
2,Applicant completes form,2025-02-21 04:56:38.339294+00:00,2025-02-21 07:00:00+00:00,2025-02-22 04:57:38.339294+00:00,Applicant_1,2024-12-23 09:47:57.871094+00:00
8,Check application form completeness,2025-02-21 06:32:52.067038+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:04:37.356968+00:00,Clerk_7,2024-12-23 12:25:23.978385+00:00
4,Reject application,2025-02-21 06:35:21.338654+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:05:45.490098+00:00,Clerk_8,2024-12-23 10:46:08.608279+00:00
7,Check credit history,2025-02-21 06:39:45.228024+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:10:25.286165+00:00,Clerk_0,2024-12-23 12:02:10.076882+00:00
7,Appraise property,2025-02-21 06:39:45.228024+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:11:36.328173+00:00,Appraiser_1,2024-12-23 12:02:10.076882+00:00
7,AML Check,2025-02-21 06:39:45.228024+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:11:48.231359+00:00,AML Investigator_1,2024-12-23 12:02:10.076882+00:00
9,Check application form completeness,2025-02-21 06:41:34.453192+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:13:19.959328+00:00,Clerk_1,2024-12-23 12:34:06.364539+00:00
3,Approve Loan Offer,2025-02-21 06:43:46.618996+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:16:24.743059+00:00,Senior Officer_0,2024-12-23 10:13:32.075179+00:00
6,Assess loan risk,2025-02-21 06:48:59.162608+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:21:20.284078+00:00,Loan Officer_5,2024-12-23 11:32:55.454456+00:00
5,Reject application,2025-02-21 06:51:17.456882+00:00,2025-02-21 07:00:00+00:00,2025-02-21 07:21:31.378236+00:00,Clerk_2,2024-12-23 11:10:03.350245+00:00
8,Return application back to applicant,2025-02-21 07:04:37.356968+00:00,2025-02-21 07:04:37.356968+00:00,2025-02-21 07:36:34.060650+00:00,Clerk_4,2024-12-23 12:25:23.978385+00:00
7,Assess loan risk,2025-02-21 07:11:48.231359+00:00,2025-02-21 07:11:48.231359+00:00,2025-02-21 07:42:03.875657+00:00,Loan Officer_6,2024-12-23 12:02:10.076882+00:00
9,Check credit history,2025-02-21 07:13:19.959328+00:00,2025-02-21 07:13:19.959328+00:00,2025-02-21 07:51:26.991789+00:00,Clerk_6,2024-12-23 12:34:06.364539+00:00
9,AML Check,2025-02-21 07:13:19.959328+00:00,2025-02-21 07:13:19.959328+00:00,2025-02-21 07:45:27.963076+00:00,AML Investigator_2,2024-12-23 12:34:06.364539+00:00
9,Appraise property,2025-02-21 07:13:19.959328+00:00,2025-02-21 07:13:19.959328+00:00,2025-02-21 07:45:30.385174+00:00,Appraiser_0,2024-12-23 12:34:06.364539+00:00
3,Prepare home insurance quote,2025-02-21 07:16:24.743059+00:00,2025-02-21 07:16:24.743059+00:00,2025-02-21 07:46:25.662631+00:00,Clerk_5,2024-12-23 10:13:32.075179+00:00
3,Prepare acceptance pack,2025-02-21 07:16:24.743059+00:00,2025-02-21 07:16:24.743059+00:00,2025-02-21 07:47:05.459237+00:00,Loan Officer_7,2024-12-23 10:13:32.075179+00:00
6,Reject application,2025-02-21 07:21:20.284078+00:00,2025-02-21 07:21:20.284078+00:00,2025-02-21 07:51:26.381698+00:00,Clerk_7,2024-12-23 11:32:55.454456+00:00
8,Applicant completes form,2025-02-21 07:36:34.060650+00:00,2025-02-21 07:36:34.060650+00:00,2025-02-22 07:37:34.060650+00:00,Applicant_2,2024-12-23 12:25:23.978385+00:00
7,Design loan offer,2025-02-21 07:42:03.875657+00:00,2025-02-21 07:42:03.875657+00:00,2025-02-21 08:12:20.392654+00:00,Loan Officer_8,2024-12-23 12:02:10.076882+00:00
3,Approve and post home insurance quote,2025-02-21 07:46:25.662631+00:00,2025-02-21 07:46:25.662631+00:00,2025-02-21 08:16:55.231179+00:00,Loan Officer_0,2024-12-23 10:13:32.075179+00:00
3,Approve and send acceptance pack,2025-02-21 07:47:05.459237+00:00,2025-02-21 07:47:05.459237+00:00,2025-02-21 08:17:33.398460+00:00,Loan Officer_1,2024-12-23 10:13:32.075179+00:00
9,Assess loan risk,2025-02-21 07:51:26.991789+00:00,2025-02-21 07:51:26.991789+00:00,2025-02-21 08:23:01.799509+00:00,Loan Officer_2,2024-12-23 12:34:06.364539+00:00
7,Approve Loan Offer,2025-02-21 08:12:20.392654+00:00,2025-02-21 08:12:20.392654+00:00,2025-02-21 08:43:06.783310+00:00,Senior Officer_1,2024-12-23 12:02:10.076882+00:00
3,Consider re-design loan offer,2025-02-21 08:17:33.398460+00:00,2025-02-21 08:17:33.398460+00:00,2025-02-21 08:48:04.116586+00:00,Senior Officer_2,2024-12-23 10:13:32.075179+00:00
9,Reject application,2025-02-21 08:23:01.799509+00:00,2025-02-21 08:23:01.799509+00:00,2025-02-21 08:53:13.804569+00:00,Clerk_5,2024-12-23 12:34:06.364539+00:00
7,Prepare home insurance quote,2025-02-21 08:43:06.783310+00:00,2025-02-21 08:43:06.783310+00:00,2025-02-21 09:13:39.400649+00:00,Clerk_7,2024-12-23 12:02:10.076882+00:00
7,Prepare acceptance pack,2025-02-21 08:43:06.783310+00:00,2025-02-21 08:43:06.783310+00:00,2025-02-21 09:23:03.705190+00:00,Loan Officer_6,2024-12-23 12:02:10.076882+00:00
3,Cancel application,2025-02-21 08:48:04.116586+00:00,2025-02-21 08:48:04.116586+00:00,2025-02-21 09:18:56.706570+00:00,Clerk_8,2024-12-23 10:13:32.075179+00:00
7,Approve and post home insurance quote,2025-02-21 09:13:39.400649+00:00,2025-02-21 09:13:39.400649+00:00,2025-02-21 09:44:04.545140+00:00,Loan Officer_8,2024-12-23 12:02:10.076882+00:00
7,Approve and send acceptance pack,2025-02-21 09:23:03.705190+00:00,2025-02-21 09:23:03.705190+00:00,2025-02-21 09:53:09.164451+00:00,Loan Officer_0,2024-12-23 12:02:10.076882+00:00
7,Consider re-design loan offer,2025-02-21 09:53:09.164451+00:00,2025-02-21 09:53:09.164451+00:00,2025-02-21 10:24:57.653161+00:00,Senior Officer_2,2024-12-23 12:02:10.076882+00:00
7,Design loan offer,2025-02-21 10:24:57.653161+00:00,2025-02-21 10:24:57.653161+00:00,2025-02-21 10:55:26.717256+00:00,Loan Officer_6,2024-12-23 12:02:10.076882+00:00
7,Approve Loan Offer,2025-02-21 10:55:26.717256+00:00,2025-02-21 10:55:26.717256+00:00,2025-02-22 03:34:49.734575+00:00,Senior Officer_0,2024-12-23 12:02:10.076882+00:00
7,Design loan offer,2025-02-22 03:34:49.734575+00:00,2025-02-22 03:34:49.734575+00:00,2025-02-22 04:06:41.675493+00:00,Loan Officer_2,2024-12-23 12:02:10.076882+00:00
7,Approve Loan Offer,2025-02-22 04:06:41.675493+00:00,2025-02-22 04:06:41.675493+00:00,2025-02-22 04:38:05.532911+00:00,Senior Officer_2,2024-12-23 12:02:10.076882+00:00
0,Check application form completeness,2025-02-22 04:11:17.728250+00:00,2025-02-22 04:11:17.728250+00:00,2025-02-22 04:43:15.513309+00:00,Clerk_6,2024-12-23 09:00:00.646000+00:00
7,Prepare home insurance quote,2025-02-22 04:38:05.532911+00:00,2025-02-22 04:38:05.532911+00:00,2025-02-22 05:08:35.745907+00:00,Clerk_5,2024-12-23 12:02:10.076882+00:00
7,Prepare acceptance pack,2025-02-22 04:38:05.532911+00:00,2025-02-22 04:38:05.532911+00:00,2025-02-22 05:10:53.939970+00:00,Loan Officer_5,2024-12-23 12:02:10.076882+00:00
0,Check credit history,2025-02-22 04:43:15.513309+00:00,2025-02-22 04:43:15.513309+00:00,2025-02-22 05:13:57.758200+00:00,Clerk_8,2024-12-23 09:00:00.646000+00:00
0,AML Check,2025-02-22 04:43:15.513309+00:00,2025-02-22 04:43:15.513309+00:00,2025-02-22 05:13:17.371358+00:00,AML Investigator_1,2024-12-23 09:00:00.646000+00:00
