case_id,activity,enable_time,start_time,end_time,resource
752,Check application form completeness,2025-02-21 09:27:32.843942+00:00,2025-02-21 09:27:32.843942+00:00,2025-02-21 09:58:50.553185+00:00,Clerk_2
752,Check credit history,2025-02-21 09:58:50.553185+00:00,2025-02-21 09:58:50.553185+00:00,2025-02-21 10:30:01.307280+00:00,Clerk_8
752,Appraise property,2025-02-21 09:58:50.553185+00:00,2025-02-21 10:03:07.372485+00:00,2025-02-21 10:33:38.766854+00:00,Appraiser_0
752,AML Check,2025-02-21 09:58:50.553185+00:00,2025-02-21 09:58:50.553185+00:00,2025-02-21 10:29:33.953570+00:00,AML Investigator_2
753,Check application form completeness,2025-02-21 09:59:24.717468+00:00,2025-02-21 09:59:24.717468+00:00,2025-02-21 10:31:14.121275+00:00,Clerk_1
753,Appraise property,2025-02-21 10:31:14.121275+00:00,2025-02-21 10:31:14.121275+00:00,2025-02-21 11:03:14.203925+00:00,Appraiser_1
753,Check credit history,2025-02-21 10:31:14.121275+00:00,2025-02-21 10:31:14.121275+00:00,2025-02-21 11:02:06.812130+00:00,Clerk_2
753,AML Check,2025-02-21 10:31:14.121275+00:00,2025-02-21 10:31:14.121275+00:00,2025-02-21 11:04:55.629822+00:00,AML Investigator_3
752,Assess loan risk,2025-02-21 10:33:38.766854+00:00,2025-02-21 10:33:38.766854+00:00,2025-02-21 11:04:50.361297+00:00,Loan Officer_6
754,Check application form completeness,2025-02-21 10:36:01.564556+00:00,2025-02-21 10:36:01.564556+00:00,2025-02-21 11:09:25.687483+00:00,Clerk_6
755,Check application form completeness,2025-02-21 11:02:06.829618+00:00,2025-02-21 11:02:06.829618+00:00,2025-02-21 11:32:34.618720+00:00,Clerk_5
752,Design loan offer,2025-02-21 11:04:50.361297+00:00,2025-02-21 11:04:50.361297+00:00,2025-02-21 11:35:24.548141+00:00,Loan Officer_4
753,Assess loan risk,2025-02-21 11:04:55.629822+00:00,2025-02-21 11:04:55.629822+00:00,2025-02-21 11:35:09.373787+00:00,Loan Officer_3
754,AML Check,2025-02-21 11:09:25.687483+00:00,2025-02-21 11:09:25.687483+00:00,2025-02-21 11:47:59.883828+00:00,AML Investigator_1
754,Appraise property,2025-02-21 11:09:25.687483+00:00,2025-02-21 11:09:25.687483+00:00,2025-02-21 11:39:37.726893+00:00,Appraiser_0
754,Check credit history,2025-02-21 11:09:25.687483+00:00,2025-02-21 11:09:25.687483+00:00,2025-02-21 11:40:08.922967+00:00,Clerk_0
756,Check application form completeness,2025-02-21 11:27:10.411039+00:00,2025-02-21 11:27:10.411039+00:00,2025-02-21 12:00:36.129605+00:00,Clerk_2
755,Check credit history,2025-02-21 11:32:34.618720+00:00,2025-02-21 11:32:34.618720+00:00,2025-02-21 12:04:33.751603+00:00,Clerk_3
755,AML Check,2025-02-21 11:32:34.618720+00:00,2025-02-21 11:32:34.618720+00:00,2025-02-21 12:04:21.230166+00:00,AML Investigator_0
755,Appraise property,2025-02-21 11:32:34.618720+00:00,2025-02-21 11:32:34.618720+00:00,2025-02-21 12:03:39.379237+00:00,Appraiser_1
753,Reject application,2025-02-21 11:35:09.373787+00:00,2025-02-21 11:35:09.373787+00:00,2025-02-21 12:05:48.719480+00:00,Clerk_6
752,Approve Loan Offer,2025-02-21 11:35:24.548141+00:00,2025-02-21 11:35:24.548141+00:00,2025-02-21 12:05:29.882241+00:00,Senior Officer_2
754,Assess loan risk,2025-02-21 11:47:59.883828+00:00,2025-02-21 11:47:59.883828+00:00,2025-02-21 12:21:28.082971+00:00,Loan Officer_3
757,Check application form completeness,2025-02-21 11:58:21.743206+00:00,2025-02-21 11:58:21.743206+00:00,2025-02-21 12:30:37.682006+00:00,Clerk_8
756,Check credit history,2025-02-21 12:00:36.129605+00:00,2025-02-21 12:00:36.129605+00:00,2025-02-21 12:31:21.870585+00:00,Clerk_0
756,Appraise property,2025-02-21 12:00:36.129605+00:00,2025-02-21 12:00:36.129605+00:00,2025-02-21 12:31:34.073694+00:00,Appraiser_0
756,AML Check,2025-02-21 12:00:36.129605+00:00,2025-02-21 12:00:36.129605+00:00,2025-02-21 12:31:02.073365+00:00,AML Investigator_2
755,Assess loan risk,2025-02-21 12:04:33.751603+00:00,2025-02-21 12:04:33.751603+00:00,2025-02-21 12:35:25.435271+00:00,Loan Officer_2
752,Prepare acceptance pack,2025-02-21 12:05:29.882241+00:00,2025-02-21 12:05:29.882241+00:00,2025-02-21 12:35:40.769667+00:00,Loan Officer_4
752,Prepare home insurance quote,2025-02-21 12:05:29.882241+00:00,2025-02-21 12:05:29.882241+00:00,2025-02-21 12:40:16.730500+00:00,Clerk_1
754,Design loan offer,2025-02-21 12:21:28.082971+00:00,2025-02-21 12:21:28.082971+00:00,2025-02-21 12:53:00.984004+00:00,Loan Officer_8
758,Check application form completeness,2025-02-21 12:27:31.721055+00:00,2025-02-21 12:27:31.721055+00:00,2025-02-21 13:01:38.015805+00:00,Clerk_3
757,Appraise property,2025-02-21 12:30:37.682006+00:00,2025-02-21 12:30:37.682006+00:00,2025-02-21 13:00:54.176812+00:00,Appraiser_1
757,AML Check,2025-02-21 12:30:37.682006+00:00,2025-02-21 12:30:37.682006+00:00,2025-02-21 13:02:56.681022+00:00,AML Investigator_3
757,Check credit history,2025-02-21 12:30:37.682006+00:00,2025-02-21 12:30:37.682006+00:00,2025-02-21 13:06:47.814304+00:00,Clerk_7
756,Assess loan risk,2025-02-21 12:31:34.073694+00:00,2025-02-21 12:31:34.073694+00:00,2025-02-21 13:02:05.229283+00:00,Loan Officer_0
755,Design loan offer,2025-02-21 12:35:25.435271+00:00,2025-02-21 12:35:25.435271+00:00,2025-02-21 13:05:44.702128+00:00,Loan Officer_3
752,Approve and send acceptance pack,2025-02-21 12:35:40.769667+00:00,2025-02-21 12:35:40.769667+00:00,2025-02-21 13:11:17.223652+00:00,Loan Officer_2
752,Approve and post home insurance quote,2025-02-21 12:40:16.730500+00:00,2025-02-21 12:40:16.730500+00:00,2025-02-21 13:15:24.983541+00:00,Loan Officer_4
759,Check application form completeness,2025-02-21 12:44:12.571959+00:00,2025-02-21 12:44:12.571959+00:00,2025-02-21 13:14:15.077276+00:00,Clerk_5
754,Approve Loan Offer,2025-02-21 12:53:00.984004+00:00,2025-02-21 12:53:00.984004+00:00,2025-02-21 13:26:59.705393+00:00,Senior Officer_1
758,Check credit history,2025-02-21 13:01:38.015805+00:00,2025-02-21 13:01:38.015805+00:00,2025-02-21 13:32:51.882102+00:00,Clerk_8
758,AML Check,2025-02-21 13:01:38.015805+00:00,2025-02-21 13:01:38.015805+00:00,2025-02-21 13:36:03.718318+00:00,AML Investigator_1
758,Appraise property,2025-02-21 13:01:38.015805+00:00,2025-02-21 13:01:38.015805+00:00,2025-02-21 13:32:51.767657+00:00,Appraiser_0
756,Reject application,2025-02-21 13:02:05.229283+00:00,2025-02-21 13:02:05.229283+00:00,2025-02-21 13:34:48.066265+00:00,Clerk_0
760,Check application form completeness,2025-02-21 13:03:55.666318+00:00,2025-02-21 13:03:55.666318+00:00,2025-02-21 13:36:15.155283+00:00,Clerk_2
755,Approve Loan Offer,2025-02-21 13:05:44.702128+00:00,2025-02-21 13:05:44.702128+00:00,2025-02-21 13:38:51.032105+00:00,Senior Officer_0
757,Assess loan risk,2025-02-21 13:06:47.814304+00:00,2025-02-21 13:06:47.814304+00:00,2025-02-21 13:37:37.262076+00:00,Loan Officer_5
759,Appraise property,2025-02-21 13:14:15.077276+00:00,2025-02-21 13:14:15.077276+00:00,2025-02-21 13:44:22.287073+00:00,Appraiser_1
759,Check credit history,2025-02-21 13:14:15.077276+00:00,2025-02-21 13:14:15.077276+00:00,2025-02-21 13:46:19.722663+00:00,Clerk_1
759,AML Check,2025-02-21 13:14:15.077276+00:00,2025-02-21 13:14:15.077276+00:00,2025-02-21 13:45:46.790273+00:00,AML Investigator_0
752,Consider re-design loan offer,2025-02-21 13:15:24.983541+00:00,2025-02-21 13:15:24.983541+00:00,2025-02-21 13:51:16.588881+00:00,Senior Officer_2
761,Check application form completeness,2025-02-21 13:23:23.715875+00:00,2025-02-21 13:23:23.715875+00:00,2025-02-21 13:54:20.263958+00:00,Clerk_3
754,Design loan offer,2025-02-21 13:26:59.705393+00:00,2025-02-21 13:26:59.705393+00:00,2025-02-21 13:58:31.673135+00:00,Loan Officer_6
758,Assess loan risk,2025-02-21 13:36:03.718318+00:00,2025-02-21 13:36:03.718318+00:00,2025-02-21 14:06:45.040155+00:00,Loan Officer_1
760,Check credit history,2025-02-21 13:36:15.155283+00:00,2025-02-21 13:36:15.155283+00:00,2025-02-21 14:07:51.879690+00:00,Clerk_7
760,AML Check,2025-02-21 13:36:15.155283+00:00,2025-02-21 13:36:15.155283+00:00,2025-02-21 14:06:20.687765+00:00,AML Investigator_2
760,Appraise property,2025-02-21 13:36:15.155283+00:00,2025-02-21 13:36:15.155283+00:00,2025-02-21 14:08:37.803669+00:00,Appraiser_0
762,Check application form completeness,2025-02-21 13:36:36.179755+00:00,2025-02-21 13:36:36.179755+00:00,2025-02-21 14:09:32.462873+00:00,Clerk_6
757,Reject application,2025-02-21 13:37:37.262076+00:00,2025-02-21 13:37:37.262076+00:00,2025-02-21 14:07:52.093493+00:00,Clerk_4
755,Prepare acceptance pack,2025-02-21 13:38:51.032105+00:00,2025-02-21 13:38:51.032105+00:00,2025-02-21 14:09:49.450415+00:00,Loan Officer_8
755,Prepare home insurance quote,2025-02-21 13:38:51.032105+00:00,2025-02-21 13:38:51.032105+00:00,2025-02-21 14:11:41.869175+00:00,Clerk_5
759,Assess loan risk,2025-02-21 13:46:19.722663+00:00,2025-02-21 13:46:19.722663+00:00,2025-02-21 14:17:14.110825+00:00,Loan Officer_0
752,Cancel application,2025-02-21 13:51:16.588881+00:00,2025-02-21 13:51:16.588881+00:00,2025-02-21 14:22:12.705006+00:00,Clerk_8
761,Appraise property,2025-02-21 13:54:20.263958+00:00,2025-02-21 13:54:20.263958+00:00,2025-02-21 14:25:38.991667+00:00,Appraiser_1
761,AML Check,2025-02-21 13:54:20.263958+00:00,2025-02-21 13:54:20.263958+00:00,2025-02-21 14:26:00.233759+00:00,AML Investigator_3
761,Check credit history,2025-02-21 13:54:20.263958+00:00,2025-02-21 13:54:20.263958+00:00,2025-02-21 14:26:14.918575+00:00,Clerk_0
754,Approve Loan Offer,2025-02-21 13:58:31.673135+00:00,2025-02-21 13:58:31.673135+00:00,2025-02-21 14:28:45.725963+00:00,Senior Officer_0
763,Check application form completeness,2025-02-21 14:04:50.772934+00:00,2025-02-21 14:04:50.772934+00:00,2025-02-21 14:35:40.740786+00:00,Clerk_2
758,Reject application,2025-02-21 14:06:45.040155+00:00,2025-02-21 14:06:45.040155+00:00,2025-02-21 14:37:04.802998+00:00,Clerk_1
760,Assess loan risk,2025-02-21 14:08:37.803669+00:00,2025-02-21 14:08:37.803669+00:00,2025-02-21 14:41:13.775028+00:00,Loan Officer_3
