case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1358,W_Afhandelen leads,2012-01-16 10:54:22.092590+00:00,2012-01-16 13:00:00+00:00,2012-01-16 16:48:19.106839+00:00,10861,2012-01-16 10:54:22.092589+00:00
1371,W_Afhandelen leads,2012-01-16 12:08:51.598275+00:00,2012-01-16 13:00:00+00:00,2012-01-16 19:15:47.180277+00:00,11269,2012-01-16 12:08:51.598276+00:00
1372,W_Afhandelen leads,2012-01-16 12:13:27.673012+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:10.473551+00:00,11009,2012-01-16 12:13:27.673013+00:00
1296,W_Completeren aanvraag,2012-01-16 12:57:55.053210+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:18:07.339902+00:00,11189,2012-01-14 10:38:07.203878+00:00
1253,W_Beoordelen fraude,2012-01-16 12:59:44.863000+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:43.686536+00:00,10809,2012-01-13 12:41:57.002816+00:00
1176,W_Nabellen offertes,2012-01-16 13:00:44.406025+00:00,2012-01-16 13:00:44.406025+00:00,2012-01-16 13:01:16.961283+00:00,10779,2012-01-12 10:27:31.776597+00:00
946,W_Nabellen incomplete dossiers,2012-01-16 13:01:16.829140+00:00,2012-01-16 13:01:16.829141+00:00,2012-01-16 13:03:13.365046+00:00,11259,2012-01-09 13:04:37.475013+00:00
1361,W_Completeren aanvraag,2012-01-16 13:02:56.889373+00:00,2012-01-16 13:02:56.889372+00:00,2012-01-16 13:16:27.846587+00:00,10929,2012-01-16 11:41:44.318352+00:00
946,W_Nabellen incomplete dossiers,2012-01-16 13:03:13.701322+00:00,2012-01-16 13:03:13.701322+00:00,2012-01-16 13:03:50.800480+00:00,11179,2012-01-09 13:04:37.475013+00:00
1370,W_Beoordelen fraude,2012-01-16 13:06:48.577332+00:00,2012-01-16 13:06:48.577332+00:00,2012-01-16 13:06:59.977419+00:00,10188,2012-01-16 11:58:13.762107+00:00
1377,W_Afhandelen leads,2012-01-16 13:10:23.722686+00:00,2012-01-16 13:10:23.722686+00:00,2012-01-16 13:12:41.003686+00:00,10914,2012-01-16 13:10:23.722686+00:00
1377,W_Beoordelen fraude,2012-01-16 13:10:23.918252+00:00,2012-01-16 13:10:23.918252+00:00,2012-01-16 13:10:47.798106+00:00,10809,2012-01-16 13:10:23.722686+00:00
1376,W_Afhandelen leads,2012-01-16 13:11:06.668040+00:00,2012-01-16 13:11:06.668040+00:00,2012-01-16 13:11:28.008329+00:00,11180,2012-01-16 13:11:06.668040+00:00
1378,W_Afhandelen leads,2012-01-16 13:11:08.998742+00:00,2012-01-16 13:11:08.998742+00:00,2012-01-16 14:00:20.805039+00:00,NOT_SET,2012-01-16 13:11:08.998742+00:00
1372,W_Completeren aanvraag,2012-01-16 13:11:16.353172+00:00,2012-01-16 13:11:16.353172+00:00,2012-01-16 13:20:55.249603+00:00,10933,2012-01-16 12:13:27.673013+00:00
1377,W_Beoordelen fraude,2012-01-16 13:11:33.155428+00:00,2012-01-16 13:11:33.155429+00:00,2012-01-16 13:11:35.179743+00:00,10188,2012-01-16 13:10:23.722686+00:00
1379,W_Afhandelen leads,2012-01-16 13:15:26.512768+00:00,2012-01-16 13:15:26.512768+00:00,2012-01-16 13:40:05.754986+00:00,11002,2012-01-16 13:15:26.512768+00:00
1379,W_Beoordelen fraude,2012-01-16 13:15:38.059013+00:00,2012-01-16 13:15:38.059012+00:00,2012-01-16 13:15:48.274385+00:00,10809,2012-01-16 13:15:26.512768+00:00
1379,W_Beoordelen fraude,2012-01-16 13:15:49.605569+00:00,2012-01-16 13:15:49.605569+00:00,2012-01-16 13:15:51.496681+00:00,10188,2012-01-16 13:15:26.512768+00:00
1356,W_Completeren aanvraag,2012-01-16 13:16:30.048383+00:00,2012-01-16 13:16:30.048383+00:00,2012-01-16 13:23:29.240829+00:00,10912,2012-01-16 10:59:57.471722+00:00
1380,W_Beoordelen fraude,2012-01-16 13:18:45.460717+00:00,2012-01-16 13:18:45.460717+00:00,2012-01-16 13:19:03.990414+00:00,10809,2012-01-16 13:18:45.460717+00:00
1375,W_Beoordelen fraude,2012-01-16 13:20:07.486539+00:00,2012-01-16 13:20:07.486540+00:00,2012-01-16 13:20:15.516031+00:00,10188,2012-01-16 12:46:23.592624+00:00
1379,W_Beoordelen fraude,2012-01-16 13:23:40.146459+00:00,2012-01-16 13:23:40.146459+00:00,2012-01-16 13:23:48.196132+00:00,10809,2012-01-16 13:15:26.512768+00:00
1141,W_Valideren aanvraag,2012-01-16 13:26:01.314726+00:00,2012-01-16 13:26:01.314726+00:00,2012-01-16 13:27:15.556926+00:00,10125,2012-01-11 16:22:48.036219+00:00
1365,W_Beoordelen fraude,2012-01-16 13:28:22.209477+00:00,2012-01-16 13:28:22.209477+00:00,2012-01-16 13:28:22.471989+00:00,10188,2012-01-16 11:39:31.039507+00:00
1381,W_Beoordelen fraude,2012-01-16 13:29:49.418425+00:00,2012-01-16 13:29:49.418425+00:00,2012-01-16 13:30:43.571808+00:00,10809,2012-01-16 13:29:49.418425+00:00
1381,W_Beoordelen fraude,2012-01-16 13:33:29.548377+00:00,2012-01-16 13:33:29.548377+00:00,2012-01-16 13:33:32.266566+00:00,10188,2012-01-16 13:29:49.418425+00:00
1381,W_Afhandelen leads,2012-01-16 13:33:52.965720+00:00,2012-01-16 13:33:52.965719+00:00,2012-01-16 13:35:07.946546+00:00,10863,2012-01-16 13:29:49.418425+00:00
1383,W_Afhandelen leads,2012-01-16 13:34:51.064853+00:00,2012-01-16 13:34:51.064853+00:00,2012-01-16 13:37:31.090044+00:00,10909,2012-01-16 13:34:51.064853+00:00
1382,W_Afhandelen leads,2012-01-16 13:39:11.967519+00:00,2012-01-16 13:39:11.967519+00:00,2012-01-16 13:54:54.617473+00:00,10932,2012-01-16 13:39:11.967519+00:00
1368,W_Beoordelen fraude,2012-01-16 13:39:41.936593+00:00,2012-01-16 13:39:41.936592+00:00,2012-01-16 13:42:04.158021+00:00,10809,2012-01-16 12:04:35.070329+00:00
1385,W_Afhandelen leads,2012-01-16 13:39:56.491556+00:00,2012-01-16 13:39:56.491556+00:00,2012-01-16 13:41:52.044648+00:00,10138,2012-01-16 13:39:56.491556+00:00
1378,W_Beoordelen fraude,2012-01-16 13:42:07.472617+00:00,2012-01-16 13:42:07.472617+00:00,2012-01-16 13:42:15.810844+00:00,10188,2012-01-16 13:11:08.998742+00:00
1069,W_Nabellen offertes,2012-01-16 13:43:49.635952+00:00,2012-01-16 13:43:49.635952+00:00,2012-01-16 13:44:14.514287+00:00,10881,2012-01-11 08:46:58.152999+00:00
1385,W_Beoordelen fraude,2012-01-16 13:44:16.133066+00:00,2012-01-16 13:44:16.133066+00:00,2012-01-16 13:44:20.373539+00:00,10809,2012-01-16 13:39:56.491556+00:00
1365,W_Completeren aanvraag,2012-01-16 13:46:15.765105+00:00,2012-01-16 13:46:15.765105+00:00,2012-01-16 13:59:12.569975+00:00,10931,2012-01-16 11:39:31.039507+00:00
1351,W_Beoordelen fraude,2012-01-16 13:52:44.494525+00:00,2012-01-16 13:52:44.494525+00:00,2012-01-16 13:52:44.811042+00:00,10188,2012-01-16 09:38:08.967583+00:00
972,W_Nabellen offertes,2012-01-16 13:58:29.615804+00:00,2012-01-16 13:58:29.615804+00:00,2012-01-16 13:58:50.430992+00:00,10789,2012-01-09 16:33:34.804601+00:00
998,W_Valideren aanvraag,2012-01-16 14:07:45.374704+00:00,2012-01-16 14:07:45.374704+00:00,2012-01-16 14:10:44.768704+00:00,11079,2012-01-10 07:03:19.008975+00:00
1368,W_Completeren aanvraag,2012-01-16 14:09:27.528082+00:00,2012-01-16 14:09:27.528082+00:00,2012-01-16 14:17:05.069452+00:00,10629,2012-01-16 12:04:35.070329+00:00
1291,W_Completeren aanvraag,2012-01-16 14:11:43.602069+00:00,2012-01-16 14:11:43.602070+00:00,2012-01-16 14:14:33.382840+00:00,10939,2012-01-14 09:04:56.308859+00:00
1384,W_Beoordelen fraude,2012-01-16 14:13:55.623036+00:00,2012-01-16 14:13:55.623036+00:00,2012-01-16 14:14:04.017458+00:00,10809,2012-01-16 14:13:55.623036+00:00
1373,W_Completeren aanvraag,2012-01-16 14:15:40.962172+00:00,2012-01-16 14:15:40.962171+00:00,2012-01-16 14:21:12.748547+00:00,11003,2012-01-16 12:42:11.992529+00:00
1291,W_Completeren aanvraag,2012-01-16 14:17:29.701346+00:00,2012-01-16 14:17:29.701346+00:00,2012-01-16 15:06:20.519315+00:00,11122,2012-01-14 09:04:56.308859+00:00
1154,W_Beoordelen fraude,2012-01-16 14:21:55.643077+00:00,2012-01-16 14:21:55.643077+00:00,2012-01-18 19:00:05.770760+00:00,10188,2012-01-11 18:24:18.054827+00:00
