started_at,2012-01-03 08:30:35.893000+00:00
completed_at,2012-06-01 06:01:09.362904+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.6454285500606768,1612,3844323.1323030116,5956233.469903999,10125_profile,10125_profile
10138,10138,0.6669123905108958,1412,3972285.9018546836,5956233.469903999,10138_profile,10138_profile
10188,10188,25.540732990632925,926,7815464.295133675,306000.0,10188_profile,10188_profile
10228,10228,0.6037714193535787,1306,3596203.5361252283,5956233.469903999,10228_profile,10228_profile
10609,10609,0.6748621594514614,1692,4019636.5816964842,5956233.469903999,10609_profile,10609_profile
10629,10629,0.6569381673757158,1388,3912877.1001806334,5956233.469903999,10629_profile,10629_profile
10779,10779,0.7295283897949726,1360,4345241.412541986,5956233.469903999,10779_profile,10779_profile
10789,10789,0.6618109227146013,2592,3941900.368620757,5956233.469903999,10789_profile,10789_profile
10809,10809,0.8743221331108824,30824,5207666.752712897,5956233.469903999,10809_profile,10809_profile
10861,10861,0.6837874874701539,1460,4072797.9191712923,5956233.469903999,10861_profile,10861_profile
10863,10863,0.6747820932337029,1432,4019159.688610462,5956233.469903999,10863_profile,10863_profile
10881,10881,0.6643355426196699,1426,3956937.5941981124,5956233.469903999,10881_profile,10881_profile
10889,10889,0.6992779821272789,1414,4165062.9219134287,5956233.469903999,10889_profile,10889_profile
10899,10899,0.6153084073634904,2106,3664920.530251745,5956233.469903999,10899_profile,10899_profile
10909,10909,0.6926575801132978,1406,4125630.261853535,5956233.469903999,10909_profile,10909_profile
10910,10910,0.6887439075636757,1400,4102319.5144232307,5956233.469903999,10910_profile,10910_profile
10912,10912,0.69599949004042,1198,4145535.457614865,5956233.469903999,10912_profile,10912_profile
10913,10913,0.682817104729862,1484,4067018.0930149485,5956233.469903999,10913_profile,10913_profile
10914,10914,0.6625882038796,1318,3946530.0367112486,5956233.469903999,10914_profile,10914_profile
10929,10929,0.6567349109425458,1394,3911666.457410413,5956233.469903999,10929_profile,10929_profile
10931,10931,0.6800317796778267,1272,4050428.0467154533,5956233.469903999,10931_profile,10931_profile
10932,10932,0.7757291811684085,1158,4620424.112456498,5956233.469903999,10932_profile,10932_profile
10933,10933,0.6933762547554004,1340,4129910.8558107982,5956233.469903999,10933_profile,10933_profile
10939,10939,0.6449109689273927,1368,3841240.2982335547,5956233.469903999,10939_profile,10939_profile
10972,10972,0.6604479205720187,1472,3933782.009639556,5956233.469903999,10972_profile,10972_profile
10982,10982,0.6609935884256886,1382,3937032.1347730346,5956233.469903999,10982_profile,10982_profile
11000,11000,0.6760260374592958,1408,4026568.910841632,5956233.469903999,11000_profile,11000_profile
11001,11001,0.6502593896349671,1322,3873096.740663137,5956233.469903999,11001_profile,11001_profile
11002,11002,0.7774610367407173,1080,4630739.448581323,5956233.469903999,11002_profile,11002_profile
11003,11003,0.6603958837832665,1454,3933472.0663767233,5956233.469903999,11003_profile,11003_profile
11009,11009,0.6769224673821984,1292,4031908.2567518484,5956233.469903999,11009_profile,11009_profile
11019,11019,0.611405459880323,1060,3641673.663821227,5956233.469903999,11019_profile,11019_profile
11049,11049,0.6548971924634684,1920,3900720.577097072,5956233.469903999,11049_profile,11049_profile
11079,11079,0.6156428638063582,1192,3666912.6309109805,5956233.469903999,11079_profile,11079_profile
11119,11119,0.6536106791120267,1382,3893057.803213736,5956233.469903999,11119_profile,11119_profile
11121,11121,0.6748269267481345,1526,4019426.7274896926,5956233.469903999,11121_profile,11121_profile
11122,11122,0.6582214195395238,1352,3920520.4496690338,5956233.469903999,11122_profile,11122_profile
11169,11169,0.7270225929208538,1214,4330316.30133158,5956233.469903999,11169_profile,11169_profile
11179,11179,0.643278174676887,1510,3831514.9944692254,5956233.469903999,11179_profile,11179_profile
11180,11180,0.6755527958018444,1520,4023750.173042167,5956233.469903999,11180_profile,11180_profile
11181,11181,0.663265288666361,1476,3950562.911780117,5956233.469903999,11181_profile,11181_profile
11189,11189,0.6782101256921872,1464,4039577.8502756036,5956233.469903999,11189_profile,11189_profile
11201,11201,0.7243545239670177,1422,4314424.659728729,5956233.469903999,11201_profile,11201_profile
11203,11203,0.6813763399426147,1462,4058436.5615668865,5956233.469903999,11203_profile,11203_profile
11259,11259,0.66800151883716,1584,3978773.004444599,5956233.469903999,11259_profile,11259_profile
11269,11269,1.2798345649390501,258,7622993.471629993,5956233.469903999,11269_profile,11269_profile
NOT_SET,NOT_SET,7.446192568372135,426,7907856.507611208,1062000.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,15816,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_c15966f4-835e-479e-bb07-762d47ae8665,4001,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,7669,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Beoordelen fraude,15843,1.7976931348623157e+308,0,0,0,0.0,1128978.884946149,18360.810920064512,290890327.40658206,9.778220941514657e-05,2494.89664505946,50.33642274690813,797479.9455792655,0.0007710573263466358,1128980.8834142003,18411.147342811466,291687807.35216206,0.0,255588.75567957087,750.0030064374408,11882297.630988374,0.0007710573263466358,1128980.8834142003,19161.150349248725,303570104.98314756,9.799981489777565e-05,255721.581396,800.3394291843587,12679777.576567795,5.432344967508143e-07,13.860536916996999,0.2796467930383771,4430.444142107008
W_Nabellen offertes,7669,1.7976931348623157e+308,0,0,0,0.0,1128556.3835933476,11400.417213612258,87429799.6111924,0.09113433165475726,25237.531001000738,456.5090972797049,3500968.267038057,0.314324239605412,1128634.8447946105,11856.926310891997,90930767.87823072,0.0,244527.1284620967,6752.512187607766,51785015.96676395,1.471591000445187,1128634.8447946105,18609.438498499836,142715783.84499523,0.09113433165475726,244540.701276,7209.021284887462,55285984.233801946,0.0005063018425264293,140.2085055611152,2.5361616515539147,19449.823705766972
W_Valideren aanvraag,4006,1.7976931348623157e+308,0,0,0,0.0,1063899.4948648282,11639.392415499968,46627406.01649287,4.656612873077393e-10,14955.055083050742,318.17403725990584,1274605.1932631829,4.656612873077393e-10,1063960.163628106,11957.566452760164,47902011.20975722,0.0,243218.64129654304,7035.459479177925,28184050.673586767,4.656612873077393e-10,1063960.163628106,18993.025931937816,76086061.88334289,4.656612873077393e-10,243218.641297,7353.633516437866,29458655.866850093,0.0,83.0836393502819,1.7671853315084303,7079.344438022772
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,9436,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Completeren aanvraag,9439,1.7976931348623157e+308,0,0,0,0.0,1010165.3792222153,5819.644640427991,54931625.760999806,0.020270591673250352,14799.55874000994,368.84348986843025,3481513.7008681134,0.02901396888329703,1010750.4639979836,6188.488130296391,58413139.46186764,0.0,245178.1367654343,5917.035742837659,55850900.37664466,0.02901399997062981,1010750.4639982153,12105.52387313407,114264039.8385125,0.020270999986678362,245179.517537,6285.879232706106,59332414.07751294,0.0,82.21977077783299,2.0488743417723807,19339.3249119895
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,6509,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,6509,1.7976931348623157e+308,0,0,0,0.0,533614.3183669506,3226.9150089246823,21003989.793090757,0.0,56346.17105539236,556.5179473211477,3622375.319113351,0.0,533661.2503259128,3783.432956245826,24626365.112204082,0.0,245246.90923785523,4633.777963670543,30161260.765531562,0.0,533661.2503259507,8417.210919916313,54787625.87773529,0.0,245284.26141600008,5190.295910991679,33783636.08464484,0.0,313.03428364106867,3.0917663740063674,20124.307328407445
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3775,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3776,1.7976931348623157e+308,0,0,0,0.0,54653.977324940264,72.69028269651521,274478.50746204145,0.5323699701184523,25615.582001000173,541.2281030048708,2043677.3169463924,0.5323699701184523,54754.10004476977,613.918385701386,2318155.8244084334,0.0,247658.337549678,2213.720684863574,8359009.306044857,0.8754929997958243,247712.46222500014,2827.6390705649696,10677165.130453326,0.8754929997958243,247712.46222500014,2754.948787868457,10402686.622991294,0.0,142.3087888944454,3.0066796006574847,11353.222172082662
node_e4fa2ca2-0e23-48dc-aa5c-75c3fbe2ca89,5390,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,0.0,12849837.976938,4834144.02491342,28516615602.964264,5979
processing_time,0,269916.310055,7754.755611059484,35989820.79092707,5979
idle_cycle_time,0.0,12951033.469904,4862867.484347793,29075084688.91546,5979
idle_processing_time,0,512990.045994,98602.72158456208,589545672.3540967,5979
waiting_time,0,1152693.812381,65336.7982716426,379410787.5634286,5979
idle_time,0.0,457595.492966,94058.94720490676,562378445.3381375,5979
