case_id,activity,enable_time,start_time,end_time,resource
195443,W_Beoordelen fraude,2012-01-03 11:23:41.115054+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:01.998468+00:00,10188
195443,W_Nabellen offertes,2012-01-03 11:30:43.616407+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:18.461201+00:00,10138
195482,W_Beoordelen fraude,2012-01-04 02:10:24.447763+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:02:22.303718+00:00,10809
195187,W_Valideren aanvraag,2012-01-04 05:28:20.505135+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:01:00.668763+00:00,10125
197686,W_Beoordelen fraude,2012-01-04 15:20:23.757554+00:00,2012-01-16 13:00:01.998468+00:00,2012-01-16 13:00:02.318426+00:00,10188
197794,W_Beoordelen fraude,2012-01-04 17:37:34.480945+00:00,2012-01-16 13:00:02.318426+00:00,2012-01-16 13:00:04.233722+00:00,10188
197879,W_Beoordelen fraude,2012-01-04 18:04:28.250216+00:00,2012-01-16 13:00:04.233722+00:00,2012-01-16 13:00:06.375988+00:00,10188
198029,W_Completeren aanvraag,2012-01-04 20:23:54.620778+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:09:45.084776+00:00,10228
197957,W_Beoordelen fraude,2012-01-04 21:20:30.436586+00:00,2012-01-16 13:00:06.375988+00:00,2012-01-16 13:00:19.192829+00:00,10188
197686,W_Valideren aanvraag,2012-01-04 21:28:38.513844+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:31:11.416950+00:00,10609
197794,W_Nabellen offertes,2012-01-04 23:48:30.946212+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:27.989170+00:00,10629
197948,W_Beoordelen fraude,2012-01-05 00:00:48.207019+00:00,2012-01-16 13:00:19.192829+00:00,2012-01-16 13:00:22.172231+00:00,10188
197879,W_Nabellen offertes,2012-01-05 03:32:38.788077+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:24.650508+00:00,10779
198029,W_Beoordelen fraude,2012-01-05 04:49:20.631172+00:00,2012-01-16 13:00:22.172231+00:00,2012-01-16 13:00:30.192501+00:00,10188
197704,W_Beoordelen fraude,2012-01-05 09:04:45.202138+00:00,2012-01-16 13:00:30.192501+00:00,2012-01-16 13:00:46.709265+00:00,10188
197948,W_Nabellen offertes,2012-01-05 10:03:42.794470+00:00,2012-01-16 13:00:00+00:00,2012-01-16 13:00:12.017982+00:00,10789
