case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1377,W_Afhandelen leads,2012-01-16 13:10:23.722686+00:00,2012-01-16 13:10:23.722686+00:00,2012-01-16 13:12:41.003686+00:00,10914,2012-01-16 13:10:23.722686+00:00
1377,W_Beoordelen fraude,2012-01-16 13:10:23.918252+00:00,2012-01-16 13:10:23.918252+00:00,2012-01-16 13:10:47.798106+00:00,10809,2012-01-16 13:10:23.722686+00:00
1376,W_Afhandelen leads,2012-01-16 13:11:06.668040+00:00,2012-01-16 13:11:06.668040+00:00,2012-01-16 13:11:28.008329+00:00,11180,2012-01-16 13:11:06.668040+00:00
1378,W_Afhandelen leads,2012-01-16 13:11:08.998742+00:00,2012-01-16 13:11:08.998742+00:00,2012-01-16 14:00:20.805039+00:00,NOT_SET,2012-01-16 13:11:08.998742+00:00
1377,W_Beoordelen fraude,2012-01-16 13:11:33.155428+00:00,2012-01-16 13:11:33.155429+00:00,2012-01-16 13:11:35.179743+00:00,10188,2012-01-16 13:10:23.722686+00:00
1379,W_Afhandelen leads,2012-01-16 13:15:26.512768+00:00,2012-01-16 13:15:26.512768+00:00,2012-01-16 13:40:05.754986+00:00,11002,2012-01-16 13:15:26.512768+00:00
1379,W_Beoordelen fraude,2012-01-16 13:15:38.059013+00:00,2012-01-16 13:15:38.059012+00:00,2012-01-16 13:15:48.274385+00:00,10809,2012-01-16 13:15:26.512768+00:00
1379,W_Beoordelen fraude,2012-01-16 13:15:49.605569+00:00,2012-01-16 13:15:49.605569+00:00,2012-01-16 13:15:51.496681+00:00,10188,2012-01-16 13:15:26.512768+00:00
1380,W_Beoordelen fraude,2012-01-16 13:18:45.460717+00:00,2012-01-16 13:18:45.460717+00:00,2012-01-16 13:19:03.990414+00:00,10809,2012-01-16 13:18:45.460717+00:00
1379,W_Beoordelen fraude,2012-01-16 13:23:40.146459+00:00,2012-01-16 13:23:40.146459+00:00,2012-01-16 13:23:48.196132+00:00,10809,2012-01-16 13:15:26.512768+00:00
1381,W_Beoordelen fraude,2012-01-16 13:29:49.418425+00:00,2012-01-16 13:29:49.418425+00:00,2012-01-16 13:30:43.571808+00:00,10809,2012-01-16 13:29:49.418425+00:00
1381,W_Beoordelen fraude,2012-01-16 13:33:29.548377+00:00,2012-01-16 13:33:29.548377+00:00,2012-01-16 13:33:32.266566+00:00,10188,2012-01-16 13:29:49.418425+00:00
1381,W_Afhandelen leads,2012-01-16 13:33:52.965720+00:00,2012-01-16 13:33:52.965719+00:00,2012-01-16 13:35:07.946546+00:00,10863,2012-01-16 13:29:49.418425+00:00
1383,W_Afhandelen leads,2012-01-16 13:34:51.064853+00:00,2012-01-16 13:34:51.064853+00:00,2012-01-16 13:37:31.090044+00:00,10909,2012-01-16 13:34:51.064853+00:00
1382,W_Afhandelen leads,2012-01-16 13:39:11.967519+00:00,2012-01-16 13:39:11.967519+00:00,2012-01-16 13:54:54.617473+00:00,10932,2012-01-16 13:39:11.967519+00:00
1385,W_Afhandelen leads,2012-01-16 13:39:56.491556+00:00,2012-01-16 13:39:56.491556+00:00,2012-01-16 13:41:52.044648+00:00,10138,2012-01-16 13:39:56.491556+00:00
1378,W_Beoordelen fraude,2012-01-16 13:42:07.472617+00:00,2012-01-16 13:42:07.472617+00:00,2012-01-16 13:42:15.810844+00:00,10188,2012-01-16 13:11:08.998742+00:00
1385,W_Beoordelen fraude,2012-01-16 13:44:16.133066+00:00,2012-01-16 13:44:16.133066+00:00,2012-01-16 13:44:20.373539+00:00,10809,2012-01-16 13:39:56.491556+00:00
1384,W_Beoordelen fraude,2012-01-16 14:13:55.623036+00:00,2012-01-16 14:13:55.623036+00:00,2012-01-16 14:14:04.017458+00:00,10809,2012-01-16 14:13:55.623036+00:00
1386,W_Afhandelen leads,2012-01-16 14:30:49.194629+00:00,2012-01-16 14:30:49.194628+00:00,2012-01-16 14:35:59.368811+00:00,10228,2012-01-16 14:30:49.194628+00:00
1387,W_Beoordelen fraude,2012-01-16 15:16:14.115948+00:00,2012-01-16 15:16:14.115947+00:00,2012-01-16 15:16:21.167343+00:00,10809,2012-01-16 15:16:14.115947+00:00
1387,W_Beoordelen fraude,2012-01-16 15:16:22.342415+00:00,2012-01-16 15:16:22.342415+00:00,2012-01-16 15:16:31.002696+00:00,10809,2012-01-16 15:16:14.115947+00:00
1387,W_Afhandelen leads,2012-01-16 15:19:06.024700+00:00,2012-01-16 15:19:06.024700+00:00,2012-01-16 15:20:00.686899+00:00,10913,2012-01-16 15:16:14.115947+00:00
1389,W_Afhandelen leads,2012-01-16 15:22:08.391960+00:00,2012-01-16 15:22:08.391959+00:00,2012-01-16 15:23:47.240301+00:00,11000,2012-01-16 15:22:08.391959+00:00
1390,W_Afhandelen leads,2012-01-16 15:25:04.048262+00:00,2012-01-16 15:25:04.048262+00:00,2012-01-16 15:25:57.606340+00:00,10972,2012-01-16 15:25:04.048262+00:00
1390,W_Beoordelen fraude,2012-01-16 15:26:54.820700+00:00,2012-01-16 15:26:54.820699+00:00,2012-01-16 15:26:55.224039+00:00,10809,2012-01-16 15:25:04.048262+00:00
1380,W_Beoordelen fraude,2012-01-16 15:27:58.590038+00:00,2012-01-16 15:27:58.590038+00:00,2012-01-16 15:28:46.927861+00:00,10809,2012-01-16 13:18:45.460717+00:00
1389,W_Completeren aanvraag,2012-01-16 15:44:17.198124+00:00,2012-01-16 15:44:17.198124+00:00,2012-01-16 15:45:54.685423+00:00,10779,2012-01-16 15:22:08.391959+00:00
1393,W_Afhandelen leads,2012-01-16 15:45:15.880290+00:00,2012-01-16 15:45:15.880289+00:00,2012-01-16 15:57:24.431308+00:00,11009,2012-01-16 15:45:15.880289+00:00
1393,W_Beoordelen fraude,2012-01-16 15:45:18.612489+00:00,2012-01-16 15:45:18.612489+00:00,2012-01-16 15:45:57.839511+00:00,10809,2012-01-16 15:45:15.880289+00:00
1394,W_Afhandelen leads,2012-01-16 15:47:08.778054+00:00,2012-01-16 15:47:08.778054+00:00,2012-01-16 15:47:31.569633+00:00,11259,2012-01-16 15:47:08.778054+00:00
1386,W_Beoordelen fraude,2012-01-16 15:52:42.326175+00:00,2012-01-16 15:52:42.326175+00:00,2012-01-16 15:54:54.522014+00:00,10809,2012-01-16 14:30:49.194628+00:00
1389,W_Beoordelen fraude,2012-01-16 15:52:57.056745+00:00,2012-01-16 15:54:54.522014+00:00,2012-01-16 15:55:15.918017+00:00,10809,2012-01-16 15:22:08.391959+00:00
1383,W_Beoordelen fraude,2012-01-16 15:53:16.371646+00:00,2012-01-16 15:55:15.918017+00:00,2012-01-16 15:55:33.509679+00:00,10809,2012-01-16 13:34:51.064853+00:00
1389,W_Beoordelen fraude,2012-01-16 15:56:12.704348+00:00,2012-01-16 15:56:12.704348+00:00,2012-01-16 15:58:23.514113+00:00,10809,2012-01-16 15:22:08.391959+00:00
1395,W_Afhandelen leads,2012-01-16 15:56:55.204109+00:00,2012-01-16 15:56:55.204109+00:00,2012-01-16 15:59:12.485109+00:00,10914,2012-01-16 15:56:55.204109+00:00
1383,W_Beoordelen fraude,2012-01-16 16:03:50.278783+00:00,2012-01-16 16:03:50.278783+00:00,2012-01-16 16:06:29.137280+00:00,10809,2012-01-16 13:34:51.064853+00:00
1383,W_Beoordelen fraude,2012-01-16 16:07:06.605430+00:00,2012-01-16 16:07:06.605430+00:00,2012-01-16 16:08:26.178681+00:00,10809,2012-01-16 13:34:51.064853+00:00
1381,W_Completeren aanvraag,2012-01-16 16:13:08.075294+00:00,2012-01-16 16:13:08.075294+00:00,2012-01-16 16:14:26.501172+00:00,10863,2012-01-16 13:29:49.418425+00:00
1382,W_Beoordelen fraude,2012-01-16 16:22:02.428274+00:00,2012-01-16 16:22:02.428274+00:00,2012-01-16 16:22:32.338303+00:00,10809,2012-01-16 13:39:11.967519+00:00
1383,W_Beoordelen fraude,2012-01-16 16:22:56.427672+00:00,2012-01-16 16:22:56.427672+00:00,2012-01-16 16:22:58.781054+00:00,10809,2012-01-16 13:34:51.064853+00:00
1382,W_Completeren aanvraag,2012-01-16 16:25:39.227004+00:00,2012-01-16 16:25:39.227004+00:00,2012-01-16 16:28:05.102858+00:00,10138,2012-01-16 13:39:11.967519+00:00
1377,W_Completeren aanvraag,2012-01-16 16:40:01.533647+00:00,2012-01-16 16:40:01.533647+00:00,2012-01-16 16:55:52.169332+00:00,10931,2012-01-16 13:10:23.722686+00:00
1394,W_Beoordelen fraude,2012-01-16 16:44:55.423617+00:00,2012-01-16 16:44:56.098030+00:00,2012-01-16 16:45:42.478152+00:00,10809,2012-01-16 15:47:08.778054+00:00
1398,W_Afhandelen leads,2012-01-16 17:02:13.136664+00:00,2012-01-16 17:02:13.136665+00:00,2012-01-16 17:04:31.040018+00:00,10939,2012-01-16 17:02:13.136665+00:00
1397,W_Beoordelen fraude,2012-01-16 17:02:28.943352+00:00,2012-01-16 17:02:28.943351+00:00,2012-01-16 17:03:15.726925+00:00,10809,2012-01-16 17:02:28.943351+00:00
1397,W_Afhandelen leads,2012-01-16 17:03:51.718922+00:00,2012-01-16 17:03:51.718921+00:00,2012-01-16 17:07:18.904106+00:00,11003,2012-01-16 17:02:28.943351+00:00
1399,W_Afhandelen leads,2012-01-16 17:05:39.305133+00:00,2012-01-16 17:05:39.305133+00:00,2012-01-16 17:06:33.052522+00:00,11169,2012-01-16 17:05:39.305133+00:00
1399,W_Beoordelen fraude,2012-01-16 17:28:56.987797+00:00,2012-01-16 17:30:21.749326+00:00,2012-01-16 17:31:14.285108+00:00,10809,2012-01-16 17:05:39.305133+00:00
1399,W_Completeren aanvraag,2012-01-16 17:33:20.301159+00:00,2012-01-16 17:33:20.301159+00:00,2012-01-16 17:33:49.363560+00:00,10228,2012-01-16 17:05:39.305133+00:00
1382,W_Completeren aanvraag,2012-01-16 17:35:20.209111+00:00,2012-01-16 17:35:20.209111+00:00,2012-01-16 17:38:46.588486+00:00,11201,2012-01-16 13:39:11.967519+00:00
1392,W_Completeren aanvraag,2012-01-16 17:39:45.213112+00:00,2012-01-16 17:39:45.213112+00:00,2012-01-16 17:41:08.568112+00:00,10899,2012-01-16 17:39:45.213112+00:00
1398,W_Beoordelen fraude,2012-01-16 17:51:39.420738+00:00,2012-01-16 17:51:39.420738+00:00,2012-01-16 17:51:39.563410+00:00,10809,2012-01-16 17:02:13.136665+00:00
1391,W_Completeren aanvraag,2012-01-16 17:56:02.778918+00:00,2012-01-16 17:56:02.778918+00:00,2012-01-16 18:05:29.081490+00:00,11019,2012-01-16 17:56:02.778918+00:00
1401,W_Afhandelen leads,2012-01-16 17:56:26.565499+00:00,2012-01-16 17:56:26.565499+00:00,2012-01-16 17:59:51.465868+00:00,10889,2012-01-16 17:56:26.565499+00:00
1400,W_Beoordelen fraude,2012-01-16 17:59:09.644111+00:00,2012-01-16 17:59:09.644111+00:00,2012-01-16 17:59:09.945666+00:00,10809,2012-01-16 17:59:09.644111+00:00
1400,W_Beoordelen fraude,2012-01-16 18:06:53.498757+00:00,2012-01-16 18:06:53.498757+00:00,2012-01-16 18:07:22.168865+00:00,10809,2012-01-16 17:59:09.644111+00:00
1400,W_Afhandelen leads,2012-01-16 18:07:17.444853+00:00,2012-01-16 18:07:17.444853+00:00,2012-01-16 18:09:45.227889+00:00,11119,2012-01-16 17:59:09.644111+00:00
1402,W_Afhandelen leads,2012-01-16 18:08:32.774968+00:00,2012-01-16 18:08:32.774968+00:00,2012-01-16 18:08:56.742515+00:00,10910,2012-01-16 18:08:32.774968+00:00
1404,W_Beoordelen fraude,2012-01-16 18:39:23.395620+00:00,2012-01-16 18:39:23.395620+00:00,2012-01-16 18:39:43.847488+00:00,10809,2012-01-16 18:39:23.395620+00:00
