case_id,activity,enable_time,start_time,end_time,resource
195443,W_Beoordelen fraude,2012-01-03 11:23:41.115054+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:01.998468+00:00,10188
195443,W_Nabellen offertes,2012-01-03 11:30:43.616407+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:01:18.461201+00:00,10138
195482,W_Beoordelen fraude,2012-01-04 02:10:24.447763+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:02:22.303718+00:00,10809
195187,W_Valideren aanvraag,2012-01-04 05:28:20.505135+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:01:00.668763+00:00,10125
197686,W_Beoordelen fraude,2012-01-04 15:20:23.757554+00:00,2012-01-16 13:00:01.998468+00:00,2012-01-16 13:00:02.318426+00:00,10188
197794,W_Beoordelen fraude,2012-01-04 17:37:34.480945+00:00,2012-01-16 13:00:02.318426+00:00,2012-01-16 13:00:04.233722+00:00,10188
197879,W_Beoordelen fraude,2012-01-04 18:04:28.250216+00:00,2012-01-16 13:00:04.233722+00:00,2012-01-16 13:00:06.375988+00:00,10188
198029,W_Completeren aanvraag,2012-01-04 20:23:54.620778+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:09:45.084776+00:00,10228
197957,W_Beoordelen fraude,2012-01-04 21:20:30.436586+00:00,2012-01-16 13:00:06.375988+00:00,2012-01-16 13:00:19.192829+00:00,10188
197686,W_Valideren aanvraag,2012-01-04 21:28:38.513844+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:31:11.416950+00:00,10609
197794,W_Nabellen offertes,2012-01-04 23:48:30.946212+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:27.989170+00:00,10629
197948,W_Beoordelen fraude,2012-01-05 00:00:48.207019+00:00,2012-01-16 13:00:19.192829+00:00,2012-01-16 13:00:22.172231+00:00,10188
197879,W_Nabellen offertes,2012-01-05 03:32:38.788077+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:24.650508+00:00,10779
198029,W_Beoordelen fraude,2012-01-05 04:49:20.631172+00:00,2012-01-16 13:00:22.172231+00:00,2012-01-16 13:00:30.192501+00:00,10188
197704,W_Beoordelen fraude,2012-01-05 09:04:45.202138+00:00,2012-01-16 13:00:30.192501+00:00,2012-01-16 13:00:46.709265+00:00,10188
197948,W_Nabellen offertes,2012-01-05 10:03:42.794470+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:12.017982+00:00,10789
198065,W_Beoordelen fraude,2012-01-05 10:17:36.214469+00:00,2012-01-16 13:00:46.709265+00:00,2012-01-16 13:00:46.758505+00:00,10188
198199,W_Beoordelen fraude,2012-01-05 10:35:47.851847+00:00,2012-01-16 13:00:46.758505+00:00,2012-01-16 13:00:47.309387+00:00,10188
198149,W_Beoordelen fraude,2012-01-05 10:39:59.813157+00:00,2012-01-16 13:00:47.309387+00:00,2012-01-16 13:01:08.164533+00:00,10188
197897,W_Beoordelen fraude,2012-01-05 10:48:40.663994+00:00,2012-01-16 13:01:08.164533+00:00,2012-01-16 13:01:14.409171+00:00,10188
198065,W_Completeren aanvraag,2012-01-05 11:07:50.888399+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:03:47.795791+00:00,10861
195082,W_Beoordelen fraude,2012-01-05 11:11:21.685869+00:00,2012-01-16 13:01:14.409171+00:00,2012-01-16 13:01:21.625754+00:00,10188
198199,W_Completeren aanvraag,2012-01-05 12:18:32.153517+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:03:53.509849+00:00,10863
198113,W_Beoordelen fraude,2012-01-05 12:31:40.643611+00:00,2012-01-16 13:01:21.625754+00:00,2012-01-16 13:01:23.220467+00:00,10188
198277,W_Beoordelen fraude,2012-01-05 12:41:19.721322+00:00,2012-01-16 13:01:23.220467+00:00,2012-01-16 13:01:25.572117+00:00,10188
198232,W_Beoordelen fraude,2012-01-05 12:50:11.748715+00:00,2012-01-16 13:01:25.572117+00:00,2012-01-16 13:14:37.912440+00:00,10188
198167,W_Beoordelen fraude,2012-01-05 13:06:54.552853+00:00,2012-01-16 13:02:22.303718+00:00,2012-01-16 13:02:27.136829+00:00,10809
198277,W_Completeren aanvraag,2012-01-05 14:49:44.284338+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:01:16.660729+00:00,10881
198355,W_Beoordelen fraude,2012-01-05 15:50:16.420491+00:00,2012-01-16 13:02:27.136829+00:00,2012-01-16 13:03:28.193529+00:00,10809
198170,W_Beoordelen fraude,2012-01-05 16:05:01.277174+00:00,2012-01-16 13:03:28.193529+00:00,2012-01-16 13:03:29.875168+00:00,10809
198128,W_Beoordelen fraude,2012-01-05 16:22:05.446468+00:00,2012-01-16 13:03:29.875168+00:00,2012-01-16 13:04:08.642974+00:00,10809
198346,W_Beoordelen fraude,2012-01-05 16:33:00.646268+00:00,2012-01-16 13:04:08.642974+00:00,2012-01-16 13:06:22.192349+00:00,10809
197969,W_Beoordelen fraude,2012-01-05 16:35:27.815449+00:00,2012-01-16 13:06:22.192349+00:00,2012-01-16 13:06:32.730023+00:00,10809
198122,W_Completeren aanvraag,2012-01-05 17:45:04.157353+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:00:58.285576+00:00,10889
196072,W_Beoordelen fraude,2012-01-05 18:15:02.399631+00:00,2012-01-16 13:06:32.730023+00:00,2012-01-16 13:07:35.074051+00:00,10809
196042,W_Valideren aanvraag,2012-01-05 18:20:19.083151+00:00,2012-01-16 13:00:00.000000+00:00,2012-01-16 13:01:47.714930+00:00,10899
