started_at,2011-12-24 13:00:00+00:00
completed_at,2012-06-11 08:11:24.943747+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
10125,10125,0.49730923819759254,1206,3323162.0347940633,6682284.943747001,10125_profile,10125_profile
10138,10138,0.5606443899531021,1144,3746385.565779836,6682284.943747001,10138_profile,10138_profile
10188,10188,20.349146602494486,530,7032665.065822095,345600.0,10188_profile,10188_profile
10228,10228,0.4486803833744059,1088,2998210.170377425,6682284.943747001,10228_profile,10228_profile
10609,10609,0.5128082037210352,1432,3426730.5387550183,6682284.943747001,10609_profile,10609_profile
10629,10629,0.5501714171607398,1130,3676402.177373162,6682284.943747001,10629_profile,10629_profile
10779,10779,0.5807800838749437,1128,3880938.010105657,6682284.943747001,10779_profile,10779_profile
10789,10789,0.49399520941798153,1924,3301016.7501769247,6682284.943747001,10789_profile,10789_profile
10809,10809,0.7103041388117929,26490,4746454.652263223,6682284.943747001,10809_profile,10809_profile
10861,10861,0.5051917240702042,1192,3375835.0514599145,6682284.943747001,10861_profile,10861_profile
10863,10863,0.5027418439769524,1122,3359464.254598793,6682284.943747001,10863_profile,10863_profile
10881,10881,0.5346828175423198,1202,3572902.9413432684,6682284.943747001,10881_profile,10881_profile
10889,10889,0.5389762875095916,1060,3601593.1310619987,6682284.943747001,10889_profile,10889_profile
10899,10899,0.49868439956614147,1530,3332351.2549023405,6682284.943747001,10899_profile,10899_profile
10909,10909,0.5414095263973382,1130,3617852.7266461276,6682284.943747001,10909_profile,10909_profile
10910,10910,0.5378504295770595,1176,3594069.8275506413,6682284.943747001,10910_profile,10910_profile
10912,10912,0.537385779217379,1038,3590964.9014480417,6682284.943747001,10912_profile,10912_profile
10913,10913,0.521862865763983,1164,3487236.3705953257,6682284.943747001,10913_profile,10913_profile
10914,10914,0.5260842157626235,1052,3515444.634133528,6682284.943747001,10914_profile,10914_profile
10929,10929,0.534353735238616,1094,3570703.9196199747,6682284.943747001,10929_profile,10929_profile
10931,10931,0.5391381504210199,1008,3602674.745157987,6682284.943747001,10931_profile,10931_profile
10932,10932,0.5796787933047823,992,3873578.872709977,6682284.943747001,10932_profile,10932_profile
